Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0xc01f03a8
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [2e-03, 3e+02]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 39817 rows and 35912 columns
Presolve time: 0.42s
Presolved: 40197 rows, 20118 columns, 106455 nonzeros
Variable types: 20106 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 1.678248e+04, 18745 iterations, 2.75 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 16730.4448    0   10 16322.8221 16730.4448  2.50%     -  209s
     0     0 16730.4302    0   10 16322.8221 16730.4302  2.50%     -  210s
     0     0 16730.4268    0   10 16322.8221 16730.4268  2.50%     -  210s
     0     0 16730.0258    0   10 16322.8221 16730.0258  2.49%     -  211s
     0     0 16729.9764    0   10 16322.8221 16729.9764  2.49%     -  213s
     0     0 16729.9591    0   10 16322.8221 16729.9591  2.49%     -  213s
     0     0 16729.9525    0   10 16322.8221 16729.9525  2.49%     -  213s
     0     0 16729.5290    0   10 16322.8221 16729.5290  2.49%     -  215s
     0     0 16729.4424    0   10 16322.8221 16729.4424  2.49%     -  215s
     0     0 16729.4099    0   10 16322.8221 16729.4099  2.49%     -  216s
     0     0 16729.4045    0   10 16322.8221 16729.4045  2.49%     -  216s
     0     0 16728.8154    0   10 16322.8221 16728.8154  2.49%     -  218s
     0     0 16728.7840    0   10 16322.8221 16728.7840  2.49%     -  219s
     0     0 16728.7524    0   10 16322.8221 16728.7524  2.49%     -  219s
     0     0 16728.7403    0   10 16322.8221 16728.7403  2.49%     -  219s
     0     0 16728.7375    0   10 16322.8221 16728.7375  2.49%     -  219s
     0     0 16728.3399    0   10 16322.8221 16728.3399  2.48%     -  221s
     0     0 16728.2654    0   10 16322.8221 16728.2654  2.48%     -  222s
     0     0 16728.2550    0   10 16322.8221 16728.2550  2.48%     -  222s
     0     0 16728.2421    0   10 16322.8221 16728.2421  2.48%     -  222s
     0     0 16728.2411    0   10 16322.8221 16728.2411  2.48%     -  222s
     0     0 16726.9545    0    9 16322.8221 16726.9545  2.48%     -  224s
     0     0 16726.3096    0   10 16322.8221 16726.3096  2.47%     -  226s
     0     0 16726.1889    0   10 16322.8221 16726.1889  2.47%     -  226s
     0     0 16726.1545    0   10 16322.8221 16726.1545  2.47%     -  227s
     0     0 16726.1421    0   10 16322.8221 16726.1421  2.47%     -  227s
     0     0 16726.1387    0   10 16322.8221 16726.1387  2.47%     -  227s
     0     0 16725.7207    0   10 16322.8221 16725.7207  2.47%     -  229s
     0     0 16725.6556    0   10 16322.8221 16725.6556  2.47%     -  229s
     0     0 16725.6212    0   10 16322.8221 16725.6212  2.47%     -  230s
     0     0 16725.6174    0   10 16322.8221 16725.6174  2.47%     -  230s
     0     0 16724.9916    0   10 16322.8221 16724.9916  2.46%     -  232s
     0     0 16724.9157    0   10 16322.8221 16724.9157  2.46%     -  232s
     0     0 16724.9009    0   10 16322.8221 16724.9009  2.46%     -  232s
     0     0 16724.8956    0   10 16322.8221 16724.8956  2.46%     -  232s
     0     0 16724.4762    0    9 16322.8221 16724.4762  2.46%     -  234s
     0     0 16724.4114    0   10 16322.8221 16724.4114  2.46%     -  235s
     0     0 16724.3937    0   10 16322.8221 16724.3937  2.46%     -  235s
     0     0 16724.3870    0   10 16322.8221 16724.3870  2.46%     -  235s
     0     0 16723.7233    0   10 16322.8221 16723.7233  2.46%     -  237s
     0     0 16723.6247    0   10 16322.8221 16723.6247  2.46%     -  237s
     0     0 16723.6021    0   10 16322.8221 16723.6021  2.46%     -  237s
     0     0 16723.5950    0   10 16322.8221 16723.5950  2.46%     -  238s
     0     0 16723.1881    0    9 16322.8221 16723.1881  2.45%     -  240s
     0     0 16723.0078    0   10 16322.8221 16723.0078  2.45%     -  240s
     0     0 16722.9718    0   10 16322.8221 16722.9718  2.45%     -  241s
     0     0 16722.9618    0   10 16322.8221 16722.9618  2.45%     -  241s
     0     0 16722.3524    0   10 16322.8221 16722.3524  2.45%     -  243s
     0     0 16722.1330    0   10 16322.8221 16722.1330  2.45%     -  243s
     0     0 16722.0801    0   10 16322.8221 16722.0801  2.45%     -  244s
     0     0 16722.0675    0   10 16322.8221 16722.0675  2.45%     -  244s
     0     0 16722.0589    0   10 16322.8221 16722.0589  2.45%     -  244s
     0     0 16721.4158    0   10 16322.8221 16721.4158  2.44%     -  246s
     0     0 16721.3640    0   10 16322.8221 16721.3640  2.44%     -  246s
     0     0 16721.3452    0   10 16322.8221 16721.3452  2.44%     -  247s
     0     0 16721.3384    0   10 16322.8221 16721.3384  2.44%     -  247s
     0     0 16721.1135    0   10 16322.8221 16721.1135  2.44%     -  248s
     0     0 16721.0477    0   10 16322.8221 16721.0477  2.44%     -  249s
     0     0 16721.0223    0   10 16322.8221 16721.0223  2.44%     -  249s
     0     0 16721.0180    0   10 16322.8221 16721.0180  2.44%     -  249s
     0     0 16720.5649    0   10 16322.8221 16720.5649  2.44%     -  251s
     0     0 16720.5111    0   10 16322.8221 16720.5111  2.44%     -  252s
     0     0 16720.4818    0   10 16322.8221 16720.4818  2.44%     -  252s
     0     0 16720.4758    0   10 16322.8221 16720.4758  2.44%     -  252s
     0     0 16720.2078    0   10 16322.8221 16720.2078  2.43%     -  254s
     0     0 16720.0608    0   10 16322.8221 16720.0608  2.43%     -  255s
     0     0 16720.0412    0   10 16322.8221 16720.0412  2.43%     -  255s
     0     0 16720.0311    0   10 16322.8221 16720.0311  2.43%     -  255s
     0     0 16719.6582    0   10 16322.8221 16719.6582  2.43%     -  257s
     0     0 16719.5587    0   10 16322.8221 16719.5587  2.43%     -  257s
     0     0 16719.5315    0   10 16322.8221 16719.5315  2.43%     -  257s
     0     0 16719.5212    0   10 16322.8221 16719.5212  2.43%     -  257s
     0     0 16719.3220    0   10 16322.8221 16719.3220  2.43%     -  259s
     0     0 16719.2588    0   10 16322.8221 16719.2588  2.43%     -  259s
     0     0 16719.2425    0   10 16322.8221 16719.2425  2.43%     -  260s
     0     0 16719.2225    0   10 16322.8221 16719.2225  2.43%     -  260s
     0     0 16719.2160    0   10 16322.8221 16719.2160  2.43%     -  260s
     0     0 16718.8936    0   10 16322.8221 16718.8936  2.43%     -  261s
     0     0 16718.8334    0   10 16322.8221 16718.8334  2.43%     -  262s
     0     0 16718.8199    0   10 16322.8221 16718.8199  2.43%     -  262s
     0     0 16718.8164    0   10 16322.8221 16718.8164  2.43%     -  262s
     0     0 16715.1640    0   10 16322.8221 16715.1640  2.40%     -  279s
     0     2 16715.1640    0   10 16322.8221 16715.1640  2.40%     -  287s
     7     8 16406.4900    3    2 16322.8221 16576.7646  1.56%  2454  290s

Cutting planes:
  MIR: 174
  Flow cover: 76
  RLT: 1125
  Relax-and-lift: 3

Explored 41 nodes (287384 simplex iterations) in 291.40 seconds
Thread count was 4 (of 4 available processors)

Solution count 2: 16322.8 -0 

Optimal solution found (tolerance 1.00e-04)
Best objective 1.632282209876e+04, best bound 1.632282209876e+04, gap 0.0000%



#########node  1
V2
#########node  2
V1
#########node  3
V2
#########node  4
leaf 0
#########node  5
leaf 0
#########node  6
leaf 1
#########node  7
leaf 0


Total Solving Time 293.51782512664795
obj value 16322.822098759529
Policy Regret train (Sum) 257.11251103516224
Best Treatment Found train (%) 47.775
treatment classification acc train (%) 68.325
Policy Regret test (Sum) 601.1654051225147
Best Treatment Found test (%) 48.66
treatment classification acc test (%) 69.46
