"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55148757507203,0.531621095259857,1,0.5,0.531621095259857,0.494382236028846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49126198104869,0.466348213264746,0,0.5,0.49126198104869,0.515261944320938
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25260088831632,0.27261675190556,0,0.5,0.25260088831632,0.548784034862467
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59473945210537,0.555845346153121,1,0.5,0.555845346153121,0.494737041100545
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.908760531314167,0.843990705700539,0,0.5,0.908760531314167,0.449639840562828
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423076440543309,0.428456702166527,1,0.5,0.428456702166527,0.483325014372205
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608485433125566,0.548440938393733,0,0.5,0.608485433125566,0.507796872902405
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.104757467691346,0.115265925856424,0,0.5,0.104757467691346,0.571787665571261
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417264981655732,0.349181533976396,1,0.5,0.349181533976396,0.460632301033066
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.271519631150342,0.347653006831876,0,0.5,0.271519631150342,0.530622982060763
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233554277086798,0.319873589311874,0,0.5,0.233554277086798,0.533025263614976
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604432032476272,0.601828629425218,0,0.5,0.604432032476272,0.491411460508443
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426856810047313,0.426283257772019,1,0.5,0.426283257772019,0.477979385973876
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261199243262753,0.262339270322218,0,0.5,0.261199243262753,0.551200166885041
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.614468032751525,0.642990614060906,0,0.5,0.614468032751525,0.478983531126333
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219744114271687,0.197346981251612,1,0.5,0.197346981251612,0.434831726599274
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.341254605649716,0.40727663510617,0,0.5,0.341254605649716,0.515863315228815
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.632103243272925,0.648511064688583,1,0.5,0.648511064688583,0.518131434793964
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46703469515949,0.519252989079697,1,0.5,0.519252989079697,0.496503842108249
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498912969414744,0.490408553370265,1,0.5,0.490408553370265,0.494229868332611
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486202549597035,0.462263041307528,0,0.5,0.486202549597035,0.521605567699718
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543036986547235,0.517414663236533,1,0.5,0.517414663236533,0.49335030833082
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495587647933005,0.475174509979971,0,0.5,0.495587647933005,0.513248554175301
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656936429515898,0.62941409870229,0,0.5,0.656936429515898,0.489081472615022
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655804028107552,0.62920439095513,1,0.5,0.62920439095513,0.513920530491891
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.425554310031315,0.499043613081193,0,0.5,0.425554310031315,0.503463402134114
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.329857512099833,0.443282352513161,0,0.5,0.329857512099833,0.513140977512188
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377666702705159,0.358928726269285,1,0.5,0.358928726269285,0.467189632916467
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572861428017638,0.577000521273719,0,0.5,0.572861428017638,0.498747188679756
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.263481100437867,0.231083214044121,0,0.5,0.263481100437867,0.553978032892476
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495433551350604,0.381171958358883,1,0.5,0.381171958358883,0.464989853697003
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394369091128217,0.412054251642578,0,0.5,0.394369091128217,0.518374883372736
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.490559995509902,0.521524180898355,0,0.5,0.490559995509902,0.497921023168204
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374926590263073,0.280189486547352,0,0.5,0.374926590263073,0.55077059586198
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329537732643001,0.375073933524322,0,0.5,0.329537732643001,0.526050029705078
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697015153382776,0.650428317441477,0,0.5,0.697015153382776,0.482443739323579
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533366202000238,0.439084760607908,0,0.5,0.533366202000238,0.52738753014861
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485606811978144,0.531273310335442,1,0.5,0.531273310335442,0.500793143849044
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.595130661236459,0.628620019105449,0,0.5,0.595130661236459,0.484967548013305
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4898439191454,0.470810970906432,1,0.5,0.470810970906432,0.487655930022681
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656623037298551,0.549709739112694,1,0.5,0.549709739112694,0.497477593281041
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354124781742241,0.322589304559759,1,0.5,0.322589304559759,0.460690681831703
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.454270159583668,0.484431254019416,1,0.5,0.484431254019416,0.495953967340251
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726339394785935,0.691859365986081,0,0.5,0.726339394785935,0.477934134111722
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371453808328657,0.39427229774351,1,0.5,0.39427229774351,0.476245259846331
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481244304317908,0.462431712154535,0,0.5,0.481244304317908,0.520896093442969
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.603092805903423,0.724025093630672,0,0.5,0.603092805903423,0.461405727202579
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38355953467087,0.300730413113049,1,0.5,0.300730413113049,0.453442909198216
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637207870815826,0.601049023083006,1,0.5,0.601049023083006,0.504684451171724
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.649636569013252,0.658103845574358,1,0.5,0.658103845574358,0.519921936439951
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396819258210518,0.439978076879337,1,0.5,0.439978076879337,0.483083589503431
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624472455476274,0.597217282073415,1,0.5,0.597217282073415,0.506591307449979
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510725261787668,0.539662372666136,0,0.5,0.510725261787668,0.501888752456694
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390764956864158,0.445957500613696,1,0.5,0.445957500613696,0.488082555896331
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.352357685105827,0.497652338947635,1,0.5,0.497652338947635,0.500200055344145
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656825466438284,0.620797267660135,1,0.5,0.620797267660135,0.511153218568234
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.60943910318928,0.626177331215906,0,0.5,0.60943910318928,0.479815441897154
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.516922991916782,0.583810452156638,1,0.5,0.583810452156638,0.51141413085438
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368714928091986,0.370996468001352,1,0.5,0.370996468001352,0.471195744243451
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604085258653761,0.540296190303906,0,0.5,0.604085258653761,0.499230709466051
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.551660745014668,0.543432354447159,0,0.5,0.551660745014668,0.499346725774128
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.298968721657511,0.221038758306227,0,0.5,0.298968721657511,0.563024729486913
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474490080463755,0.473787999092038,0,0.5,0.474490080463755,0.511773913175411
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53709113225066,0.529756167142778,1,0.5,0.529756167142778,0.496665139730409
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.409005221647952,0.53220554941122,1,0.5,0.53220554941122,0.504826018424131
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427087803543185,0.425153596862198,0,0.5,0.427087803543185,0.520685031851202
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.601436056861691,0.672476566616835,0,0.5,0.601436056861691,0.470695476455286
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.753073357887937,0.773509625668604,0,0.5,0.753073357887937,0.461020209432743
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588293306705686,0.632727215222807,0,0.5,0.588293306705686,0.485699123150813
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600545032417056,0.550013379471417,0,0.5,0.600545032417056,0.502532056315764
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.56259424105121,0.562148920482793,1,0.5,0.562148920482793,0.505698830939317
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336628741504801,0.371371414054445,1,0.5,0.371371414054445,0.47587961103484
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630902957050718,0.630265595258042,1,0.5,0.630265595258042,0.516450191604402
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.419971448186632,0.46484762745324,1,0.5,0.46484762745324,0.492428029641763
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.512445983698035,0.392295112081605,1,0.5,0.392295112081605,0.460890421329613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415237201941982,0.345044952855608,0,0.5,0.415237201941982,0.538317764522644
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536874651315834,0.518434087506687,0,0.5,0.536874651315834,0.508480121783417
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.652226176566163,0.560317445204693,1,0.5,0.560317445204693,0.499883279232056
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417588983073567,0.400144315003936,0,0.5,0.417588983073567,0.527925326741827
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357741674004252,0.389766402940313,1,0.5,0.389766402940313,0.469503200569009
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329083512081567,0.349153318131939,1,0.5,0.349153318131939,0.467114859501694
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3375132796574,0.426677051691514,0,0.5,0.3375132796574,0.518157741541875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.534666412790836,0.584912062978598,0,0.5,0.534666412790836,0.492715715727051
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341227205512052,0.381595170250985,0,0.5,0.341227205512052,0.527230648894404
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701247835815121,0.667319492226002,0,0.5,0.701247835815121,0.487102330730891
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605211911909807,0.605100649928815,0,0.5,0.605211911909807,0.488425166940646
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399731741000987,0.406469409542961,1,0.5,0.406469409542961,0.475672393476023
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515494131948879,0.561540093748287,1,0.5,0.561540093748287,0.501011010460219
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.777166048861093,0.606141307467074,0,0.5,0.777166048861093,0.504731838035947
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.53339762306264,0.564228688077529,1,0.5,0.564228688077529,0.503538097639816
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632033946775447,0.627562325869571,1,0.5,0.627562325869571,0.508922338458919
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573510403565484,0.547463758608186,1,0.5,0.547463758608186,0.499534069794259
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.452489403804692,0.463373049686391,1,0.5,0.463373049686391,0.48836081182287
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.22745569779592,0.216598008673298,1,0.5,0.216598008673298,0.446415673773739
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.346584235440493,0.426942908358449,0,0.5,0.346584235440493,0.513197586752021
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.53308140769854,0.562366854426377,0,0.5,0.53308140769854,0.493092330233937
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417845832782061,0.355717568374515,0,0.5,0.417845832782061,0.535813594154063
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.355378948049399,0.314944949277776,0,0.5,0.355378948049399,0.542581736499983
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48406540639132,0.474195824128697,1,0.5,0.474195824128697,0.484257382114328
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535048655897418,0.505011647090645,1,0.5,0.505011647090645,0.491127310679415
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54252611894786,0.552693892512711,1,0.5,0.552693892512711,0.501607787537698
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469716684446196,0.518444288805142,1,0.5,0.518444288805142,0.494653143298357
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602239997478929,0.536053470168836,0,0.5,0.602239997478929,0.503508800469722
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507104106278543,0.51991357870466,1,0.5,0.51991357870466,0.498011934037914
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557233945940691,0.460955863123569,1,0.5,0.460955863123569,0.479124486372752
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.28525887793924,0.353440790946662,1,0.5,0.353440790946662,0.474702135429458
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439693525960638,0.466713284458324,0,0.5,0.439693525960638,0.511184550695158
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368224773108297,0.320549329576801,1,0.5,0.320549329576801,0.457268424739986
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.545624035284153,0.644397992293443,0,0.5,0.545624035284153,0.47816733003625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567079160272984,0.603939315140669,0,0.5,0.567079160272984,0.487730346062475
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47119978588035,0.426256634972858,1,0.5,0.426256634972858,0.476186857388973
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539790364587386,0.552525184877504,0,0.5,0.539790364587386,0.500965648672257
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.669960669636419,0.64869575391369,0,0.5,0.669960669636419,0.479675192790591
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649267179596579,0.632306453189731,0,0.5,0.649267179596579,0.482855656695208
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372052250614141,0.411283145812323,1,0.5,0.411283145812323,0.479141551387938
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463566782515275,0.421389502468679,1,0.5,0.421389502468679,0.476008447179244
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.424406038445582,0.539742226720873,0,0.5,0.424406038445582,0.488721745577383
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36317646738197,0.353984699966914,1,0.5,0.353984699966914,0.465026073126761
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581067909586257,0.536237558460475,1,0.5,0.536237558460475,0.493336887492905
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404593613898933,0.454883104199348,1,0.5,0.454883104199348,0.482324136465005
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46321542692006,0.400529642409499,0,0.5,0.46321542692006,0.527637773649946
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.596484371249639,0.649663411461173,0,0.5,0.596484371249639,0.473474798473386
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.614613408623087,0.632639639086242,1,0.5,0.632639639086242,0.516510294253038
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375507717226024,0.35479891640086,0,0.5,0.375507717226024,0.534573474008413
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513624825143678,0.493437697782961,1,0.5,0.493437697782961,0.487266703334121
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317220347106405,0.295218993498652,0,0.5,0.317220347106405,0.541938285257768
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545615605375088,0.5552207039267,1,0.5,0.5552207039267,0.501911960309558
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690604299371958,0.671823210562134,0,0.5,0.690604299371958,0.483423124739945
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683727996694622,0.60464496714884,0,0.5,0.683727996694622,0.493506783638441
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.627685246429866,0.647466589485301,1,0.5,0.647466589485301,0.519117047877785
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363999231484884,0.420066070696078,1,0.5,0.420066070696078,0.484541608413383
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584984761898349,0.572720647962949,1,0.5,0.572720647962949,0.504743165539606
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400053151197107,0.414507228851018,1,0.5,0.414507228851018,0.476742435213298
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316326573506523,0.319766827847605,1,0.5,0.319766827847605,0.462186407814884
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499945943685986,0.513796205750564,1,0.5,0.513796205750564,0.493839131157213
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607084535697232,0.596058157677052,0,0.5,0.607084535697232,0.497697747009216
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452743179273457,0.412439779269996,0,0.5,0.452743179273457,0.52828454300911
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418950365751648,0.398095368964954,0,0.5,0.418950365751648,0.526824201938638
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.960623475715006,0.900597062216439,1,0.5,0.900597062216439,0.552725550528003
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304553893189704,0.36615399625976,1,0.5,0.36615399625976,0.471930778555964
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53406487308748,0.535539537213448,1,0.5,0.535539537213448,0.497759861993169
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461183125575487,0.443312460542727,0,0.5,0.461183125575487,0.524055397020801
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659258376714822,0.567827578704211,1,0.5,0.567827578704211,0.494641152149221
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230791266352013,0.16107944046951,1,0.5,0.16107944046951,0.429550000536655
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494060160272538,0.439080386540315,0,0.5,0.494060160272538,0.517084434004776
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477489366244935,0.432397408480171,0,0.5,0.477489366244935,0.524237672408234
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387180196010578,0.3924492788204,1,0.5,0.3924492788204,0.477370857785093
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418707234318056,0.414696775797167,0,0.5,0.418707234318056,0.520049164319695
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491976718652664,0.457060311917755,0,0.5,0.491976718652664,0.515414047173782
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510758897199689,0.503625395720419,1,0.5,0.503625395720419,0.493202879831649
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457218401910311,0.497665321714489,1,0.5,0.497665321714489,0.492649912201938
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.600217564171337,0.637317028380111,0,0.5,0.600217564171337,0.480062701445777
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617142475160673,0.51914883005738,1,0.5,0.51914883005738,0.482669356461897
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4166136543361,0.349918562730358,1,0.5,0.349918562730358,0.460358259162536
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483344776823661,0.523331191312468,0,0.5,0.483344776823661,0.503644761390638
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680383184122034,0.656289066739133,0,0.5,0.680383184122034,0.484718499799377
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661432471305173,0.600889768813488,0,0.5,0.661432471305173,0.498452532317445
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.657160953206235,0.573490920160077,0,0.5,0.657160953206235,0.500319520726406
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.616506966549778,0.677136287669894,1,0.5,0.677136287669894,0.530555355953957
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411560013872365,0.402435531497955,0,0.5,0.411560013872365,0.523615431545688
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666248616736785,0.670757928923052,0,0.5,0.666248616736785,0.477104781080231
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583507850254355,0.554860442456289,0,0.5,0.583507850254355,0.504691344366112
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.64936059608866,0.554659271904822,1,0.5,0.554659271904822,0.493919652934772
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228723172516842,0.30394581973047,0,0.5,0.228723172516842,0.537453030834569
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.155349127636726,0.171372635595438,0,0.5,0.155349127636726,0.563656582903619
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521633376870471,0.464421876753331,0,0.5,0.521633376870471,0.518940706578595
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536441367020713,0.413775819865522,0,0.5,0.536441367020713,0.531767523456211
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.845389895632256,0.771638761139257,0,0.5,0.845389895632256,0.468272550469028
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58378297313474,0.56235533100973,1,0.5,0.56235533100973,0.500651392104178
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.498013218842696,0.461094579481299,0,0.5,0.498013218842696,0.52221746834639
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.596838931771794,0.61875040955126,1,0.5,0.61875040955126,0.513910265655313
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34191749696843,0.411579525848848,1,0.5,0.411579525848848,0.48183337280147
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.559727852776063,0.579182343285098,0,0.5,0.559727852776063,0.490676200358661
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46389938037623,0.470146285255444,0,0.5,0.46389938037623,0.515852824704127
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430173082403526,0.459036884100856,1,0.5,0.459036884100856,0.484269178200482
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472697005917937,0.408280578881913,1,0.5,0.408280578881913,0.476151948270438
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63734853817333,0.553117922454269,1,0.5,0.553117922454269,0.500365981204975
