"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567726627449871,0.53650742896602,1,0.9,0.53650742896602,0.733446208330902
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372272877629638,0.352837627545314,1,0.9,0.352837627545314,0.831964772101672
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353478005534032,0.426257036396177,0,0.9,0.353478005534032,0.879343332321082
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254987522927511,0.268433268993988,1,0.1,0.268433268993988,0.415890777468546
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686073744753179,0.691779435122419,1,0.1,0.691779435122419,0.421152334209485
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561190533856758,0.533395244480256,1,0.9,0.533395244480256,0.73630809108267
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457814186005883,0.500380616726857,0,0.1,0.457814186005883,0.293621440308871
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.465070316297598,0.39899042496429,1,0.9,0.39899042496429,0.977742057483485
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335567464110453,0.276171696444035,1,0.9,0.276171696444035,0.91862113346106
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600335587106567,0.612739384019729,0,0.9,0.600335587106567,0.796799419853728
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.540000489713241,0.507482219353078,1,0.9,0.507482219353078,0.894783131006522
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500049460785654,0.561242252903264,0,0.9,0.500049460785654,0.844587330335029
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.464013389192119,0.466899824670767,1,0.9,0.466899824670767,0.737019624763094
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.605725540629426,0.675349786069585,0,0.9,0.605725540629426,0.957438667099507
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724351919185429,0.72008123576919,0,0.9,0.724351919185429,0.587358745793065
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346420076031097,0.347984950546307,1,0.9,0.347984950546307,0.630260297545378
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423349562121351,0.41571885426609,1,0.9,0.41571885426609,0.655245688682789
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629520984012779,0.636220469287919,1,0.1,0.636220469287919,0.586139065561109
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540427370170722,0.577806528984754,0,0.9,0.540427370170722,0.659525505076829
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.405507138302643,0.370802324708498,1,0.9,0.370802324708498,0.882221248907565
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445014873841366,0.432083917142401,1,0.9,0.432083917142401,0.835773755203078
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568899424847935,0.597895827423868,1,0.1,0.597895827423868,0.430637890325725
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44993142979093,0.499427514246704,0,0.9,0.44993142979093,0.827166173437476
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343134919616502,0.373622473330829,0,0.9,0.343134919616502,0.659784694720459
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343729106830229,0.275326246510072,1,0.9,0.275326246510072,0.917218271133768
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.558507412968611,0.622272688385737,0,0.9,0.558507412968611,0.872925565003909
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478840721568767,0.365653470351894,1,0.9,0.365653470351894,0.986712410146601
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.390145794690542,0.464037496391938,0,0.9,0.390145794690542,0.879379644262273
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300694767410607,0.340213852053754,0,0.9,0.300694767410607,0.767989838798005
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3150468240477,0.333466254968867,1,0.9,0.333466254968867,0.692880014034078
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.334830710070989,0.254282307106402,1,0.9,0.254282307106402,0.96658173632171
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.365833022020593,0.370658594244447,1,0.9,0.370658594244447,0.802186556073065
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477422760396456,0.546690576285837,0,0.9,0.477422760396456,0.843986565129894
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625782068767681,0.650333521569224,0,0.9,0.625782068767681,0.836944074646638
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592327188927781,0.60768068674727,0,0.9,0.592327188927781,0.718386328253245
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.130806071634457,0.107271977874206,1,0.9,0.107271977874206,0.896566297426944
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.466821396243622,0.578216662274966,0,0.9,0.466821396243622,0.98660670942467
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380837988841925,0.401640014216349,0,0.9,0.380837988841925,0.68059214127557
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340910411525136,0.316946864447979,1,0.9,0.316946864447979,0.876997172655555
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282230688733279,0.282698461646634,1,0.9,0.282698461646634,0.604382600721927
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496445908042124,0.465466746367853,0,0.1,0.496445908042124,0.11232997865068
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.644056800966008,0.610618930438099,0,0.9,0.644056800966008,0.505187294076807
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407306513602756,0.457433774579973,0,0.9,0.407306513602756,0.677023163753143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601227626211778,0.609227797948674,0,0.9,0.601227626211778,0.676191598700706
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55625108192029,0.533300600205296,1,0.9,0.533300600205296,0.816735479937636
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519725240608422,0.539643007786109,0,0.9,0.519725240608422,0.610572979985794
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40407294706403,0.368649896532167,0,0.1,0.40407294706403,0.0827147680330377
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.618078819851559,0.667155551593886,0,0.9,0.618078819851559,0.906864435805766
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.506237313007266,0.607610164428345,0,0.9,0.506237313007266,0.934830319530045
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399672823406378,0.438264280939705,1,0.9,0.438264280939705,0.522688243551222
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.475561553539025,0.34769447281985,1,0.9,0.34769447281985,0.992144821921079
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381028961887997,0.379808134849959,1,0.9,0.379808134849959,0.486492524980953
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.393620316511151,0.411293148793369,1,0.9,0.411293148793369,0.744855697205691
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522191991901839,0.47170603168287,1,0.9,0.47170603168287,0.773613563547174
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.368149108712787,0.480063472118184,0,0.9,0.368149108712787,0.941517932072114
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349477163541321,0.377016421842287,0,0.9,0.349477163541321,0.721185344507378
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42265915809383,0.467663263995673,0,0.9,0.42265915809383,0.809924420278943
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.524749762823076,0.666336898413153,0,0.9,0.524749762823076,0.995256758502175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.405276336848779,0.386456410957935,1,0.9,0.386456410957935,0.851114500464671
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302133513627632,0.280119636006922,1,0.9,0.280119636006922,0.736376630730315
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.5380565518642,0.602593868445161,0,0.9,0.5380565518642,0.924449516167976
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217936413642205,0.252231503847584,1,0.9,0.252231503847584,0.550573629364996
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.306162915904116,0.414102843294932,1,0.1,0.414102843294932,0.0420241329323849
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584339069231422,0.593713106328003,0,0.9,0.584339069231422,0.537409429294634
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215339128732866,0.215575785837241,1,0.9,0.215575785837241,0.814622351677022
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.561830691705599,0.623997760235344,0,0.9,0.561830691705599,0.956475547462558
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365044049433125,0.361351127421462,1,0.9,0.361351127421462,0.705223502231058
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.434000219312137,0.448815723123958,1,0.9,0.448815723123958,0.641064670029252
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.363968015566754,0.350512983113459,1,0.9,0.350512983113459,0.889736702062494
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504869553846531,0.548735497285941,1,0.1,0.548735497285941,0.301740138157634
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.373191968286337,0.329741461924107,1,0.9,0.329741461924107,0.963772157714824
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.325155280653902,0.406587047256691,0,0.9,0.325155280653902,0.924333576247299
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379582830127253,0.398273862221541,1,0.9,0.398273862221541,0.618291092646997
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.631880458976327,0.749108245981996,0,0.9,0.631880458976327,0.994988036364252
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230787703253958,0.278805652946064,0,0.1,0.230787703253958,0.257121500473977
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463455583951482,0.464513091568991,0,0.9,0.463455583951482,0.604988692941227
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567974563817882,0.551440843827303,1,0.9,0.551440843827303,0.67201124987679
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.582865574149634,0.459763459293746,1,0.9,0.459763459293746,0.98547071655028
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507549686688132,0.550691710902775,0,0.9,0.507549686688132,0.70946196252855
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.368688189452938,0.455248346860868,0,0.9,0.368688189452938,0.929352712319627
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596924713306104,0.586233258508973,1,0.9,0.586233258508973,0.668463874909824
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370540452579857,0.439264276426005,0,0.9,0.370540452579857,0.79967215274403
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.349370224900458,0.437344766364756,0,0.9,0.349370224900458,0.928134201320412
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533903600133319,0.497065097988298,1,0.9,0.497065097988298,0.824913587209694
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.553756325916709,0.670510447619723,0,0.9,0.553756325916709,0.993359523430058
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.446453874975735,0.486337860452449,0,0.9,0.446453874975735,0.880634369975093
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.475683615224727,0.445975433390782,1,0.9,0.445975433390782,0.817604658275505
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637121530366603,0.640330754452554,0,0.9,0.637121530366603,0.515685122529238
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557097292724941,0.586863696776612,0,0.9,0.557097292724941,0.799804308375942
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668521808794624,0.672328273502979,0,0.9,0.668521808794624,0.682327787645534
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.471332664021413,0.51396952889199,0,0.9,0.471332664021413,0.880746011751504
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.220930726456932,0.305089345850326,0,0.9,0.220930726456932,0.862349090952297
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.456570093353992,0.446697208009058,1,0.9,0.446697208009058,0.691278170650158
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.617501709156218,0.66341063660341,0,0.9,0.617501709156218,0.885072722499937
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.574145497061876,0.615634113283858,0,0.9,0.574145497061876,0.894189995994566
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61730162232595,0.643577233800815,1,0.1,0.643577233800815,0.297207514681781
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679632178159373,0.667901917288117,0,0.1,0.679632178159373,0.175825643387823
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497109450350398,0.498924846435558,1,0.9,0.498924846435558,0.541260711576783
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.455672819145557,0.465029177829779,0,0.9,0.455672819145557,0.507135468528094
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.359657394983151,0.537050047594503,0,0.9,0.359657394983151,0.998506795715055
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38752867289294,0.401317262165383,0,0.9,0.38752867289294,0.580474813224879
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629184649568343,0.623999163273099,0,0.9,0.629184649568343,0.64882926530944
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573599817073772,0.577605382944949,0,0.9,0.573599817073772,0.469380153998173
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.451045618178717,0.434720397054349,1,0.9,0.434720397054349,0.752456606576297
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.401954474716287,0.454365566863028,0,0.9,0.401954474716287,0.886578863005309
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.565890511182917,0.644878265866486,0,0.9,0.565890511182917,0.98387176212197
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.419430123620959,0.341705320914018,1,0.9,0.341705320914018,0.96766937264923
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.487841153951429,0.478841048580748,1,0.9,0.478841048580748,0.697571255195291
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.437432796151903,0.472128651277593,0,0.9,0.437432796151903,0.684034111571148
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419874028593457,0.484347259699204,0,0.9,0.419874028593457,0.928825948825196
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.488869802609271,0.453009078212707,1,0.9,0.453009078212707,0.960539307855513
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614283713842678,0.629888852633157,0,0.9,0.614283713842678,0.728143071497212
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647099034276753,0.669991865358597,0,0.9,0.647099034276753,0.600953140969563
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583914706873109,0.609799272658358,0,0.9,0.583914706873109,0.724761191334766
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.472295473992376,0.561868165302979,0,0.9,0.472295473992376,0.87076348701091
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425850909997759,0.401144202865018,1,0.9,0.401144202865018,0.833842996993451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555437059876437,0.511301547566559,1,0.9,0.511301547566559,0.889855264432724
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.575287743691981,0.474052280419702,1,0.9,0.474052280419702,0.981785398956619
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.444426994576067,0.525437935536899,0,0.9,0.444426994576067,0.91068655596348
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451817606627555,0.493863295919059,0,0.9,0.451817606627555,0.813019235619941
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476225088845342,0.520588379490621,0,0.9,0.476225088845342,0.765447445105498
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552472989296909,0.596318965135541,0,0.9,0.552472989296909,0.790760793214537
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.330920501326534,0.327819611900584,1,0.9,0.327819611900584,0.885882513269519
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432642763290222,0.461753137519801,1,0.1,0.461753137519801,0.453278473923021
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.140711734552349,0.227898153298028,0,0.9,0.140711734552349,0.93535751441058
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.219434706227022,0.1909758370435,1,0.9,0.1909758370435,0.959742688070033
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582000508662998,0.594644121316821,0,0.9,0.582000508662998,0.485013962879074
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559916269903257,0.556361638127868,1,0.9,0.556361638127868,0.561687831459295
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.557010137536077,0.605194738716072,0,0.9,0.557010137536077,0.920373591550473
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444374395702664,0.479554328359778,0,0.9,0.444374395702664,0.748073553398082
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557032597690213,0.532835173612087,1,0.9,0.532835173612087,0.721667239085324
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419311374179904,0.451441738539013,0,0.9,0.419311374179904,0.611184202787068
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.542536523331026,0.598463427901085,0,0.9,0.542536523331026,0.888460763831564
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362046868343216,0.371065081390616,1,0.9,0.371065081390616,0.596477970887875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460962666518907,0.475145715079631,1,0.1,0.475145715079631,0.636097303341632
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648057537880306,0.526356397926232,1,0.9,0.526356397926232,0.995827264398044
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384050746905961,0.436894170821835,1,0.1,0.436894170821835,0.270072810675534
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394740074798494,0.42253727334403,0,0.9,0.394740074798494,0.526318494655169
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.471760320686565,0.559581228032714,0,0.9,0.471760320686565,0.924981349026256
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.470014711279645,0.54247192952809,0,0.9,0.470014711279645,0.962985308797553
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397698692726083,0.309721364957635,1,0.9,0.309721364957635,0.918104494086181
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307558481319443,0.271452337081139,1,0.9,0.271452337081139,0.935888286808571
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.238323501102823,0.337003243825951,1,0.1,0.337003243825951,0.0810804999855597
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67576311660682,0.676565511788689,1,0.1,0.676565511788689,0.503215564249532
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.345691179486451,0.421553561677189,1,0.1,0.421553561677189,0.0591542857444506
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500318228262885,0.426190888511267,1,0.9,0.426190888511267,0.947340059037298
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333797313149338,0.483455107422593,0,0.9,0.333797313149338,0.990644721027781
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.579193016002514,0.647401437150603,0,0.9,0.579193016002514,0.934267459475987
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.404855340482074,0.280310061719882,1,0.9,0.280310061719882,0.994299267810764
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.537256962292403,0.568242307350731,0,0.9,0.537256962292403,0.868162210723993
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.420299072802412,0.509072740544612,0,0.9,0.420299072802412,0.93142636271853
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.413564077123496,0.362131724450437,1,0.9,0.362131724450437,0.944517774739914
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.53371925875299,0.421515188837083,1,0.9,0.421515188837083,0.993708721813383
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.391957960446573,0.321237031636344,1,0.9,0.321237031636344,0.947442347211557
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.212403020723403,0.235875530074298,1,0.9,0.235875530074298,0.622750714449076
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322093219375573,0.316980828529674,0,0.1,0.322093219375573,0.221081340129521
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.447966981295081,0.418526014605283,1,0.9,0.418526014605283,0.8618566025871
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35076396343116,0.367355164581126,1,0.9,0.367355164581126,0.529653514658564
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511478725642128,0.50725243256576,0,0.9,0.511478725642128,0.622898773299528
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.471775668992506,0.611732385302039,0,0.9,0.471775668992506,0.996783059495203
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.551718265173758,0.492677345180122,1,0.9,0.492677345180122,0.910448523469423
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.506255070418051,0.441785860720801,1,0.9,0.441785860720801,0.899257953811688
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580691612432123,0.617785389937515,1,0.1,0.617785389937515,0.351477099791985
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410297965927717,0.41873558298344,1,0.9,0.41873558298344,0.59479908790332
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.360635469333065,0.200875815122452,1,0.9,0.200875815122452,0.996603190726784
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533227369411641,0.539434859533277,1,0.9,0.539434859533277,0.646624441111316
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.345511906908176,0.393417243066392,1,0.9,0.393417243066392,0.596307808474922
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418112722688804,0.435273448036136,0,0.1,0.418112722688804,0.229975899020621
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53958172846548,0.509639492919584,1,0.9,0.509639492919584,0.751335061674826
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41936760600454,0.412435084838378,1,0.9,0.412435084838378,0.685685528706811
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.479422740496648,0.470409653390396,1,0.9,0.470409653390396,0.784720628997492
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454944145636251,0.422456191503019,1,0.9,0.422456191503019,0.813254227202889
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296758332159555,0.308010149650622,1,0.9,0.308010149650622,0.611860163561076
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.372166572819308,0.321623256042387,0,0.1,0.372166572819308,0.0203773166903732
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.448482635240058,0.542399977337946,0,0.9,0.448482635240058,0.95786941999372
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.407836618704224,0.346849595466547,1,0.9,0.346849595466547,0.936516944685882
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368619331549783,0.323788495753148,1,0.9,0.323788495753148,0.934760226860373
