"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373538584719275,0.407641675640992,0,0.9,0.373538584719275,0.63895783875475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483176451532812,0.466421335842035,1,0.9,0.466421335842035,0.741867557466232
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493908285528946,0.471562481377119,1,0.9,0.471562481377119,0.922530975130911
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676551046860126,0.658128342707084,0,0.9,0.676551046860126,0.529225930549467
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332728297639371,0.400469863069797,0,0.9,0.332728297639371,0.771609184940048
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481396390547048,0.495619487758401,1,0.9,0.495619487758401,0.610411138271359
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.474975125296178,0.531797504439936,0,0.9,0.474975125296178,0.868110626106113
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459597075406321,0.355270486491085,1,0.9,0.355270486491085,0.998585405719964
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430853079652913,0.481804322189017,0,0.9,0.430853079652913,0.833441878823346
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635656875773672,0.587870047535643,1,0.9,0.587870047535643,0.844961435776655
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738412472578653,0.725281784185857,0,0.9,0.738412472578653,0.611380782493264
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.528778034956245,0.594641363566339,0,0.9,0.528778034956245,0.932877695382149
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484174453894121,0.498004225708455,0,0.9,0.484174453894121,0.525442522556878
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614181443837366,0.595056237395753,0,0.9,0.614181443837366,0.491278994800096
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.32717017447476,0.247652716439854,1,0.9,0.247652716439854,0.998942446992319
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405013605865773,0.392146237185199,1,0.9,0.392146237185199,0.964609977063279
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434815155596239,0.517527550567029,0,0.9,0.434815155596239,0.836944194709163
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402408094647585,0.373130183788592,1,0.9,0.373130183788592,0.978200630060781
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470180483681617,0.448827630688476,1,0.9,0.448827630688476,0.629628272537182
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515792919080346,0.53642991376872,0,0.9,0.515792919080346,0.625240994584678
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480006255815444,0.46884377676807,1,0.9,0.46884377676807,0.75743585426711
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556656476232409,0.523370053357226,1,0.9,0.523370053357226,0.916361662896124
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240568337984349,0.207539507205794,1,0.9,0.207539507205794,0.980247035068281
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567035719016055,0.567505729003796,1,0.1,0.567505729003796,0.313615093840104
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530010687783011,0.452566240579918,0,0.1,0.530010687783011,0.00923603319172561
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502696701699907,0.473202326314716,1,0.9,0.473202326314716,0.929400416000218
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564031887134349,0.561053654809705,1,0.9,0.561053654809705,0.630674369117681
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225683853754663,0.229396543936326,1,0.9,0.229396543936326,0.934527887471841
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539343583890178,0.545069023938928,1,0.9,0.545069023938928,0.66011273836487
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567298184239114,0.606439562993186,0,0.9,0.567298184239114,0.87062201768942
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458565541518984,0.467170750397986,0,0.9,0.458565541518984,0.449626608794845
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499802936342141,0.540932565219955,0,0.9,0.499802936342141,0.523256263446659
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0.9,1,0.976637370687578
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637378116917214,0.607521916659967,1,0.9,0.607521916659967,0.631797635677181
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679050213112488,0.688947816150685,0,0.9,0.679050213112488,0.61155478911888
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314599302556256,0.254987199285826,1,0.9,0.254987199285826,0.994649085457676
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563952916047741,0.5488809609097,0,0.9,0.563952916047741,0.455805267576458
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.446438453559504,0.433745680107596,1,0.9,0.433745680107596,0.896399381132323
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416734822095181,0.36536232317242,1,0.9,0.36536232317242,0.965171728043682
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.256596336920171,0.353035266931873,0,0.9,0.256596336920171,0.907788468053045
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474623162476965,0.47934596395097,1,0.9,0.47934596395097,0.575589452865072
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.53455292728134,0.578125534611382,0,0.9,0.53455292728134,0.893222137034255
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529815414310131,0.493330797119902,1,0.9,0.493330797119902,0.926641250628815
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336064452500748,0.264041418300817,1,0.9,0.264041418300817,0.998125958276799
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515391778823746,0.54138548845728,0,0.9,0.515391778823746,0.539391211141092
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427555898721721,0.479675492346723,0,0.9,0.427555898721721,0.893470824744274
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.609022493497034,0.716959319649398,0,0.9,0.609022493497034,0.99784591428656
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393331862529117,0.497856288260347,1,0.1,0.497856288260347,0.0863482963262821
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.775805394251806,0.775213563569777,0,0.9,0.775805394251806,0.916585130737468
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353184795781472,0.351157621740513,1,0.9,0.351157621740513,0.856827890517824
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538892139593833,0.542776551159631,1,0.1,0.542776551159631,0.267735512227535
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2746899586098,0.281403120605649,1,0.9,0.281403120605649,0.806750398395897
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526248715291102,0.52913989791244,0,0.9,0.526248715291102,0.691949883992851
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363972352254013,0.33126973075892,1,0.9,0.33126973075892,0.961428620299119
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558776121466289,0.543852083262994,1,0.9,0.543852083262994,0.771994822243578
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5076053708729,0.462642150860016,1,0.9,0.462642150860016,0.980575123679816
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613774705855422,0.610802057651856,0,0.9,0.613774705855422,0.464224038078974
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472849306237624,0.492655675743143,1,0.1,0.492655675743143,0.220578539742046
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311141684061817,0.33317746349189,0,0.9,0.311141684061817,0.477112679470114
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403814088970999,0.379553065608233,1,0.9,0.379553065608233,0.863943741805097
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520551237265968,0.52053879039767,1,0.9,0.52053879039767,0.701081242078254
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.46887439152153,0.410323038112076,1,0.9,0.410323038112076,0.987628155091363
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527290408759648,0.524753732254076,1,0.9,0.524753732254076,0.692641522775383
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408245253062257,0.328770556082825,1,0.9,0.328770556082825,0.991054392883007
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435831870410843,0.468696629413349,1,0.9,0.468696629413349,0.570891415757662
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492867024237152,0.597116836564749,0,0.9,0.492867024237152,0.984503595107198
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486267559641573,0.544287700054756,0,0.9,0.486267559641573,0.820472823786725
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518562600248885,0.612198993911948,0,0.9,0.518562600248885,0.969832962438919
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.558013987528539,0.633510934186439,0,0.9,0.558013987528539,0.958726175971599
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689750804338656,0.634198690292172,1,0.9,0.634198690292172,0.749039917563592
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.367705625306951,0.394984127665988,0,0.9,0.367705625306951,0.662430368796135
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522365622293518,0.425235982059147,1,0.9,0.425235982059147,0.992202376021123
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.378171892610662,0.467969959624633,0,0.9,0.378171892610662,0.881221923434615
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334448551013772,0.32404134423271,1,0.9,0.32404134423271,0.885560182625253
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.94109948390374,0.946173133619279,0,0.9,0.94109948390374,0.889032941405429
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343020606232873,0.277488323715375,1,0.9,0.277488323715375,0.992912069461645
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.746321959167267,0.786157933137552,0,0.9,0.746321959167267,0.931786833196794
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406032651836466,0.410608432159894,1,0.9,0.410608432159894,0.818821286411053
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.434128301603135,0.525248234511409,0,0.9,0.434128301603135,0.965718693565496
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.191563193845274,0.252019750785097,1,0.9,0.252019750785097,0.569105060365538
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553760063665536,0.530752862031518,1,0.9,0.530752862031518,0.865192080447392
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.46814347477547,0.490945861920958,0,0.9,0.46814347477547,0.732035055304527
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505452521420191,0.522875221921601,1,0.9,0.522875221921601,0.598390179153765
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437479038404979,0.414040265587542,0,0.1,0.437479038404979,0.190471810210899
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543177331730163,0.511509371718536,1,0.9,0.511509371718536,0.924408023435124
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.618482896280098,0.722211151401406,0,0.9,0.618482896280098,0.996979660637853
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303849611373654,0.298218040033096,1,0.9,0.298218040033096,0.932407051446731
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421551130935336,0.507631979432933,0,0.9,0.421551130935336,0.761173861941741
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.225119375494948,0.251247827486956,1,0.9,0.251247827486956,0.681919780429886
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360316220453309,0.354851849432191,0,0.1,0.360316220453309,0.0811370549789263
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633493205569508,0.564865872732848,1,0.9,0.564865872732848,0.97715737247813
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414354367628572,0.381396246136115,0,0.1,0.414354367628572,0.0262237529158179
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324489487953912,0.308324201257475,1,0.9,0.308324201257475,0.977536219590967
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.442772173009653,0.36758970347957,1,0.9,0.36758970347957,0.982128151600901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745610876589323,0.742063376983708,0,0.9,0.745610876589323,0.81115269516418
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421723027915432,0.409245029414491,0,0.1,0.421723027915432,0.385456096780847
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.716976151885205,0.796444581035683,0,0.9,0.716976151885205,0.991496247358584
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477046609543581,0.50933109002173,1,0.1,0.50933109002173,0.152248463567449
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.498282533709223,0.573059486370199,0,0.9,0.498282533709223,0.980032201803571
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630973214184715,0.634555705922067,0,0.9,0.630973214184715,0.731926111646533
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.661296578298895,0.689107859251643,0,0.9,0.661296578298895,0.865630228672792
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473802922287297,0.506762692378316,0,0.9,0.473802922287297,0.71615797352336
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543154523774291,0.516134030218794,1,0.9,0.516134030218794,0.779630636895499
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.431521983703197,0.486541331010148,0,0.9,0.431521983703197,0.888462905376619
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645035149579596,0.624610579848539,1,0.9,0.624610579848539,0.56960241350734
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.635687076471044,0.682867534456451,1,0.1,0.682867534456451,0.0623298228122895
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309395466768931,0.29583591577193,1,0.9,0.29583591577193,0.904250929438454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.554001279625223,0.628447811901267,0,0.9,0.554001279625223,0.906180543660481
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264023091824141,0.306581676892924,1,0.9,0.306581676892924,0.734823847142325
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373167177497864,0.355694777348803,1,0.9,0.355694777348803,0.921954357426525
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364450085051732,0.301668063922077,1,0.9,0.301668063922077,0.993778694454478
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.614858103002632,0.681589504505351,0,0.9,0.614858103002632,0.978424184680112
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626715803125856,0.631115690313492,0,0.9,0.626715803125856,0.739889330187186
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597074115732469,0.582436839710516,1,0.9,0.582436839710516,0.598091748422624
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.361886991929558,0.40396643258835,1,0.1,0.40396643258835,0.132032449565298
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.323162882620356,0.364071936539919,0,0.9,0.323162882620356,0.473908494862783
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.392426945547215,0.368882269177623,1,0.9,0.368882269177623,0.971748684999179
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.786321355867635,0.600968503824255,1,0.9,0.600968503824255,0.99633978555886
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496877093044607,0.498293641047031,1,0.9,0.498293641047031,0.684264818798687
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.782927380232927,0.751777510469314,1,0.9,0.751777510469314,0.742357021989618
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480625290314242,0.411959581334438,1,0.9,0.411959581334438,0.948284773880472
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27787456533139,0.367630950459336,0,0.9,0.27787456533139,0.692629813615194
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546627646630385,0.496216461228899,1,0.9,0.496216461228899,0.739845416221309
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374071442310955,0.440963620594052,0,0.9,0.374071442310955,0.862107438351338
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.390252534028624,0.505393266929698,0,0.9,0.390252534028624,0.952678394800053
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573390381638727,0.538543987444686,0,0.1,0.573390381638727,0.189154290391749
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597529430199537,0.549055320417742,1,0.9,0.549055320417742,0.921093249299905
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631115022494344,0.620571701669498,0,0.9,0.631115022494344,0.525177433765905
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683189853509348,0.720913036925737,1,0.1,0.720913036925737,0.0243175602398838
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210098316474768,0.192684988352884,1,0.9,0.192684988352884,0.989966268114695
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389214700675778,0.360316526570091,1,0.9,0.360316526570091,0.912712155555932
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485883330249451,0.466604874140031,1,0.9,0.466604874140031,0.885891989692817
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479778410885936,0.49943080338654,0,0.9,0.479778410885936,0.66674516703371
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.572316914039609,0.677191872955655,1,0.1,0.677191872955655,0.00222026984923166
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420905475761282,0.420405149811714,1,0.9,0.420405149811714,0.804021002473252
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395690917116606,0.410933773742971,1,0.9,0.410933773742971,0.788603733879609
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559735561057885,0.457388654811799,1,0.9,0.457388654811799,0.989395698813595
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242530510865132,0.24817047448368,1,0.9,0.24817047448368,0.945355830897652
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.482639023411818,0.518197696954439,0,0.9,0.482639023411818,0.843296223088553
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503453684931294,0.476433777424721,1,0.9,0.476433777424721,0.893381165682091
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444540001484811,0.405061407662039,1,0.9,0.405061407662039,0.812913585540837
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510648058991292,0.49453409254422,1,0.9,0.49453409254422,0.757329410953347
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340465055761929,0.359442730252913,1,0.9,0.359442730252913,0.597658698308053
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.642642031387035,0.708784658232569,0,0.9,0.642642031387035,0.978345337133802
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.520125584071258,0.59511222312966,0,0.9,0.520125584071258,0.946826964191506
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.418752003995794,0.55399090900572,1,0.1,0.55399090900572,0.00561158595174721
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.513936372862339,0.45462026045664,1,0.9,0.45462026045664,0.99272186969217
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371276832598862,0.362039239108644,1,0.9,0.362039239108644,0.802772067620297
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.258086554235115,0.364436721314367,0,0.9,0.258086554235115,0.915973612381389
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505821364029441,0.519560670695589,1,0.9,0.519560670695589,0.734280713269101
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439178107400437,0.479129668325911,0,0.9,0.439178107400437,0.634725509147353
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638232857053241,0.584633505979104,1,0.9,0.584633505979104,0.868949498468837
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.442400656807451,0.345655278513599,1,0.9,0.345655278513599,0.992915075318921
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436004270211788,0.412652575531269,1,0.9,0.412652575531269,0.963798056110523
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.651368588579256,0.719069295790754,1,0.1,0.719069295790754,0.00753402300385045
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416768101464088,0.457435929739543,1,0.9,0.457435929739543,0.711714706259687
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.596364625723971,0.683559670086685,0,0.9,0.596364625723971,0.985751883784
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.465933902715829,0.526945600128751,0,0.9,0.465933902715829,0.873353120671486
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650326315866247,0.653848495081075,0,0.9,0.650326315866247,0.818393275227651
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.429992822316287,0.52391959212056,0,0.9,0.429992822316287,0.978860098507011
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488411886312108,0.407199555102665,1,0.9,0.407199555102665,0.985892374390685
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496984016758155,0.467988703674393,1,0.9,0.467988703674393,0.85612678857942
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58276022944822,0.564145452808637,1,0.9,0.564145452808637,0.739851304233529
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537719470574682,0.507850734126007,1,0.9,0.507850734126007,0.929039948047598
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464569580938776,0.456467922462572,1,0.9,0.456467922462572,0.709619791441054
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322961639475887,0.255238596140174,0,0.1,0.322961639475887,0.00605414633874313
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506876892919248,0.442137958978741,1,0.9,0.442137958978741,0.97842204376724
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463930502176709,0.513292868726799,0,0.9,0.463930502176709,0.783486982699169
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.450497692615468,0.456464356248411,0,0.9,0.450497692615468,0.58917678936484
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.323631882620638,0.429398646612799,0,0.9,0.323631882620638,0.954270219884372
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420615307371964,0.439909428173532,1,0.9,0.439909428173532,0.747830754021
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276774832960246,0.295715580872442,0,0.1,0.276774832960246,0.304103238948686
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603916449630674,0.567831635149425,1,0.9,0.567831635149425,0.78860927015655
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248792859930905,0.262336370424521,1,0.9,0.262336370424521,0.933569140189974
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584506964887435,0.567674418751145,0,0.9,0.584506964887435,0.591446130623186
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403628637820388,0.362951428670803,0,0.1,0.403628637820388,0.0555179952595667
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599755310981279,0.612078954602545,0,0.9,0.599755310981279,0.728580186444401
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533736923766052,0.544981647622728,0,0.1,0.533736923766052,0.418608443537384
