"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.405189612038972,0.412058701618868,0,0.1,0.405189612038972,0.43825387239995
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502486259293429,0.527747975004786,0,0.9,0.502486259293429,0.793179259212431
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.239749331678326,0.36922007263442,0,0.9,0.239749331678326,0.941166374213118
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.265945202154673,0.424532564631222,0,0.9,0.265945202154673,0.997782577378462
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608168048625774,0.608140965400752,0,0.9,0.608168048625774,0.885787947289771
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68351236923453,0.660511182444439,0,0.9,0.68351236923453,0.858969250738141
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.59031243610428,0.675417929941585,0,0.9,0.59031243610428,0.992817249480693
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504897795975145,0.473618143576775,1,0.9,0.473618143576775,0.655421076330764
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.583507898888717,0.542509807030621,0,0.1,0.583507898888717,0.482327570667431
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343436172372564,0.383483824044104,0,0.9,0.343436172372564,0.629791057445526
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311436470311156,0.235858961832285,0,0.1,0.311436470311156,0.0406641484941537
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399280911269091,0.314401039436488,1,0.9,0.314401039436488,0.987171743033522
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.760486966702147,0.804184034730571,1,0.1,0.804184034730571,0.00785932667845385
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.533299844147715,0.477528023143859,1,0.9,0.477528023143859,0.780265678724926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578303257883557,0.519087202132763,1,0.9,0.519087202132763,0.721060816993098
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719792205019874,0.616604156957969,1,0.9,0.616604156957969,0.887561727950284
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305346671034461,0.334024841642835,0,0.9,0.305346671034461,0.559365511717105
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500201266790854,0.506877115328277,0,0.9,0.500201266790854,0.80952300331338
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217937326672183,0.224757886445307,1,0.9,0.224757886445307,0.672780746073514
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413236206435011,0.429917268221477,0,0.9,0.413236206435011,0.503348977206866
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.386734129012909,0.443389238259859,0,0.9,0.386734129012909,0.901843672535662
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58111397393491,0.540914841662574,1,0.9,0.540914841662574,0.473115007413895
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385938432244401,0.362280345073995,0,0.1,0.385938432244401,0.254320547899824
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432616635024657,0.395005331037638,0,0.1,0.432616635024657,0.535133571528722
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441588915510905,0.38818920167796,1,0.9,0.38818920167796,0.878438622983444
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617336201022352,0.595530669834505,1,0.1,0.595530669834505,0.333294782048887
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670762107418481,0.57865386158534,0,0.1,0.670762107418481,0.165396959203592
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.488553420383558,0.536881263565172,0,0.9,0.488553420383558,0.965510614742677
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.4472518901885,0.310573246495034,1,0.9,0.310573246495034,0.997085165786129
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332938504108241,0.37134813996272,1,0.1,0.37134813996272,0.240022082849123
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262065882370969,0.26908397566548,1,0.9,0.26908397566548,0.784702459183924
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.639378579609394,0.708746789014802,0,0.9,0.639378579609394,0.992306422085477
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20152080144826,0.232574846689531,1,0.9,0.232574846689531,0.681156164685329
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606729547345885,0.597673766570742,0,0.9,0.606729547345885,0.782371316923153
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569358250068586,0.580645075479597,0,0.9,0.569358250068586,0.738962844350916
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505967369706359,0.540012283446726,0,0.9,0.505967369706359,0.662714029716185
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483555998947366,0.507064259274174,0,0.9,0.483555998947366,0.781921933770207
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.576238876341133,0.677105905911614,0,0.9,0.576238876341133,0.992129332039056
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.417631861472767,0.477788237086543,0,0.9,0.417631861472767,0.89737686548268
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353782244784491,0.392429805727865,0,0.9,0.353782244784491,0.599243743279058
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.617377823345514,0.66392513674637,0,0.9,0.617377823345514,0.987923632238725
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495990330052752,0.509224178883125,0,0.9,0.495990330052752,0.807759395992835
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.111633252402392,0.212449605016509,0,0.9,0.111633252402392,0.779754447748829
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.302873899769123,0.392590961920739,0,0.9,0.302873899769123,0.944503779695648
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616543999948914,0.584927786518375,0,0.9,0.616543999948914,0.630573913331694
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477873837512823,0.530063597060001,0,0.9,0.477873837512823,0.85535311497054
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676675818688259,0.617594391862436,1,0.9,0.617594391862436,0.606107831789857
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391299110750964,0.412146437255281,0,0.9,0.391299110750964,0.567872758952175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691728403916098,0.633963108779605,0,0.9,0.691728403916098,0.582789693312199
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459562452025093,0.411521235429115,1,0.9,0.411521235429115,0.81570975580967
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.372158488554688,0.487036566475998,0,0.9,0.372158488554688,0.991345256568372
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415063315477648,0.381513743974639,1,0.9,0.381513743974639,0.791225514823108
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41193698784717,0.36970660529137,1,0.9,0.36970660529137,0.705284886000557
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.271318556885881,0.37959302477458,0,0.9,0.271318556885881,0.952731992722786
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463205830766739,0.456372820942983,1,0.9,0.456372820942983,0.50373234138908
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.731374890035872,0.710268341007587,0,0.9,0.731374890035872,0.952702346610668
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515140785257576,0.485911045728139,1,0.9,0.485911045728139,0.795078874091008
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454680949826171,0.440513132814349,1,0.9,0.440513132814349,0.505147324157686
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428071169320218,0.410350329701795,1,0.9,0.410350329701795,0.646570656840826
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628145715571952,0.522000046185853,1,0.9,0.522000046185853,0.894136012887735
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537135139846753,0.514732164411739,0,0.1,0.537135139846753,0.420075342026946
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36312610002439,0.329778750710222,1,0.9,0.329778750710222,0.833774078816946
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.605328267929298,0.62027224358264,0,0.9,0.605328267929298,0.898117639029554
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554404298379302,0.523247926284816,1,0.9,0.523247926284816,0.639390565760997
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377660115923651,0.384060374591494,1,0.9,0.384060374591494,0.557174185911319
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.431358415924132,0.388463420628412,0,0.1,0.431358415924132,0.15978609522363
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575413634915194,0.56681221232631,0,0.9,0.575413634915194,0.655871726293009
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.238565696628355,0.156570526862379,1,0.9,0.156570526862379,0.981757225979487
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.400357043863683,0.248633869242876,1,0.9,0.248633869242876,0.999068265228866
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.365084648023702,0.512773168016131,0,0.9,0.365084648023702,0.987800619071714
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350079216826949,0.402450205844152,0,0.9,0.350079216826949,0.847455713929607
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581359537553554,0.601614083521667,0,0.9,0.581359537553554,0.837480714184577
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.34355662720225,0.240243833235276,1,0.9,0.240243833235276,0.995222394247378
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554607573344008,0.567675735903883,0,0.9,0.554607573344008,0.846953959682931
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614887532448837,0.622337773436787,0,0.9,0.614887532448837,0.801924967599864
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641129849611361,0.600262473015756,1,0.9,0.600262473015756,0.500785120693317
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308886897615767,0.376832935498433,0,0.9,0.308886897615767,0.864266143530515
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.432670545426381,0.486424286318724,0,0.9,0.432670545426381,0.933575128932461
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360377502409624,0.390624515984242,1,0.9,0.390624515984242,0.583013890043762
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483911446203448,0.591010514528536,0,0.9,0.483911446203448,0.990570633408204
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.679080333460308,0.713086975654554,0,0.9,0.679080333460308,0.928566030090864
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.484329397963499,0.570080900879074,0,0.9,0.484329397963499,0.950409239100276
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235974235067189,0.249909137554726,1,0.9,0.249909137554726,0.713455948283737
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.358403799371765,0.357516042157633,1,0.9,0.357516042157633,0.589121223673466
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512242014276727,0.450507759649693,1,0.9,0.450507759649693,0.890903244513925
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374859040280571,0.384306442410185,0,0.9,0.374859040280571,0.710608280210234
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371015390808261,0.39050990424483,0,0.9,0.371015390808261,0.641864769530298
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683975214878311,0.653755357560003,0,0.9,0.683975214878311,0.607986766594589
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334675004953746,0.321032628786944,0,0.1,0.334675004953746,0.197921904887279
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.349588315265427,0.370788876727084,0,0.1,0.349588315265427,0.422250533140004
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.583659785872196,0.6617308576018,0,0.9,0.583659785872196,0.992051905278819
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561358208332029,0.522084429199656,1,0.9,0.522084429199656,0.887345664949191
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.428387672474571,0.402845177646181,1,0.9,0.402845177646181,0.721330634683281
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443527275515421,0.363559623259667,0,0.1,0.443527275515421,0.0469420186624514
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.614786328704209,0.515694360278414,1,0.9,0.515694360278414,0.940900926675729
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402668801427589,0.395406025600557,1,0.9,0.395406025600557,0.667016934225644
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38660709358442,0.388182228387702,1,0.9,0.388182228387702,0.72268934155571
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485697366866861,0.456591102181045,1,0.9,0.456591102181045,0.800326518775247
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649038051013741,0.551228019875017,1,0.9,0.551228019875017,0.838020841779434
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354925679090915,0.366428912944583,1,0.9,0.366428912944583,0.627567182638359
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.699483436002509,0.691001283914333,1,0.1,0.691001283914333,0.0395492696871732
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458299239296692,0.422561410527335,1,0.9,0.422561410527335,0.696758113575641
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40493228508582,0.326299008811853,1,0.9,0.326299008811853,0.954862137813236
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58792502620082,0.508792623560019,1,0.9,0.508792623560019,0.915587294960298
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.595494075815004,0.455474787778166,1,0.9,0.455474787778166,0.989906239002689
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31413448555642,0.221245469116486,1,0.9,0.221245469116486,0.984415254345005
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34556953878531,0.327912795775961,1,0.9,0.327912795775961,0.861483733879662
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428072926863878,0.348861100262911,1,0.9,0.348861100262911,0.910296968113086
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.323580277835049,0.28321721736933,1,0.9,0.28321721736933,0.94320160535186
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.415852367376375,0.509798546497437,0,0.9,0.415852367376375,0.990734444469183
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.598979851820759,0.669316533704169,0,0.9,0.598979851820759,0.986472304595694
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.59994103890877,0.717363733380191,1,0.1,0.717363733380191,0.00152034107523859
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509212111837912,0.548969611495291,0,0.9,0.509212111837912,0.870500239471825
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483749439955924,0.48244810945606,1,0.9,0.48244810945606,0.582602636573443
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.627921109488251,0.510240728883237,1,0.9,0.510240728883237,0.908638188083228
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437190877074453,0.383108799639337,1,0.9,0.383108799639337,0.929297060125452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568456704206629,0.510398296831164,1,0.9,0.510398296831164,0.742256335052755
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55261873050044,0.595761467608112,0,0.9,0.55261873050044,0.957745785394716
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415290343716268,0.478119257330466,0,0.9,0.415290343716268,0.829482699233433
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561874749758168,0.582327034670226,0,0.9,0.561874749758168,0.901187390289882
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655442748355944,0.591366644398113,0,0.1,0.655442748355944,0.508340109902198
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352621657429199,0.279931014243401,1,0.9,0.279931014243401,0.976716157401763
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577094415993637,0.594109775047076,0,0.9,0.577094415993637,0.710914839502266
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351241029141955,0.342410044456139,1,0.9,0.342410044456139,0.63975294559306
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37728037098623,0.367494531420256,1,0.9,0.367494531420256,0.680955786759804
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.597171641306247,0.660566557524974,1,0.1,0.660566557524974,0.00377513333686299
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.561457176803718,0.589824540122785,0,0.9,0.561457176803718,0.898337987541215
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.744705957591855,0.669955025449692,1,0.9,0.669955025449692,0.57073488101434
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.369314937741849,0.252781053250037,1,0.9,0.252781053250037,0.989486703159468
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.304440358734242,0.296316135972304,1,0.9,0.296316135972304,0.687173078967434
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.585940635144789,0.621363059386521,0,0.9,0.585940635144789,0.922840457940211
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314995664192274,0.352622127348519,0,0.9,0.314995664192274,0.684036778037355
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431335158732781,0.459315324579455,0,0.9,0.431335158732781,0.65902392132978
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.605253240608577,0.640061218150828,0,0.9,0.605253240608577,0.931458742302256
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372971882928867,0.352504258322635,1,0.9,0.352504258322635,0.608065466059802
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623442373020617,0.549449554507904,1,0.9,0.549449554507904,0.658149523795801
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242381277176118,0.282317606172634,1,0.9,0.282317606172634,0.679142773348701
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.139999946328545,0.232727486122072,0,0.9,0.139999946328545,0.815519445124838
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.677904180329368,0.648722248094133,1,0.9,0.648722248094133,0.597410412736132
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598444731770861,0.614527102577894,0,0.9,0.598444731770861,0.874657016350156
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687191475317567,0.575102252938194,0,0.1,0.687191475317567,0.0836217524679393
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493652458275557,0.42997228591798,0,0.1,0.493652458275557,0.0657820561335115
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496660797778693,0.471378396752515,0,0.9,0.496660797778693,0.586476999440688
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54048506996686,0.558443034999209,0,0.9,0.54048506996686,0.870074679689853
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361149357146402,0.365237732663388,1,0.9,0.365237732663388,0.732091459627936
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638135017107894,0.571156140221962,1,0.9,0.571156140221962,0.764270992233957
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.335629290356734,0.190071312015491,1,0.9,0.190071312015491,0.998875183368799
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443347159478506,0.44685135969977,0,0.9,0.443347159478506,0.711318876119285
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.337425429263993,0.320940611513105,1,0.9,0.320940611513105,0.900623583663664
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522442853623686,0.548435960773408,0,0.9,0.522442853623686,0.741053168447434
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.366895024534897,0.435995340936405,0,0.9,0.366895024534897,0.964793996777552
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448807835250368,0.412649918729207,1,0.9,0.412649918729207,0.761132898744526
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195130801670783,0.282320288003086,0,0.9,0.195130801670783,0.80882414234907
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527888961004136,0.472777067381817,0,0.1,0.527888961004136,0.499771813075911
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564346587938951,0.556261227716153,1,0.1,0.556261227716153,0.218147825370235
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57784731651141,0.490379553853998,1,0.9,0.490379553853998,0.930394705664953
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410383330998123,0.437249302126946,1,0.1,0.437249302126946,0.22277553048603
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.302954560195052,0.396344073386369,0,0.9,0.302954560195052,0.951544617140098
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.74960051510103,0.805118005794669,0,0.9,0.74960051510103,0.989295991965454
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200295247444103,0.198810987203132,0,0.1,0.200295247444103,0.0630155780461329
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703297939623525,0.691434497053735,1,0.1,0.691434497053735,0.14323925653683
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343861933878111,0.325157199194283,1,0.9,0.325157199194283,0.784050383989461
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557298709648655,0.557802940166875,0,0.9,0.557298709648655,0.794203374121798
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461965999731338,0.448557263447638,1,0.9,0.448557263447638,0.59184564158546
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476046743299611,0.424805960941798,1,0.9,0.424805960941798,0.636199933890417
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384367356549663,0.43866342455169,0,0.9,0.384367356549663,0.82844135889197
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433289072907487,0.458161737791517,0,0.9,0.433289072907487,0.852236108022353
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415854484440879,0.415108168204367,0,0.9,0.415854484440879,0.653220121008453
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579580322523552,0.556073903605771,0,0.9,0.579580322523552,0.772650442074063
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549258878199979,0.546807928820627,0,0.9,0.549258878199979,0.731727988067415
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443657363259151,0.453103131385346,0,0.9,0.443657363259151,0.661203858967898
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521125943556865,0.505931136835937,0,0.9,0.521125943556865,0.572578630684054
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548249003525952,0.60170286597494,0,0.9,0.548249003525952,0.907390344331761
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468476875710355,0.508289025703017,0,0.9,0.468476875710355,0.846047579398788
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437206384659394,0.495641536415054,0,0.9,0.437206384659394,0.869409075716011
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.687089720118305,0.723483641571158,0,0.9,0.687089720118305,0.945003941591102
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20579720809679,0.265833989388177,1,0.1,0.265833989388177,0.198567844006825
