"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.458578758014462,0.43054804249439,1,0.5,0.43054804249439,0.528293008818596
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293945686556978,0.361943042140715,1,0.5,0.361943042140715,0.366973709307447
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.563646713977917,0.627678161822401,1,0.5,0.627678161822401,0.46747135667273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.531592437604672,0.440098006516196,1,0.5,0.440098006516196,0.627100115280029
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.529812118645695,0.581077196318561,0,0.5,0.529812118645695,0.508821905915054
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416731820429934,0.429676353684915,0,0.5,0.416731820429934,0.549537363648057
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596019103427967,0.601407784266885,0,0.5,0.596019103427967,0.428786396066511
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518636272830541,0.500151617084069,1,0.5,0.500151617084069,0.562507290539311
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480407342294648,0.529143160546435,0,0.5,0.480407342294648,0.554658144099391
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315500886300803,0.385370470420427,1,0.5,0.385370470420427,0.35255708884921
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594729519406227,0.615016551209125,0,0.5,0.594729519406227,0.49394456509996
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655044779985934,0.67997572606414,1,0.5,0.67997572606414,0.552107909147199
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662220546589459,0.682955826878457,0,0.5,0.662220546589459,0.430037980512104
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3173832151993,0.428746847051776,1,0.5,0.428746847051776,0.359193280248407
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427938496116969,0.442938408375309,0,0.5,0.427938496116969,0.518774519467297
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.683190399662492,0.764164035955208,1,0.5,0.764164035955208,0.553546637970667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.57434708256016,0.654417219761185,0,0.5,0.57434708256016,0.517773051123979
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62916524000104,0.643939010932259,0,0.5,0.62916524000104,0.435556427470294
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446333923371919,0.453819086043524,0,0.5,0.446333923371919,0.540676099167443
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642253123340063,0.673324517437889,0,0.5,0.642253123340063,0.425150043645989
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.451500870417669,0.528731190391008,0,0.5,0.451500870417669,0.598079342596955
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625125283478934,0.618095115448048,0,0.5,0.625125283478934,0.414774119181158
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.670052544500777,0.702007816214297,1,0.5,0.702007816214297,0.546427155857359
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208005489925035,0.32548217566794,0,0.5,0.208005489925035,0.722814727239767
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532309833106205,0.443546827324783,0,0.5,0.532309833106205,0.402002491883534
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515962636119735,0.542161368017848,1,0.5,0.542161368017848,0.534866476441869
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.341970820962563,0.337993539450898,1,0.5,0.337993539450898,0.446577665871262
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.389959702108801,0.51029193395398,1,0.5,0.51029193395398,0.366635691248318
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266895153142117,0.297599689031786,1,0.5,0.297599689031786,0.407757774972184
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25364545408492,0.318962148884721,0,0.5,0.25364545408492,0.637382313065421
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516345875912722,0.526576458219625,0,0.5,0.516345875912722,0.508814263661339
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58094403880125,0.646101325911617,1,0.5,0.646101325911617,0.467273697877804
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437882350625122,0.503408048190771,1,0.5,0.503408048190771,0.418097576968586
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493808347839715,0.519292851858223,0,0.5,0.493808347839715,0.514735701252937
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416373760279977,0.429068168205387,1,0.5,0.429068168205387,0.468759000321651
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565547435982542,0.626512768796661,1,0.5,0.626512768796661,0.50344451585971
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502543417760336,0.50502847952404,0,0.5,0.502543417760336,0.513091281957615
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.426608270191546,0.347814757511754,0,0.5,0.426608270191546,0.426131575109781
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527822914961287,0.608140908355499,1,0.5,0.608140908355499,0.455263049447744
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622694013893797,0.685099032361785,0,0.5,0.622694013893797,0.456841014667876
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.652459915762703,0.629010948184573,0,0.5,0.652459915762703,0.408745405993521
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368415911829873,0.440132621112091,0,0.5,0.368415911829873,0.603148248005396
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322030376380922,0.341373739592015,0,0.5,0.322030376380922,0.591932078089103
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.49972435598956,0.644663339901354,0,0.5,0.49972435598956,0.612473445187262
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440782608054139,0.504094859987128,0,0.5,0.440782608054139,0.554612160686111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.654122439675866,0.73338071423407,1,0.5,0.73338071423407,0.513712536512675
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.551767182171978,0.663756769183508,1,0.5,0.663756769183508,0.449750345918953
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475970010881959,0.476748645840397,0,0.5,0.475970010881959,0.502294499184252
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465971482837433,0.472693641324519,1,0.5,0.472693641324519,0.497896011551152
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469170458356871,0.523138972369777,0,0.5,0.469170458356871,0.544651740433267
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309180357766839,0.37005927593498,0,0.5,0.309180357766839,0.606866216887815
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.254620484934602,0.368133452949786,1,0.5,0.368133452949786,0.28656294222144
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578151593198001,0.622653774334417,1,0.5,0.622653774334417,0.527022935312754
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373656317862506,0.432854183421402,0,0.5,0.373656317862506,0.621494551882521
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.365002538010206,0.346667877864657,1,0.5,0.346667877864657,0.499282281377012
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363759926658353,0.379184387594888,0,0.5,0.363759926658353,0.571057009534001
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.75513747028081,0.765379392836346,0,0.5,0.75513747028081,0.368467656396519
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59729753776309,0.653415478532635,0,0.5,0.59729753776309,0.470320532353096
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.412190097310435,0.3975749806627,0,0.5,0.412190097310435,0.520888347397615
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573178967599137,0.577870413749304,1,0.5,0.577870413749304,0.524675353386722
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404469961575493,0.446425422405887,1,0.5,0.446425422405887,0.450481102329342
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.407045080842251,0.504553556428657,1,0.5,0.504553556428657,0.384292072611762
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404728874416617,0.467456646643534,1,0.5,0.467456646643534,0.41141026414241
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434637203692092,0.487017159106524,1,0.5,0.487017159106524,0.436614821201581
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.435917038656031,0.536250930496101,1,0.5,0.536250930496101,0.396054256671129
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586080202516971,0.597277437404483,0,0.5,0.586080202516971,0.458534987046384
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657705587544355,0.68302109073689,0,0.5,0.657705587544355,0.409614123189369
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.576328176014056,0.599505264279963,0,0.5,0.576328176014056,0.472436248453604
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664592817746266,0.675176335620692,0,0.5,0.664592817746266,0.413850684677566
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382689307871413,0.457731602889749,0,0.5,0.382689307871413,0.614522284806304
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.406787461357948,0.500969686365361,1,0.5,0.500969686365361,0.375709208343826
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273887816814625,0.34114037370291,0,0.5,0.273887816814625,0.671224695597922
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653951664657531,0.64645443866942,1,0.5,0.64645443866942,0.566850441010129
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469220317893039,0.512152991235996,1,0.5,0.512152991235996,0.470410908007981
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.526723438183117,0.594196250700333,1,0.5,0.594196250700333,0.44721484985442
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560240531850612,0.629755593759197,0,0.5,0.560240531850612,0.492160622027379
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437100185193093,0.45392564960691,1,0.5,0.45392564960691,0.459635326490582
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537970598935684,0.59918770466014,0,0.5,0.537970598935684,0.504556180014464
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338725239561074,0.355285131937651,1,0.5,0.355285131937651,0.423804217720111
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37478710258057,0.42501634463649,1,0.5,0.42501634463649,0.428581391571031
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.454625786896715,0.391155375139984,1,0.5,0.391155375139984,0.583659539515396
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552044893757076,0.523667322185744,0,0.5,0.552044893757076,0.465166265752083
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672915219047188,0.695854049223541,1,0.5,0.695854049223541,0.568563033365661
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.687056351119098,0.80154139852725,0,0.5,0.687056351119098,0.514623758545853
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468319684498928,0.40055693456742,0,0.5,0.468319684498928,0.427900684363765
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482924547551941,0.516317963286358,0,0.5,0.482924547551941,0.545263448790674
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.441001651285739,0.465968336915794,1,0.5,0.465968336915794,0.489753980179855
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508776521418145,0.528546246689557,1,0.5,0.528546246689557,0.499712025199855
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248939396363324,0.365025915406346,1,0.5,0.365025915406346,0.301191818481297
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504810729095812,0.478200854728421,0,0.5,0.504810729095812,0.461733813867366
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512712669141732,0.471407884835391,0,0.5,0.512712669141732,0.475355060453881
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.589916603343008,0.619397292107642,1,0.5,0.619397292107642,0.549778399293925
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372879803823577,0.352923005042515,1,0.5,0.352923005042515,0.482479682845688
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466908469258234,0.424225178128653,1,0.5,0.424225178128653,0.543571193907274
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281512764861703,0.317355943221326,1,0.5,0.317355943221326,0.363712003301167
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431509840921283,0.458875222203547,1,0.5,0.458875222203547,0.464125169084822
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.33883927229447,0.338254209015816,0,0.5,0.33883927229447,0.529817922476414
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594149800253656,0.550066831950911,1,0.5,0.550066831950911,0.59931062443155
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552063453469419,0.574938127394929,0,0.5,0.552063453469419,0.484992770723486
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52608645120501,0.481657614681551,0,0.5,0.52608645120501,0.428949269482675
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.532046727540835,0.6256971095993,0,0.5,0.532046727540835,0.561189041332727
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328419093355608,0.271329041663072,1,0.5,0.271329041663072,0.477616065073417
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350333102676589,0.353720499897147,0,0.5,0.350333102676589,0.572331855930369
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662873550673979,0.690090882717252,1,0.5,0.690090882717252,0.58124228342869
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414462156733724,0.430173704583362,1,0.5,0.430173704583362,0.495201606247281
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51648528298934,0.544451984152372,1,0.5,0.544451984152372,0.500542238551777
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552939498020875,0.537042576190972,1,0.5,0.537042576190972,0.55305964169994
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289713772150748,0.401979708918721,0,0.5,0.289713772150748,0.66335063809867
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421056058361697,0.498525259074767,1,0.5,0.498525259074767,0.420537122469321
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.332370027553431,0.41774522220918,0,0.5,0.332370027553431,0.657029136731197
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659017376847697,0.654736675293946,1,0.5,0.654736675293946,0.545338829932726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.838952715469697,0.924718123822271,1,0.5,0.924718123822271,0.58066539730917
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504146584558878,0.543976614878797,0,0.5,0.504146584558878,0.504663923794763
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743116468385778,0.724404936700783,0,0.5,0.743116468385778,0.384473623267433
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.426183093996098,0.396294738838399,1,0.5,0.396294738838399,0.513889313692291
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368560207176597,0.399493818174735,1,0.5,0.399493818174735,0.417579154022065
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.484245600440695,0.575811015812423,1,0.5,0.575811015812423,0.422772683298487
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525154392436719,0.548624732389066,1,0.5,0.548624732389066,0.489763049218131
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.563787393563148,0.657473784826544,1,0.5,0.657473784826544,0.441948180712927
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.415121448377459,0.574369187670431,0,0.5,0.415121448377459,0.655308435533789
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317458803926283,0.354824515581223,0,0.5,0.317458803926283,0.58819144027199
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.397888388797926,0.324659123446132,0,0.5,0.397888388797926,0.491486859752831
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.389784943073317,0.504701729834144,1,0.5,0.504701729834144,0.35934006077794
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.530219703187092,0.629738567772855,1,0.5,0.629738567772855,0.39806538721091
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422604683656259,0.510993952182042,0,0.5,0.422604683656259,0.615295838090238
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530999065009239,0.5483098375569,1,0.5,0.5483098375569,0.523394512132005
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.49551274918985,0.54260743175099,1,0.5,0.54260743175099,0.47314120575368
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458713840075748,0.509367152111527,1,0.5,0.509367152111527,0.432376546544366
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550796069579453,0.61774798063705,1,0.5,0.61774798063705,0.49653069339699
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616242234102404,0.635340276326474,0,0.5,0.616242234102404,0.46326337500775
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506927673061006,0.502172931191977,1,0.5,0.502172931191977,0.515467506343767
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376569344751872,0.41962534438273,0,0.5,0.376569344751872,0.559151937956034
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.404334159478385,0.47570752921606,0,0.5,0.404334159478385,0.589446872856888
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456404142155028,0.444425590016068,1,0.5,0.444425590016068,0.489841880942971
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521072335760394,0.572718181238203,1,0.5,0.572718181238203,0.473028909133466
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693999093690635,0.712171323049083,0,0.5,0.693999093690635,0.418042852398843
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518114794379831,0.485879962491741,0,0.5,0.518114794379831,0.489873661707079
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229037503996613,0.290301321422689,0,0.5,0.229037503996613,0.66879645070415
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.333166005531225,0.379066808236152,0,0.5,0.333166005531225,0.627013590575372
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.455863740442042,0.582976927602422,0,0.5,0.455863740442042,0.650108078757604
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572406899155701,0.539472565552225,1,0.5,0.539472565552225,0.562048590189817
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447708391921544,0.441330105152,1,0.5,0.441330105152,0.468368737949347
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.559130074559746,0.647382771644172,1,0.5,0.647382771644172,0.430821787441259
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347043664785354,0.352389712321867,1,0.5,0.352389712321867,0.478886431992893
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.740971082960783,0.758423414757257,1,0.5,0.758423414757257,0.563925562820295
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452625503404869,0.420227766171766,1,0.5,0.420227766171766,0.543197797035255
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351679697240137,0.453840027543475,0,0.5,0.351679697240137,0.611371286136175
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340352136301236,0.409568826552104,0,0.5,0.340352136301236,0.598801158596839
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336580175864098,0.3714923869132,0,0.5,0.336580175864098,0.605158870432573
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431186872606096,0.418604452627228,0,0.5,0.431186872606096,0.516134343924346
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578939747596109,0.622754152883532,1,0.5,0.622754152883532,0.518234642473962
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40416562645874,0.357118460014243,0,0.5,0.40416562645874,0.487438709080987
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405831162361924,0.477249916468982,1,0.5,0.477249916468982,0.429001586150321
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390373494680737,0.396280058552725,1,0.5,0.396280058552725,0.430295387948371
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.548294071698643,0.637179587176772,1,0.5,0.637179587176772,0.450276245490381
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724822242905105,0.796130241376327,1,0.5,0.796130241376327,0.554302654716567
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.370930674217948,0.406911782193454,1,0.5,0.406911782193454,0.449418228586499
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61367241063813,0.616965279894444,1,0.5,0.616965279894444,0.575211962203754
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61430539048865,0.642174367400893,0,0.5,0.61430539048865,0.452246006290398
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.587580474582875,0.646975357060644,1,0.5,0.646975357060644,0.469804186833548
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.539957343471835,0.615033928203197,1,0.5,0.615033928203197,0.433114390662777
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.527326782969392,0.624749257343272,1,0.5,0.624749257343272,0.44034699401638
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449076543465992,0.475851581608723,0,0.5,0.449076543465992,0.535990959231501
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699940098429699,0.732201435189811,1,0.5,0.732201435189811,0.574016382143093
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.501613383175089,0.590065010139991,1,0.5,0.590065010139991,0.44564034490856
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.461068311083643,0.591320013603227,0,0.5,0.461068311083643,0.626664799050396
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532609398519066,0.520420378920636,1,0.5,0.520420378920636,0.551951926452937
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.687482425417149,0.815497850618142,1,0.5,0.815497850618142,0.497555660767094
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564668551569791,0.622821391759862,1,0.5,0.622821391759862,0.485601080236884
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.422735380864337,0.524534790698787,1,0.5,0.524534790698787,0.400079004939656
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43942121207688,0.413851452817078,1,0.5,0.413851452817078,0.500405880490456
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.514053684922856,0.512403900499378,1,0.5,0.512403900499378,0.515110103767634
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552590809899681,0.582425685252512,0,0.5,0.552590809899681,0.477828690201218
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478508764711161,0.471004132031986,0,0.5,0.478508764711161,0.491988194470556
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556204955368536,0.553251857405748,0,0.5,0.556204955368536,0.452948831026011
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530064083083138,0.470734236990574,0,0.5,0.530064083083138,0.449362754421721
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381281343173766,0.440255750219241,0,0.5,0.381281343173766,0.59714543110681
