"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309297125776988,0.310581099367664,0,0.9,0.309297125776988,0.783165139428484
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.589157811463853,0.499803908954146,0,0.9,0.589157811463853,0.958557530234131
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.417499753204712,0.5061507513123,1,0.9,0.5061507513123,0.965783025447054
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.35155897547468,0.438864073739478,1,0.9,0.438864073739478,0.980025144953589
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.605336486583713,0.660162940169166,0,0.1,0.605336486583713,0.0482575126245401
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.264240151468923,0.227861072967315,0,0.9,0.264240151468923,0.933612764943513
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.515298350618426,0.58163861105667,1,0.9,0.58163861105667,0.903823044361674
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.482298022260667,0.369274851006579,0,0.9,0.482298022260667,0.993788165269568
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.414001281197702,0.41041455963598,0,0.9,0.414001281197702,0.802675233915341
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.355700222361597,0.2096509737512,0,0.9,0.355700222361597,0.998302818595662
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.265555997504896,0.21671445457646,0,0.9,0.265555997504896,0.983309995243128
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.301418980848842,0.314357467657788,1,0.9,0.314357467657788,0.618058264172846
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.704885243580274,0.65507512759438,0,0.9,0.704885243580274,0.764152396720514
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450929036094157,0.454318985908957,0,0.9,0.450929036094157,0.698204401450159
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401347644392391,0.331572367816088,0,0.9,0.401347644392391,0.901245449124774
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.477426137126101,0.47201926585598,0,0.9,0.477426137126101,0.534721881468076
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.509293461388987,0.54164337624734,1,0.9,0.54164337624734,0.858487413207941
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361451295942716,0.340451324402917,0,0.9,0.361451295942716,0.82328325797796
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527275473046811,0.526153775334314,0,0.9,0.527275473046811,0.72698497382049
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.270209847908547,0.28133842922552,0,0.9,0.270209847908547,0.793629702888449
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.274805389550541,0.277632066915663,0,0.9,0.274805389550541,0.932605002615336
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.348667290986518,0.437802747830851,1,0.9,0.437802747830851,0.919274144738101
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466558110529808,0.415339143957609,0,0.9,0.466558110529808,0.93168304052986
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450027115462622,0.444011118477276,1,0.9,0.444011118477276,0.568177717689849
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.300416129833729,0.291267680365036,0,0.9,0.300416129833729,0.717063503013055
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.407336467835347,0.370860562353104,0,0.9,0.407336467835347,0.878819529339931
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360954136680002,0.412123806737453,1,0.9,0.412123806737453,0.839069827393736
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.369533554133673,0.480400789810125,1,0.9,0.480400789810125,0.949440133973199
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.578783247327556,0.527181652158832,0,0.9,0.578783247327556,0.924247584251628
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462314964117897,0.440923906077779,1,0.9,0.440923906077779,0.517694036974653
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.530994874918449,0.625599815846708,1,0.9,0.625599815846708,0.978922241766746
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.435857399335163,0.403298008123691,0,0.9,0.435857399335163,0.81809340588179
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.497556539561367,0.488198141732433,1,0.1,0.488198141732433,0.167742131496345
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.447502514505697,0.524626453095513,1,0.9,0.524626453095513,0.966538630796469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.65858771299149,0.82539950223769,1,0.9,0.82539950223769,0.999368060856514
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305003508145778,0.370229414503392,1,0.9,0.370229414503392,0.82809918300253
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.40302004130224,0.531945337299529,1,0.9,0.531945337299529,0.986423622884975
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565994210116901,0.611940565635086,1,0.9,0.611940565635086,0.881190243649969
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484244799449116,0.463082487908495,0,0.9,0.484244799449116,0.50987470443443
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668795411049639,0.657537635105571,1,0.1,0.657537635105571,0.456575024583651
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.664635118723104,0.704402848882055,1,0.9,0.704402848882055,0.956983903949749
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438262409790632,0.450080200392445,0,0.9,0.438262409790632,0.569036721822484
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.286487746904554,0.322212560343157,1,0.9,0.322212560343157,0.650555152231268
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.400142369499074,0.53360002539871,1,0.9,0.53360002539871,0.995344538372683
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.333434565225347,0.302268964890917,0,0.9,0.333434565225347,0.945404479406186
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.47751049578637,0.530382492624934,1,0.9,0.530382492624934,0.961719748771964
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.510453423376284,0.46980011704654,0,0.9,0.510453423376284,0.866072838242566
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532233386030857,0.530853167859112,0,0.9,0.532233386030857,0.554334422274801
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.508940527650482,0.372236617408296,0,0.9,0.508940527650482,0.995088158057404
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.323052638337025,0.279366777721897,0,0.9,0.323052638337025,0.936416773308792
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.464928637801081,0.546391894709153,1,0.9,0.546391894709153,0.938568540011061
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.420168353919687,0.387534982712313,0,0.9,0.420168353919687,0.926242106251359
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564639245505607,0.556004642158488,1,0.9,0.556004642158488,0.700406177562127
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560828436215465,0.590238428986248,1,0.9,0.590238428986248,0.694419784872099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.536038832149943,0.52833351323069,0,0.9,0.536038832149943,0.703783180368171
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420982534370938,0.420160887351046,0,0.9,0.420982534370938,0.740673912924772
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.461861353954699,0.439720820320855,0,0.9,0.461861353954699,0.936943388239329
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475921003148706,0.471912895726247,1,0.9,0.471912895726247,0.593141044561004
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408718208590993,0.387635786136416,1,0.1,0.387635786136416,0.202663951673029
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.390998594507683,0.328145402005039,0,0.9,0.390998594507683,0.973732293513623
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599417354135055,0.59962362534752,0,0.9,0.599417354135055,0.531496808244998
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590702190455662,0.624001625630425,1,0.9,0.624001625630425,0.876906687782913
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559737503937217,0.555083457487931,1,0.9,0.555083457487931,0.724231210088769
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.474238899338091,0.414442980970234,0,0.9,0.474238899338091,0.955108604968028
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303902405710822,0.361322182798397,0,0.1,0.303902405710822,0.514953825355775
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216492725668111,0.17874060276711,0,0.9,0.216492725668111,0.977796757357948
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465751242249334,0.41809514493284,0,0.9,0.465751242249334,0.924065373179633
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591392371506738,0.60559717215981,1,0.9,0.60559717215981,0.685612492182321
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.617027900118014,0.647245543941905,1,0.9,0.647245543941905,0.608926018278966
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536661532367347,0.543321563834938,0,0.9,0.536661532367347,0.523138551743134
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0801900133298282,0,0,0.9,0.0801900133298282,0.998554435840831
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384596077412131,0.384842322176204,0,0.9,0.384596077412131,0.635232609878355
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.511511741993623,0.59909488483538,1,0.9,0.59909488483538,0.9577847122719
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342436676999302,0.347498445059073,0,0.9,0.342436676999302,0.622589989023758
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486420534386084,0.522118886628196,1,0.9,0.522118886628196,0.788533599186015
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454408982812038,0.440032042628212,0,0.9,0.454408982812038,0.591052943625047
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.556182881581887,0.449995630986204,1,0.1,0.449995630986204,0.02243328521491
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.253940865275105,0.265127015055363,0,0.9,0.253940865275105,0.865255268151563
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562506712841354,0.491304671129896,0,0.9,0.562506712841354,0.970159147368211
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.310778404248549,0.358843808915218,1,0.9,0.358843808915218,0.642066144015465
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635610599801287,0.635614391333211,1,0.9,0.635614391333211,0.880078642777267
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.448278093019375,0.547431370535569,1,0.9,0.547431370535569,0.97942597076189
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.377907161852922,0.360609294517599,0,0.9,0.377907161852922,0.824821324873938
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366377347731429,0.370128471123497,0,0.9,0.366377347731429,0.665889740049505
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65045735129162,0.556247421618158,0,0.9,0.65045735129162,0.969630888815107
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.523684919634599,0.521893017531496,1,0.9,0.521893017531496,0.595356723158439
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262787435144627,0.327370859621849,1,0.9,0.327370859621849,0.772525872317543
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553681876208664,0.610005502161773,1,0.9,0.610005502161773,0.848302472395109
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315162735595269,0.324268319674167,0,0.9,0.315162735595269,0.641357541343991
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.342004658449445,0.279163546308424,0,0.9,0.342004658449445,0.960748606254386
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.423864973093293,0.475859247942707,1,0.9,0.475859247942707,0.946306250631961
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598080898316804,0.634795200448299,1,0.9,0.634795200448299,0.813788223140081
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285585153169494,0.271067232152598,0,0.9,0.285585153169494,0.74639256472211
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.637900810040311,0.746218567903509,1,0.9,0.746218567903509,0.992514319289659
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527559403703537,0.483846052401269,0,0.9,0.527559403703537,0.892611368000908
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305554108515969,0.301378702324085,0,0.9,0.305554108515969,0.847910577365428
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.25938835500614,0.382138838498414,1,0.9,0.382138838498414,0.961876595829819
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229349761548551,0.269879498982697,0,0.9,0.229349761548551,0.686284950348034
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.547162318110195,0.515270292687835,0,0.9,0.547162318110195,0.810719486375535
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.37248143113005,0.20412614509626,0,0.9,0.37248143113005,0.999650442878192
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.0324853569007518,0,0.9,0,0.898691243523076
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.226592564442192,0.220271839479794,0,0.9,0.226592564442192,0.897060338191334
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.345471944570819,0.303311445051859,0,0.9,0.345471944570819,0.968618295421283
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.418249415927144,0.359640777846938,0,0.9,0.418249415927144,0.973763146215372
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3034865329603,0.24332495908925,0,0.9,0.3034865329603,0.96427348012144
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522727789669658,0.543093115476398,1,0.9,0.543093115476398,0.729983093382132
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366535877398959,0.411788126280853,1,0.9,0.411788126280853,0.698852553074229
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.404088053319173,0.525994349891841,1,0.9,0.525994349891841,0.988387787548165
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532403033341993,0.558242746745332,1,0.9,0.558242746745332,0.709863364249152
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.352904357222185,0.279574819410995,0,0.9,0.352904357222185,0.984185466141208
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.330397860968092,0.405939001903722,1,0.9,0.405939001903722,0.951188023015957
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432911033636048,0.435473000373824,0,0.9,0.432911033636048,0.566542910748123
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571632524861715,0.575311210348233,1,0.9,0.575311210348233,0.566521913524362
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.139141144312026,0.150358142066481,0,0.9,0.139141144312026,0.952055098158324
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415230297959601,0.409626160531958,0,0.9,0.415230297959601,0.775697005484391
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.449466504956415,0.429718725007199,0,0.9,0.449466504956415,0.787441589679625
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375213900944416,0.388855519897815,0,0.9,0.375213900944416,0.600457955070205
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258555013435434,0.229676492174412,0,0.9,0.258555013435434,0.929283631370797
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.435724398996507,0.415045800604326,0,0.9,0.435724398996507,0.887394320398835
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.505300246432167,0.494322618943024,0,0.9,0.505300246432167,0.588808528288967
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.497302153861241,0.51469669142766,0,0.9,0.497302153861241,0.704812829144575
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.578264468385282,0.595700827460277,1,0.9,0.595700827460277,0.897169401720716
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436630767196544,0.4435565099529,0,0.9,0.436630767196544,0.570550851296862
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.522258768575818,0.516625501581407,0,0.9,0.522258768575818,0.664253827373654
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338478273681472,0.393737043419956,1,0.9,0.393737043419956,0.760932569922456
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546227566386536,0.503002263082203,0,0.9,0.546227566386536,0.737852175633805
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415130622256399,0.417544204616606,1,0.9,0.417544204616606,0.717553845895176
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608389099995776,0.591669604048444,0,0.9,0.608389099995776,0.583416640709934
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372976590266911,0.410145049818452,0,0.9,0.372976590266911,0.521403150326993
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440735834294575,0.399728450536609,0,0.9,0.440735834294575,0.824544115856672
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336193070691919,0.321686863189046,0,0.9,0.336193070691919,0.900703741927618
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39743149287808,0.403982308680534,0,0.9,0.39743149287808,0.743708084123501
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61067982247606,0.613214965192819,0,0.1,0.61067982247606,0.440590421784128
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.465669210830205,0.46243658926934,1,0.1,0.46243658926934,0.192829914395293
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559207397102697,0.580337314875378,1,0.1,0.580337314875378,0.462939420545595
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379244138638316,0.452135689247988,1,0.9,0.452135689247988,0.861756988794265
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.359416186134499,0.45513202778775,1,0.9,0.45513202778775,0.968389755115907
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.28919709123962,0.304475700479136,0,0.9,0.28919709123962,0.715017297607128
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.505647067406934,0.550486631147116,1,0.9,0.550486631147116,0.89040648355902
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.368024016971355,0.306469697794685,0,0.9,0.368024016971355,0.978498103260655
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.319808050231856,0.444241507579907,1,0.9,0.444241507579907,0.984593187270658
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.463774528418756,0.470037377067357,0,0.9,0.463774528418756,0.595124128852851
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.450579135424152,0.368296040181561,0,0.9,0.450579135424152,0.980696093907009
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476903235372126,0.479822748371571,0,0.9,0.476903235372126,0.538767863052735
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.4797043046822,0.537181639337084,1,0.9,0.537181639337084,0.956313295141309
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417358920355116,0.390690669644632,0,0.9,0.417358920355116,0.901872521488615
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398275666046573,0.439919234137775,1,0.9,0.439919234137775,0.691171793723305
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.404260456523369,0.536654227693084,1,0.9,0.536654227693084,0.983305647955568
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406471555334703,0.394357076204723,0,0.9,0.406471555334703,0.586848936300774
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.509098590332713,0.50256387034898,0,0.9,0.509098590332713,0.712599419965038
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215556900629301,0.247382289841396,1,0.9,0.247382289841396,0.657986393451839
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.513645829737917,0.574440306011356,1,0.9,0.574440306011356,0.957287926908183
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.382945315204742,0.385692236699142,0,0.9,0.382945315204742,0.729753609130482
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.428548789853355,0.447457321771141,1,0.9,0.447457321771141,0.883060462778792
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.597429461211149,0.497223566835455,0,0.9,0.597429461211149,0.95824743306629
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65131748544255,0.657200421682972,1,0.9,0.657200421682972,0.532336403072849
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567726627449871,0.53650742896602,0,0.9,0.567726627449871,0.71073117543952
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.372272877629638,0.352837627545314,0,0.9,0.372272877629638,0.856250166489736
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353478005534032,0.426257036396177,1,0.9,0.426257036396177,0.880029568127076
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254987522927511,0.268433268993988,1,0.9,0.268433268993988,0.657730399108594
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686073744753179,0.691779435122419,1,0.9,0.691779435122419,0.779361238352271
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561190533856758,0.533395244480256,0,0.9,0.561190533856758,0.713828141727259
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457814186005883,0.500380616726857,0,0.9,0.457814186005883,0.582171020699995
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.465070316297598,0.39899042496429,0,0.9,0.465070316297598,0.981560439901544
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335567464110453,0.276171696444035,0,0.9,0.335567464110453,0.938662961999613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600335587106567,0.612739384019729,1,0.9,0.612739384019729,0.84270621593548
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.540000489713241,0.507482219353078,0,0.9,0.540000489713241,0.892519223761716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500049460785654,0.561242252903264,1,0.9,0.561242252903264,0.869246384603036
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.464013389192119,0.466899824670767,0,0.9,0.464013389192119,0.740042069527584
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.605725540629426,0.675349786069585,1,0.9,0.675349786069585,0.971959354679885
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.724351919185429,0.72008123576919,1,0.9,0.72008123576919,0.68367716649878
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.346420076031097,0.347984950546307,1,0.1,0.347984950546307,0.310544947466119
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.423349562121351,0.41571885426609,0,0.9,0.423349562121351,0.670665955844199
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629520984012779,0.636220469287919,1,0.9,0.636220469287919,0.618669302888396
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540427370170722,0.577806528984754,1,0.9,0.577806528984754,0.702322371202023
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.405507138302643,0.370802324708498,0,0.9,0.405507138302643,0.900024030822646
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.445014873841366,0.432083917142401,0,0.9,0.445014873841366,0.845490276838589
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568899424847935,0.597895827423868,1,0.9,0.597895827423868,0.741888535890172
