"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518517264858403,0.509022769821699,1,0.6,0.509022769821699,0.557041905851624,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.479403421317221,0.550528518650334,0,0.4,0.479403421317221,0.368918848440792,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403989410683995,0.354880335504109,0,0.6,0.403989410683995,0.601055392249484,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.676761256089516,0.664974295055731,1,0.6,0.664974295055731,0.619376612472544,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.699938528057051,0.714150077074379,0,0.4,0.699938528057051,0.293568140567862,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565715671025807,0.483439311796586,0,0.6,0.565715671025807,0.560797407939266,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499744098485786,0.379817049556673,1,0.4,0.379817049556673,0.367637763753197,0.382716049382716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547738868631104,0.493748421404154,1,0.4,0.493748421404154,0.491350722234483,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.565233069202757,0.612938448308451,0,0.4,0.565233069202757,0.361660016991061,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464908620621166,0.437036523236548,0,0.6,0.464908620621166,0.512820669798992,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612191781122388,0.541513309525039,0,0.6,0.612191781122388,0.502412759660742,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.556893168479832,0.576438326098197,0,0.4,0.556893168479832,0.350913682325627,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.481285804826546,0.417601084771163,1,0.4,0.417601084771163,0.488354814845005,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.587940156670186,0.585344151679953,1,0.6,0.585344151679953,0.608046521261137,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630721985949354,0.574617103280841,0,0.6,0.630721985949354,0.465089407848729,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399997764549521,0.390309858629886,1,0.6,0.390309858629886,0.526233622987718,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492380874823683,0.4761788043059,1,0.6,0.4761788043059,0.524202456215248,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.522862101796225,0.490407368596362,0,0.6,0.522862101796225,0.492582759944489,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.606539707846937,0.634875716978091,0,0.4,0.606539707846937,0.36347665149587,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734659622983011,0.68004404482443,1,0.4,0.68004404482443,0.552551449041036,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682276913745784,0.625559756169952,1,0.4,0.625559756169952,0.560210345634091,0.382716049382716
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571076998266389,0.493299003537109,0,0.6,0.571076998266389,0.544845230348559,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494096739091386,0.43048773786709,1,0.4,0.43048773786709,0.479695793231426,0.382716049382716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.598456581763558,0.63643483893375,1,0.6,0.63643483893375,0.662450793167553,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551696580369295,0.446780690415658,0,0.6,0.551696580369295,0.554634998646129,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444697829909909,0.45995971702002,0,0.4,0.444697829909909,0.437324851462199,0.346303501945525
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274128010879282,0.25945352058032,0,0.6,0.274128010879282,0.621864130612245,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410067795268877,0.413485813037783,1,0.6,0.413485813037783,0.510398870110808,0.653696498054475
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648759232221632,0.548118921480284,1,0.4,0.548118921480284,0.500560433084783,0.382716049382716
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531460797362142,0.462039312362213,0,0.6,0.531460797362142,0.526358400941431,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507903422766994,0.460813440934643,1,0.4,0.460813440934643,0.504578077815224,0.382716049382716
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681502110643197,0.581911830324179,0,0.6,0.681502110643197,0.484631829871976,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433341618477292,0.427160293640687,1,0.6,0.427160293640687,0.557689768765361,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527272245359723,0.492783926505327,1,0.4,0.492783926505327,0.517066200859827,0.382716049382716
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455645328530791,0.436520343341213,0,0.6,0.455645328530791,0.516628041017701,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.603009441598845,0.661721568923352,1,0.6,0.661721568923352,0.677760578259569,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638949996771931,0.606307127545746,1,0.6,0.606307127545746,0.569587180870713,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484097118600057,0.461293518946319,0,0.4,0.484097118600057,0.471924303642244,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587438021053649,0.537190359963051,0,0.6,0.587438021053649,0.479673226443464,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.74530577258194,0.628075188267842,0,0.6,0.74530577258194,0.494194582575683,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435230879804515,0.442446112052089,0,0.4,0.435230879804515,0.454803653959511,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388984942429601,0.334034924088644,0,0.6,0.388984942429601,0.605635692645884,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593480747780835,0.54497954761557,1,0.4,0.54497954761557,0.481962381352153,0.382716049382716
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548884636005473,0.46102828918661,0,0.6,0.548884636005473,0.570074495227427,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45956189756241,0.48871237719042,1,0.6,0.48871237719042,0.574529018824665,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347990811881587,0.288565978533101,0,0.6,0.347990811881587,0.60046799349259,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359066514518732,0.269237521965506,0,0.6,0.359066514518732,0.631558570777187,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573296198331845,0.535357161482254,0,0.6,0.573296198331845,0.475049847998904,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.51976276493349,0.591542171243691,1,0.6,0.591542171243691,0.67937547383828,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532939448574655,0.481292628281564,0,0.6,0.532939448574655,0.494034725359805,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567887383336808,0.53602582237281,1,0.6,0.53602582237281,0.547455822569465,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.393598914184265,0.296277153404652,0,0.6,0.393598914184265,0.652807177126921,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.515310573933086,0.592405204992655,1,0.6,0.592405204992655,0.680831818169026,0.653696498054475
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290051111660506,0.280060057654764,1,0.4,0.280060057654764,0.432369285106125,0.382716049382716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481168686045837,0.437919495181186,1,0.4,0.437919495181186,0.485735593093381,0.382716049382716
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390339916696391,0.313215678196805,0,0.6,0.390339916696391,0.595847214462581,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.653183066719576,0.667937653954162,1,0.6,0.667937653954162,0.658803624727752,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.544606490839474,0.578634420306417,1,0.6,0.578634420306417,0.641474862095301,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746756041007698,0.685531623808044,0,0.6,0.746756041007698,0.434522081303044,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475094447706415,0.37637163354294,1,0.4,0.37637163354294,0.422930800106149,0.382716049382716
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399426473062212,0.419698274189767,1,0.6,0.419698274189767,0.505858675373582,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.517700580779799,0.557723372980219,1,0.6,0.557723372980219,0.615878573805327,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610927628586336,0.468391255476372,0,0.6,0.610927628586336,0.580252592038855,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423746550257056,0.379804652728033,1,0.4,0.379804652728033,0.440941416272629,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456629156722293,0.443947783988561,1,0.4,0.443947783988561,0.504796692463474,0.382716049382716
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253213766670293,0.265347415692541,1,0.4,0.265347415692541,0.45167423879891,0.382716049382716
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54247327961778,0.482544529615619,0,0.6,0.54247327961778,0.521630701710283,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.524587122320938,0.509804413421266,1,0.6,0.509804413421266,0.555706607189257,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.662108384249878,0.770556226687643,1,0.6,0.770556226687643,0.765640445436236,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564000248700992,0.478665052836185,0,0.6,0.564000248700992,0.573256303861491,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.539502688476196,0.463771524710146,0,0.6,0.539502688476196,0.544770988870037,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349964393509966,0.370358764153908,1,0.6,0.370358764153908,0.492779949251032,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455040263574964,0.404084383611826,0,0.6,0.455040263574964,0.533747254194037,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614967933092294,0.594052970191128,1,0.6,0.594052970191128,0.59224715067727,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.466075660867814,0.475273240107496,0,0.4,0.466075660867814,0.444803656069413,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706971175292901,0.667252983190758,0,0.4,0.706971175292901,0.365236908066533,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566797487295563,0.583856370764528,0,0.4,0.566797487295563,0.399549438133379,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.58043671887622,0.581449531251517,0,0.4,0.58043671887622,0.397550954278182,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600080110582233,0.559002076214125,0,0.4,0.600080110582233,0.443674427957011,0.346303501945525
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.561654259994005,0.409339155922717,0,0.6,0.561654259994005,0.643375874526395,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.485650428310425,0.500153578488567,1,0.6,0.500153578488567,0.615696859139349,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484310964255362,0.364941120134557,1,0.4,0.364941120134557,0.404013311856622,0.382716049382716
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581050715034618,0.503801132887936,0,0.6,0.581050715034618,0.542284751417379,0.617283950617284
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615798942971711,0.498471006573011,0,0.6,0.615798942971711,0.575173582872867,0.617283950617284
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408664089013554,0.402791775821139,0,0.4,0.408664089013554,0.479313911325115,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456616750902785,0.468032504945537,1,0.6,0.468032504945537,0.521496697608566,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.513772689873884,0.5099536523435,0,0.4,0.513772689873884,0.401084548386368,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629069612909603,0.59898961223538,1,0.6,0.59898961223538,0.564962061730833,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47971911071571,0.464554584341226,0,0.6,0.47971911071571,0.483269777477028,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.437310367483832,0.50339325323992,1,0.6,0.50339325323992,0.645505931862524,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436097726490234,0.421190428655505,0,0.6,0.436097726490234,0.525252572613178,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403776761036899,0.376178769077783,0,0.6,0.403776761036899,0.53004268157156,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468378463230656,0.417605628690953,0,0.6,0.468378463230656,0.547013947735512,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354617777317497,0.346562649118153,0,0.6,0.354617777317497,0.520013724105135,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385231984219779,0.389427172914162,1,0.6,0.389427172914162,0.516091747202096,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569031525993466,0.509257433164174,0,0.6,0.569031525993466,0.47292815116693,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676598796549304,0.571910094189277,0,0.6,0.676598796549304,0.537671291120898,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.53547463945062,0.5890566636216,1,0.6,0.5890566636216,0.629557280457025,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580292850296525,0.556143917710795,0,0.4,0.580292850296525,0.430048717078536,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383965391743883,0.320266024900772,1,0.4,0.320266024900772,0.41489522936971,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.702510082807153,0.679525025910195,1,0.6,0.679525025910195,0.631428987217455,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435881335782568,0.442471959989376,1,0.6,0.442471959989376,0.513804808837621,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.735532055651265,0.744004416793061,1,0.6,0.744004416793061,0.667780764208174,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.382995303237267,0.452854067795155,1,0.6,0.452854067795155,0.58655565815741,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540417166458559,0.516780536549562,0,0.4,0.540417166458559,0.44482088624747,0.346303501945525
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594013223367612,0.516309180283657,0,0.6,0.594013223367612,0.500834810401891,0.617283950617284
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501590354305541,0.448625102848772,0,0.6,0.501590354305541,0.517589398152494,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428094660318816,0.361493198891145,0,0.6,0.428094660318816,0.588677747748144,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.628693599354478,0.546387843968991,0,0.6,0.628693599354478,0.496558778078389,0.617283950617284
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227384038135979,0.156969820859225,1,0.4,0.156969820859225,0.290547046655791,0.382716049382716
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.595173514438517,0.585063381413068,1,0.6,0.585063381413068,0.594420110481616,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569722242305087,0.537322931829965,1,0.6,0.537322931829965,0.5577477912088,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398613484027586,0.38451648995429,1,0.4,0.38451648995429,0.483358149649454,0.382716049382716
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.327100395240799,0.291967267261733,0,0.6,0.327100395240799,0.565607187219412,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384411423495793,0.350528300442966,1,0.4,0.350528300442966,0.434158049712335,0.382716049382716
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522299456727977,0.520851679218522,0,0.4,0.522299456727977,0.443116596731395,0.346303501945525
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409337774645086,0.465662196125225,1,0.6,0.465662196125225,0.603976975391246,0.653696498054475
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701631575188742,0.69524200776459,1,0.6,0.69524200776459,0.616424632021295,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.60004255070062,0.612054562576045,1,0.6,0.612054562576045,0.663912726335863,0.653696498054475
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654433599328669,0.613523376094024,0,0.4,0.654433599328669,0.430973962415892,0.346303501945525
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.369425837457054,0.331298969455743,0,0.6,0.369425837457054,0.527130501057667,0.617283950617284
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224641044557597,0.186040359658673,1,0.4,0.186040359658673,0.367404455357538,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.753497906257602,0.726127083286614,0,0.4,0.753497906257602,0.33714458545765,0.346303501945525
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.464657877719964,0.363763429401298,1,0.4,0.363763429401298,0.363885567523877,0.382716049382716
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396576631747988,0.394218266210746,1,0.4,0.394218266210746,0.443921516279333,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.527675308096836,0.57237210415921,0,0.4,0.527675308096836,0.371604454286663,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461802257060475,0.474305182351018,1,0.6,0.474305182351018,0.552956101389229,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405186072384278,0.437915482108355,0,0.4,0.405186072384278,0.450224686755633,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.458421289907583,0.521862400420405,1,0.6,0.521862400420405,0.625162343165352,0.653696498054475
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403251104664382,0.356088393600701,1,0.4,0.356088393600701,0.47281170781894,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.679305016143794,0.666008097135535,1,0.6,0.666008097135535,0.652750502737845,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693884596627811,0.62997377113024,0,0.6,0.693884596627811,0.467609683627115,0.617283950617284
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467162488270187,0.429478710025791,0,0.6,0.467162488270187,0.533442765721202,0.617283950617284
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.436034256061021,0.471891073465824,0,0.4,0.436034256061021,0.382792333940719,0.346303501945525
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596351206515516,0.593965719309503,1,0.6,0.593965719309503,0.599914182349253,0.653696498054475
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.800027115875714,0.686733709350374,1,0.4,0.686733709350374,0.540332170730861,0.382716049382716
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547598545878526,0.500169824011249,1,0.4,0.500169824011249,0.509602047706609,0.382716049382716
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480170867415646,0.440557688741793,0,0.6,0.480170867415646,0.503932119729975,0.617283950617284
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591042271554137,0.612641426794449,1,0.6,0.612641426794449,0.59994589709748,0.653696498054475
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.427343302083508,0.418318711770109,0,0.6,0.427343302083508,0.522419450523583,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484888685670808,0.481796472698734,0,0.6,0.484888685670808,0.48220601468588,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712451589766545,0.676708948106286,1,0.6,0.676708948106286,0.613264032662105,0.653696498054475
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.545219232360997,0.356056345909644,0,0.6,0.545219232360997,0.729612903260759,0.617283950617284
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469538107440861,0.408354717040371,1,0.4,0.408354717040371,0.43967656946577,0.382716049382716
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.435166652340089,0.49387249639056,0,0.4,0.435166652340089,0.391013596709405,0.346303501945525
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483665346437929,0.458711963805089,1,0.6,0.458711963805089,0.518250448968514,0.653696498054475
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.653229288875451,0.556602749495343,0,0.6,0.653229288875451,0.526171821296794,0.617283950617284
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684241001382944,0.636285605762796,0,0.6,0.684241001382944,0.436106856250937,0.346303501945525
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577299158930371,0.581866599398449,1,0.6,0.581866599398449,0.580204226176446,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.483306876404726,0.548454717154801,1,0.6,0.548454717154801,0.628090894863562,0.653696498054475
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413734733865072,0.439281285999898,0,0.4,0.413734733865072,0.451035648383384,0.346303501945525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439916147265681,0.387058846840076,0,0.6,0.439916147265681,0.559686745087834,0.617283950617284
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.57427561081578,0.615611241330352,1,0.6,0.615611241330352,0.633504792190582,0.653696498054475
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.588553953737902,0.609736972306685,1,0.6,0.609736972306685,0.618964695393153,0.653696498054475
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.60419390402713,0.66699929468554,0,0.4,0.60419390402713,0.320985208811324,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579157323995847,0.49852152182081,0,0.6,0.579157323995847,0.532135422645419,0.617283950617284
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.618871085994399,0.596899753970214,0,0.4,0.618871085994399,0.407987247084428,0.346303501945525
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317145969917903,0.338791762496945,0,0.4,0.317145969917903,0.519608337025856,0.346303501945525
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562768737831056,0.62764379476795,0,0.4,0.562768737831056,0.334259705339716,0.346303501945525
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515897820821581,0.450863717007449,1,0.4,0.450863717007449,0.428702990565441,0.382716049382716
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459233047019873,0.375129431497332,1,0.4,0.375129431497332,0.415735539748281,0.382716049382716
