"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413484105909525,0.445209168731009,0,0.6,0.413484105909525,0.547433746361777,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552961338304667,0.645225346132698,1,0.6,0.645225346132698,0.568654619785777,0.389830508474576
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37950802091845,0.412263095555436,0,0.6,0.37950802091845,0.542182153278485,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492894961408001,0.499936372891685,0,0.6,0.492894961408001,0.573952369165841,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669067072233666,0.628745262110248,0,0.6,0.669067072233666,0.592557777206612,0.63921568627451
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.344062820503106,0.413884142975862,1,0.6,0.413884142975862,0.518287109307807,0.712121212121212
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4108083838505,0.405937014581718,0,0.6,0.4108083838505,0.585915788450969,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.462420124451688,0.512112758077026,1,0.6,0.512112758077026,0.516238600490666,0.712121212121212
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430013116127974,0.416367172321323,0,0.6,0.430013116127974,0.576623583909627,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.575765371337408,0.663918610415814,0,0.4,0.575765371337408,0.4531296761347,0.610169491525424
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590719903099201,0.534979051046144,0,0.6,0.590719903099201,0.598868984131422,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62689564558539,0.507489661386994,0,0.6,0.62689564558539,0.649741534495726,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519483850934309,0.556988262785451,1,0.6,0.556988262785451,0.544882063487611,0.389830508474576
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539284774705246,0.58442219845726,0,0.4,0.539284774705246,0.505579945739124,0.433333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38629178778524,0.354219148185621,0,0.6,0.38629178778524,0.585886424013979,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4371886737803,0.395876563709217,0,0.6,0.4371886737803,0.603554064466644,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395145677083825,0.433280394029749,0,0.6,0.395145677083825,0.530523139509329,0.287878787878788
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532486226773027,0.604368602129587,1,0.6,0.604368602129587,0.491900463602524,0.566666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500875341443654,0.482235233397015,0,0.6,0.500875341443654,0.557106828491158,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55188227357029,0.552695675729903,1,0.4,0.552695675729903,0.451331455105156,0.566666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494248357229023,0.499331698687345,0,0.4,0.494248357229023,0.530580176373872,0.433333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435017281981554,0.503650331231671,0,0.4,0.435017281981554,0.504846511718768,0.433333333333333
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210438926529559,0.214648877942501,0,0.6,0.210438926529559,0.575915521011709,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521086065798438,0.649955826099693,0,0.4,0.521086065798438,0.400613541089496,0.610169491525424
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610234353647173,0.541713372010514,0,0.6,0.610234353647173,0.630131435448062,0.63921568627451
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273501837404405,0.253810994663546,0,0.6,0.273501837404405,0.594089252043669,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38615935874015,0.398875108004309,0,0.6,0.38615935874015,0.543477468949609,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472431084793285,0.482548375625653,1,0.4,0.482548375625653,0.457375175383132,0.36078431372549
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.790275470202733,0.749734489535496,1,0.6,0.749734489535496,0.436080507386856,0.566666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520186159868188,0.497355669486469,0,0.6,0.520186159868188,0.557445289752512,0.63921568627451
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282606499658656,0.340864894103047,0,0.6,0.282606499658656,0.526423752676151,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485695587353747,0.483037653219055,1,0.4,0.483037653219055,0.447796500515523,0.36078431372549
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615636706553625,0.632674315242926,1,0.6,0.632674315242926,0.488100451208971,0.566666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450017758037083,0.481655317594858,0,0.6,0.450017758037083,0.54460791324512,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406696915262308,0.445240541466778,0,0.6,0.406696915262308,0.547544032024536,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485490659187862,0.395159392867028,1,0.4,0.395159392867028,0.36750076402814,0.36078431372549
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200692493347674,0.174431277385084,0,0.6,0.200692493347674,0.605611743983471,0.63921568627451
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.184036348746131,0.231120870044412,1,0.4,0.231120870044412,0.471965633085399,0.36078431372549
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560606282552849,0.516116101056671,1,0.4,0.516116101056671,0.397042214047972,0.36078431372549
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.313555455174721,0.268342802170331,0,0.6,0.313555455174721,0.619713634641847,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454083857856322,0.378103177576583,0,0.6,0.454083857856322,0.635276553075722,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644521447870666,0.667501006887395,1,0.6,0.667501006887395,0.48259838981866,0.566666666666667
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375897785784148,0.42498759395331,1,0.6,0.42498759395331,0.477159222867214,0.712121212121212
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656028706799193,0.642478356015474,1,0.6,0.642478356015474,0.463402988293973,0.566666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541847046743824,0.446173661882968,1,0.4,0.446173661882968,0.360836733400532,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334119305442788,0.331763282114879,0,0.6,0.334119305442788,0.559819830144178,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421741001422661,0.443496182565397,1,0.4,0.443496182565397,0.463064226988906,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406102113004403,0.408793592235191,1,0.4,0.408793592235191,0.428498334262917,0.36078431372549
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602058608877022,0.581653895931897,1,0.6,0.581653895931897,0.456281896077719,0.566666666666667
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376430386402561,0.379978243390176,0,0.6,0.376430386402561,0.558887101340794,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.438183787938659,0.532551043226173,1,0.6,0.532551043226173,0.54503372616562,0.712121212121212
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484693179048607,0.515593549203651,1,0.6,0.515593549203651,0.49079757784111,0.566666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459759265598415,0.455398352751028,1,0.4,0.455398352751028,0.440927263607755,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608630637702647,0.62628646219123,1,0.6,0.62628646219123,0.4703876834479,0.566666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557347185529202,0.525612238948727,0,0.6,0.557347185529202,0.571638073025645,0.63921568627451
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.34714965752763,0.434140189444668,1,0.6,0.434140189444668,0.539537029444399,0.712121212121212
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.427063648402633,0.495028755156484,0,0.4,0.427063648402633,0.473907797903617,0.287878787878788
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627401911397961,0.583901490878305,0,0.6,0.627401911397961,0.576129883029483,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454115870316942,0.46803736144784,0,0.6,0.454115870316942,0.549998526628185,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.71481107535246,0.826806826790843,0,0.4,0.71481107535246,0.415613644388922,0.610169491525424
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459180426100278,0.492618202395502,1,0.6,0.492618202395502,0.469149708519352,0.566666666666667
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606069740136932,0.559508410720709,1,0.4,0.559508410720709,0.389819596663744,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649404738049148,0.643902930750455,1,0.6,0.643902930750455,0.459157193628281,0.566666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626737193993974,0.583027933399721,0,0.4,0.626737193993974,0.551495545997124,0.433333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.343263936787144,0.256839510582279,0,0.6,0.343263936787144,0.664929756082234,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491704948760125,0.509023265829112,0,0.4,0.491704948760125,0.52222788820099,0.433333333333333
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.431552666000414,0.53830364229286,0,0.4,0.431552666000414,0.471579093552246,0.287878787878788
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453979789616009,0.450488718288099,1,0.4,0.450488718288099,0.440185383185574,0.36078431372549
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.538339695911933,0.634996910664576,0,0.4,0.538339695911933,0.475722632250996,0.610169491525424
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453066033645688,0.468392160690404,0,0.4,0.453066033645688,0.52650844990224,0.433333333333333
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.430014873813916,0.495734285227897,1,0.6,0.495734285227897,0.531324249349047,0.712121212121212
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477038366348396,0.494521500018277,0,0.6,0.477038366348396,0.540647723059855,0.63921568627451
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439443574951319,0.487283024868119,1,0.6,0.487283024868119,0.46776807493868,0.566666666666667
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62660562162104,0.571768204939537,0,0.6,0.62660562162104,0.586135784939862,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.551390364359593,0.627009177900842,0,0.4,0.551390364359593,0.497326052948345,0.433333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.365368016851492,0.37852389741036,0,0.6,0.365368016851492,0.546266898737386,0.63921568627451
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.431359186413362,0.53582672649453,1,0.6,0.53582672649453,0.588574970410049,0.712121212121212
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.285425310800148,0.30078772159618,1,0.4,0.30078772159618,0.458211227376052,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538063292540323,0.506865154679671,1,0.4,0.506865154679671,0.417258460655802,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578210057341341,0.544939924517856,1,0.4,0.544939924517856,0.403078953396573,0.36078431372549
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302165121005194,0.324684675661884,0,0.4,0.302165121005194,0.510194904932851,0.287878787878788
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654299869585704,0.707952775437383,1,0.6,0.707952775437383,0.488727458300506,0.566666666666667
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.607033334180047,0.658778166278327,1,0.6,0.658778166278327,0.529176083256771,0.389830508474576
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417075296613486,0.504854512320669,1,0.6,0.504854512320669,0.505697006185785,0.712121212121212
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34450747390595,0.266199267043412,0,0.6,0.34450747390595,0.651233649462912,0.63921568627451
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516600947759859,0.562080061135884,0,0.4,0.516600947759859,0.503996045432697,0.433333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.540357601798439,0.629341777650917,1,0.6,0.629341777650917,0.539787651426355,0.389830508474576
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475999706674804,0.501010568656905,0,0.4,0.475999706674804,0.520216394647945,0.433333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.516144633132261,0.377269649449175,1,0.4,0.377269649449175,0.283111336269386,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735677427582517,0.725819745072175,1,0.6,0.725819745072175,0.454661189049068,0.566666666666667
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52667562699972,0.487555105751061,0,0.6,0.52667562699972,0.577787816598572,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624626460094964,0.606564217973302,0,0.6,0.624626460094964,0.557652267667179,0.63921568627451
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313757336811003,0.284659220131466,1,0.4,0.284659220131466,0.429406575909695,0.36078431372549
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283811974504509,0.302278939945684,0,0.6,0.283811974504509,0.545690094235878,0.63921568627451
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39448095974437,0.43960403880989,1,0.6,0.43960403880989,0.479727947759816,0.712121212121212
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592181730710473,0.530914786799228,1,0.4,0.530914786799228,0.37087285245277,0.36078431372549
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737796422503306,0.726172710710059,0,0.4,0.737796422503306,0.561917929561642,0.433333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639709711849343,0.5924011461365,0,0.6,0.639709711849343,0.588626664195242,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.374115545869604,0.421355741138827,0,0.4,0.374115545869604,0.504279796213343,0.287878787878788
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.63761418303573,0.552002097423343,0,0.6,0.63761418303573,0.628222929294926,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.619062823033286,0.674960159082732,1,0.6,0.674960159082732,0.507264352193449,0.389830508474576
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41662640100734,0.438237668045714,1,0.6,0.438237668045714,0.469095584719534,0.566666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.487624870987733,0.322453860461685,0,0.6,0.487624870987733,0.711435402139978,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478628929906194,0.432007056174063,0,0.6,0.478628929906194,0.594909273093374,0.63921568627451
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.200622676145839,0.250884965622272,0,0.6,0.200622676145839,0.517915407478845,0.63921568627451
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426233379898028,0.477881993196148,1,0.6,0.477881993196148,0.487744474037291,0.712121212121212
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486157769444088,0.528143989922,1,0.6,0.528143989922,0.492767467108682,0.566666666666667
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.345217642703413,0.473112572918246,0,0.4,0.345217642703413,0.433852801881016,0.287878787878788
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535851837412513,0.509492168063289,0,0.6,0.535851837412513,0.583115584554307,0.63921568627451
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.535802045619168,0.595334516869559,1,0.6,0.595334516869559,0.502810573146486,0.566666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478568656786578,0.39218672847454,1,0.4,0.39218672847454,0.380073426353818,0.36078431372549
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505721025054794,0.500269333637816,0,0.6,0.505721025054794,0.566425954874052,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627217093868556,0.598979051405978,1,0.4,0.598979051405978,0.406247787969324,0.36078431372549
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480622946602914,0.512528810587601,0,0.4,0.480622946602914,0.527699057024316,0.433333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378476536839842,0.329874934077655,1,0.4,0.329874934077655,0.400351160869894,0.36078431372549
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.550561340463344,0.681060992013345,0,0.4,0.550561340463344,0.434877520813738,0.610169491525424
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.624301862515017,0.659644171338283,0,0.4,0.624301862515017,0.499517556830092,0.433333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.783145572011482,0.738277368135221,0,0.6,0.783145572011482,0.592038477432429,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518438880871007,0.440211314069672,0,0.6,0.518438880871007,0.617376993151385,0.63921568627451
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.686443460221902,0.601155310018556,1,0.4,0.601155310018556,0.388263532942649,0.36078431372549
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435636498989104,0.446043959724579,0,0.6,0.435636498989104,0.541272751425141,0.63921568627451
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0941748621523589,0.0467284379023077,1,0.4,0.0467284379023077,0.363592328004823,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401063555942629,0.400073400859989,1,0.4,0.400073400859989,0.435032847344076,0.36078431372549
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.508251133749726,0.541739627889111,1,0.6,0.541739627889111,0.524619690483322,0.389830508474576
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.623221801517281,0.691355749365173,1,0.6,0.691355749365173,0.508634650510526,0.389830508474576
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.403848999603439,0.410833522166931,1,0.4,0.410833522166931,0.458421196713765,0.36078431372549
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592239370231088,0.602103813127119,1,0.6,0.602103813127119,0.461464892020213,0.566666666666667
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394321220476208,0.372242047763225,1,0.4,0.372242047763225,0.419912888073828,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445924497002313,0.422766732341194,0,0.6,0.445924497002313,0.576818549596091,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714784744167469,0.668609235850419,1,0.4,0.668609235850419,0.409203660803037,0.36078431372549
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473327222819487,0.520179451964767,1,0.6,0.520179451964767,0.505535619723005,0.566666666666667
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255468319687718,0.360743475585701,1,0.6,0.360743475585701,0.522729643484049,0.712121212121212
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.218300941803958,0.251922283158877,0,0.6,0.218300941803958,0.534113510191263,0.63921568627451
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.300151928916403,0.377219440591186,1,0.6,0.377219440591186,0.544582865931636,0.712121212121212
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440365965196691,0.327986901169397,0,0.6,0.440365965196691,0.683524739170819,0.63921568627451
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573328176217491,0.53451890820884,1,0.4,0.53451890820884,0.431593918289564,0.36078431372549
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.515363250378592,0.585551328277826,1,0.6,0.585551328277826,0.53542970971612,0.389830508474576
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.735320842860064,0.789094335554523,1,0.6,0.789094335554523,0.520469283161502,0.389830508474576
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.623156016294572,0.638113113083791,0,0.4,0.623156016294572,0.506780657251563,0.433333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.915993104109577,0.872822374540364,1,0.6,0.872822374540364,0.416516631895701,0.566666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561248314771095,0.56399507437944,0,0.4,0.561248314771095,0.53831852258645,0.433333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461048408911495,0.45290930598744,1,0.4,0.45290930598744,0.433814259084101,0.36078431372549
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532785418903636,0.477347594016169,0,0.6,0.532785418903636,0.610994299133842,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596258807644672,0.579097977529607,0,0.6,0.596258807644672,0.591075991926055,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555079957838497,0.552097763893723,1,0.4,0.552097763893723,0.442366786956477,0.36078431372549
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495634201355714,0.432337766122943,0,0.6,0.495634201355714,0.623521260429368,0.63921568627451
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459296891834715,0.45650087138902,0,0.6,0.459296891834715,0.548954437551914,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654539303691842,0.749151319727433,1,0.6,0.749151319727433,0.556546213577831,0.389830508474576
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507229661247369,0.481562544534613,0,0.6,0.507229661247369,0.602543019051372,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342269663454403,0.274151199461573,0,0.6,0.342269663454403,0.595803494227682,0.63921568627451
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465034879289459,0.413113584220084,0,0.6,0.465034879289459,0.569864407708294,0.63921568627451
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.201119616203597,0.300631131999893,1,0.6,0.300631131999893,0.552070081671937,0.712121212121212
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510061480911527,0.484720144047528,0,0.6,0.510061480911527,0.590751909885532,0.63921568627451
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.419126686524862,0.526893144039377,1,0.6,0.526893144039377,0.553149721594013,0.712121212121212
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440247005209627,0.414546618150025,0,0.6,0.440247005209627,0.606751525356084,0.63921568627451
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275777697225341,0.312918042374621,1,0.4,0.312918042374621,0.46651466799933,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467876822865756,0.440935941054624,1,0.4,0.440935941054624,0.426955107395779,0.36078431372549
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.254816326464072,0.276637277719756,1,0.4,0.276637277719756,0.455523014774192,0.36078431372549
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569786182401491,0.548134975381794,0,0.6,0.569786182401491,0.582471152658528,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.357835850779525,0.213743004001419,0,0.6,0.357835850779525,0.692331103798785,0.63921568627451
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568833167943192,0.492834933000884,1,0.4,0.492834933000884,0.377018286069678,0.36078431372549
