"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.457376041309627,0.507807862728931,0,0.4,0.457376041309627,0.445489948091406,0.48
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247358219433349,0.228501498387489,0,0.6,0.247358219433349,0.527012566667397,0.48
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.416572786970887,0.439670973587788,1,0.6,0.439670973587788,0.525520769926758,0.52
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504830783264927,0.530750105891071,1,0.6,0.530750105891071,0.551591320534472,0.52
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424363204428397,0.458192109975887,0,0.4,0.424363204428397,0.466135044342311,0.48
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.631773221813176,0.6571923080064,1,0.6,0.6571923080064,0.565111567313093,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709219931059786,0.709499766106664,1,0.6,0.709499766106664,0.556691188162431,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.578203534006171,0.617751763256634,1,0.6,0.617751763256634,0.575990025884186,0.52
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35844079716003,0.312675683062332,0,0.6,0.35844079716003,0.517861769655702,0.48
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603032863056047,0.604339351259436,0,0.4,0.603032863056047,0.443148852577267,0.48
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.572444559578723,0.660359517854549,1,0.6,0.660359517854549,0.625408992598849,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.528729498121194,0.616192425167594,0,0.4,0.528729498121194,0.391548822795531,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407359065661988,0.456745423104587,0,0.4,0.407359065661988,0.453607122915882,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.390652146095526,0.337790787822955,0,0.6,0.390652146095526,0.54923226914542,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49664819256181,0.519259196139493,0,0.6,0.49664819256181,0.500456576520973,0.48
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330562485579915,0.307156583529975,0,0.6,0.330562485579915,0.508932337028249,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.454138024533452,0.435614332125286,1,0.4,0.435614332125286,0.497698801097657,0.52
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305637616866863,0.373235239281183,1,0.6,0.373235239281183,0.568962136154774,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548175398961066,0.563451251912898,1,0.6,0.563451251912898,0.558996268397367,0.52
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586682594748788,0.590549841881921,0,0.4,0.586682594748788,0.472295054934473,0.48
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23405361170835,0.206574833754492,0,0.6,0.23405361170835,0.500117387740549,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655477315503381,0.542089511111784,0,0.6,0.655477315503381,0.548972129235216,0.48
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.452960719989098,0.542378173085442,1,0.6,0.542378173085442,0.593583991747041,0.52
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671190781272869,0.655048931874302,1,0.6,0.655048931874302,0.527856238241857,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.541925982992622,0.570754241382831,0,0.4,0.541925982992622,0.424520371074871,0.48
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521677522007997,0.509553441285259,0,0.6,0.521677522007997,0.478154724602822,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575242411109677,0.531279074041914,0,0.6,0.575242411109677,0.529687434686847,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597992240921328,0.556933901956659,0,0.6,0.597992240921328,0.501788516843976,0.48
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350137738263974,0.348562711306175,1,0.4,0.348562711306175,0.483460478324099,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.497840576550869,0.395596002817146,0,0.6,0.497840576550869,0.574815245183361,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.481061370621676,0.488152462027582,0,0.6,0.481061370621676,0.496594426613849,0.48
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.385772161286704,0.318194492208743,0,0.6,0.385772161286704,0.59982559907358,0.48
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.485083295737609,0.509559616746666,1,0.6,0.509559616746666,0.594608112918835,0.52
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317061708906309,0.311821726377065,0,0.6,0.317061708906309,0.504546275392917,0.48
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236946300663675,0.247718729974246,1,0.4,0.247718729974246,0.497636545733128,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.505162185662608,0.610301135273239,1,0.6,0.610301135273239,0.636896919246059,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.584902877160425,0.623563741654018,0,0.4,0.584902877160425,0.423728962543209,0.48
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.603666464624191,0.517122849187207,1,0.4,0.517122849187207,0.443073558043451,0.52
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335690156366399,0.384853451987285,1,0.6,0.384853451987285,0.532399720587529,0.52
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434146443092777,0.47603537431681,1,0.6,0.47603537431681,0.546826192277552,0.52
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359580653119352,0.257185346396326,0,0.6,0.359580653119352,0.573802141184617,0.48
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.147211054163199,0.166998926767866,0,0.6,0.147211054163199,0.4961291836727,0.48
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345501804022912,0.381973594209808,0,0.4,0.345501804022912,0.464370882131733,0.48
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429693077560899,0.499742094185911,1,0.6,0.499742094185911,0.580540981196889,0.52
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483660563609792,0.423573342675572,1,0.4,0.423573342675572,0.45512462170157,0.52
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293682573653576,0.32865416413231,1,0.6,0.32865416413231,0.532166634808805,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709007974326494,0.705984058394585,0,0.4,0.709007974326494,0.431917315497285,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515066373824467,0.480624932085586,0,0.6,0.515066373824467,0.540271069351305,0.48
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38933170293124,0.421125360967736,0,0.4,0.38933170293124,0.447676672605995,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463107659821427,0.417591634405225,0,0.6,0.463107659821427,0.496354549632731,0.48
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52729677744957,0.534560574369999,0,0.4,0.52729677744957,0.466110177954489,0.48
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.470385694347691,0.433090054957516,1,0.4,0.433090054957516,0.483613103693127,0.52
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.465973106530175,0.478938724794136,0,0.4,0.465973106530175,0.474713882787565,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577040765148049,0.581728378995147,1,0.6,0.581728378995147,0.544705057748542,0.52
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.413991110976286,0.49970770610049,1,0.6,0.49970770610049,0.604818792920392,0.52
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385344620995533,0.371826148218724,1,0.4,0.371826148218724,0.504814151508902,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566070280783106,0.60533571147629,0,0.4,0.566070280783106,0.43751771373497,0.48
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536704636171475,0.484534511775614,1,0.4,0.484534511775614,0.480881394904623,0.52
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518262491423098,0.459232620222716,0,0.6,0.518262491423098,0.528899198483274,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44844572623017,0.382895445815847,1,0.4,0.382895445815847,0.467795099560439,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463869653758556,0.515550284947732,1,0.6,0.515550284947732,0.564632948008458,0.52
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397293860571453,0.426467435513131,1,0.6,0.426467435513131,0.542609424277158,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59117182206254,0.496901653819695,1,0.4,0.496901653819695,0.437181720005757,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685941460479063,0.523627028138554,0,0.6,0.685941460479063,0.601460759361872,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453651287129596,0.467075339249109,0,0.6,0.453651287129596,0.495064285142671,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420858280716946,0.422071154244644,0,0.6,0.420858280716946,0.506982936004238,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515851746117311,0.50328454479808,1,0.4,0.50328454479808,0.503985245424403,0.52
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482647420498482,0.484740684519496,1,0.4,0.484740684519496,0.516889949033467,0.52
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216772816051254,0.147251921565385,0,0.6,0.216772816051254,0.568879213734647,0.48
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712088994614981,0.679766821271666,1,0.4,0.679766821271666,0.510287069818619,0.52
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648026573742505,0.646503382545321,0,0.4,0.648026573742505,0.45823057754716,0.48
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351154251502627,0.342960868366344,0,0.6,0.351154251502627,0.527709049039485,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.466566542571694,0.406611827746417,0,0.6,0.466566542571694,0.543720082090845,0.48
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0702352327264796,0.135136616498859,0,0.6,0.0702352327264796,0.48478601201353,0.48
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449333928494406,0.517613479301986,1,0.6,0.517613479301986,0.571121506656554,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.57653836736678,0.59823306435967,1,0.6,0.59823306435967,0.576163378234141,0.52
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240963119091129,0.195141619508864,0,0.6,0.240963119091129,0.568989361854616,0.48
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.408092034585988,0.311874925723141,1,0.4,0.311874925723141,0.420264050899519,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422812440439539,0.345791596787576,0,0.6,0.422812440439539,0.579058005574014,0.48
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509455362021484,0.551030573495011,1,0.6,0.551030573495011,0.5970712988906,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.721677263671704,0.753952201210725,1,0.6,0.753952201210725,0.600243229162353,0.52
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.61802884336859,0.600557836957477,1,0.4,0.600557836957477,0.498076248106962,0.52
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.387358631336259,0.381658504889554,0,0.6,0.387358631336259,0.504448673292104,0.48
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.287734035226284,0.224601080007012,1,0.4,0.224601080007012,0.432032556807297,0.52
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450766348533222,0.406581632255686,0,0.6,0.450766348533222,0.532571303253433,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424604142938476,0.476249646002037,1,0.6,0.476249646002037,0.546679711343062,0.52
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432496954666242,0.450174073853599,1,0.6,0.450174073853599,0.546361165573936,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.518890561395846,0.58428650032819,1,0.6,0.58428650032819,0.573127362875903,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524127764544367,0.558460870278789,0,0.4,0.524127764544367,0.443539776215204,0.48
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.251767386563181,0.239010790043361,1,0.4,0.239010790043361,0.484031751858329,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.783757094123517,0.808352327514417,1,0.6,0.808352327514417,0.584446118084828,0.52
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358220875107094,0.429794751086549,0,0.4,0.358220875107094,0.440516388804589,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504152212044983,0.492660294450501,1,0.6,0.492660294450501,0.541358545312777,0.52
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.419599053113983,0.413263828787748,1,0.4,0.413263828787748,0.496451605212482,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.638615155224726,0.703631215257666,1,0.6,0.703631215257666,0.611601098571,0.52
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629264133713618,0.656823662339812,0,0.4,0.629264133713618,0.434284961377632,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.605446636338658,0.546384560515789,0,0.6,0.605446636338658,0.550640027741508,0.48
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646230412711195,0.60276223096663,1,0.4,0.60276223096663,0.505815743592597,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.540292914370051,0.575499933546111,0,0.4,0.540292914370051,0.409505347721062,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533283338555411,0.556898039566909,1,0.6,0.556898039566909,0.550868472543174,0.52
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346599342535312,0.315164131812595,0,0.6,0.346599342535312,0.49767576146837,0.48
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719805466735646,0.60232317014874,0,0.6,0.719805466735646,0.572292838520088,0.48
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.553448711479664,0.618161142006821,1,0.6,0.618161142006821,0.612507400386302,0.52
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492994978414654,0.514221514467055,1,0.4,0.514221514467055,0.519517744391633,0.52
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.317295395870495,0.424331612127371,1,0.6,0.424331612127371,0.615805680173519,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.661684586405722,0.712174904490293,1,0.6,0.712174904490293,0.58300425967369,0.52
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.294217988096258,0.217641326382171,0,0.6,0.294217988096258,0.56188943043754,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.595004451948776,0.603562812667682,0,0.4,0.595004451948776,0.454760258599116,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514855288462138,0.527188765683212,1,0.6,0.527188765683212,0.54714621808659,0.52
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222353526958065,0.243543147988824,1,0.6,0.243543147988824,0.535089244672125,0.52
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483814405208696,0.481532768186563,1,0.4,0.481532768186563,0.513975234390479,0.52
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312211425100606,0.344664282440095,0,0.4,0.312211425100606,0.45984010125239,0.48
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.648361750287038,0.623364625971821,1,0.4,0.623364625971821,0.514718349049144,0.52
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434462422867105,0.446698298151213,0,0.6,0.434462422867105,0.495071276790044,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562156810228203,0.600303295083381,1,0.6,0.600303295083381,0.548017924239331,0.52
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391077622485546,0.388734167786831,1,0.4,0.388734167786831,0.503985251167157,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.559780084931156,0.466332375481607,0,0.6,0.559780084931156,0.567123025104091,0.48
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404339206339785,0.385398626080409,0,0.6,0.404339206339785,0.516872095013891,0.48
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339103156786492,0.376409245776975,1,0.6,0.376409245776975,0.532465016251598,0.52
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.623587884452458,0.61278251331848,0,0.6,0.623587884452458,0.480531580478729,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555240495358029,0.613869145007851,1,0.6,0.613869145007851,0.548752298741604,0.52
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461173344886475,0.490035208678288,0,0.6,0.461173344886475,0.48186547578106,0.48
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406975547522256,0.458739397593156,0,0.4,0.406975547522256,0.430834960528633,0.48
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394953314294219,0.445538353750153,1,0.6,0.445538353750153,0.543976895287599,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.416201653605023,0.286315633328808,0,0.6,0.416201653605023,0.607796976162158,0.48
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363094051896435,0.352039751205579,1,0.4,0.352039751205579,0.508558265864933,0.52
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364831088977602,0.348892691585447,1,0.4,0.348892691585447,0.486316033777437,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.624300508297867,0.673469738918825,1,0.6,0.673469738918825,0.580426619647709,0.52
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338327874146321,0.317536122155907,0,0.6,0.338327874146321,0.520782406170467,0.48
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475615452671927,0.41993932060456,0,0.6,0.475615452671927,0.4951828329834,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645120740803674,0.589088932395889,1,0.4,0.589088932395889,0.46644492171441,0.52
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311040220768191,0.341997256451983,1,0.6,0.341997256451983,0.532781178818431,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.704816791429737,0.752772029258542,0,0.4,0.704816791429737,0.395423488855382,0.48
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591268122049888,0.511505930394242,0,0.6,0.591268122049888,0.521810685416254,0.48
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56496844215202,0.573384187415958,1,0.6,0.573384187415958,0.535563203920565,0.52
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.376779758832136,0.480804811071025,0,0.4,0.376779758832136,0.362221029006636,0.48
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.750270958013218,0.799693325272884,1,0.6,0.799693325272884,0.619462124440164,0.52
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.273476429937652,0.235413052185265,1,0.4,0.235413052185265,0.430652178030355,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.639915918639776,0.703273153858996,0,0.4,0.639915918639776,0.406140165933652,0.48
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380822110364496,0.421945409571454,1,0.6,0.421945409571454,0.559423239487331,0.52
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.299643245737015,0.259013455120332,0,0.6,0.299643245737015,0.551423938001009,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638202808173421,0.642375071723586,1,0.6,0.642375071723586,0.547452072001368,0.52
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378577806749173,0.44732497528023,1,0.6,0.44732497528023,0.561180907925401,0.52
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300186964946815,0.341033051597501,0,0.4,0.300186964946815,0.451208093438143,0.48
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.316890733781989,0.294033079197087,1,0.4,0.294033079197087,0.488715669822283,0.52
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.851593667256963,0.896471355035707,1,0.6,0.896471355035707,0.601490380774544,0.52
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543957135634705,0.524423505590559,0,0.6,0.543957135634705,0.512942974899417,0.48
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720898780567961,0.729852355895811,0,0.4,0.720898780567961,0.433980936879763,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.503802237765005,0.518980376359958,0,0.4,0.503802237765005,0.460584561431282,0.48
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272390295177675,0.278175192207576,0,0.6,0.272390295177675,0.475583230030282,0.48
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.729608672203776,0.756249211674658,1,0.6,0.756249211674658,0.582413422508685,0.52
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253802841127374,0.270994091700633,0,0.6,0.253802841127374,0.476809228016895,0.48
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518367123810585,0.452157227625692,1,0.4,0.452157227625692,0.463138989719956,0.52
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.621179666840897,0.530212902669661,1,0.4,0.530212902669661,0.444710801668545,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.845871033835204,0.735970509107298,0,0.6,0.845871033835204,0.57088446072154,0.48
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37917746735701,0.330308091571731,0,0.6,0.37917746735701,0.535569812402733,0.48
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512687107808459,0.526330654322992,1,0.6,0.526330654322992,0.525689900381239,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.496654991107274,0.453466570326642,1,0.4,0.453466570326642,0.443686724785584,0.52
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551227965563534,0.54750853014984,1,0.4,0.54750853014984,0.517509856262652,0.52
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.466199818697708,0.356747010357934,1,0.4,0.356747010357934,0.390184931720139,0.52
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351535550651678,0.361334623689476,0,0.6,0.351535550651678,0.476692575460098,0.48
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.537380875346747,0.618329489192599,1,0.6,0.618329489192599,0.604797487423293,0.52
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.661459364998945,0.693533263555913,1,0.6,0.693533263555913,0.587836317405264,0.52
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736118479673889,0.688950989644006,1,0.6,0.688950989644006,0.52457481397374,0.52
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347379333128626,0.301225541871095,0,0.6,0.347379333128626,0.558315941392399,0.48
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398039873376485,0.392336131703545,0,0.4,0.398039873376485,0.473803637113571,0.48
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619410642364268,0.646284750628314,0,0.4,0.619410642364268,0.431667542374608,0.48
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304307758266766,0.262107160196118,0,0.6,0.304307758266766,0.52659447645488,0.48
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.560945470646262,0.600279395155524,0,0.4,0.560945470646262,0.453798686598726,0.48
