"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465261241918806,0.440724638791472,0,0.9,0.465261241918806,0.601083996741247,0.854545454545454
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.292518842056782,0.358648374828686,1,0.9,0.358648374828686,0.789370716131722,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372492436349151,0.364170588499919,0,0.9,0.372492436349151,0.666586985683231,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385906166846385,0.423401652072194,1,0.9,0.423401652072194,0.85848336302358,0.911111111111111
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.201640955343716,0.16184057731065,0,0.9,0.201640955343716,0.933437003932717,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.70726321551023,0.723812971072256,1,0.9,0.723812971072256,0.963121969306421,0.911111111111111
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.25410280021128,0.261959638552529,0,0.9,0.25410280021128,0.744219436074599,0.854545454545454
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45204596709584,0.379163301209066,0,0.9,0.45204596709584,0.819276163742213,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.395478842336268,0.445322163651865,1,0.9,0.445322163651865,0.818698532760428,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673708597086951,0.528744487413809,0,0.9,0.673708597086951,0.966138924189925,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554445105264033,0.57678361141285,1,0.9,0.57678361141285,0.735250047270275,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.829612451341052,0.825160888125593,1,0.9,0.825160888125593,0.925492977844226,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493553720449201,0.526130224269324,0,0.9,0.493553720449201,0.472013020663992,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.503224126615608,0.539231249144949,1,0.9,0.539231249144949,0.926484538081658,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321220014263523,0.364910765734341,1,0.9,0.364910765734341,0.620764451790807,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488544458927879,0.476493904917497,0,0.9,0.488544458927879,0.58522989229417,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.682604996927158,0.821842481195478,1,0.9,0.821842481195478,0.998826006546628,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.468822119641628,0.292948263399252,0,0.9,0.468822119641628,0.995254569100143,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508560837509153,0.536929955123425,1,0.9,0.536929955123425,0.739909824267729,0.911111111111111
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24525654384327,0.214302450123403,0,0.9,0.24525654384327,0.896722031329287,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.679012846371661,0.650866161265376,1,0.9,0.650866161265376,0.710790162705766,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.443897557314759,0.54685884088402,1,0.9,0.54685884088402,0.94714539205689,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611302252472531,0.483322069939799,0,0.9,0.611302252472531,0.925813694220136,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739567557102286,0.67074189382667,1,0.1,0.67074189382667,0.493752179343246,0.145454545454545
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.717262993601617,0.576870503916636,0,0.9,0.717262993601617,0.832308920460729,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520798698871274,0.560218773970462,1,0.9,0.560218773970462,0.842813753066009,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649191243824622,0.554101434518155,0,0.9,0.649191243824622,0.843007353462612,0.854545454545454
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.3773540596515,0.420229670810982,1,0.9,0.420229670810982,0.539414915063328,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.39862631176973,0.458805866679173,1,0.9,0.458805866679173,0.829783889647117,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566843360060635,0.493286193937814,0,0.9,0.566843360060635,0.817203429749389,0.854545454545454
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.301908505602418,0.158764965670075,0,0.9,0.301908505602418,0.998140072207575,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57702682871145,0.571698413851813,0,0.9,0.57702682871145,0.585106911600112,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588451748473931,0.538626809539965,0,0.9,0.588451748473931,0.452416865532583,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.770266811922088,0.730233281378008,1,0.1,0.730233281378008,0.583410505577309,0.145454545454545
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.430923605167535,0.501054865800158,1,0.9,0.501054865800158,0.88224655106569,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581603384117288,0.696631060654273,1,0.9,0.696631060654273,0.987546161034772,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609686456402657,0.617266948475283,1,0.9,0.617266948475283,0.621466116446779,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600911815484487,0.547657223969264,0,0.9,0.600911815484487,0.616941984906826,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.733115632902599,0.716440949660417,1,0.9,0.716440949660417,0.915834079124831,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365565117770995,0.235846175318801,0,0.9,0.365565117770995,0.981788912658409,0.854545454545454
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680874340851199,0.573835258325865,0,0.9,0.680874340851199,0.88933095802916,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396959871922048,0.360613522628024,0,0.9,0.396959871922048,0.67306086681669,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606375766553048,0.560208299942634,0,0.9,0.606375766553048,0.61839577957745,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.636181289103468,0.688620690683725,1,0.9,0.688620690683725,0.957642358441568,0.911111111111111
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237731199701249,0.287298377494628,0,0.1,0.237731199701249,0.553755179358006,0.0888888888888888
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.380066208747587,0.337053806060677,0,0.9,0.380066208747587,0.897791963918706,0.854545454545454
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28027275125083,0.244525407941399,0,0.9,0.28027275125083,0.856116576629431,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567886256136296,0.521077912944601,0,0.9,0.567886256136296,0.639553252711199,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502244378867926,0.479477311225519,0,0.9,0.502244378867926,0.570447410398495,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399789479219838,0.462246721190284,1,0.9,0.462246721190284,0.657775299350441,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373479404914482,0.394352390075772,1,0.9,0.394352390075772,0.679780834041614,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67773062710092,0.684922416090596,1,0.9,0.684922416090596,0.786183153403798,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.39455589777483,0.461858825142671,1,0.9,0.461858825142671,0.924632600144997,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601261963077883,0.64990353288184,1,0.9,0.64990353288184,0.871923991721743,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464275321338737,0.500156043151467,1,0.9,0.500156043151467,0.732076561593982,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654493387077434,0.58105341578797,0,0.9,0.654493387077434,0.81355246893034,0.854545454545454
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230608002055321,0.239508399615042,1,0.9,0.239508399615042,0.397629803780368,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.566214230539788,0.559719944735346,1,0.9,0.559719944735346,0.580840577416304,0.145454545454545
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.784519058515329,0.759347636678448,1,0.9,0.759347636678448,0.800511709383652,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.683983166577103,0.755789525595527,1,0.9,0.755789525595527,0.969920996171086,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508518065716766,0.475659683294158,0,0.9,0.508518065716766,0.53139787499308,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511201171153746,0.478080586375298,0,0.9,0.511201171153746,0.604356859161149,0.854545454545454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.762708899288196,0.671360926059698,1,0.1,0.671360926059698,0.40547813567762,0.145454545454545
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37467224810061,0.308259092249852,0,0.9,0.37467224810061,0.815693246802363,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.521635976445573,0.538152688490407,1,0.9,0.538152688490407,0.870724173566628,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.308500544876706,0.340775781912042,1,0.9,0.340775781912042,0.519810495088243,0.911111111111111
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.189381228587946,0.191667811737984,1,0.1,0.191667811737984,0.122219600483913,0.145454545454545
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.27728511195707,0.194770959649943,0,0.9,0.27728511195707,0.974480863236165,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655189812523666,0.61683431720034,0,0.9,0.655189812523666,0.531458501782827,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38608608069236,0.361491881182058,1,0.1,0.361491881182058,0.350392690278647,0.145454545454545
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.399969461202835,0.496745420371467,1,0.9,0.496745420371467,0.974047833010537,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486813185696946,0.522282665224204,1,0.9,0.522282665224204,0.718397482272938,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.414361325030362,0.394058241120766,0,0.9,0.414361325030362,0.687534887647082,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56061487128434,0.556093926923687,1,0.9,0.556093926923687,0.707196474009262,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.489187673533963,0.544433914004645,0,0.1,0.489187673533963,0.140401546875091,0.0888888888888888
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.394193096873417,0.255034699293389,1,0.1,0.255034699293389,0.00963434790372452,0.145454545454545
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.696603984897597,0.743556980966582,1,0.9,0.743556980966582,0.967416113290334,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549988413622698,0.489549514508273,0,0.9,0.549988413622698,0.705174215910285,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573905913763865,0.595834311542793,1,0.9,0.595834311542793,0.889381448956543,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480128338393049,0.493555015213983,1,0.9,0.493555015213983,0.624240809336144,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426044986332947,0.448108935655868,1,0.9,0.448108935655868,0.67287055113033,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458635933049838,0.45506708670508,0,0.9,0.458635933049838,0.619459493603238,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561611056449427,0.559229024683083,0,0.1,0.561611056449427,0.275493682436771,0.0888888888888888
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562456624049511,0.466577694566189,1,0.1,0.466577694566189,0.0968108288852129,0.145454545454545
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352140377579997,0.380725413890122,1,0.9,0.380725413890122,0.715681379547598,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350999822532067,0.402865553423371,1,0.9,0.402865553423371,0.66972741930721,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584246630767573,0.551481575542266,0,0.9,0.584246630767573,0.620982736216719,0.854545454545454
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329595043039825,0.356344232439779,1,0.9,0.356344232439779,0.60439640058486,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400340407280061,0.432818159336762,1,0.9,0.432818159336762,0.676522229573314,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373653497717426,0.36119716783401,0,0.9,0.373653497717426,0.575204424479949,0.854545454545454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617945160961146,0.580175366608051,0,0.9,0.617945160961146,0.718522586947656,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581814868398696,0.671671013289068,1,0.9,0.671671013289068,0.986429866025935,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.573819861095037,0.621338006032605,1,0.9,0.621338006032605,0.933080577494285,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591323434545676,0.552763701604542,1,0.1,0.552763701604542,0.510036837784028,0.145454545454545
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.623120324284254,0.619253017836736,1,0.9,0.619253017836736,0.891839007421875,0.911111111111111
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.340060600707203,0.395440639160776,1,0.9,0.395440639160776,0.777809710039377,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446543477258494,0.451991356553412,1,0.9,0.451991356553412,0.711243665976977,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6625723862916,0.675093644102128,1,0.9,0.675093644102128,0.808016871926649,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415574339776703,0.352144130713391,0,0.9,0.415574339776703,0.959301192491102,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.668798956318504,0.692168382524721,1,0.9,0.692168382524721,0.894568725827865,0.911111111111111
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.344409448258489,0.450608440716804,0,0.1,0.344409448258489,0.0463419946256737,0.0888888888888888
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278711450498609,0.311136586884263,0,0.1,0.278711450498609,0.560581776610603,0.0888888888888888
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381732887582216,0.247425223640366,0,0.9,0.381732887582216,0.989068326110395,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390791990735308,0.400911908827958,0,0.9,0.390791990735308,0.600959840552412,0.854545454545454
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474834079094149,0.384927955102542,0,0.9,0.474834079094149,0.848473970541977,0.854545454545454
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529296331370842,0.49984583694865,0,0.9,0.529296331370842,0.737972725799572,0.854545454545454
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292526339700116,0.271473137906846,0,0.9,0.292526339700116,0.837693976693286,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.62359803468985,0.627235733879486,1,0.9,0.627235733879486,0.709119212075512,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.488959957957059,0.357122422130724,0,0.9,0.488959957957059,0.982695151178833,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455214679508783,0.486276605792355,1,0.9,0.486276605792355,0.855560307250698,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.275838300114507,0.253843850798485,0,0.9,0.275838300114507,0.891244797420023,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.420922727591655,0.52363304931958,1,0.9,0.52363304931958,0.951776948759078,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6180123072513,0.625941490063027,1,0.9,0.625941490063027,0.848379123565247,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426021548870555,0.458606335515863,1,0.9,0.458606335515863,0.812228435673951,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.371575323071745,0.290062639744937,0,0.9,0.371575323071745,0.97731529477987,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505384406472592,0.549471801047806,1,0.9,0.549471801047806,0.839578136174705,0.911111111111111
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210812049168652,0.23122568421867,0,0.9,0.210812049168652,0.685061024004047,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.478796149273499,0.526392779919997,0,0.1,0.478796149273499,0.14962576313989,0.0888888888888888
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446213419598334,0.402299379024483,0,0.9,0.446213419598334,0.560419371084306,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485458809153126,0.434214488137027,1,0.1,0.434214488137027,0.326791338280645,0.145454545454545
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343059257004193,0.391152520094565,1,0.9,0.391152520094565,0.661287712433014,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425944433701161,0.435100402454652,0,0.9,0.425944433701161,0.567420680971097,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687778121935866,0.635798880654933,0,0.9,0.687778121935866,0.511784837781762,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.554970747320929,0.604740708670608,1,0.9,0.604740708670608,0.921326874297435,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.493280616867894,0.526066944058895,0,0.1,0.493280616867894,0.297728377298906,0.0888888888888888
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.561082407874402,0.58882480734598,1,0.9,0.58882480734598,0.815433797617571,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460778350908969,0.359819870617858,0,0.9,0.460778350908969,0.937975142952487,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648451436424491,0.588525692336685,1,0.1,0.588525692336685,0.587191977529254,0.145454545454545
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535908296723239,0.450179427130621,0,0.9,0.535908296723239,0.86947260917051,0.854545454545454
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227776003970071,0.293457704658392,1,0.9,0.293457704658392,0.580193239205379,0.911111111111111
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390386337151179,0.367896137843979,0,0.9,0.390386337151179,0.707134242075554,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543632109529051,0.519243323285531,0,0.9,0.543632109529051,0.624831752751769,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432234216469302,0.496065819399793,1,0.9,0.496065819399793,0.783221373386322,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458899290738541,0.409501405407336,0,0.9,0.458899290738541,0.798804077497406,0.854545454545454
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468685587281964,0.471785492344268,0,0.9,0.468685587281964,0.564234100380966,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491092833238066,0.447136246974716,0,0.9,0.491092833238066,0.669511867723234,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649800154362155,0.653279087853059,1,0.9,0.653279087853059,0.82284364002337,0.911111111111111
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560228771205369,0.549855190852779,1,0.9,0.549855190852779,0.678515765341792,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674183044572781,0.563882185504597,1,0.1,0.563882185504597,0.16195586896648,0.145454545454545
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.393066131879984,0.463904774485901,1,0.9,0.463904774485901,0.842244429661944,0.911111111111111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456968118697364,0.389558747955455,0,0.9,0.456968118697364,0.883047753563396,0.854545454545454
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488055251294294,0.499454974531114,1,0.9,0.499454974531114,0.641501781454558,0.911111111111111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496818207866751,0.543020615802021,1,0.9,0.543020615802021,0.87797600884214,0.911111111111111
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547444491288782,0.538405852408322,0,0.1,0.547444491288782,0.39735193811558,0.0888888888888888
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.573331729753583,0.595659271850932,1,0.9,0.595659271850932,0.933817188370897,0.911111111111111
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531527256987294,0.468525851730697,0,0.9,0.531527256987294,0.795590703527167,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425259435375557,0.461692495499728,1,0.9,0.461692495499728,0.758786993292534,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293005310020337,0.207365058965152,1,0.1,0.207365058965152,0.0332503469834932,0.145454545454545
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415654955334293,0.332899481197445,0,0.9,0.415654955334293,0.9239861004002,0.854545454545454
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.60680721307125,0.651454969503695,1,0.9,0.651454969503695,0.904361296642891,0.911111111111111
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478847272105691,0.455744057740034,0,0.9,0.478847272105691,0.532876185711662,0.854545454545454
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.490139057325582,0.592582709710617,0,0.1,0.490139057325582,0.0526882557302593,0.0888888888888888
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.741552324443099,0.794154723893209,1,0.9,0.794154723893209,0.987543234899357,0.911111111111111
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.238436031700678,0.3485861201393,1,0.9,0.3485861201393,0.970554623004806,0.911111111111111
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45082729887067,0.459786999792231,1,0.9,0.459786999792231,0.746047333254686,0.911111111111111
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.422433975079655,0.341316785682546,0,0.9,0.422433975079655,0.96811862736053,0.854545454545454
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454747319133022,0.436251573515438,0,0.9,0.454747319133022,0.6395023188789,0.854545454545454
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.495703335384684,0.404654830809336,0,0.9,0.495703335384684,0.913455881036001,0.854545454545454
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.635819629517979,0.626674286553807,1,0.9,0.626674286553807,0.814534564433344,0.911111111111111
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.466187595217349,0.581433470170106,0,0.1,0.466187595217349,0.0310686156803233,0.0888888888888888
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710585336218659,0.625562320418233,1,0.1,0.625562320418233,0.341044965705705,0.145454545454545
