"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391638740498848,0.415077585699349,1,0.6,0.415077585699349,0.500724970319664,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.365937760468253,0.313190191390947,1,0.4,0.313190191390947,0.412659892023057,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478322123011132,0.485805814825818,1,0.6,0.485805814825818,0.494400508651773,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737125479661729,0.641227745931453,1,0.4,0.641227745931453,0.430236420447308,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.347724293802072,0.326428944568718,0,0.6,0.347724293802072,0.529577666671502,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556614230595027,0.583150339990725,1,0.6,0.583150339990725,0.483828129487521,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592003482078616,0.579763695226749,1,0.6,0.579763695226749,0.487426522057562,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406048366698168,0.411011111612354,1,0.6,0.411011111612354,0.500726900459195,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66512629140753,0.631380906061221,0,0.4,0.66512629140753,0.534693623270704,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396093561842541,0.357163542310085,1,0.4,0.357163542310085,0.480848366021642,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.36095205632488,0.31633225639689,0,0.6,0.36095205632488,0.536327950628698,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48651846249909,0.432139950453811,0,0.6,0.48651846249909,0.569331370011281,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.517481214518954,0.562119807731916,1,0.6,0.562119807731916,0.522258818884266,0.576271186440678
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282654340227812,0.254925658642487,0,0.6,0.282654340227812,0.536068352154974,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376842654808284,0.406777643057634,1,0.6,0.406777643057634,0.502501016526101,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.593180710153206,0.578537476938344,0,0.4,0.593180710153206,0.490828920033614,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344416256574059,0.220240297017732,1,0.4,0.220240297017732,0.375718057190172,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489839956722452,0.449011810892792,0,0.6,0.489839956722452,0.540376513090307,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483049577002395,0.48352335132167,1,0.6,0.48352335132167,0.496758049728804,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581048523704678,0.595442113823796,1,0.6,0.595442113823796,0.499396119907522,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359876460569708,0.291594497421936,0,0.6,0.359876460569708,0.570845984015777,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.249465671425868,0.182343663578795,1,0.4,0.182343663578795,0.395148779576838,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381076881693908,0.391302481713448,1,0.4,0.391302481713448,0.47865872648869,0.341463414634146
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.239467493157284,0.240962568136215,0,0.6,0.239467493157284,0.529319955949045,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43901605735357,0.405515520656335,0,0.6,0.43901605735357,0.547644584788367,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429515600685262,0.375116154377546,0,0.6,0.429515600685262,0.561959514615887,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716899940183362,0.745034263343696,0,0.4,0.716899940183362,0.500263048462214,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453908343340153,0.382052325036171,1,0.4,0.382052325036171,0.42006533263851,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405073599676771,0.39759246219551,0,0.6,0.405073599676771,0.526877413832402,0.658536585365854
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475559903453517,0.432478498185647,0,0.6,0.475559903453517,0.564591240748772,0.658536585365854
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299959062369625,0.364844267080476,1,0.6,0.364844267080476,0.524645147657333,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.751738284120426,0.80836788081871,0,0.4,0.751738284120426,0.474091751285489,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566906663351867,0.576783620016064,0,0.4,0.566906663351867,0.495301167889098,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573956866637588,0.503925632861367,1,0.4,0.503925632861367,0.440174494890936,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.586704222961866,0.615859039323125,1,0.6,0.615859039323125,0.522755109652014,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.559553765270317,0.58954679818436,1,0.6,0.58954679818436,0.520976716902918,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638814709189733,0.568693772357236,1,0.4,0.568693772357236,0.421290678632978,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533782449775111,0.460967549468908,0,0.6,0.533782449775111,0.560207078506855,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.73501870839008,0.741978499858073,1,0.6,0.741978499858073,0.510186509652948,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.536666732445019,0.593377839931519,1,0.6,0.593377839931519,0.528285534910989,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629995224837679,0.640514917159047,0,0.4,0.629995224837679,0.512727964035516,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455730202355,0.487702082300484,0,0.4,0.455730202355,0.498024627729218,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464488755380453,0.422318774582833,1,0.4,0.422318774582833,0.45929663683576,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.379718118813444,0.414795118257502,1,0.6,0.414795118257502,0.492349043127668,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38590898569543,0.357076526030624,0,0.6,0.38590898569543,0.535721744484047,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373412562144982,0.345918056920689,0,0.6,0.373412562144982,0.531000801747675,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637924068764117,0.488278016537116,0,0.6,0.637924068764117,0.629426383148501,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649300042667633,0.59231797925242,1,0.6,0.59231797925242,0.46884205490142,0.576271186440678
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600447530271165,0.527483270977786,1,0.4,0.527483270977786,0.441001569855515,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.581709325471765,0.460695714420236,1,0.4,0.460695714420236,0.389986118220226,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461984242576702,0.413046542658232,1,0.4,0.413046542658232,0.451755044593609,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618050217272944,0.592044228001437,0,0.6,0.618050217272944,0.538699534667903,0.423728813559322
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.185961943031943,0.234055820827072,1,0.6,0.234055820827072,0.511154726151421,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533600998783959,0.498779397609422,0,0.6,0.533600998783959,0.539292470519353,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470631121187317,0.433392706556505,1,0.4,0.433392706556505,0.469775438769761,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590118927906074,0.559904301792328,1,0.6,0.559904301792328,0.472819009739922,0.576271186440678
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.180270376534344,0.180442029676861,1,0.4,0.180442029676861,0.456615323822781,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517785479104715,0.466244423222787,0,0.6,0.517785479104715,0.561517414892433,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.693180867078082,0.636719703886974,1,0.6,0.636719703886974,0.465438710723591,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649029099462702,0.636547729901133,1,0.6,0.636547729901133,0.480269449250082,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.380233816007639,0.426536685548212,1,0.6,0.426536685548212,0.538350819363327,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736530087423205,0.695879992135628,0,0.4,0.736530087423205,0.515037630638191,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37016499338341,0.343885213055731,1,0.4,0.343885213055731,0.439321630531482,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.760550424655477,0.7165592894485,0,0.4,0.760550424655477,0.517291973143122,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.426392272301593,0.366249115574273,1,0.4,0.366249115574273,0.402061079384001,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.506867229124443,0.51443237565982,1,0.6,0.51443237565982,0.515734896429098,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52508035230886,0.472323341460009,0,0.6,0.52508035230886,0.542857456602932,0.658536585365854
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262685289889439,0.252412618894539,0,0.6,0.262685289889439,0.520819904985857,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45403700904644,0.455548722349392,0,0.6,0.45403700904644,0.53835683114087,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708589688997795,0.657698170398709,0,0.4,0.708589688997795,0.538472564222627,0.423728813559322
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316618420240538,0.35526867490951,1,0.6,0.35526867490951,0.512166536955815,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440299905488395,0.357774480411798,1,0.4,0.357774480411798,0.413711072983465,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579203574315121,0.599397631645278,0,0.4,0.579203574315121,0.499835017038206,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415340346703416,0.410603018468501,0,0.4,0.415340346703416,0.5133442349037,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572635626153621,0.519524538989472,1,0.4,0.519524538989472,0.451579652974025,0.341463414634146
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.347855916060873,0.431983836692047,1,0.6,0.431983836692047,0.565821259721054,0.576271186440678
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.692219561152904,0.734901872533549,1,0.6,0.734901872533549,0.550000361252016,0.576271186440678
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.278322772142936,0.368201387812873,0,0.4,0.278322772142936,0.445204662636744,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65391993027153,0.594142854503415,1,0.4,0.594142854503415,0.447310371559804,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.640954105422153,0.598241560024332,0,0.4,0.640954105422153,0.527646303271572,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496993891332156,0.47613614384949,0,0.6,0.496993891332156,0.539189261488746,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397803755827232,0.394464927938217,1,0.4,0.394464927938217,0.477455320270492,0.341463414634146
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.634564899470819,0.683978822053116,0,0.4,0.634564899470819,0.469348411622185,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38096723178557,0.365189189998871,1,0.4,0.365189189998871,0.444375740969128,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4524771581771,0.466965051044166,0,0.4,0.4524771581771,0.48111872003911,0.423728813559322
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.380323672674316,0.442458040268936,1,0.6,0.442458040268936,0.551977008411077,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550755114573996,0.525023688584686,0,0.6,0.550755114573996,0.533694126359099,0.658536585365854
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627896186722686,0.561434289653762,1,0.4,0.561434289653762,0.429137379836291,0.341463414634146
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47196437917103,0.469239747293161,1,0.6,0.469239747293161,0.478830155737589,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601285950643425,0.624572218642924,1,0.6,0.624572218642924,0.487715200200396,0.576271186440678
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309729776632081,0.342177764370651,1,0.6,0.342177764370651,0.497097279722126,0.576271186440678
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.263734421249884,0.356641183202658,0,0.4,0.263734421249884,0.451688033822,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.402619029079092,0.26957772633571,0,0.6,0.402619029079092,0.639654752082918,0.658536585365854
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214349363566081,0.213265270985668,1,0.4,0.213265270985668,0.483756686908735,0.341463414634146
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541874853693454,0.537256115592722,1,0.6,0.537256115592722,0.495643081019257,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609807119239513,0.617620295368149,1,0.6,0.617620295368149,0.50102353883422,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.820148173982702,0.80203830129966,1,0.6,0.80203830129966,0.450650185329389,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629447347889068,0.517666117914069,1,0.4,0.517666117914069,0.403172693572043,0.341463414634146
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622386155838638,0.530062071762714,0,0.6,0.622386155838638,0.561476304838149,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436660894217828,0.467104665834463,1,0.6,0.467104665834463,0.519579163385284,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480766825112005,0.447764282123358,0,0.6,0.480766825112005,0.52678527686688,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400562946101476,0.39094672809878,1,0.4,0.39094672809878,0.474301027440287,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.409333336088049,0.328696642045464,0,0.6,0.409333336088049,0.589439184957916,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448918583536192,0.449502601831275,0,0.4,0.448918583536192,0.501925129098912,0.423728813559322
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.134747341245722,0.175741229335326,0,0.6,0.134747341245722,0.503428034438102,0.658536585365854
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63235151732787,0.648927115285309,1,0.6,0.648927115285309,0.503090397560628,0.576271186440678
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.345569394974518,0.432799662061618,1,0.6,0.432799662061618,0.540337926980874,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516660156313515,0.406427052297703,0,0.6,0.516660156313515,0.602057486974867,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616902953796243,0.462607104815004,0,0.6,0.616902953796243,0.628975338637163,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388610426322044,0.30452464306318,1,0.4,0.30452464306318,0.411486660571732,0.341463414634146
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690044246946569,0.652214859949592,0,0.6,0.690044246946569,0.538705847483774,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381922270323943,0.386294939992631,0,0.6,0.381922270323943,0.519385922154371,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397723940831722,0.420860747955066,0,0.4,0.397723940831722,0.511460420992113,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.553444143516565,0.525531604774174,1,0.4,0.525531604774174,0.465826903337744,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456114382564863,0.475122076425454,0,0.4,0.456114382564863,0.500817354148201,0.423728813559322
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605872426075388,0.562013723076198,0,0.4,0.605872426075388,0.529850923225024,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41864362722643,0.416327710646867,1,0.4,0.416327710646867,0.459125232085159,0.341463414634146
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.427301971999123,0.349873005131997,0,0.6,0.427301971999123,0.586439344433416,0.658536585365854
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.396276840926687,0.475015985566949,0,0.4,0.396276840926687,0.447668341018996,0.423728813559322
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460571037950902,0.411760322129561,0,0.6,0.460571037950902,0.566456460308262,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506813035605638,0.494530534731607,0,0.4,0.506813035605638,0.516653788575435,0.423728813559322
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590943128534285,0.425738123862743,0,0.6,0.590943128534285,0.627995391696058,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339933022672499,0.332855237017666,0,0.6,0.339933022672499,0.528022701526967,0.658536585365854
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.266504212807988,0.344199985636702,1,0.6,0.344199985636702,0.555297457209347,0.576271186440678
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340634646780665,0.290398701698474,0,0.6,0.340634646780665,0.5754814899049,0.658536585365854
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557235545578747,0.517124906386375,1,0.4,0.517124906386375,0.469791377430709,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.797475114874069,0.776203114767762,1,0.6,0.776203114767762,0.506058080792557,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.625329556457414,0.616986683822981,0,0.4,0.625329556457414,0.503253203749141,0.423728813559322
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578411025930885,0.549368401416945,1,0.6,0.549368401416945,0.497698288159554,0.576271186440678
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.117925276941458,0.161467998239163,1,0.6,0.161467998239163,0.519512811199186,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48890025007394,0.526320162892781,0,0.4,0.48890025007394,0.509716785709351,0.423728813559322
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578842936106361,0.572919236103783,1,0.6,0.572919236103783,0.503760153073641,0.576271186440678
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66955873726186,0.601536180109887,1,0.4,0.601536180109887,0.457829321448671,0.576271186440678
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183113247833345,0.174284655929722,1,0.4,0.174284655929722,0.454379188041652,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.594415570657929,0.522669886705753,0,0.6,0.594415570657929,0.554760274735143,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.688025563426804,0.726436685116665,1,0.6,0.726436685116665,0.518255354718956,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639193310803305,0.597029291854382,0,0.6,0.639193310803305,0.549440191018054,0.658536585365854
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.795637443995302,0.726049348635715,1,0.4,0.726049348635715,0.439446863235388,0.341463414634146
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607793793386293,0.532580571421512,1,0.4,0.532580571421512,0.445238439457533,0.341463414634146
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227099981903819,0.220680620150738,0,0.6,0.227099981903819,0.546381202141552,0.658536585365854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434156838117274,0.36403965847427,0,0.6,0.434156838117274,0.590085473205594,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542978434844496,0.535076410901607,0,0.4,0.542978434844496,0.510931758763478,0.423728813559322
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253995157253818,0.254415596002157,0,0.6,0.253995157253818,0.507511524470776,0.423728813559322
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393148236726784,0.37126388867911,0,0.6,0.393148236726784,0.528586579140535,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.5956043542211,0.606221323758152,0,0.4,0.5956043542211,0.463723871302355,0.423728813559322
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743139796033839,0.651068764416955,0,0.6,0.743139796033839,0.560130240240441,0.658536585365854
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570194799688571,0.552689292388686,0,0.4,0.570194799688571,0.512120462260684,0.423728813559322
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355137570374597,0.372682522876078,0,0.6,0.355137570374597,0.54132823009538,0.658536585365854
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705016902036184,0.659317104644996,1,0.6,0.659317104644996,0.471161443823754,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584056621742345,0.585340260964675,1,0.6,0.585340260964675,0.503538414713379,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352316972022157,0.299886079700742,1,0.4,0.299886079700742,0.407918875036207,0.341463414634146
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.590696946653993,0.662428210685805,1,0.6,0.662428210685805,0.54474504306113,0.576271186440678
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395928412037782,0.380746746720306,1,0.4,0.380746746720306,0.468843566422726,0.341463414634146
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614457437674007,0.607666716800431,1,0.6,0.607666716800431,0.510975317086989,0.576271186440678
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.47459687489666,0.521172002262027,1,0.6,0.521172002262027,0.533559706311676,0.576271186440678
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.578227427812094,0.593283581308548,1,0.6,0.593283581308548,0.512146794099794,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.552663472050409,0.553460347449478,1,0.6,0.553460347449478,0.485228032672091,0.576271186440678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497451200471716,0.498133787332244,1,0.6,0.498133787332244,0.497510216012106,0.576271186440678
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513219879789484,0.493865326432245,1,0.6,0.493865326432245,0.476731665675024,0.576271186440678
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719464606509122,0.573540702789364,0,0.6,0.719464606509122,0.631471831441215,0.658536585365854
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.566975826220004,0.578921316299005,1,0.6,0.578921316299005,0.521867460111702,0.576271186440678
