"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214356337124316,0.120865855368259,1,0.25,0.120865855368259,0.152730290062087,0.227272727272727
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477124689188939,0.393080742396105,0,0.75,0.477124689188939,0.674832135864536,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.452936865776153,0.44227141729614,0,0.75,0.452936865776153,0.485811916109366,0.267857142857143
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234452621226349,0.110160615209687,0,0.75,0.234452621226349,0.88227155700465,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.666131552184438,0.721127521636055,1,0.75,0.721127521636055,0.872759949094278,0.732142857142857
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422766205789565,0.28152740815679,1,0.25,0.28152740815679,0.217879949344446,0.227272727272727
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334236723682781,0.270208782962606,0,0.75,0.334236723682781,0.703447760413258,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.837375328794627,0.817760438350619,1,0.75,0.817760438350619,0.71079143990688,0.732142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.505766652812809,0.370522404928846,0,0.75,0.505766652812809,0.898026833681467,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.562422552964196,0.559419943982354,1,0.75,0.559419943982354,0.646714386455481,0.732142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535559704542061,0.495696211918319,0,0.75,0.535559704542061,0.608380174492315,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380466676108994,0.393115110180284,1,0.75,0.393115110180284,0.660035557734456,0.732142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.754378547816464,0.717120076896305,1,0.75,0.717120076896305,0.608648695075761,0.732142857142857
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445337566765586,0.380542589724959,0,0.75,0.445337566765586,0.695580035507723,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550202279069936,0.482612611011412,0,0.75,0.550202279069936,0.695820926786092,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357223204711082,0.166157327819792,0,0.75,0.357223204711082,0.937139882858751,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607538587608139,0.503213413628356,0,0.75,0.607538587608139,0.753184817869785,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45761113796775,0.449810543048928,0,0.25,0.45761113796775,0.383696325933595,0.267857142857143
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308986306505457,0.32878320216326,1,0.75,0.32878320216326,0.705300554469757,0.732142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.693303625705394,0.743696119099507,0,0.25,0.693303625705394,0.156911940623474,0.267857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574173453078895,0.562759155373035,1,0.75,0.562759155373035,0.469654816655682,0.732142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.467095275011419,0.458314216522866,1,0.75,0.458314216522866,0.634015059018908,0.732142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.546031078761646,0.514362295774626,0,0.25,0.546031078761646,0.501075972987348,0.267857142857143
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346649582133954,0.302598613763453,0,0.75,0.346649582133954,0.547380153236679,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745967195186008,0.717616614871151,1,0.75,0.717616614871151,0.583138341616182,0.732142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728579411468276,0.698908355221607,0,0.25,0.728579411468276,0.487571032478691,0.267857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545558634429991,0.54225929786735,0,0.25,0.545558634429991,0.495595731148212,0.267857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.726722721574965,0.610358970675862,1,0.25,0.610358970675862,0.235183454853771,0.227272727272727
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687465933587424,0.639593092148731,0,0.75,0.687465933587424,0.588952151889371,0.267857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.684147209097821,0.646110004992941,1,0.75,0.646110004992941,0.624818681793535,0.732142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.603307824225981,0.575325323413978,0,0.25,0.603307824225981,0.372993495058787,0.267857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514147761291057,0.451174854696262,0,0.75,0.514147761291057,0.621233286708856,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503726432966156,0.442313569927061,1,0.25,0.442313569927061,0.341102435669721,0.227272727272727
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.561096301973178,0.533010415790938,1,0.75,0.533010415790938,0.60531247174472,0.732142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.69940890370975,0.72004223633601,1,0.75,0.72004223633601,0.661657715733716,0.732142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662587925565921,0.619037508609109,1,0.75,0.619037508609109,0.460260340384889,0.732142857142857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.390429426775929,0.364540403748789,0,0.75,0.390429426775929,0.523955477875594,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342770458756423,0.283748665056582,0,0.75,0.342770458756423,0.647832659058065,0.772727272727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564960359321379,0.522763773215487,0,0.75,0.564960359321379,0.630158275378659,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.424253916182937,0.303914773547243,0,0.75,0.424253916182937,0.791338052973284,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538313281989255,0.462693006990616,0,0.75,0.538313281989255,0.682431037297316,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.466466809752737,0.516824170477228,0,0.25,0.466466809752737,0.235870909474089,0.267857142857143
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.420201971505701,0.478271124597995,0,0.25,0.420201971505701,0.224654383191202,0.267857142857143
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470689143154157,0.387238860184246,0,0.75,0.470689143154157,0.691412322433909,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.521409872379414,0.506387453874676,1,0.75,0.506387453874676,0.539865063689684,0.732142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.842831000027564,0.773730591838417,1,0.75,0.773730591838417,0.376850962250363,0.732142857142857
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307212221913065,0.203182774534738,0,0.75,0.307212221913065,0.786171139321026,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.566409228377126,0.553734315930837,0,0.25,0.566409228377126,0.324189234016927,0.267857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46202818708438,0.334988553258577,0,0.75,0.46202818708438,0.859601621868244,0.772727272727273
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.164291473690044,0.11627363960093,0,0.75,0.164291473690044,0.652785810293512,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.497922845728346,0.501537083518952,1,0.75,0.501537083518952,0.736088074366278,0.732142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55265809279059,0.485790880529275,0,0.75,0.55265809279059,0.652520780544989,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566103815034468,0.530283539479543,0,0.75,0.566103815034468,0.585174409381783,0.772727272727273
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246000368711501,0.156419623358604,0,0.75,0.246000368711501,0.757096638728979,0.772727272727273
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.302673367074506,0.240341079356531,1,0.25,0.240341079356531,0.248908165223172,0.227272727272727
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.506597965893405,0.494938958932465,1,0.75,0.494938958932465,0.586673250680825,0.732142857142857
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.348802531937444,0.328801146277997,0,0.75,0.348802531937444,0.470061984865894,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.737167623642892,0.647191820737059,1,0.25,0.647191820737059,0.267243565376918,0.227272727272727
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513429998884321,0.412324195661949,0,0.75,0.513429998884321,0.792038166630762,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635274257444559,0.510786776443538,0,0.75,0.635274257444559,0.787140232989834,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.540733945827726,0.619107176544921,1,0.75,0.619107176544921,0.878843226084066,0.732142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582946327683388,0.506999283176002,0,0.75,0.582946327683388,0.614512400320227,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.671193028280611,0.674936617300141,1,0.75,0.674936617300141,0.612153922687071,0.732142857142857
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.380366616449798,0.418771650637867,0,0.25,0.380366616449798,0.26230433659345,0.267857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.500702300981589,0.522957099882333,0,0.25,0.500702300981589,0.324093090901331,0.267857142857143
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.461777796120288,0.462827465560138,1,0.75,0.462827465560138,0.590413358312406,0.732142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443968810765573,0.371130786419231,0,0.75,0.443968810765573,0.764775674244028,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536763631141311,0.445354314205526,1,0.25,0.445354314205526,0.253531947826919,0.227272727272727
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.468631453037716,0.48148101129126,0,0.25,0.468631453037716,0.309773921065075,0.267857142857143
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676905644369842,0.535901139685086,1,0.25,0.535901139685086,0.169827974837682,0.227272727272727
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.629770489061579,0.598285978239929,1,0.75,0.598285978239929,0.574365923205934,0.732142857142857
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.316539876978591,0.283800369649662,0,0.75,0.316539876978591,0.549640050373407,0.772727272727273
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312358002510778,0.290926641008311,0,0.75,0.312358002510778,0.501774304458384,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566587953812611,0.508448808418965,0,0.75,0.566587953812611,0.710287255704702,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.592532740885033,0.517097254986448,1,0.25,0.517097254986448,0.417367512327986,0.227272727272727
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.648793029347768,0.620010338749134,0,0.25,0.648793029347768,0.343340968891947,0.267857142857143
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.483787221384027,0.47459232675204,0,0.25,0.483787221384027,0.370969506145306,0.267857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620169245283187,0.575811896901268,0,0.75,0.620169245283187,0.612531752401636,0.772727272727273
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.372991411327992,0.403686619770063,1,0.75,0.403686619770063,0.750276142548112,0.732142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.544589742233453,0.598251990319161,0,0.25,0.544589742233453,0.170868818202135,0.267857142857143
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398848832345867,0.376041356823044,0,0.75,0.398848832345867,0.451507696713175,0.267857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.716611872615864,0.687670859345818,1,0.75,0.687670859345818,0.518737150286202,0.732142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535826891227118,0.538461467348867,1,0.75,0.538461467348867,0.546554360486313,0.732142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.651824455474533,0.546161512987596,0,0.75,0.651824455474533,0.771899630745292,0.772727272727273
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469957833774732,0.374704188192834,0,0.75,0.469957833774732,0.694101262130607,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.576906776070301,0.66423829158199,1,0.75,0.66423829158199,0.854318692362429,0.732142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.509120618550956,0.508186143681554,1,0.75,0.508186143681554,0.702179108824087,0.732142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712919805881924,0.69790798164615,1,0.75,0.69790798164615,0.589802296087068,0.732142857142857
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.368508574208122,0.366320065399181,1,0.75,0.366320065399181,0.595372860738807,0.732142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769997045998874,0.717761295804677,1,0.75,0.717761295804677,0.500675542834684,0.732142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.611129931081233,0.57151647694381,1,0.75,0.57151647694381,0.489432303186268,0.732142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.555078552022777,0.569926644441433,1,0.75,0.569926644441433,0.483246602045578,0.732142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533784274297055,0.511531070438344,1,0.75,0.511531070438344,0.539623636225085,0.732142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622590519314437,0.514413091052377,0,0.75,0.622590519314437,0.770960379031245,0.772727272727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.665058239180129,0.764900754882189,1,0.75,0.764900754882189,0.890145842846381,0.732142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.667700055594613,0.672862891543162,1,0.75,0.672862891543162,0.618398504375579,0.732142857142857
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.428867338194703,0.361009907693027,0,0.75,0.428867338194703,0.520858268963104,0.772727272727273
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.628198714975513,0.638285973846509,1,0.75,0.638285973846509,0.731561377862094,0.732142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557244066825834,0.502931824393974,1,0.25,0.502931824393974,0.328576444038347,0.227272727272727
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.828341296897606,0.844986104355031,0,0.25,0.828341296897606,0.242972211694047,0.267857142857143
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.38922221628552,0.372618962754833,1,0.25,0.372618962754833,0.454406186968417,0.227272727272727
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.535175902681289,0.384717744210342,0,0.75,0.535175902681289,0.915704630119715,0.772727272727273
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.295468157837152,0.387493828250463,0,0.25,0.295468157837152,0.154459570157604,0.267857142857143
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.601712597816581,0.622258818195288,1,0.75,0.622258818195288,0.720740724336035,0.732142857142857
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437376543302544,0.383199691326213,0,0.75,0.437376543302544,0.652551254332223,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332307028331495,0.24961253180249,0,0.75,0.332307028331495,0.752498771030269,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579178768278834,0.44648121773862,1,0.25,0.44648121773862,0.122362570203447,0.227272727272727
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500017400202676,0.442204725060911,0,0.75,0.500017400202676,0.562634030329739,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399478689944493,0.291598519790597,0,0.75,0.399478689944493,0.837150450979437,0.772727272727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480346229353637,0.401651675568713,0,0.75,0.480346229353637,0.6815139230786,0.772727272727273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558663379214036,0.536813672524714,1,0.75,0.536813672524714,0.51040383352638,0.732142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.719420423868272,0.713361503049841,1,0.75,0.713361503049841,0.616025799030341,0.732142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480379262588023,0.385668397612533,1,0.25,0.385668397612533,0.322427403641351,0.227272727272727
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54773647090293,0.498638521706577,0,0.75,0.54773647090293,0.547138859490789,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.623278549290438,0.589870413193341,1,0.75,0.589870413193341,0.516645271149604,0.732142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.595019999898394,0.59061459337584,1,0.75,0.59061459337584,0.832878055028171,0.732142857142857
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361317282899367,0.289365070891751,0,0.75,0.361317282899367,0.661124865502705,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380569036868006,0.304364472245604,0,0.75,0.380569036868006,0.801473657342473,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456655961767973,0.337616955564682,0,0.75,0.456655961767973,0.854172974361802,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.633200810003774,0.609068848784024,1,0.75,0.609068848784024,0.581808607442311,0.732142857142857
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343448490425004,0.329303356326072,0,0.75,0.343448490425004,0.447453709035473,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.59807326245771,0.584878591924263,1,0.75,0.584878591924263,0.650074918690378,0.732142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.633065942189279,0.559170470189488,0,0.75,0.633065942189279,0.58480090089063,0.772727272727273
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.763520223873999,0.725601215758541,1,0.75,0.725601215758541,0.482380095530216,0.732142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543295978421036,0.533454981406141,1,0.75,0.533454981406141,0.539700112525423,0.732142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436935477667316,0.443043387584579,1,0.75,0.443043387584579,0.521643462405646,0.732142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574183321633361,0.514680610865939,0,0.75,0.574183321633361,0.677825533108191,0.772727272727273
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.431704868036409,0.464374934637614,1,0.75,0.464374934637614,0.807406928519823,0.732142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551563384878425,0.483938914102397,0,0.75,0.551563384878425,0.621934789999697,0.772727272727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.680156008497538,0.649652237820027,0,0.25,0.680156008497538,0.411322895643682,0.267857142857143
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571409321478483,0.534552931698635,0,0.25,0.571409321478483,0.486090146279351,0.267857142857143
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.461385036684514,0.553183452073563,0,0.25,0.461385036684514,0.138214402452304,0.267857142857143
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.658305008305388,0.642801703257443,1,0.75,0.642801703257443,0.613182001363518,0.732142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596458187542591,0.553815718422718,0,0.75,0.596458187542591,0.629181994650501,0.772727272727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.55700468784564,0.505250468839636,0,0.75,0.55700468784564,0.525228774764082,0.267857142857143
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392293236269623,0.360430543304381,0,0.75,0.392293236269623,0.482569808235541,0.772727272727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613253585643195,0.454869343118372,1,0.25,0.454869343118372,0.0937450305285951,0.227272727272727
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.346400940564798,0.414653581187556,1,0.75,0.414653581187556,0.879483492351356,0.732142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.509625409798236,0.556794910262362,1,0.75,0.556794910262362,0.738078139968572,0.732142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474307376025382,0.427555051120014,1,0.25,0.427555051120014,0.326301750135258,0.227272727272727
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4921435,0.4936177,0,0.25,0.4921435,0.4041251,0.2678571
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3856729,0.376501,0,0.25,0.3856729,0.3913537,0.2678571
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313502,0.2570721,0,0.75,0.313502,0.6901926,0.7727273
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.630119,0.6528775,1,0.75,0.6528775,0.7795972,0.7321429
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4562933,0.3995842,0,0.75,0.4562933,0.5401654,0.7727273
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4757912,0.4594149,1,0.75,0.4594149,0.5561761,0.7321429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7228987,0.6840548,1,0.75,0.6840548,0.5045734,0.7321429
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2443111,0.1964685,0,0.75,0.2443111,0.625646,0.7727273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5358466,0.4490262,0,0.75,0.5358466,0.7594709,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.7011928,0.6158024,0,0.75,0.7011928,0.5864413,0.7727273
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.5104989,0.5206506,0,0.25,0.5104989,0.3638108,0.2678571
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.644871,0.584929,1,0.75,0.584929,0.4689151,0.7321429
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.56294,0.5184603,1,0.75,0.5184603,0.6529241,0.7321429
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8200567,0.7572022,1,0.75,0.7572022,0.4421262,0.7321429
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.4256161,0.4344471,1,0.75,0.4344471,0.6640609,0.7321429
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4028227,0.2852153,0,0.75,0.4028227,0.7688851,0.7727273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6573891,0.6204458,1,0.75,0.6204458,0.6027547,0.7321429
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3539932,0.3217276,0,0.75,0.3539932,0.6247501,0.7727273
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6201113,0.5611407,0,0.75,0.6201113,0.6593066,0.7727273
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6209919,0.5889625,0,0.75,0.6209919,0.5854263,0.7727273
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7502335,0.5951601,0,0.75,0.7502335,0.8855451,0.7727273
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3931315,0.3633978,0,0.75,0.3931315,0.4663333,0.7727273
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.3146377,0.266629,0,0.75,0.3146377,0.519892,0.7727273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6009498,0.5229305,1,0.25,0.5229305,0.2903526,0.2272727
