"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.503996842485541,0.601733390585851,1,0.9,0.601733390585851,0.997615100701249,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.454192751412557,0.510124201955341,0,0.1,0.454192751412557,0.058382695326282,0.0576923076923077
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249273892066916,0.35114829654427,1,0.9,0.35114829654427,0.766466169366927,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.396649355117658,0.494611293503116,1,0.9,0.494611293503116,0.993500190008433,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495950885597514,0.469335556013509,0,0.9,0.495950885597514,0.974102130065786,0.9375
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.350195622623901,0.407231789103243,1,0.9,0.407231789103243,0.939571867120492,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52655871670042,0.514415415793169,1,0.1,0.514415415793169,0.0653168900046556,0.0625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556320467518713,0.563879118451214,1,0.9,0.563879118451214,0.525631726177274,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.477113172323516,0.595505343556489,0,0.1,0.477113172323516,4.7770671110392e-05,0.0576923076923077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.561783363823388,0.592011473643389,1,0.9,0.592011473643389,0.989376602894076,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.586815879941143,0.628791164975557,1,0.9,0.628791164975557,0.976826260116379,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.285760845525287,0.300554391422293,1,0.1,0.300554391422293,0.00321148703505215,0.0625
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.223373955691092,0.247320877622094,0,0.9,0.223373955691092,0.989486261688586,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654190750621722,0.767071331000774,1,0.9,0.767071331000774,0.999980771733554,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.622519119084709,0.550368220416775,0,0.9,0.622519119084709,0.991264600692454,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.749980047486249,0.756993227933698,1,0.9,0.756993227933698,0.847148779603355,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.599800741213863,0.636028301693892,1,0.9,0.636028301693892,0.986068549588466,0.942307692307692
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.330510473035806,0.443885475006909,1,0.9,0.443885475006909,0.983114695739207,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.397587273551175,0.485842137690743,1,0.9,0.485842137690743,0.989681840518302,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419059985483867,0.441859124480865,0,0.9,0.419059985483867,0.739546812623569,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550731678662213,0.537697630111518,0,0.9,0.550731678662213,0.973713168049169,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527930171390001,0.522978878696585,0,0.9,0.527930171390001,0.803039644339321,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.417125309998983,0.42209565667141,0,0.9,0.417125309998983,0.987736018636921,0.9375
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385208591896648,0.459580397074412,1,0.9,0.459580397074412,0.921733175235487,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.648858686892919,0.668106134666633,1,0.9,0.668106134666633,0.995646957103204,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.675203347232343,0.792443353638958,0,0.1,0.675203347232343,3.69962932411649e-05,0.0576923076923077
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632529632981945,0.631322597145676,1,0.9,0.631322597145676,0.881354368109701,0.942307692307692
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306727265973505,0.317204502777266,1,0.1,0.317204502777266,0.00880758309241247,0.0625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.639831698161228,0.686979723579483,1,0.9,0.686979723579483,0.993611152697649,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.366407230390452,0.456857515097925,1,0.9,0.456857515097925,0.974222144643278,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537804349579009,0.548571575122851,0,0.9,0.537804349579009,0.739491655399633,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603222877798657,0.508351084426612,0,0.9,0.603222877798657,0.999009943961653,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432526224602278,0.528752890749131,1,0.9,0.528752890749131,0.961014372682323,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.659857320292039,0.705081939647293,1,0.9,0.705081939647293,0.996096451049049,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41149229176111,0.437457574649506,0,0.9,0.41149229176111,0.837298777119594,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559071059973103,0.586448568903662,1,0.9,0.586448568903662,0.926691594658435,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771301838495586,0.728722612522352,0,0.9,0.771301838495586,0.620155889235076,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492844149701686,0.555678896936969,0,0.1,0.492844149701686,0.0445737439506291,0.0576923076923077
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391344773152604,0.406672254528666,0,0.9,0.391344773152604,0.72112311331058,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415686785716303,0.452629452706854,0,0.9,0.415686785716303,0.866611596690012,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434585375451262,0.481279941133671,1,0.9,0.481279941133671,0.565882731959626,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592134346407206,0.58591208667525,0,0.9,0.592134346407206,0.753506352913818,0.9375
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301732017372913,0.339274437860656,0,0.9,0.301732017372913,0.965534221352709,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413236459612447,0.416028934056337,0,0.9,0.413236459612447,0.861047219697101,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600543074209705,0.606991912748529,0,0.9,0.600543074209705,0.453230756042049,0.0576923076923077
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525191133385691,0.548361899198137,1,0.9,0.548361899198137,0.716253411014276,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.864544280290858,0.89931676986543,1,0.9,0.89931676986543,0.999682330986006,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469081433231757,0.443388442949246,0,0.9,0.469081433231757,0.998256865694133,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386085857591481,0.42962941415738,0,0.9,0.386085857591481,0.785664169500211,0.9375
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384601269945923,0.456920896584451,1,0.9,0.456920896584451,0.922100337727012,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.698117083236149,0.789025236215766,1,0.9,0.789025236215766,0.999824387105873,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401934959230229,0.462321103696888,0,0.1,0.401934959230229,0.16988773602339,0.0576923076923077
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509131095158884,0.513151267671921,0,0.9,0.509131095158884,0.524933391164096,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430308712799624,0.436660752264363,0,0.9,0.430308712799624,0.856664781762204,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661403518825014,0.679759243257388,1,0.9,0.679759243257388,0.909858225842839,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.592750403671822,0.666616587774493,1,0.9,0.666616587774493,0.991862026801687,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500367894273432,0.495991730241032,0,0.9,0.500367894273432,0.714382358756943,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694179130326945,0.68929566986597,1,0.9,0.68929566986597,0.778240151978915,0.942307692307692
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287707765803608,0.364706134496092,1,0.9,0.364706134496092,0.574608130523034,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495089017842886,0.550053907640465,1,0.9,0.550053907640465,0.963152251299322,0.942307692307692
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.342320946166654,0.465114305415561,1,0.9,0.465114305415561,0.989858067654253,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.542974504636539,0.554096570721776,1,0.9,0.554096570721776,0.786244288554576,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615998000935657,0.589780840906926,0,0.9,0.615998000935657,0.526247381396365,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.578945277488435,0.666359544900614,1,0.9,0.666359544900614,0.998600984084929,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393500371001556,0.435038425100965,1,0.9,0.435038425100965,0.582500318791196,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506475180387989,0.587370740877808,1,0.9,0.587370740877808,0.999216931931998,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419061927554664,0.430491881241773,0,0.9,0.419061927554664,0.646897488432989,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47300730848703,0.506500486171355,1,0.9,0.506500486171355,0.930823640426066,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411107684058792,0.363787473663975,0,0.9,0.411107684058792,0.999395068194435,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.578928765175006,0.591884205555834,0,0.9,0.578928765175006,0.582186221578817,0.9375
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333537133946297,0.409853127242455,0,0.9,0.333537133946297,0.646566605070834,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404368820957826,0.408818951911161,0,0.9,0.404368820957826,0.978619549943798,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647250959196062,0.571783745433981,0,0.9,0.647250959196062,0.987601003862287,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.621385502816233,0.659938721152981,1,0.9,0.659938721152981,0.990638934615692,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610849851774605,0.67932914932247,1,0.9,0.67932914932247,0.98911566140885,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616059534341755,0.542000297425317,0,0.9,0.616059534341755,0.996484513406355,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545906133691153,0.591256991591811,1,0.9,0.591256991591811,0.880699089452357,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569537231370132,0.537158576487167,0,0.9,0.569537231370132,0.992814153198886,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.374688045672527,0.385394951013959,0,0.9,0.374688045672527,0.994649606692767,0.9375
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379656986848066,0.429074613155567,1,0.9,0.429074613155567,0.870967187215548,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354736652613165,0.358906997820567,1,0.1,0.358906997820567,0.0245423428802167,0.0625
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.43619124756901,0.51787501727571,1,0.9,0.51787501727571,0.98579403178534,0.942307692307692
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281868803141718,0.360040664033573,1,0.9,0.360040664033573,0.36820001781654,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647902199546916,0.640063459475959,1,0.9,0.640063459475959,0.944011051726431,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400897943721033,0.410406499905352,0,0.9,0.400897943721033,0.943686540005594,0.9375
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.217851621391153,0.23142498889011,0,0.9,0.217851621391153,0.997939679207903,0.9375
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.358226404070955,0.48007267333246,1,0.9,0.48007267333246,0.977085681806813,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338599875348071,0.396394679455662,1,0.9,0.396394679455662,0.635294136597033,0.942307692307692
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242820615067744,0.298031462216537,0,0.9,0.242820615067744,0.878011038230782,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556226343393316,0.549941472949123,1,0.9,0.549941472949123,0.598383579118225,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.566351317382042,0.63908913783106,1,0.9,0.63908913783106,0.997970406669494,0.942307692307692
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240611540936416,0.28961755728636,0,0.9,0.240611540936416,0.983151181129826,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696396107835469,0.614275555433534,0,0.9,0.696396107835469,0.950841169560575,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368100117496702,0.383543413188556,0,0.9,0.368100117496702,0.963211473594505,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.398447004734538,0.331276757526898,0,0.9,0.398447004734538,0.99955038914381,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464413049275925,0.517959071878313,1,0.9,0.517959071878313,0.972092967829058,0.942307692307692
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.149198954907852,0.252335665262053,1,0.9,0.252335665262053,0.445682275362921,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524154017560817,0.570408853267511,1,0.9,0.570408853267511,0.730737825768187,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466726177090409,0.481594760091783,0,0.9,0.466726177090409,0.59362330421587,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426031910368929,0.445323197817711,0,0.9,0.426031910368929,0.931849655322351,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564134292673243,0.515698070050102,1,0.1,0.515698070050102,0.0248790722646121,0.0625
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577787804422601,0.628791194585906,1,0.9,0.628791194585906,0.982250190237617,0.942307692307692
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369709450712387,0.317646017757805,0,0.9,0.369709450712387,0.999110322956784,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441223059731202,0.520859781766064,1,0.9,0.520859781766064,0.862657377531943,0.942307692307692
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228660835999697,0.270674170145928,0,0.9,0.228660835999697,0.988303484583123,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.892069362598998,0.837595996110252,1,0.9,0.837595996110252,0.913200503584915,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315570916756957,0.326885805622148,0,0.9,0.315570916756957,0.981694799305835,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380379285770428,0.392315240753325,0,0.9,0.380379285770428,0.944084955012943,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.763488583635096,0.826860149514753,1,0.9,0.826860149514753,0.999853826667906,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554324518616296,0.598611122681754,1,0.9,0.598611122681754,0.959442360689792,0.942307692307692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257284034312082,0.199375430354655,1,0.1,0.199375430354655,2.35266142579629e-05,0.0625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546405247458084,0.567654730245219,1,0.9,0.567654730245219,0.666244585924363,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383202759955529,0.421424542455543,0,0.9,0.383202759955529,0.921413645775164,0.9375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.43537240639409,0.408821187228353,0,0.9,0.43537240639409,0.99597010705021,0.9375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.599975884123271,0.631689157927534,1,0.9,0.631689157927534,0.776536784455861,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360381054611497,0.41275970789865,1,0.9,0.41275970789865,0.527835832704863,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366110280357607,0.379217707121647,0,0.9,0.366110280357607,0.879218893480143,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.565019464997409,0.681532730044276,1,0.9,0.681532730044276,0.999894235046042,0.942307692307692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260154613589624,0.184641938857733,0,0.9,0.260154613589624,0.999985299883917,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.541245593034241,0.573323034973827,1,0.9,0.573323034973827,0.978423382203584,0.942307692307692
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.287319138637183,0.330308261640804,0,0.9,0.287319138637183,0.887543050274603,0.9375
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408242819496542,0.486911165128292,1,0.9,0.486911165128292,0.935161062353556,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73509631952711,0.664777221805004,0,0.9,0.73509631952711,0.808848357071704,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536124153027986,0.526315428739614,0,0.9,0.536124153027986,0.933921177790328,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411856377864225,0.368075946732024,0,0.9,0.411856377864225,0.99971335087551,0.9375
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333749589337703,0.386103043662735,0,0.9,0.333749589337703,0.822885110088465,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.674832298902134,0.786296043879476,1,0.9,0.786296043879476,0.999992599858,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391980828656327,0.477708106784792,1,0.9,0.477708106784792,0.983861329917447,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.477929900916071,0.594712875272238,1,0.9,0.594712875272238,0.999467739556106,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.394538373954064,0.484405523550297,1,0.9,0.484405523550297,0.977260793434421,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.476021118523352,0.533419683374476,1,0.9,0.533419683374476,0.99331413859748,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.63123201155358,0.668283349289779,1,0.9,0.668283349289779,0.98847743991723,0.942307692307692
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415539547377895,0.483548873723548,1,0.9,0.483548873723548,0.867377035783063,0.942307692307692
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651484604228545,0.631347515494656,0,0.9,0.651484604228545,0.902800128810602,0.9375
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521753430214684,0.493156848124909,0,0.9,0.521753430214684,0.923854619278962,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.432120201419237,0.391213324129294,1,0.1,0.391213324129294,0.00050672734672151,0.0625
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317112714090942,0.36852431632733,0,0.9,0.317112714090942,0.655929656369173,0.0576923076923077
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572935014634988,0.629535277507086,1,0.9,0.629535277507086,0.985853063659978,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512010117952078,0.587796065745034,1,0.9,0.587796065745034,0.990932476576852,0.942307692307692
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581565439570596,0.567079958713202,0,0.1,0.581565439570596,0.353022653685078,0.0576923076923077
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353487528217734,0.348468734826963,0,0.9,0.353487528217734,0.954450674795041,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.833173873821062,0.946975792394385,1,0.9,0.946975792394385,0.999999883236068,0.942307692307692
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534439240150542,0.612365063676508,1,0.9,0.612365063676508,0.970453997173955,0.942307692307692
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.434752033092347,0.535895624634104,1,0.9,0.535895624634104,0.997924735019875,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493595240533508,0.485612718543978,0,0.9,0.493595240533508,0.839134237427944,0.9375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502359090945703,0.531037069805479,0,0.9,0.502359090945703,0.558311358759864,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533625766242263,0.584370599004024,1,0.9,0.584370599004024,0.893905173927563,0.942307692307692
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.362053408525697,0.495703902321861,1,0.9,0.495703902321861,0.999242271300497,0.942307692307692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600663047478007,0.561852111831984,0,0.9,0.600663047478007,0.771231084989143,0.9375
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.407827463086039,0.495606234941934,0,0.1,0.407827463086039,0.0286555876002902,0.0576923076923077
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.364990057630486,0.298446324221742,0,0.9,0.364990057630486,0.999958942186277,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541768274644482,0.522155535185962,0,0.9,0.541768274644482,0.905537577773209,0.9375
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.390524632451638,0.382387750748315,0,0.9,0.390524632451638,0.998180234469571,0.9375
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.517123049705911,0.580076424305373,1,0.9,0.580076424305373,0.993585971682026,0.942307692307692
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394154236335835,0.433503883880506,0,0.9,0.394154236335835,0.768894490608741,0.9375
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387850565660361,0.386454436203623,0,0.9,0.387850565660361,0.904876218087522,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.620462946737893,0.683844243831339,1,0.9,0.683844243831339,0.998569251901597,0.942307692307692
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654429952605885,0.687935916527298,1,0.9,0.687935916527298,0.995981313019795,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322366510405499,0.327503375513607,0,0.9,0.322366510405499,0.991467822824439,0.9375
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410395900111994,0.474248244329609,1,0.9,0.474248244329609,0.835075565454809,0.942307692307692
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368579554689663,0.351303610138179,0,0.9,0.368579554689663,0.997762576655137,0.9375
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.270374153022808,0.306850380869266,0,0.9,0.270374153022808,0.952380555877174,0.9375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.516755040127807,0.610678491605126,1,0.9,0.610678491605126,0.999376594024638,0.942307692307692
