"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507716503880701,0.482466036208958,1,0.9,0.482466036208958,0.831056717387909,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549800763315874,0.56745156951503,1,0.9,0.56745156951503,0.538341042567893,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.383334859209543,0.45456884668298,0,0.9,0.383334859209543,0.849023195223034,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426918092759417,0.407972073623629,1,0.9,0.407972073623629,0.898414781411322,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.704891953849542,0.76193166884547,0,0.9,0.704891953849542,0.970134845538035,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.478659262669652,0.545101724670267,0,0.9,0.478659262669652,0.812847392619159,0.901960784313726
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278014405143385,0.273817758309989,0,0.1,0.278014405143385,0.102559854681007,0.142857142857143
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356628970558428,0.425950464607023,0,0.9,0.356628970558428,0.73809919165067,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.551230386205709,0.586572753783625,1,0.9,0.586572753783625,0.608000119345973,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456900498303218,0.492515019638339,0,0.9,0.456900498303218,0.670961215174694,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500426557554516,0.542095930979411,1,0.9,0.542095930979411,0.539697323364237,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.707239620139949,0.758327726780687,0,0.9,0.707239620139949,0.90338569008625,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596849616084479,0.536833445219819,1,0.9,0.536833445219819,0.94519702659438,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491003905160672,0.47098087418372,0,0.1,0.491003905160672,0.255958125801841,0.142857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455260229008584,0.459050955675719,1,0.9,0.459050955675719,0.617009477644169,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.493904838310821,0.471591761076366,0,0.1,0.493904838310821,0.112093575766857,0.142857142857143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387790687348877,0.359848357574954,1,0.9,0.359848357574954,0.893732879790368,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529398273803553,0.533354009936597,1,0.9,0.533354009936597,0.501755747155189,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613839851132872,0.587490131129231,0,0.1,0.613839851132872,0.430797341930144,0.142857142857143
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.298250641480621,0.239665510548926,1,0.9,0.239665510548926,0.995055891669601,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.637997296499464,0.703496919499764,0,0.9,0.637997296499464,0.899539251463749,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619015540403531,0.629660784975578,0,0.9,0.619015540403531,0.62963612297307,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.657510126446824,0.790373451707327,0,0.9,0.657510126446824,0.993910797333665,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.59792629223457,0.635491925110675,0,0.9,0.59792629223457,0.810807040417843,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419769215461928,0.415270513102828,1,0.9,0.415270513102828,0.708232985272223,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.692079015840882,0.835994293543312,0,0.9,0.692079015840882,0.997240158187823,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.647269799457907,0.799127704076606,0,0.9,0.647269799457907,0.99747250637796,0.901960784313726
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.129104618210301,0.166668531057076,1,0.9,0.166668531057076,0.919571497362771,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558584441431297,0.585928753724973,0,0.9,0.558584441431297,0.733423050380322,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564393293863832,0.571486194960112,1,0.9,0.571486194960112,0.605102394093049,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543496539402359,0.542499377838521,0,0.9,0.543496539402359,0.60324420066994,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.483840656375844,0.534337187958172,0,0.9,0.483840656375844,0.626753146940114,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.499459009381691,0.466126742679294,1,0.9,0.466126742679294,0.933398507315986,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.444615293165994,0.484467455280285,0,0.9,0.444615293165994,0.658718829444962,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.758225696733171,0.785906956067526,0,0.9,0.758225696733171,0.975166407742582,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536518065555047,0.546318566319701,1,0.9,0.546318566319701,0.580352075697456,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441016752911134,0.453341059355404,0,0.1,0.441016752911134,0.428236289577033,0.142857142857143
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.639618583079311,0.713814979857699,0,0.9,0.639618583079311,0.950206504210184,0.901960784313726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.666410671344282,0.724279916335431,0,0.9,0.666410671344282,0.867550277569774,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.324298519881914,0.308715426928953,1,0.9,0.308715426928953,0.967807945635754,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382016091535372,0.439287184394874,0,0.9,0.382016091535372,0.634250484410156,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.434777014771335,0.562972847178084,0,0.9,0.434777014771335,0.971935357913426,0.901960784313726
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.267254420175516,0.422755836658491,0,0.9,0.267254420175516,0.956213017205732,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461179030821338,0.524379482404538,0,0.9,0.461179030821338,0.716892530313021,0.901960784313726
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314608964900564,0.413921372135526,0,0.9,0.314608964900564,0.83396232068781,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620842313980397,0.545937885233944,1,0.9,0.545937885233944,0.925880666482161,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.573850682712946,0.578760065960906,0,0.9,0.573850682712946,0.657688564193011,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428714808347713,0.391305274221555,1,0.9,0.391305274221555,0.876390738503367,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327876178596137,0.383761154396334,1,0.9,0.383761154396334,0.709003392973,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.618667452556008,0.669243936584064,0,0.9,0.618667452556008,0.878810962576484,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541289710863305,0.472776535574417,1,0.9,0.472776535574417,0.914753178525631,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456180858747442,0.503784034047937,0,0.9,0.456180858747442,0.647546944423543,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.725548914971716,0.694247354291379,0,0.9,0.725548914971716,0.70721122116476,0.901960784313726
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268141324574135,0.349156439453475,1,0.1,0.349156439453475,0.446089536910581,0.0980392156862745
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.539887899766044,0.652892118005199,0,0.9,0.539887899766044,0.979603794527645,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486546894514467,0.446308837042951,1,0.9,0.446308837042951,0.892975965192623,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587392476668529,0.625224838016503,0,0.9,0.587392476668529,0.784241060965967,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353753338365974,0.394068576003806,1,0.9,0.394068576003806,0.528043637573278,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59824427983686,0.60730045501848,0,0.1,0.59824427983686,0.36691990710389,0.142857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47006623278616,0.504399564451592,0,0.9,0.47006623278616,0.736840662653854,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575843890045373,0.49025650949598,1,0.9,0.49025650949598,0.894525955393132,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391778962459942,0.350280278337598,1,0.9,0.350280278337598,0.937566730680856,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357416375050569,0.361102336508191,1,0.9,0.361102336508191,0.723881241055653,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.407607893191244,0.494144872920713,0,0.9,0.407607893191244,0.977438364148069,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63563285887196,0.636598685317578,0,0.9,0.63563285887196,0.528044735424282,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523010803130539,0.532439995173681,0,0.9,0.523010803130539,0.675522751198993,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331731326033183,0.369485185516234,1,0.9,0.369485185516234,0.578454986591931,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.488969875840945,0.533902720965612,0,0.9,0.488969875840945,0.737238287072824,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.360750504194489,0.344660818376199,1,0.9,0.344660818376199,0.874066832943161,0.857142857142857
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.350001434013977,0.44784903100211,0,0.9,0.350001434013977,0.925682447041987,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570500527462208,0.581330464786199,0,0.9,0.570500527462208,0.778445854428503,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.368879553006895,0.392379784440645,1,0.9,0.392379784440645,0.83722237793358,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380392963698072,0.443069704433852,0,0.9,0.380392963698072,0.545535395438293,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.689305123741117,0.693248656702116,0,0.9,0.689305123741117,0.817749551365489,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54096439381006,0.578541513575478,1,0.1,0.578541513575478,0.23078102318537,0.0980392156862745
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.617856388932772,0.65671580967643,0,0.9,0.617856388932772,0.958539668779095,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675182836232102,0.622162282231865,1,0.9,0.622162282231865,0.787434430830285,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.563368261957249,0.611990270497065,0,0.9,0.563368261957249,0.915123157294568,0.901960784313726
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.33701166776381,0.438055409849383,0,0.9,0.33701166776381,0.906552848525476,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.53491444229174,0.542527326738741,1,0.9,0.542527326738741,0.57951982626091,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650873433919542,0.587863946454744,1,0.9,0.587863946454744,0.888076739322692,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375706567347277,0.390761653967387,1,0.9,0.390761653967387,0.903432547915935,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.825630450741086,0.8312150995323,0,0.9,0.825630450741086,0.712683970017142,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550563638127757,0.53329684451125,1,0.9,0.53329684451125,0.530310037757035,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.601696499476254,0.668767100347475,0,0.9,0.601696499476254,0.977499241423112,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542477729941887,0.610856889507582,0,0.9,0.542477729941887,0.759098122851408,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602913157913323,0.589185168272086,1,0.9,0.589185168272086,0.686691375818331,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309442416164241,0.300228153504523,1,0.9,0.300228153504523,0.889383444090169,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.65134203964096,0.603780340294347,1,0.9,0.603780340294347,0.775529571739258,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69779626935881,0.68475258772802,0,0.9,0.69779626935881,0.668825898424624,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666936365118998,0.620270201950793,1,0.9,0.620270201950793,0.72393079402384,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559099553469461,0.601443197031176,0,0.9,0.559099553469461,0.751321974820155,0.901960784313726
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.147635164595992,0.226430349385844,1,0.9,0.226430349385844,0.639899848764003,0.857142857142857
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492740986854844,0.503072088618817,1,0.9,0.503072088618817,0.546114058008617,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.526567598261984,0.518409938698866,1,0.9,0.518409938698866,0.820856620858324,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.658741563447448,0.759754103724899,0,0.9,0.658741563447448,0.982304842660344,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54452406047789,0.579595274274436,0,0.9,0.54452406047789,0.674191288121395,0.901960784313726
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687857898721977,0.684356960585029,0,0.9,0.687857898721977,0.615657792176822,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.556562305279651,0.468028064804378,1,0.9,0.468028064804378,0.97216244402932,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532439550984748,0.564400294069651,0,0.9,0.532439550984748,0.806169611467484,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391851543145801,0.365319813899927,1,0.9,0.365319813899927,0.890382756950722,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356613830371498,0.343561794670549,1,0.9,0.343561794670549,0.858979719581098,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.676395751523799,0.727124670297564,0,0.9,0.676395751523799,0.87198540772351,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.513040780799344,0.509969251937018,1,0.9,0.509969251937018,0.716194617434477,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.608707029409198,0.51954537449955,1,0.9,0.51954537449955,0.975652497815383,0.857142857142857
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.299519501764082,0.449383318521519,0,0.9,0.299519501764082,0.978776069645774,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.314115836003297,0.242980645061995,0,0.1,0.314115836003297,0.00709549227270667,0.142857142857143
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.24048340263189,0.333720252914545,0,0.9,0.24048340263189,0.788634695956506,0.901960784313726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.602851006497288,0.653309780590098,0,0.9,0.602851006497288,0.896321439169517,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.571897699427648,0.551371245014161,1,0.9,0.551371245014161,0.789084717924086,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396488733847902,0.465918754107866,0,0.9,0.396488733847902,0.73127371646437,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638649194342046,0.636093749310835,0,0.9,0.638649194342046,0.716299589091504,0.901960784313726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.678814719258574,0.727395270115011,0,0.9,0.678814719258574,0.898803052066753,0.901960784313726
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666020742573739,0.659435216791785,0,0.9,0.666020742573739,0.733459837968713,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37019891239906,0.412949488357407,1,0.9,0.412949488357407,0.610315927955413,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.48529154321298,0.568009444767682,0,0.9,0.48529154321298,0.878111447446381,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.692003323702719,0.699567022074657,0,0.9,0.692003323702719,0.842539077301681,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485290020175845,0.44381667802739,1,0.9,0.44381667802739,0.873807686830717,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641547949356595,0.591740836402569,1,0.9,0.591740836402569,0.951192579296501,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673210385762235,0.669244395196663,0,0.9,0.673210385762235,0.581748628661659,0.901960784313726
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610792187264053,0.591265986814499,1,0.9,0.591265986814499,0.640634376156945,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.303516514263575,0.338497481507215,1,0.9,0.338497481507215,0.880709841516765,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600009817022561,0.609588167865067,0,0.9,0.600009817022561,0.546075756527852,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482900422507952,0.423033129810687,1,0.9,0.423033129810687,0.939557176571158,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669850202981086,0.67104511340211,0,0.9,0.669850202981086,0.580846737106359,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351751437793277,0.358671924381135,1,0.9,0.358671924381135,0.776297341501972,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.53126314508098,0.604357785185,0,0.9,0.53126314508098,0.885801893540455,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.602376937667474,0.741355880116027,0,0.9,0.602376937667474,0.994089583564201,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506966778357124,0.495338601681592,1,0.9,0.495338601681592,0.870794756128771,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.474649933131022,0.582680971058293,0,0.9,0.474649933131022,0.906783045944641,0.901960784313726
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.792091639518268,0.783521038063756,0,0.9,0.792091639518268,0.845873418977817,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554451382632482,0.55677551907582,1,0.9,0.55677551907582,0.531870804654512,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.348189167892092,0.367112938022331,1,0.9,0.367112938022331,0.706141853839011,0.857142857142857
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.238004161774267,0.374069107253696,0,0.9,0.238004161774267,0.968907511427545,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460529477271362,0.374724402322269,1,0.9,0.374724402322269,0.985025054118136,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58573050481597,0.569003416149859,1,0.9,0.569003416149859,0.793313227627301,0.857142857142857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5527448339058,0.46322903786446,1,0.9,0.46322903786446,0.953084853060205,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.525103092235228,0.61892431464224,0,0.9,0.525103092235228,0.951294296515605,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421063514770519,0.451051337736753,0,0.1,0.421063514770519,0.413234873624085,0.142857142857143
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425905260866444,0.431657571034331,1,0.9,0.431657571034331,0.74178558609497,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.688441939859204,0.858752609149705,0,0.9,0.688441939859204,0.998780247272112,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441754216142128,0.469380065711784,1,0.9,0.469380065711784,0.513983597356164,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.676740966537355,0.642887956092431,1,0.9,0.642887956092431,0.721892935366948,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430647066242603,0.468619663315561,0,0.9,0.430647066242603,0.665329423117781,0.901960784313726
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705621062358418,0.598354780125117,1,0.9,0.598354780125117,0.965553083598058,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.57507945958629,0.584322237755633,0,0.9,0.57507945958629,0.741831305861105,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.494019874144766,0.532313945804906,1,0.9,0.532313945804906,0.54187024040708,0.857142857142857
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342195367550984,0.403558742608071,0,0.9,0.342195367550984,0.745237919780716,0.901960784313726
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613794653903898,0.555817163233201,1,0.9,0.555817163233201,0.887975639109341,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439956773316633,0.42780874861253,1,0.9,0.42780874861253,0.891983658155978,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.35439490098999,0.379944713762044,1,0.9,0.379944713762044,0.801557052473464,0.857142857142857
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327236538923384,0.32929911907988,1,0.9,0.32929911907988,0.82332484654419,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.537670947935962,0.611794101111019,0,0.9,0.537670947935962,0.941072055826489,0.901960784313726
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.447358143560668,0.588943609554179,0,0.9,0.447358143560668,0.966960335857792,0.901960784313726
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603994678637418,0.606887787813205,1,0.9,0.606887787813205,0.58135654917418,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528211311866222,0.536678124359988,1,0.9,0.536678124359988,0.675252838702664,0.857142857142857
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343802970561225,0.382174644458797,1,0.9,0.382174644458797,0.649847530010207,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420462155101479,0.468527084835318,1,0.1,0.468527084835318,0.450203559421674,0.0980392156862745
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471700548217704,0.502462685260321,1,0.1,0.502462685260321,0.439715290395115,0.0980392156862745
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534922508534868,0.57748395248153,0,0.9,0.534922508534868,0.654140674418757,0.901960784313726
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377543659182728,0.388742079335763,1,0.9,0.388742079335763,0.819147972137239,0.857142857142857
