"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.664304551090709,0.679226097648984,1,0.6,0.679226097648984,0.615456279943396,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.681074888110761,0.656683973098925,0,0.4,0.681074888110761,0.428326323023765,0.625
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.637861948809917,0.650089692386796,0,0.4,0.637861948809917,0.38275179067096,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.69241405378978,0.638030445579007,1,0.4,0.638030445579007,0.51199400076484,0.375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.537293804651374,0.538562728019351,0,0.4,0.537293804651374,0.448743579491249,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.529794220162438,0.502304286873302,1,0.6,0.502304286873302,0.543576246686834,0.626865671641791
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290275764496094,0.257769066759137,0,0.6,0.290275764496094,0.561592877106183,0.7
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.3849105899417,0.327293001083641,1,0.4,0.327293001083641,0.442452099597882,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.574856585114796,0.647001015719291,1,0.6,0.647001015719291,0.636722028572395,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58748830221424,0.5172037014997,0,0.6,0.58748830221424,0.535201813641433,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.559431887384832,0.562297225720982,0,0.4,0.559431887384832,0.424162639901743,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.846286174759525,0.741237741766609,1,0.4,0.741237741766609,0.526240017342714,0.375
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600250099809896,0.482796482250258,1,0.4,0.482796482250258,0.445159145856346,0.626865671641791
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494540167108616,0.356979511308271,0,0.6,0.494540167108616,0.594277699901295,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37167867634146,0.308047079273784,0,0.6,0.37167867634146,0.582819673222628,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.293886988749172,0.218940047462888,0,0.6,0.293886988749172,0.63502129924624,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.456461911211437,0.376075499076842,1,0.4,0.376075499076842,0.445237745252828,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.566057594127485,0.559375512431351,1,0.6,0.559375512431351,0.577942941076799,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592474872570404,0.527158123831027,1,0.4,0.527158123831027,0.480654904844322,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.758629589581775,0.761154425799126,0,0.4,0.758629589581775,0.353618839817992,0.625
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.370544164317304,0.353637352270864,0,0.6,0.370544164317304,0.518265091769757,0.7
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466995745902699,0.406650766572562,0,0.6,0.466995745902699,0.555948275068606,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695298794439727,0.615320732660276,0,0.6,0.695298794439727,0.490260666266014,0.625
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.531301536631973,0.477817617243057,0,0.6,0.531301536631973,0.526830862322066,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394272855379518,0.351974499089816,0,0.6,0.394272855379518,0.531506752301351,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711382311637599,0.641953015001472,0,0.4,0.711382311637599,0.465465044503342,0.625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492446897675904,0.498989565555409,1,0.6,0.498989565555409,0.514807393399345,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6311745886661,0.626206348026037,1,0.6,0.626206348026037,0.574036576084706,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.564169071937099,0.568946072329621,1,0.6,0.568946072329621,0.550211376986635,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.52189863132835,0.535424514098952,0,0.4,0.52189863132835,0.43772152128187,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.659735830098187,0.617812808596733,0,0.4,0.659735830098187,0.464816334188561,0.625
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199659525073267,0.155070508294254,0,0.6,0.199659525073267,0.576067153679727,0.7
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.412046366516045,0.427789184389386,1,0.6,0.427789184389386,0.529716704471768,0.626865671641791
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.339319602220416,0.34768644664639,0,0.4,0.339319602220416,0.480938273307556,0.7
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420916384229731,0.372650139997508,0,0.6,0.420916384229731,0.525008340315132,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605622656856959,0.545970018404748,0,0.6,0.605622656856959,0.504785192736391,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.653238508298807,0.689856081243564,1,0.6,0.689856081243564,0.597887877411775,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.410071902436477,0.456871424140181,1,0.6,0.456871424140181,0.587135809612105,0.3
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.757179656917461,0.696976111947906,0,0.4,0.757179656917461,0.456415132617005,0.625
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559933141956822,0.513082066529141,0,0.6,0.559933141956822,0.511021770434541,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.598558515190608,0.605669134807276,0,0.4,0.598558515190608,0.375616102227108,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.356846282739346,0.303326157567076,1,0.4,0.303326157567076,0.412805348237046,0.626865671641791
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.496397306463162,0.412186542983543,0,0.6,0.496397306463162,0.554873503904743,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.725459556876493,0.691669725551088,1,0.6,0.691669725551088,0.587144669606333,0.375
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389185377631749,0.321650154479184,0,0.6,0.389185377631749,0.564413160763285,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.598685405531518,0.617297614044464,0,0.4,0.598685405531518,0.422075985670996,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.595688582746293,0.491075410857228,1,0.4,0.491075410857228,0.454920799479534,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663143123816726,0.654945948573057,0,0.4,0.663143123816726,0.436549584989426,0.625
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548056801558509,0.499196701365017,1,0.4,0.499196701365017,0.503145896727314,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.46224555937798,0.497052279518188,1,0.6,0.497052279518188,0.563804971204442,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.441619304988545,0.500126959603035,0,0.4,0.441619304988545,0.410832848507913,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.456430103956998,0.39825690003523,1,0.4,0.39825690003523,0.495644826278183,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.427451676266983,0.435797733374906,1,0.6,0.435797733374906,0.54016236992262,0.3
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573979366756635,0.443348761208574,1,0.4,0.443348761208574,0.398844651380498,0.142857142857143
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566398793754217,0.489175769857388,0,0.6,0.566398793754217,0.5017218451199,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600400178496948,0.498114483768933,1,0.4,0.498114483768933,0.441611505454174,0.375
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.465174804451843,0.449106577765432,0,0.4,0.465174804451843,0.481288006367755,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505714267767488,0.462774002016523,0,0.6,0.505714267767488,0.491994015617351,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603599493439101,0.552572971618574,0,0.6,0.603599493439101,0.497065714957594,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.559594395599299,0.498785317069995,0,0.6,0.559594395599299,0.499287709539094,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.529645095648777,0.537426658703922,0,0.4,0.529645095648777,0.426252715783631,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471526453067307,0.391276106691805,0,0.6,0.471526453067307,0.505759931164885,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.641757701260862,0.67772758946081,0,0.4,0.641757701260862,0.358597822201907,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671442609482269,0.531974226767526,1,0.4,0.531974226767526,0.402542198572736,0.142857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559802341590809,0.553981758272718,1,0.6,0.553981758272718,0.539757889313822,0.626865671641791
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.249862420895108,0.384740480992493,0,0.4,0.249862420895108,0.380741647758208,0.7
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373273027603134,0.28896397037898,0,0.6,0.373273027603134,0.580561066615622,0.7
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48707423156265,0.416649573114554,1,0.4,0.416649573114554,0.45510082418575,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.628064818823207,0.560530556803107,1,0.4,0.560530556803107,0.494791683769656,0.626865671641791
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.649003389928806,0.603685544345284,1,0.6,0.603685544345284,0.531589844157668,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545074542042879,0.488919762214969,1,0.4,0.488919762214969,0.496909202301432,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615895175937293,0.555823212540573,0,0.6,0.615895175937293,0.508319408583656,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.646306987425444,0.706249104043622,0,0.4,0.646306987425444,0.35417365640078,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.465795773939868,0.460390091188244,1,0.6,0.460390091188244,0.515136358477664,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.467652662085903,0.482680626828096,0,0.4,0.467652662085903,0.424061415826362,0.373134328358209
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252505519783577,0.0970213885036404,0,0.6,0.252505519783577,0.701897133954987,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.690200911120828,0.699174091026261,1,0.6,0.699174091026261,0.601216868659235,0.375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69204236805309,0.70973079594729,1,0.6,0.70973079594729,0.614538391957787,0.375
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.331838317387389,0.323838698410282,1,0.4,0.323838698410282,0.461303339238319,0.3
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566420083414246,0.523909616774964,1,0.4,0.523909616774964,0.500421725820451,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.444252772600429,0.516967157270205,0,0.4,0.444252772600429,0.388718052241178,0.7
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261308904406822,0.254705342570381,0,0.4,0.261308904406822,0.515593687606557,0.7
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.66038523143068,0.650026814066941,0,0.4,0.66038523143068,0.407388386207184,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.658226541951518,0.615549796283336,0,0.4,0.658226541951518,0.439146988251855,0.373134328358209
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.358985393006404,0.357684388977856,1,0.4,0.357684388977856,0.483787590777408,0.3
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259279193074322,0.231469693827156,1,0.4,0.231469693827156,0.462691079518694,0.3
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405547510895372,0.304826754425725,0,0.6,0.405547510895372,0.594100471150003,0.857142857142857
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292947263242416,0.179442566071074,1,0.4,0.179442566071074,0.351062971038847,0.142857142857143
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480230103418637,0.440966133133606,0,0.6,0.480230103418637,0.495451025380437,0.373134328358209
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.312748107321361,0.293245371507653,0,0.4,0.312748107321361,0.4948390286199,0.7
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.834879672105166,0.717626847438461,0,0.6,0.834879672105166,0.489149131417847,0.625
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.55240271604284,0.530814307638085,1,0.6,0.530814307638085,0.553935121205346,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.440740426887345,0.436654942619146,1,0.6,0.436654942619146,0.532833766111227,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462212947963763,0.419304415587404,0,0.6,0.462212947963763,0.51743715319641,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570080159303267,0.530478457469112,1,0.6,0.530478457469112,0.520923800425514,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.657378655153667,0.682326151787837,1,0.6,0.682326151787837,0.609869218746298,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.608086677152813,0.592470540247713,1,0.6,0.592470540247713,0.541926898953226,0.626865671641791
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.694012844355186,0.658765821815934,1,0.6,0.658765821815934,0.580409337035967,0.375
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570722019582902,0.565496226304432,1,0.6,0.565496226304432,0.548755170503816,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.770436090467435,0.792926824961256,0,0.4,0.770436090467435,0.353747646507605,0.625
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.570796949536753,0.532006269676498,0,0.4,0.570796949536753,0.478232635924291,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.615316166709986,0.534515081669801,0,0.6,0.615316166709986,0.544481023720817,0.373134328358209
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.45722313241718,0.394906864047411,0,0.6,0.45722313241718,0.528259360846506,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.607580316818628,0.567850427918981,1,0.6,0.567850427918981,0.533246991940104,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740805471703991,0.650333819332098,1,0.4,0.650333819332098,0.516404616985381,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.692035168789143,0.627633327242461,1,0.4,0.627633327242461,0.517108494392501,0.375
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.566412435159576,0.584977727917417,0,0.4,0.566412435159576,0.441567239107003,0.373134328358209
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.236182974445612,0.203685429532475,0,0.6,0.236182974445612,0.569623771940915,0.7
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38862162544971,0.271132858282144,0,0.6,0.38862162544971,0.626995826272309,0.857142857142857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.585072543535228,0.652304184013961,0,0.4,0.585072543535228,0.35229315101687,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.600654939753591,0.566657497845132,1,0.6,0.566657497845132,0.54827687420057,0.626865671641791
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.632859540652118,0.619669525317599,1,0.6,0.619669525317599,0.589619517652029,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428286101540515,0.395875572687365,1,0.4,0.395875572687365,0.481677505204682,0.626865671641791
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646407439845902,0.587973416122059,1,0.6,0.587973416122059,0.529557667080178,0.626865671641791
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550606970485432,0.414518797400264,0,0.6,0.550606970485432,0.6244327080956,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.550531299276956,0.522865262226877,0,0.4,0.550531299276956,0.463211905087186,0.373134328358209
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.324926609199628,0.33030212460021,0,0.4,0.324926609199628,0.481313204553201,0.7
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.609187338189485,0.525283426540122,1,0.4,0.525283426540122,0.461133658408876,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714141563045084,0.64422011061357,1,0.4,0.64422011061357,0.496890364337776,0.375
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.559050342004107,0.603002922704536,1,0.6,0.603002922704536,0.604778363404211,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.530193035568472,0.51839609256035,0,0.4,0.530193035568472,0.457206284526666,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740139558513523,0.650826682336469,1,0.4,0.650826682336469,0.516701667103297,0.375
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.43648936901626,0.428790199233186,1,0.6,0.428790199233186,0.525797321769803,0.626865671641791
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420889872594385,0.338698948054349,0,0.6,0.420889872594385,0.587287614772841,0.857142857142857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.586072710260658,0.613444247674318,1,0.6,0.613444247674318,0.594472157232342,0.626865671641791
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394299690259483,0.275039658621264,1,0.4,0.275039658621264,0.37316950047241,0.142857142857143
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412841558483634,0.335224465510188,0,0.6,0.412841558483634,0.565212677939393,0.373134328358209
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.392962260050295,0.421011509334585,0,0.4,0.392962260050295,0.458813435827835,0.7
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.404135228019875,0.447868983856747,0,0.4,0.404135228019875,0.426291914150739,0.7
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.44569917769521,0.326371513127153,0,0.6,0.44569917769521,0.608965942321091,0.857142857142857
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.49912119415235,0.494064590852942,0,0.4,0.49912119415235,0.45346182306909,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.761105549536944,0.708099249923006,1,0.6,0.708099249923006,0.557614830949372,0.375
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.602954056324856,0.581832011155144,0,0.6,0.602954056324856,0.48052196158708,0.373134328358209
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410018873894239,0.345871074601345,0,0.6,0.410018873894239,0.543771587131654,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.648622664285013,0.541212134248173,1,0.4,0.541212134248173,0.466764242120472,0.375
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.615651652168586,0.561434578984592,0,0.4,0.615651652168586,0.469527406745739,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.769918342540313,0.788371372077749,1,0.6,0.788371372077749,0.617737594777061,0.375
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419623128121518,0.333981215076198,0,0.6,0.419623128121518,0.597645849970275,0.857142857142857
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528374163953587,0.439855080907912,1,0.4,0.439855080907912,0.440606488443094,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.732205320314904,0.750046399035558,0,0.4,0.732205320314904,0.362613780998683,0.625
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.282952826429176,0.207166679172612,1,0.4,0.207166679172612,0.4054308576005,0.3
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443381611324238,0.285895664716905,0,0.6,0.443381611324238,0.664384567136549,0.857142857142857
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.502959739880616,0.463498712555885,1,0.6,0.463498712555885,0.508763447263899,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.584122513597522,0.566763218737151,0,0.4,0.584122513597522,0.45943025581564,0.373134328358209
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445742986634365,0.443318006205098,0,0.4,0.445742986634365,0.495973581779759,0.373134328358209
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593201607618036,0.490177076000993,0,0.6,0.593201607618036,0.540764363079633,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540080887278738,0.564614185196861,0,0.4,0.540080887278738,0.462211425654836,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453124723590169,0.416826532776487,0,0.6,0.453124723590169,0.50932387064297,0.373134328358209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.671204334476147,0.671851311642178,0,0.4,0.671204334476147,0.415974386901744,0.373134328358209
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.362015861979282,0.36455700564707,0,0.4,0.362015861979282,0.486818955299065,0.7
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.437162783448797,0.430244760604937,1,0.6,0.430244760604937,0.546240024569477,0.626865671641791
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637885358764887,0.616171972129303,0,0.4,0.637885358764887,0.454963380359698,0.373134328358209
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.605767747512435,0.571085895332648,0,0.4,0.605767747512435,0.45459783412976,0.373134328358209
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519947882467785,0.521699971932047,0,0.4,0.519947882467785,0.438338430778619,0.373134328358209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564281990896015,0.403072779183737,1,0.4,0.403072779183737,0.36495492157112,0.142857142857143
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511013369427138,0.513035627233608,1,0.6,0.513035627233608,0.544794611587645,0.626865671641791
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395080595190859,0.302767654064666,0,0.6,0.395080595190859,0.591308522538358,0.857142857142857
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.555451697215539,0.53938166210511,1,0.6,0.53938166210511,0.539819603787499,0.626865671641791
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.585894797717009,0.625278813385505,1,0.6,0.625278813385505,0.604776631621274,0.626865671641791
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443045812669869,0.395136201664023,1,0.4,0.395136201664023,0.474551682970738,0.626865671641791
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61281915667842,0.541175874471716,0,0.6,0.61281915667842,0.532547542322856,0.373134328358209
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50783389273655,0.435856813537643,0,0.6,0.50783389273655,0.497285970819534,0.373134328358209
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.669259227095847,0.707389512371426,0,0.4,0.669259227095847,0.371237031734234,0.373134328358209
