"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.540465285885115,0.610402080181546,1,0.6,0.610402080181546,0.531766136333991,0.49
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.343241635738426,0.478877478029905,1,0.6,0.478877478029905,0.735603662028755,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.514631899670055,0.644072349974004,0,0.4,0.514631899670055,0.305065983428554,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585434954218048,0.585009921046618,0,0.6,0.585434954218048,0.590507867171614,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.579432074188037,0.456013895925586,0,0.6,0.579432074188037,0.80716211922699,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.568944338888786,0.572264179260942,1,0.6,0.572264179260942,0.428706048678187,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.454152286968633,0.497893326542205,1,0.6,0.497893326542205,0.531739507482154,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771477689701705,0.715626781478788,0,0.6,0.771477689701705,0.730639799587796,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448762714539396,0.50439430619232,1,0.6,0.50439430619232,0.578005669074481,0.49
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.386666069379893,0.478557604361846,1,0.6,0.478557604361846,0.679942260212869,0.49
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386775014514061,0.391791403019663,1,0.4,0.391791403019663,0.491676653465983,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640042201941308,0.6357087064135,0,0.6,0.640042201941308,0.673240871654028,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.433781304319373,0.488976074180646,0,0.4,0.433781304319373,0.444644577009995,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537681828509253,0.507567011407614,1,0.4,0.507567011407614,0.376017863866814,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730370472915165,0.685892714528497,0,0.4,0.730370472915165,0.665043844386913,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376321323721374,0.323411914327574,0,0.6,0.376321323721374,0.673755779931948,0.51
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.367492991443678,0.349681602530421,0,0.6,0.367492991443678,0.568268481512365,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388889782111826,0.342094010348952,0,0.6,0.388889782111826,0.603275923697238,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.850945988530268,0.737604479178444,0,0.6,0.850945988530268,0.818074216518928,0.51
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369396237736522,0.375372740548982,0,0.6,0.369396237736522,0.515083010003046,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545072242615476,0.573260691637881,1,0.6,0.573260691637881,0.484491288203212,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.636767286699715,0.693099218925034,1,0.6,0.693099218925034,0.489045637569655,0.49
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325984482843884,0.324532217829054,1,0.4,0.324532217829054,0.516023416115095,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525408242787897,0.481261847254379,0,0.6,0.525408242787897,0.655241330948128,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564552490157162,0.522218481168093,0,0.6,0.564552490157162,0.70354340926539,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482024046061502,0.496811097059223,1,0.4,0.496811097059223,0.439445553439831,0.49
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384922568254467,0.402240638711549,0,0.6,0.384922568254467,0.468647296318769,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471893772712587,0.551420858407234,1,0.6,0.551420858407234,0.54381700532655,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518496292296797,0.522831388717974,0,0.6,0.518496292296797,0.588154390774438,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388499034437562,0.265957962645206,0,0.6,0.388499034437562,0.669798673669511,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581203328604596,0.55763036049613,1,0.4,0.55763036049613,0.403332760089964,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.487230977575666,0.585365310530626,1,0.6,0.585365310530626,0.616019566214007,0.49
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.455304972415064,0.546529712580429,0,0.4,0.455304972415064,0.347260042284597,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674468470019029,0.606354911801093,0,0.6,0.674468470019029,0.726330773930151,0.51
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26111842167414,0.25368367834604,0,0.6,0.26111842167414,0.533723984167626,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.608486881591938,0.754721742610779,1,0.6,0.754721742610779,0.679102560784695,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447332676544059,0.448188257409696,1,0.4,0.448188257409696,0.487406650649273,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.460259902722157,0.503488809901324,0,0.6,0.460259902722157,0.52128850151256,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48810915029198,0.536318222539958,0,0.4,0.48810915029198,0.471169769514207,0.51
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.316597672741894,0.294603373619864,1,0.4,0.294603373619864,0.400079332249444,0.49
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413405173961508,0.381428993905059,0,0.6,0.413405173961508,0.532052725942105,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356504570488055,0.33696674859741,1,0.4,0.33696674859741,0.378917966453566,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587821528681107,0.567804400851403,0,0.6,0.587821528681107,0.673436223795524,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636834835249,0.611260789599081,1,0.6,0.611260789599081,0.397476119127986,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555314304778223,0.484115264124573,0,0.6,0.555314304778223,0.715056805757746,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.605987761934926,0.673569006728352,1,0.6,0.673569006728352,0.446949314261742,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.774298016598793,0.759626317730285,0,0.4,0.774298016598793,0.695098744338279,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.794513960896957,0.720810221995653,1,0.4,0.720810221995653,0.181159885725214,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470017250526867,0.493105071420765,0,0.4,0.470017250526867,0.456930315020033,0.51
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303521196879787,0.381528258272211,1,0.6,0.381528258272211,0.704954326492039,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.594872815569694,0.636588796680851,1,0.6,0.636588796680851,0.52912431412146,0.49
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391428276840199,0.403959714135562,0,0.6,0.391428276840199,0.472445605408863,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544009472523763,0.524365452128363,0,0.6,0.544009472523763,0.566588129016559,0.51
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33557776494929,0.375075201837867,1,0.4,0.375075201837867,0.578914900413635,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.618336697806368,0.675023499131772,1,0.6,0.675023499131772,0.570061110900378,0.49
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.352700295325727,0.481666038343248,1,0.6,0.481666038343248,0.694618050938482,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.767176685825804,0.782682435739668,0,0.4,0.767176685825804,0.624943353825516,0.51
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373544157875911,0.383340143183374,1,0.4,0.383340143183374,0.538311600444282,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.638331281187542,0.666911888014122,1,0.6,0.666911888014122,0.407096237212042,0.49
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400127340910993,0.447193652807573,0,0.4,0.400127340910993,0.394435721939399,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5170580090061,0.476901693803903,0,0.6,0.5170580090061,0.65695356943988,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.375504365264791,0.348052907122813,1,0.4,0.348052907122813,0.356467639953912,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.598000521792446,0.630997888486984,0,0.4,0.598000521792446,0.524785910483972,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630127536965132,0.527596582879902,0,0.6,0.630127536965132,0.769238153874309,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734487007075548,0.677615728005186,1,0.6,0.677615728005186,0.319135585706048,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523043390583804,0.566520610583423,0,0.4,0.523043390583804,0.520027768411337,0.51
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357998249283653,0.424356088227467,0,0.4,0.357998249283653,0.36390759122094,0.51
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399315979307758,0.441489788056857,0,0.4,0.399315979307758,0.432210295982862,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.735322699815716,0.663599873594791,0,0.6,0.735322699815716,0.757184185173023,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.555889697970474,0.623837839042572,0,0.4,0.555889697970474,0.438306528553899,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.506165429096557,0.603424179850695,1,0.6,0.603424179850695,0.681151959335622,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.601291704498339,0.632177008030394,1,0.6,0.632177008030394,0.514645040897254,0.49
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235042494752428,0.206277927437216,1,0.4,0.206277927437216,0.425044634406467,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.497014529407527,0.569996567641268,1,0.6,0.569996567641268,0.650484406226677,0.49
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377906755042378,0.423603727688339,0,0.6,0.377906755042378,0.448263721479156,0.51
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.169798027119529,0.283815571985184,1,0.6,0.283815571985184,0.748875376175665,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567117729561557,0.598518289864882,1,0.6,0.598518289864882,0.493020052341633,0.49
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390641924100511,0.445577319570357,0,0.6,0.390641924100511,0.479737427269176,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53334708010565,0.526974229843578,1,0.4,0.526974229843578,0.449003490551385,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.631961107533333,0.672636616532168,1,0.6,0.672636616532168,0.494815949942587,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50618999895906,0.554307545911387,1,0.6,0.554307545911387,0.551573979200982,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.654155848638703,0.669224558740871,0,0.4,0.654155848638703,0.522592767266449,0.51
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.474006383230614,0.614567191232695,1,0.6,0.614567191232695,0.768492432824119,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525638148746355,0.571764106556604,0,0.4,0.525638148746355,0.459700397654293,0.51
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352019171581411,0.430262742144448,0,0.4,0.352019171581411,0.405855087793495,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.57096863790189,0.468082284633734,0,0.6,0.57096863790189,0.810572528468679,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.682818011555742,0.816258812734071,0,0.4,0.682818011555742,0.340801313604387,0.51
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338212880935308,0.322929191524578,0,0.6,0.338212880935308,0.451509363931657,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.66308799359425,0.772106851780731,1,0.6,0.772106851780731,0.643839830498876,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563033505835167,0.571808689864097,1,0.6,0.571808689864097,0.473966269730818,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.634699896560137,0.698854146679436,0,0.4,0.634699896560137,0.434842124998005,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.775300364545174,0.724593012622496,0,0.6,0.775300364545174,0.724114276101457,0.51
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380101859985395,0.464972991742721,0,0.4,0.380101859985395,0.396148656459968,0.51
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516752071500315,0.542530746523204,1,0.6,0.542530746523204,0.47263037443028,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.587213976861908,0.577314640863098,0,0.6,0.587213976861908,0.616493217144847,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470114826787738,0.480185037042418,1,0.4,0.480185037042418,0.480665089146493,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.483307668580175,0.560271365124865,0,0.4,0.483307668580175,0.387842010770774,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531362038231655,0.516539396909884,0,0.6,0.531362038231655,0.574909037210525,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.546282113665216,0.444419621402329,0,0.6,0.546282113665216,0.769186993525908,0.51
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329794714757361,0.373942102309756,1,0.4,0.373942102309756,0.572544106279044,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482851942568435,0.526525838315539,0,0.4,0.482851942568435,0.453240947862586,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479991009036774,0.531656346757914,1,0.6,0.531656346757914,0.563333029938586,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507825486426042,0.560585683687518,0,0.4,0.507825486426042,0.466733478512552,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.618310565701447,0.556071695552948,0,0.6,0.618310565701447,0.795467690684105,0.51
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401762335737382,0.466092015754644,1,0.6,0.466092015754644,0.593379650045472,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.525116977025093,0.580851643204507,0,0.4,0.525116977025093,0.415346727876,0.51
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.337731726972941,0.445689726027296,1,0.6,0.445689726027296,0.732045728807747,0.49
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409493891640819,0.446966742983212,1,0.4,0.446966742983212,0.517090365537434,0.49
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465984682250655,0.46365667938564,0,0.6,0.465984682250655,0.538416148478436,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.492133281752133,0.600038231056076,1,0.6,0.600038231056076,0.657767018806912,0.49
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353473193490686,0.324011902734902,0,0.6,0.353473193490686,0.625200250066168,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517173635764269,0.508518488727327,1,0.4,0.508518488727327,0.402338632983888,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482017502942324,0.548621303694654,1,0.6,0.548621303694654,0.52866286208266,0.49
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.336923201652622,0.32684465007045,1,0.4,0.32684465007045,0.388868681690737,0.49
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358385504316516,0.430892471543139,1,0.6,0.430892471543139,0.612877799063163,0.49
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.648030606861007,0.739525528216725,1,0.6,0.739525528216725,0.593332778064609,0.49
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34008527140378,0.373048081755213,0,0.6,0.34008527140378,0.415594230265896,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.604651621775271,0.594221603905266,0,0.6,0.604651621775271,0.627489075825484,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48461910454905,0.540305738627341,0,0.4,0.48461910454905,0.466324334609321,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54365275402376,0.529435692188098,0,0.6,0.54365275402376,0.587788657990586,0.51
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314838498010476,0.393285381131908,1,0.6,0.393285381131908,0.697818168710152,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.512520701679117,0.577186565809157,1,0.6,0.577186565809157,0.568972276047869,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498490799933169,0.535655382794862,1,0.6,0.535655382794862,0.459479208060924,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695345133798305,0.604658664374387,0,0.6,0.695345133798305,0.776526107396943,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593019944423007,0.507434651073299,1,0.4,0.507434651073299,0.269486052338917,0.49
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43077664057823,0.410233502241111,0,0.6,0.43077664057823,0.540300022527646,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.798070554911706,0.797257037330069,0,0.4,0.798070554911706,0.647689852753537,0.51
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257573021437317,0.214527886806,1,0.4,0.214527886806,0.413909508254969,0.49
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.483671297562542,0.407776387768664,0,0.6,0.483671297562542,0.727261970211469,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.496306778101311,0.505056891230931,0,0.6,0.496306778101311,0.616152894394408,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634985642432454,0.65124542008372,0,0.4,0.634985642432454,0.584594332086153,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525001356408149,0.47881571793212,0,0.6,0.525001356408149,0.656113190705735,0.51
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.503717480133147,0.588208812005253,1,0.6,0.588208812005253,0.570554911140692,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450511297416183,0.496559124204522,1,0.6,0.496559124204522,0.55284434422921,0.49
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28219702574563,0.329423280707328,0,0.6,0.28219702574563,0.411697887921513,0.51
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.664007796567692,0.701533924326384,1,0.6,0.701533924326384,0.444207547172116,0.49
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501997204315833,0.540892060745978,1,0.6,0.540892060745978,0.517964299078143,0.49
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.393897316120699,0.424238720253168,1,0.4,0.424238720253168,0.492960857251599,0.49
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635609878089033,0.623409738225251,1,0.6,0.623409738225251,0.412316594311644,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614031762184006,0.651590329666589,0,0.4,0.614031762184006,0.536238892853122,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559971678330696,0.573664152738331,1,0.6,0.573664152738331,0.485831644401938,0.49
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255832023421718,0.288060608010892,1,0.4,0.288060608010892,0.573313199652961,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592352874644688,0.644768958821402,1,0.6,0.644768958821402,0.515531355607722,0.49
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.852454071756688,0.859821062310375,1,0.6,0.859821062310375,0.346937465024749,0.49
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317939354751374,0.375178275251453,0,0.4,0.317939354751374,0.356000986069111,0.51
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.430596172311624,0.476772858351058,0,0.4,0.430596172311624,0.451627350869479,0.51
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634422829602805,0.623369276984781,0,0.6,0.634422829602805,0.635763056495597,0.51
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.581966161591066,0.719987947514559,0,0.4,0.581966161591066,0.333119677672431,0.51
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577055690513501,0.574930433332681,1,0.6,0.574930433332681,0.461793438755889,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.508334502411984,0.536995140302758,0,0.6,0.508334502411984,0.569193661347619,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.374979256188643,0.276177598877521,0,0.6,0.374979256188643,0.716666283181976,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.502384327042906,0.459808561310347,1,0.4,0.459808561310347,0.283233540536613,0.49
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.507185502375921,0.538035512510476,1,0.4,0.538035512510476,0.447229865152434,0.49
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359865612716516,0.405074796435081,1,0.6,0.405074796435081,0.599108768606916,0.49
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272578364982603,0.363236034520615,1,0.6,0.363236034520615,0.66530086126997,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.528317852693394,0.574947020918546,1,0.6,0.574947020918546,0.560833116291021,0.49
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207407319070293,0.268666318796295,0,0.6,0.207407319070293,0.335107655757889,0.51
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.482082979376162,0.540306205009333,1,0.6,0.540306205009333,0.644560513091688,0.49
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444857462818991,0.424709855521003,0,0.6,0.444857462818991,0.601515244385132,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.792006744299568,0.672220595670377,1,0.4,0.672220595670377,0.17930897699081,0.49
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.13019020032436,0.146204796495859,1,0.4,0.146204796495859,0.6024650111243,0.49
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677333412542029,0.6590483967637,0,0.4,0.677333412542029,0.544520562872443,0.51
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381449076934287,0.415229956047745,1,0.4,0.415229956047745,0.538430047576933,0.49
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.253333398279885,0.379828432590576,1,0.6,0.379828432590576,0.726575856108169,0.49
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333468354648592,0.356983411420255,0,0.6,0.333468354648592,0.4277918820244,0.51
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534510156314981,0.531103396015749,0,0.6,0.534510156314981,0.632737963461198,0.51
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438848747146607,0.463372744250978,0,0.6,0.438848747146607,0.538449273609824,0.51
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457834710827172,0.349227706544161,0,0.6,0.457834710827172,0.69701565155268,0.51
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393368747348667,0.370454560708921,0,0.6,0.393368747348667,0.596730088190507,0.51
