"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.809195212818053,0.73118144938888,1,0.9,0.73118144938888,0.510251268130164,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463611838679089,0.540951520165648,1,0.9,0.540951520165648,0.981413617910845,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.549625820016199,0.55605097039737,1,0.9,0.55605097039737,0.807298051109175,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410986004897734,0.386029452588494,0,0.9,0.410986004897734,0.708364075463951,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.538976357128438,0.470752071288901,1,0.1,0.470752071288901,0.100674019767529,0.0217391304347826
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.536555588960352,0.541805175680777,1,0.9,0.541805175680777,0.926290466652734,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.471207386255741,0.337894143745892,0,0.9,0.471207386255741,0.999420598290198,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.50498132603458,0.4567388939883,0,0.9,0.50498132603458,0.699696621025395,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570673716986736,0.485111833842391,0,0.9,0.570673716986736,0.980553734730202,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385755470212695,0.256193621091114,0,0.9,0.385755470212695,0.998988443681605,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.490039238030854,0.456372823446854,1,0.9,0.456372823446854,0.588913982191394,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.773119625882638,0.689885592562839,0,0.9,0.773119625882638,0.644846995591765,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590953113786407,0.443631653056853,1,0.1,0.443631653056853,0.00112763659117006,0.0217391304347826
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457268924583361,0.435074999701441,0,0.9,0.457268924583361,0.777642684421959,0.978260869565217
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.345600068969276,0.357907198144263,1,0.9,0.357907198144263,0.716833033438522,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.54924379675957,0.552965673829711,1,0.9,0.552965673829711,0.853055543903863,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577200278370333,0.551483249804939,1,0.9,0.551483249804939,0.656690320788919,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.431580512577332,0.459893070814354,1,0.9,0.459893070814354,0.874287851093528,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.509301836798788,0.478457345109162,1,0.9,0.478457345109162,0.572690785831322,0.925925925925926
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.343567592373317,0.369061099498161,1,0.9,0.369061099498161,0.679668733791389,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576857318406976,0.519508302679485,0,0.9,0.576857318406976,0.658502864712709,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567410326847099,0.442530732441958,0,0.9,0.567410326847099,0.974274947605045,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734179905215765,0.682334096359746,1,0.9,0.682334096359746,0.646087055103158,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.427497606261444,0.432477555716351,1,0.9,0.432477555716351,0.929051605609366,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.465860315072004,0.521172170199275,1,0.9,0.521172170199275,0.999036651657826,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613537898161537,0.546028960783846,0,0.9,0.613537898161537,0.844479009204727,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.544252953658872,0.501765246652459,1,0.9,0.501765246652459,0.431458512187205,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325873682369003,0.225089090382368,0,0.9,0.325873682369003,0.999306397173605,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497197374637889,0.439379588534321,1,0.1,0.439379588534321,0.0527246279219968,0.0217391304347826
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.598541852143507,0.636738142061277,1,0.9,0.636738142061277,0.979236390660505,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.688457217727958,0.612327419402987,0,0.9,0.688457217727958,0.740075172763366,0.978260869565217
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.367331246714471,0.366311991284604,1,0.9,0.366311991284604,0.804029583412249,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.547120630426783,0.533006728241826,1,0.9,0.533006728241826,0.861821462276476,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45539551891673,0.37651281549387,0,0.9,0.45539551891673,0.968263102928052,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.572226752918732,0.516208775236448,1,0.9,0.516208775236448,0.436092610546432,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.47373425745063,0.447685582986426,1,0.9,0.447685582986426,0.593780739872715,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.673795209523146,0.577237913666453,0,0.9,0.673795209523146,0.776153904349708,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.739228810488217,0.695947602695141,1,0.9,0.695947602695141,0.615387264071032,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496673878392498,0.440146188018831,0,0.9,0.496673878392498,0.919579081628223,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462665363370283,0.368058155749324,0,0.9,0.462665363370283,0.983151087405812,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64207309160634,0.609579785643106,0,0.1,0.64207309160634,0.191101729834565,0.0740740740740742
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.498635405777169,0.544474228748211,1,0.9,0.544474228748211,0.98423353530698,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503320365921116,0.460182625625176,1,0.9,0.460182625625176,0.560447451674313,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.441936717357037,0.437238836002294,0,0.9,0.441936717357037,0.642197698716174,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.476964099936801,0.429504440644959,0,0.9,0.476964099936801,0.785881741453586,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.545167295831606,0.559906043240818,1,0.9,0.559906043240818,0.985637036919146,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.57611990191284,0.579881806088631,1,0.9,0.579881806088631,0.962354236058315,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.58026611992444,0.585984146451769,1,0.9,0.585984146451769,0.985325503657402,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621254960345112,0.615029455135246,0,0.1,0.621254960345112,0.150210273869491,0.0740740740740742
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320182090986955,0.324684996880597,1,0.9,0.324684996880597,0.606475744452577,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588868127060567,0.556358027867671,1,0.9,0.556358027867671,0.788354609055772,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.636148593286388,0.600585962564962,1,0.9,0.600585962564962,0.642402664190501,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530393565005162,0.430876833341213,0,0.9,0.530393565005162,0.984899759697538,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.67134706108526,0.719123698242356,1,0.9,0.719123698242356,0.998727657590563,0.925925925925926
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.244487590679592,0.210375938595727,0,0.9,0.244487590679592,0.98461338535397,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.599954238233837,0.625857492891622,1,0.9,0.625857492891622,0.94196838726843,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55709656244502,0.443169042256616,0,0.9,0.55709656244502,0.986487752887211,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470132241315734,0.385976041442539,0,0.9,0.470132241315734,0.962178604157398,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533643492487925,0.434217102296077,0,0.9,0.533643492487925,0.931258776092067,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.955198334543843,0.789255236355768,0,0.9,0.955198334543843,0.980820687485887,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6829640558306,0.603025798587575,0,0.9,0.6829640558306,0.615686242693191,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710168660419266,0.5848388065677,0,0.9,0.710168660419266,0.951085348723864,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.424722666636971,0.410637960149118,1,0.9,0.410637960149118,0.528958950631031,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.668054040399198,0.722535787132273,1,0.9,0.722535787132273,0.998030237496802,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.532309542403132,0.534412233312768,1,0.9,0.534412233312768,0.88567303095462,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427440935189794,0.326719091002903,0,0.9,0.427440935189794,0.997027019789355,0.978260869565217
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2671139814694,0.280154773568961,1,0.9,0.280154773568961,0.742716057706941,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.514735954317192,0.50495403270126,1,0.9,0.50495403270126,0.479453603469052,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.558158360871585,0.636480300668978,1,0.9,0.636480300668978,0.997405187915902,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.602372582983425,0.570695883573411,0,0.1,0.602372582983425,0.207576684391753,0.0740740740740742
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428697270506127,0.394290961448146,0,0.9,0.428697270506127,0.770277261697522,0.978260869565217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48894788807131,0.395256699617839,1,0.1,0.395256699617839,0.0121544295451782,0.0217391304347826
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400182802806432,0.385542903525578,1,0.9,0.385542903525578,0.440559604925043,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.614328333808952,0.612241397656705,1,0.9,0.612241397656705,0.971844822353139,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384301864168322,0.334792944206536,0,0.9,0.384301864168322,0.963714189903631,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.731440833668675,0.62104747757855,0,0.9,0.731440833668675,0.935108999075043,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.438859009791092,0.489904385350666,1,0.9,0.489904385350666,0.942374807395465,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.572215937498677,0.599708206206035,1,0.9,0.599708206206035,0.934658841593586,0.925925925925926
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.31633181069645,0.299587128792149,1,0.1,0.299587128792149,0.200438318553752,0.0217391304347826
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.506793092525283,0.454994864795593,0,0.9,0.506793092525283,0.869605734943758,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.402565252479095,0.383638308594874,0,0.9,0.402565252479095,0.779297617755987,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.651404387153414,0.628552562980476,1,0.9,0.628552562980476,0.96420090811846,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.616222730337216,0.535519886256547,1,0.9,0.535519886256547,0.476164515967331,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635123040122614,0.590397966697944,1,0.9,0.590397966697944,0.639819164996585,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.518178940872567,0.571999092573952,1,0.9,0.571999092573952,0.992768611502858,0.925925925925926
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.360790427957807,0.403000151443222,1,0.9,0.403000151443222,0.914542853973631,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.48330327739321,0.526729257873482,0,0.1,0.48330327739321,0.0276799869773304,0.0740740740740742
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.60401680386307,0.644678437665271,1,0.9,0.644678437665271,0.994810624033344,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542885631206482,0.495032572829414,0,0.9,0.542885631206482,0.787737490054742,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54702470345381,0.53020252197917,0,0.9,0.54702470345381,0.652651612900586,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.521739183604368,0.472805506503837,1,0.9,0.472805506503837,0.548797474144776,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.501528608154801,0.482531461200517,0,0.1,0.501528608154801,0.245933915586437,0.0740740740740742
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453843737247994,0.431352252852255,0,0.9,0.453843737247994,0.878423519175177,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494254332595853,0.512817078347156,1,0.9,0.512817078347156,0.598323259341333,0.925925925925926
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494152796362623,0.427574554717338,0,0.9,0.494152796362623,0.932337387667455,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.57171546238808,0.553167674781242,1,0.9,0.553167674781242,0.697457880391832,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7008353436961,0.57956024986735,0,0.9,0.7008353436961,0.963419093126457,0.978260869565217
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.352488314550862,0.343795522850095,0,0.9,0.352488314550862,0.762989918817677,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.658303602527729,0.653772046741434,1,0.9,0.653772046741434,0.985437350005831,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359149561113137,0.325372895064158,0,0.9,0.359149561113137,0.819777217045745,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.343247017322874,0.308340790493606,0,0.9,0.343247017322874,0.934817668293006,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.954669870472232,0.920869287787245,1,0.9,0.920869287787245,0.860086862665021,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30504256111754,0.152732617502187,0,0.9,0.30504256111754,0.99995761908451,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.743119741920596,0.678729264748835,1,0.9,0.678729264748835,0.533303453987155,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434965475439123,0.448453529132509,1,0.9,0.448453529132509,0.574436198222427,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.469781069730148,0.602691193592372,1,0.9,0.602691193592372,0.999249056999923,0.925925925925926
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216536137262155,0.178466048824845,0,0.9,0.216536137262155,0.909302252907497,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582932101684423,0.510402719274218,0,0.9,0.582932101684423,0.946294811501449,0.978260869565217
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.531397073276978,0.636268281507448,1,0.9,0.636268281507448,0.999116068322948,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.558318918374711,0.53326368071622,1,0.9,0.53326368071622,0.706501302348263,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.479635087055112,0.453703814896618,0,0.9,0.479635087055112,0.591411818513987,0.0740740740740742
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.624151462304856,0.610249259273578,1,0.9,0.610249259273578,0.799248759872756,0.925925925925926
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556312065332938,0.499631879227074,0,0.9,0.556312065332938,0.851065436418539,0.978260869565217
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.326157959850585,0.253421646265827,0,0.9,0.326157959850585,0.987008967816359,0.978260869565217
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.437425911908075,0.468177381008774,1,0.9,0.468177381008774,0.893344336070842,0.925925925925926
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242390922101797,0.27759598584772,1,0.9,0.27759598584772,0.452958134470631,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43716559875992,0.401399740279968,0,0.9,0.43716559875992,0.668105359702292,0.978260869565217
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680185685771002,0.545335837901195,0,0.9,0.680185685771002,0.988631612458158,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466984497717611,0.391271717503668,0,0.9,0.466984497717611,0.948358292288113,0.978260869565217
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.398612752398283,0.403379369145597,1,0.9,0.403379369145597,0.761933231160896,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464021724592599,0.395075345165855,1,0.1,0.395075345165855,0.0317845594673971,0.0217391304347826
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.746694918407255,0.698690453342105,0,0.1,0.746694918407255,0.195642872414608,0.0740740740740742
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.48576555640477,0.513859275913287,1,0.9,0.513859275913287,0.974549167487224,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.720818385009002,0.69681598343935,1,0.9,0.69681598343935,0.944465296087225,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4221456927014,0.340198122405171,0,0.9,0.4221456927014,0.990538677767068,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473366698321216,0.446142481452236,1,0.9,0.446142481452236,0.512944189659283,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630365656374739,0.592165722143327,1,0.9,0.592165722143327,0.442762425853605,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.717785041837511,0.695601656354134,1,0.9,0.695601656354134,0.93597927905864,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.485887480890409,0.485685086422758,1,0.9,0.485685086422758,0.70988102085453,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538246671037917,0.419781568861354,0,0.9,0.538246671037917,0.989308619394062,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402339469271775,0.390380780445145,0,0.9,0.402339469271775,0.812542538729491,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666718354417128,0.676569316259518,1,0.9,0.676569316259518,0.96755575134838,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.674778313966968,0.653066616158969,1,0.9,0.653066616158969,0.940612705265266,0.925925925925926
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.394758456656745,0.485936780427692,1,0.9,0.485936780427692,0.995903732795547,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.547830943039273,0.45696214717131,0,0.9,0.547830943039273,0.969601667569932,0.978260869565217
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.311281305185917,0.256537211572107,0,0.9,0.311281305185917,0.931605696706384,0.978260869565217
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394648668877989,0.37826047720125,1,0.1,0.37826047720125,0.169304493501022,0.0217391304347826
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.498130263181446,0.510111400464285,0,0.1,0.498130263181446,0.0545613372204203,0.0740740740740742
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576560448266794,0.546336381454865,1,0.9,0.546336381454865,0.508029879884481,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.697654614151266,0.705539339450484,1,0.9,0.705539339450484,0.989394658381102,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.623219194065476,0.620452606689549,1,0.9,0.620452606689549,0.823475182356887,0.925925925925926
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.361453681813311,0.360209260814739,1,0.9,0.360209260814739,0.511199728499381,0.925925925925926
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.412753480530972,0.488614098516417,1,0.9,0.488614098516417,0.995912363914796,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.495940954862723,0.479235280592162,1,0.9,0.479235280592162,0.78963825727178,0.925925925925926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.896677591804495,0.822593413195452,1,0.9,0.822593413195452,0.891114676371528,0.925925925925926
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.535520754898367,0.502405586720443,1,0.9,0.502405586720443,0.442448417187394,0.925925925925926
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.852758219122514,0.736537299730707,0,0.9,0.852758219122514,0.663633666445572,0.978260869565217
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51107659942381,0.435394716858589,0,0.9,0.51107659942381,0.934068761096958,0.978260869565217
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260030659644379,0.212101840654441,0,0.9,0.260030659644379,0.989930862780859,0.978260869565217
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.576600619605438,0.494078760908189,0,0.9,0.576600619605438,0.73606243699114,0.978260869565217
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381366944815561,0.383792189372186,1,0.9,0.383792189372186,0.421708904974169,0.925925925925926
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.447218882337009,0.529582773634513,1,0.9,0.529582773634513,0.995952546931704,0.925925925925926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.649180342760888,0.706232816574832,0,0.1,0.649180342760888,0.0279419605845774,0.0740740740740742
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.630827383859525,0.572605726497233,0,0.9,0.630827383859525,0.803091258964427,0.978260869565217
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.679912186617306,0.700906074304471,1,0.9,0.700906074304471,0.940717998601645,0.925925925925926
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637048256466178,0.514853986025845,0,0.9,0.637048256466178,0.97701449923613,0.978260869565217
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.305338269898809,0.328586886424879,1,0.9,0.328586886424879,0.483765375077122,0.925925925925926
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434201489114124,0.441690903021517,1,0.9,0.441690903021517,0.759066700336088,0.925925925925926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480063279262557,0.367802557591373,1,0.1,0.367802557591373,0.00301679100383281,0.0217391304347826
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.541771316880529,0.555549685298751,1,0.9,0.555549685298751,0.970965898585671,0.925925925925926
