"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674901638237027,0.671268834327233,1,0.5,0.671268834327233,0.577029816209908
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.58973773519028,0.663003286758639,1,0.5,0.663003286758639,0.599380019722608
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548494312090389,0.479982469236591,0,0.5,0.548494312090389,0.49824813714162
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709427653203674,0.692895142558593,0,0.5,0.709427653203674,0.412385055519588
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261900490067889,0.259892414464219,0,0.5,0.261900490067889,0.583257751795301
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473697351090836,0.42221713365722,0,0.5,0.473697351090836,0.531610067128603
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449476242312684,0.419673771147092,1,0.5,0.419673771147092,0.474104652527549
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.59061717468343,0.654913935895046,0,0.5,0.59061717468343,0.401762755298015
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.464343151655219,0.537975616371163,1,0.5,0.537975616371163,0.54638703820579
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591638057267713,0.613990929491258,1,0.5,0.613990929491258,0.565182935963959
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.517796222028468,0.585175383822369,1,0.5,0.585175383822369,0.570115348992929
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427854820359415,0.44154854584104,0,0.5,0.427854820359415,0.518685199630721
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.727718011531786,0.740300462738855,0,0.5,0.727718011531786,0.385034799130033
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292181647836817,0.34736967458227,0,0.5,0.292181647836817,0.53158563427968
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.472143348507789,0.402131451820005,0,0.5,0.472143348507789,0.534208276723104
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.358657440334034,0.338449031246992,0,0.5,0.358657440334034,0.556873784404599
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43622097970111,0.428623452438454,1,0.5,0.428623452438454,0.500896062164744
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.639393634296151,0.624150641672859,0,0.5,0.639393634296151,0.431908738749218
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.695225537800957,0.645154236509743,0,0.5,0.695225537800957,0.442969523879878
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340525484375134,0.293427083560181,1,0.5,0.293427083560181,0.425546633734528
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.485409368814853,0.403958864896199,0,0.5,0.485409368814853,0.56269184223806
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.257176592508752,0.310566732846422,1,0.5,0.310566732846422,0.459943228527557
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.115902796531043,0.18883095378692,0,0.5,0.115902796531043,0.596574945249735
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399048162759872,0.445912877335272,0,0.5,0.399048162759872,0.490868117657854
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462246863242465,0.377382781203538,1,0.5,0.377382781203538,0.449027505898264
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304626758130322,0.277866901804275,1,0.5,0.277866901804275,0.41708518909244
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476041697930728,0.479665216383312,0,0.5,0.476041697930728,0.495248207316645
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.197383734493158,0.197650307743611,1,0.5,0.197650307743611,0.386303547731406
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.625352126313612,0.492363710239993,1,0.5,0.492363710239993,0.474763920423284
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278825216531927,0.364993037026017,1,0.5,0.364993037026017,0.488607123383533
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.412693070119208,0.486053105992862,1,0.5,0.486053105992862,0.535138547253813
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414886051972531,0.375824258824282,0,0.5,0.414886051972531,0.54833385774057
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361847562024219,0.363302825880333,0,0.5,0.361847562024219,0.530463097038495
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402402477878182,0.356961804824836,0,0.5,0.402402477878182,0.553362619516788
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418870218877959,0.453582731528717,0,0.5,0.418870218877959,0.489675408515662
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459051268532995,0.510547353256376,0,0.5,0.459051268532995,0.494800201760897
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273099590911791,0.277609333668693,1,0.5,0.277609333668693,0.416631092548561
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541899652886679,0.488434719828467,1,0.5,0.488434719828467,0.499464331781027
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.276708015964392,0.263730875669031,1,0.5,0.263730875669031,0.415560153734528
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43979115612555,0.456059291513492,1,0.5,0.456059291513492,0.517344832093228
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644818464549141,0.682661289032117,0,0.5,0.644818464549141,0.419096735050016
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.459091584506011,0.496819933126774,0,0.5,0.459091584506011,0.478726731303314
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468867070429646,0.424333198570808,1,0.5,0.424333198570808,0.473674702628954
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438275117640134,0.337584518114252,0,0.5,0.438275117640134,0.575809353268964
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.486410271273941,0.527263311338098,1,0.5,0.527263311338098,0.536267992616328
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.675451700752207,0.620702372881752,0,0.5,0.675451700752207,0.440141940356369
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.769248353796906,0.716361153040354,1,0.5,0.716361153040354,0.584351078432647
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.389388786558378,0.473402536761124,1,0.5,0.473402536761124,0.528185325414946
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528220890226486,0.456778209368223,0,0.5,0.528220890226486,0.513410530408744
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.457750185359931,0.52782281812022,0,0.5,0.457750185359931,0.448402833879303
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440255922306108,0.418029115801407,1,0.5,0.418029115801407,0.480424668224813
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400460130586882,0.395217690769578,0,0.5,0.400460130586882,0.531834553845939
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324181724377139,0.34868071213673,1,0.5,0.34868071213673,0.461864501171948
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.49027260558856,0.528316809902671,0,0.5,0.49027260558856,0.464776111050139
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554201867223407,0.534936276378195,0,0.5,0.554201867223407,0.475067313798359
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532594220366388,0.483371108647173,0,0.5,0.532594220366388,0.507507589173267
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357866681303568,0.374976858616002,0,0.5,0.357866681303568,0.528726872705869
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519886337327664,0.354962555301714,0,0.5,0.519886337327664,0.578127509911629
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281470121372259,0.292587109088219,1,0.5,0.292587109088219,0.435682766861655
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325429786613613,0.377840167755682,1,0.5,0.377840167755682,0.485689631265118
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.608182963627617,0.598968604019291,0,0.5,0.608182963627617,0.45582896633388
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607941839842867,0.622690566410775,0,0.5,0.607941839842867,0.424903635602935
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410129964980481,0.470608087261489,1,0.5,0.470608087261489,0.514051869823631
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461346678717719,0.494305846250759,1,0.5,0.494305846250759,0.531334167392467
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478848740970763,0.529954033371285,0,0.5,0.478848740970763,0.456521055782842
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.286399994145476,0.239964425231521,0,0.5,0.286399994145476,0.607705422875157
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440308303265459,0.437367904613374,0,0.5,0.440308303265459,0.503335701509435
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.48646350331213,0.572874094077904,1,0.5,0.572874094077904,0.578341135975385
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.375212922605294,0.376485925179972,1,0.5,0.376485925179972,0.461596439267548
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.431383989757595,0.48957741834724,0,0.5,0.431383989757595,0.480735302413343
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.382995696433358,0.41063407470052,1,0.5,0.41063407470052,0.490152591392948
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437451203617994,0.505244878419618,1,0.5,0.505244878419618,0.528407573214312
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.390622819604794,0.409705682427988,0,0.5,0.390622819604794,0.521994468690967
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600795829258446,0.54897591787828,0,0.5,0.600795829258446,0.479409403446259
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734586563947352,0.68860901107689,0,0.5,0.734586563947352,0.4181441172821
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416471409407507,0.455438721218272,1,0.5,0.455438721218272,0.501866293635912
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706100025778811,0.662242381599901,0,0.5,0.706100025778811,0.434174614792762
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48028407642949,0.493710964186232,0,0.5,0.48028407642949,0.487373123298935
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.314972448018335,0.364315991719418,1,0.5,0.364315991719418,0.4796037974688
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408481652039762,0.37955749914848,0,0.5,0.408481652039762,0.543398601167282
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610597596534164,0.668046282814935,1,0.5,0.668046282814935,0.592528122027301
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.529785580814932,0.645676181410742,1,0.5,0.645676181410742,0.60895874485216
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.664272232144302,0.727188461274454,1,0.5,0.727188461274454,0.618294138027355
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456025802473445,0.461487520739065,0,0.5,0.456025802473445,0.51046700294745
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.17758375036778,0.129403933473424,0,0.5,0.17758375036778,0.639197012377113
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265875020496657,0.321464511782492,0,0.5,0.265875020496657,0.540663259827942
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.798242034609337,0.77930905843578,1,0.5,0.77930905843578,0.624325162352555
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655523148174372,0.659338657444664,0,0.5,0.655523148174372,0.409194882570327
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.480663269094147,0.421654012854848,0,0.5,0.480663269094147,0.532345771177995
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359863413987598,0.33688347469245,0,0.5,0.359863413987598,0.566850718637142
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567736990803099,0.598779468041781,0,0.5,0.567736990803099,0.454496732727069
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.313621961593834,0.386699213311161,1,0.5,0.386699213311161,0.488993861977778
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.667105996117847,0.676130790526675,1,0.5,0.676130790526675,0.59510700416996
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.577972453700089,0.629275988342222,1,0.5,0.629275988342222,0.570269665649612
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38377947559784,0.354092121786728,1,0.5,0.354092121786728,0.449516759707691
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.381609227701965,0.347607586495306,0,0.5,0.381609227701965,0.560111057194779
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.307868064300485,0.232232264048971,1,0.5,0.232232264048971,0.388393412212785
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.586672589017208,0.578956302529271,0,0.5,0.586672589017208,0.442617286064242
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.424434856832963,0.470040583608409,0,0.5,0.424434856832963,0.47523782797392
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.344276428900369,0.391903502531811,0,0.5,0.344276428900369,0.515531910601288
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.554227138472931,0.479217844537489,1,0.5,0.479217844537489,0.488583942861761
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.540091254221618,0.625838101364941,0,0.5,0.540091254221618,0.410734070140749
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549642506106665,0.498061387400334,1,0.5,0.498061387400334,0.511707073523854
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.363263327046124,0.49621375557913,0,0.5,0.363263327046124,0.447077634650233
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.585030525982766,0.596382545304942,0,0.5,0.585030525982766,0.440605166517416
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.610289275052923,0.663593481331977,1,0.5,0.663593481331977,0.59885553092032
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.566407646616968,0.545208683504768,0,0.5,0.566407646616968,0.459201648466031
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32884187542063,0.348449050361122,1,0.5,0.348449050361122,0.470022802598342
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.603043559223499,0.545796010324709,1,0.5,0.545796010324709,0.509484592764896
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438220716276638,0.394732727769184,0,0.5,0.438220716276638,0.52362327437791
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.660098921365643,0.619355546613865,1,0.5,0.619355546613865,0.554690001061818
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696311444447068,0.68446099691657,0,0.5,0.696311444447068,0.412785626323166
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.537154667045555,0.519102513090471,1,0.5,0.519102513090471,0.52379416662541
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.516946132772199,0.490921386966401,1,0.5,0.490921386966401,0.51237216772221
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699781549053354,0.686296992949741,0,0.5,0.699781549053354,0.419036700860578
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375241969314639,0.365587924796242,0,0.5,0.375241969314639,0.537842854084642
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593228213905327,0.554201632195575,1,0.5,0.554201632195575,0.519865489089223
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.484187526799105,0.424152548840719,0,0.5,0.484187526799105,0.539330807337705
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.46101055601301,0.534688374204777,1,0.5,0.534688374204777,0.547319214656713
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290136484329447,0.333101577891389,0,0.5,0.290136484329447,0.539043473795856
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626697736920369,0.614235813086564,1,0.5,0.614235813086564,0.550194613067525
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577547844530893,0.529755710356784,0,0.5,0.577547844530893,0.491320796979715
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.450191324807582,0.451509748896795,1,0.5,0.451509748896795,0.498926936615938
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.492224493202422,0.440940873039304,1,0.5,0.440940873039304,0.480267550124885
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334981339368942,0.321989570115742,1,0.5,0.321989570115742,0.432431993355548
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.472434528545207,0.396187163156639,0,0.5,0.472434528545207,0.564362444592838
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.485343695379123,0.536463040240165,0,0.5,0.485343695379123,0.449438591489432
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.490555743799124,0.49326585054093,0,0.5,0.490555743799124,0.476328389102342
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448821926827488,0.394929367797066,1,0.5,0.394929367797066,0.46192602369203
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.417153233164949,0.501733284372097,1,0.5,0.501733284372097,0.542233413913093
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.589039601628141,0.591141521402755,1,0.5,0.591141521402755,0.559786591405912
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474634248650824,0.525348281149793,1,0.5,0.525348281149793,0.536565746211351
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617773920682437,0.580005509590293,1,0.5,0.580005509590293,0.537179511360303
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730723891317928,0.675255778536693,0,0.5,0.730723891317928,0.432325206659815
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476447818129757,0.479519087590485,1,0.5,0.479519087590485,0.505028841584244
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45452772264298,0.496303699892886,1,0.5,0.496303699892886,0.525176714071026
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.48728911129573,0.541670173118743,0,0.5,0.48728911129573,0.455236788270373
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.645222996551797,0.7018666964052,1,0.5,0.7018666964052,0.61741264384661
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.464708240642042,0.437021179150771,1,0.5,0.437021179150771,0.483258313333481
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.524884807136077,0.450066141367707,1,0.5,0.450066141367707,0.478893525013682
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.366948373511811,0.388231251699065,1,0.5,0.388231251699065,0.485828944759099
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.678752222503871,0.802452608102169,1,0.5,0.802452608102169,0.673993025036156
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47748865189172,0.451638012084101,0,0.5,0.47748865189172,0.507142885857883
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.421027746757686,0.470686988140814,0,0.5,0.421027746757686,0.462195093367884
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394810028474912,0.415313741070868,1,0.5,0.415313741070868,0.481515933428057
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558892966921769,0.521550868973882,1,0.5,0.521550868973882,0.51330339535916
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.30692791539837,0.321558418396035,1,0.5,0.321558418396035,0.441746095048309
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330996615189292,0.359016265167504,0,0.5,0.330996615189292,0.531764714275828
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.635818259630078,0.696232086336158,0,0.5,0.635818259630078,0.386032264592275
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458091844272761,0.48033812640556,1,0.5,0.48033812640556,0.516149825408106
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.273019425605311,0.331291764890559,1,0.5,0.331291764890559,0.473791725519151
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65234791109638,0.662978496729515,1,0.5,0.662978496729515,0.589375248642832
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.514808250620034,0.63626923978655,1,0.5,0.63626923978655,0.600593097649954
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.39244357651139,0.462209226931938,1,0.5,0.462209226931938,0.518616035797805
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668821750952779,0.567105289205805,1,0.5,0.567105289205805,0.5039602084473
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.208884565080687,0.202442474281791,0,0.5,0.208884565080687,0.603010105095672
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334711286632659,0.257082239799066,1,0.5,0.257082239799066,0.406794737734473
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504199205567281,0.354187900773909,1,0.5,0.354187900773909,0.40408219763272
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.232316065997386,0.375355805352427,1,0.5,0.375355805352427,0.498077058830746
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.617232852188113,0.585147191590202,0,0.5,0.617232852188113,0.470414041908457
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500036985112831,0.51538421574491,1,0.5,0.51538421574491,0.531678823043607
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.495004587827492,0.565777870650625,1,0.5,0.565777870650625,0.562078629187499
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452616235712377,0.438758756628977,1,0.5,0.438758756628977,0.490415611387887
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306667436797857,0.355767022479464,1,0.5,0.355767022479464,0.463608318864398
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446281815752974,0.446786012961577,0,0.5,0.446281815752974,0.489483882239768
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364714855740974,0.402947059675142,0,0.5,0.364714855740974,0.514162231219303
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449958314811325,0.438250526061477,1,0.5,0.438250526061477,0.47572809953809
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430192917518974,0.506092190433262,0,0.5,0.430192917518974,0.466085078790098
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477666450643677,0.513566054609792,1,0.5,0.513566054609792,0.538929294631139
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45698214164048,0.473630797016446,1,0.5,0.473630797016446,0.500350502606745
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334424834518316,0.319818439290808,1,0.5,0.319818439290808,0.427073554591139
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.174435840383275,0.266534026118903,0,0.5,0.174435840383275,0.549267817348869
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.652049700519102,0.70662307205843,1,0.5,0.70662307205843,0.611914543323914
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.856208914557605,0.876698993003368,1,0.5,0.876698993003368,0.664280264886809
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.55697086458257,0.61914554949769,1,0.5,0.61914554949769,0.57542619559773
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496267638542573,0.464426428841535,0,0.5,0.496267638542573,0.505673916005272
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66173912594941,0.630451990073226,1,0.5,0.630451990073226,0.547754426249989
