"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.61252797834493,0.619777721166048,0,0.75,0.61252797834493,0.639743857289797,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614687029683681,0.601150292704832,0,0.75,0.614687029683681,0.546106108134669,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.432427209722277,0.414064641636711,0,0.75,0.432427209722277,0.583035202951128,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520493720636113,0.527995600896033,0,0.75,0.520493720636113,0.493112716973799,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.582510861565957,0.562644270947353,0,0.75,0.582510861565957,0.483268738912434,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606500633258164,0.577619792844801,0,0.75,0.606500633258164,0.560429647469955,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734418036331736,0.639036886905763,1,0.75,0.639036886905763,0.63806271528977,0.7578125
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327582179606989,0.276386506117925,1,0.75,0.276386506117925,0.694516863874024,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453436715967555,0.402831661710523,0,0.25,0.453436715967555,0.347323589960363,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.526785219556842,0.552391506023506,1,0.25,0.552391506023506,0.321819636752884,0.327868852459016
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.520310276196305,0.47840803653753,1,0.75,0.47840803653753,0.630228650774586,0.7578125
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353287645333827,0.3392797807731,1,0.75,0.3392797807731,0.579000218657412,0.7578125
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.378220396745458,0.351573694301091,1,0.75,0.351573694301091,0.62552977871721,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.432915866622387,0.384455665425861,1,0.75,0.384455665425861,0.718322847800469,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402011320164118,0.325401853419573,1,0.75,0.325401853419573,0.801080702818471,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.529419717491461,0.523124827294797,0,0.75,0.529419717491461,0.506689777175367,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.65078699878455,0.580506337068009,1,0.75,0.580506337068009,0.614245426630964,0.7578125
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.357738287127692,0.353110445862412,1,0.75,0.353110445862412,0.567354587503113,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.696116282736986,0.697979212785179,1,0.25,0.697979212785179,0.326506756510374,0.327868852459016
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.518187774962372,0.478061159005101,0,0.25,0.518187774962372,0.356779357812524,0.2421875
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556990013936448,0.541068654773671,0,0.75,0.556990013936448,0.50230934755981,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436088150594443,0.395149124863862,1,0.75,0.395149124863862,0.657277800430936,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534743190016595,0.523302429761772,0,0.75,0.534743190016595,0.475008305804391,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.393696047667555,0.428011806206486,1,0.25,0.428011806206486,0.373927654534157,0.327868852459016
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596935314677614,0.464926233381309,1,0.75,0.464926233381309,0.852618493796597,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.611008795866782,0.650696391500457,0,0.75,0.611008795866782,0.727160756938615,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542134757800403,0.485553783707551,0,0.25,0.542134757800403,0.36601199847844,0.2421875
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489144613063048,0.509569068450615,0,0.75,0.489144613063048,0.627584332380959,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.556730291658873,0.553839980590371,0,0.75,0.556730291658873,0.675863605658904,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655715373825183,0.661709488786796,0,0.75,0.655715373825183,0.582593418803087,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443974369562821,0.416212723596061,0,0.75,0.443974369562821,0.524643991526479,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370813159829306,0.402977873134328,0,0.75,0.370813159829306,0.573266189111348,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613900573376425,0.556030633081545,0,0.75,0.613900573376425,0.414921014230736,0.2421875
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.181160785382776,0.118520498066971,1,0.75,0.118520498066971,0.815027535770201,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.551241527205968,0.573918317215787,0,0.75,0.551241527205968,0.64672896633138,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452428702173134,0.437587217416682,1,0.75,0.437587217416682,0.577448862163854,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534033599699611,0.458689459041525,1,0.75,0.458689459041525,0.791949940282774,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.520439862546582,0.445445590304174,1,0.75,0.445445590304174,0.799045407493704,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.426603468723311,0.399698071270209,1,0.75,0.399698071270209,0.640445148706967,0.7578125
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.418567246249926,0.466359568850386,0,0.75,0.418567246249926,0.720153266540153,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635999567195721,0.626498717068068,0,0.75,0.635999567195721,0.508625402998928,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483741572221786,0.432716787483594,1,0.75,0.432716787483594,0.718278070133401,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54465199504556,0.499288231663866,1,0.75,0.499288231663866,0.661534840723553,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533903174236849,0.520467188060418,0,0.75,0.533903174236849,0.550988787022506,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462044503268862,0.47267426873449,0,0.75,0.462044503268862,0.552063709071926,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66400764997846,0.531322722112832,1,0.75,0.531322722112832,0.849371031751939,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.753303100761293,0.696232652364625,1,0.75,0.696232652364625,0.686409006250465,0.7578125
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.187308326146075,0.207972555060931,0,0.75,0.187308326146075,0.705701860808782,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.606401376644906,0.476965309287696,1,0.75,0.476965309287696,0.895452467333186,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632244781866951,0.644248036487918,0,0.75,0.632244781866951,0.481553833764718,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420334378168648,0.32237024594254,0,0.25,0.420334378168648,0.215230126112549,0.2421875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.518086911120503,0.591816846874096,0,0.75,0.518086911120503,0.751463079041414,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697627694321371,0.624014363120134,1,0.75,0.624014363120134,0.724419027070428,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.443743098267496,0.532111615683007,0,0.75,0.443743098267496,0.760601160722044,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674773497584122,0.639297209181287,0,0.75,0.674773497584122,0.445448019519862,0.672131147540984
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.30565659439498,0.289758202015547,1,0.75,0.289758202015547,0.547795265322551,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.499592076557127,0.391864803486093,1,0.75,0.391864803486093,0.827708975343579,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.771083651671791,0.653687580007451,1,0.75,0.653687580007451,0.77479334499861,0.7578125
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.634305739385917,0.701832748878444,1,0.25,0.701832748878444,0.0970580535308853,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463210621803869,0.47278621736636,0,0.75,0.463210621803869,0.596200304595977,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511674001172873,0.526386000491642,0,0.75,0.511674001172873,0.533180649359678,0.672131147540984
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.177906502834025,0.227643211677291,0,0.75,0.177906502834025,0.658511221470751,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612802156611927,0.478522921384471,0,0.25,0.612802156611927,0.146602655432794,0.2421875
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.526185946028238,0.58127396115184,0,0.75,0.526185946028238,0.702745025259226,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507582472389414,0.492418685188394,0,0.75,0.507582472389414,0.506817329570461,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444458605841119,0.414804816233726,1,0.75,0.414804816233726,0.606720531304156,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73327324634247,0.680521374665244,0,0.75,0.73327324634247,0.439186635835158,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394625368711848,0.340507117434356,1,0.75,0.340507117434356,0.648169961925663,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.460791197918881,0.336985579315221,1,0.75,0.336985579315221,0.89620320967134,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558170015371101,0.55004079681437,0,0.75,0.558170015371101,0.507834017467667,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.422961168238979,0.466970556846174,0,0.75,0.422961168238979,0.646655625367482,0.672131147540984
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.246353797208901,0.272785639076615,1,0.75,0.272785639076615,0.638694184157254,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516412279181139,0.443123594098518,1,0.75,0.443123594098518,0.714727675553609,0.7578125
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.339238388652522,0.307587803921455,1,0.75,0.307587803921455,0.663835426023316,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.421139599866511,0.34357485246428,1,0.75,0.34357485246428,0.81301932567863,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460655281114015,0.441639883612963,1,0.75,0.441639883612963,0.54178332684664,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412471548136644,0.427060945044968,1,0.25,0.427060945044968,0.419141971224107,0.327868852459016
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601119432670633,0.52188675617166,0,0.25,0.601119432670633,0.320344875429029,0.2421875
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549061658111819,0.48996379791358,0,0.25,0.549061658111819,0.257905064964256,0.2421875
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0885950074340087,0.146945438922084,0,0.75,0.0885950074340087,0.663190040468442,0.672131147540984
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.283614022761436,0.335776606753569,0,0.75,0.283614022761436,0.608617280037979,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.657114653106929,0.720531681291081,0,0.75,0.657114653106929,0.823289794120476,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.543234758122198,0.457502497796959,1,0.75,0.457502497796959,0.74218563949795,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.600770306915024,0.615281274999002,0,0.75,0.600770306915024,0.654326816537952,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500899818354086,0.406679544044961,1,0.75,0.406679544044961,0.740875594213237,0.7578125
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.561020252534446,0.549542647228388,1,0.25,0.549542647228388,0.417594355878172,0.327868852459016
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.255875368376624,0.251837876261658,1,0.75,0.251837876261658,0.62995890807134,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420771097598781,0.413805286823184,0,0.75,0.420771097598781,0.562849368194891,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.502095759720542,0.627164830480544,0,0.75,0.502095759720542,0.870429529914673,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.812301073216052,0.775838305359957,0,0.75,0.812301073216052,0.516765032021045,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.673558347816844,0.702972991983172,1,0.25,0.702972991983172,0.260470483145593,0.327868852459016
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.699749623292456,0.743029637771779,0,0.75,0.699749623292456,0.790033387376997,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.3982141684373,0.486741928088142,0,0.75,0.3982141684373,0.755671807587099,0.672131147540984
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28462304701923,0.3063389693268,0,0.75,0.28462304701923,0.606026106689261,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.621421085925955,0.612713860546843,0,0.75,0.621421085925955,0.492886377836839,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511351497364573,0.446398441414379,1,0.75,0.446398441414379,0.770184759311737,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.66398393807652,0.615275371358058,1,0.75,0.615275371358058,0.661060499775331,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577108473704734,0.476937941364565,1,0.75,0.476937941364565,0.754651823138098,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463582920132655,0.461266163569092,1,0.25,0.461266163569092,0.434291212950543,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.788950401042006,0.678119769368593,0,0.25,0.788950401042006,0.194447614955048,0.2421875
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.169782210001163,0.156831034697733,1,0.75,0.156831034697733,0.701474762798944,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610089702356641,0.525489115819414,0,0.25,0.610089702356641,0.300555384950215,0.2421875
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.452249538340313,0.36556593001731,1,0.75,0.36556593001731,0.785521278143379,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.661007472844867,0.543110900682537,1,0.75,0.543110900682537,0.848680761367612,0.7578125
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.31670854161675,0.23770995816515,1,0.75,0.23770995816515,0.791100059079321,0.7578125
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.336796422409582,0.374339485015765,0,0.75,0.336796422409582,0.55411580780026,0.672131147540984
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584238617367728,0.569642897029191,0,0.75,0.584238617367728,0.473527108720378,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.421683212273148,0.44638518399362,0,0.75,0.421683212273148,0.528181214451369,0.672131147540984
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362853576709468,0.286250912588688,1,0.75,0.286250912588688,0.787384757186407,0.7578125
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558055726141031,0.438216302257013,1,0.75,0.438216302257013,0.789223206241537,0.7578125
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249891959004371,0.321254740906807,0,0.75,0.249891959004371,0.684657401046155,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.601205333784488,0.627930068766625,0,0.75,0.601205333784488,0.68392045836634,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379897571044088,0.438066625282567,0,0.75,0.379897571044088,0.651060058260744,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.520953684921572,0.506153958865167,0,0.75,0.520953684921572,0.603106339979254,0.672131147540984
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.487929136530661,0.522153172503785,1,0.25,0.522153172503785,0.365002440454813,0.327868852459016
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.511585561110226,0.561637045340857,1,0.25,0.561637045340857,0.331102903067277,0.327868852459016
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500128568452017,0.471063051189163,1,0.75,0.471063051189163,0.617926291515234,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.419070381603226,0.376907622672848,1,0.75,0.376907622672848,0.628373069165608,0.7578125
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544587619697863,0.520048646500578,1,0.75,0.520048646500578,0.614006213750257,0.7578125
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363585094513946,0.405410195543123,0,0.75,0.363585094513946,0.592998765506673,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.434389986846351,0.444557444834117,0,0.75,0.434389986846351,0.566576397879827,0.672131147540984
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.377042888354181,0.450739251817876,0,0.75,0.377042888354181,0.821736149012604,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497308969044276,0.490802635076469,0,0.75,0.497308969044276,0.533593159633569,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.568621003194927,0.506627867978839,1,0.75,0.506627867978839,0.79007299497582,0.7578125
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.399205513361551,0.460919237424615,0,0.75,0.399205513361551,0.731983256737568,0.672131147540984
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.72363622499439,0.760681824796157,0,0.75,0.72363622499439,0.776450169795628,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.338229919389077,0.259078290254007,0,0.25,0.338229919389077,0.343265299774902,0.2421875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41824400479716,0.353844281814641,1,0.75,0.353844281814641,0.71380062126327,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.663950766108633,0.623427924567475,1,0.25,0.623427924567475,0.508643220766058,0.327868852459016
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402159251982435,0.388682435213267,0,0.75,0.402159251982435,0.481164942697908,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362452825361528,0.364818850671339,1,0.75,0.364818850671339,0.536397570619949,0.7578125
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384935792432885,0.349536468792565,0,0.25,0.384935792432885,0.474926615762192,0.2421875
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629613625992981,0.575111123108543,0,0.75,0.629613625992981,0.434045136368377,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362324798031634,0.331058084863798,0,0.25,0.362324798031634,0.329435195904587,0.2421875
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.63813065611907,0.665196244481003,1,0.25,0.665196244481003,0.301265505978885,0.327868852459016
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23299729149474,0.188102078913607,1,0.75,0.188102078913607,0.708645801375843,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.541530936828437,0.539380264052061,0,0.75,0.541530936828437,0.485650358405092,0.672131147540984
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540449041833491,0.497293994382926,1,0.75,0.497293994382926,0.588319751177419,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.598097712721564,0.548726261122436,1,0.75,0.548726261122436,0.667749975262669,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4631968151582,0.455007042007196,1,0.25,0.455007042007196,0.477966498964745,0.327868852459016
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58920639598032,0.492039951689113,1,0.75,0.492039951689113,0.754476252803111,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488304459663397,0.450088366375887,1,0.75,0.450088366375887,0.639591010398938,0.7578125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636766803167931,0.614315985066112,0,0.75,0.636766803167931,0.504116168999431,0.672131147540984
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39548103643291,0.339283111174903,1,0.75,0.339283111174903,0.737220334163801,0.7578125
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.364485667881711,0.400621859982516,0,0.75,0.364485667881711,0.690384120030034,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438854293469774,0.463984094535197,0,0.75,0.438854293469774,0.527124574364052,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489557450938902,0.412543473494711,1,0.75,0.412543473494711,0.712992507065633,0.7578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.59980776786558,0.62691257253105,0,0.75,0.59980776786558,0.648474773578612,0.672131147540984
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535976804174369,0.488847747043976,1,0.75,0.488847747043976,0.668426608156529,0.7578125
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582827152670434,0.55627314030383,1,0.75,0.55627314030383,0.675052950549632,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.499678013594012,0.455369663761915,1,0.75,0.455369663761915,0.666641373015213,0.7578125
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467297780517941,0.338787705212016,0,0.25,0.467297780517941,0.137679470048561,0.2421875
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401889618579398,0.366570669322792,0,0.25,0.401889618579398,0.448481523148741,0.2421875
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40003956784848,0.38219170563634,1,0.75,0.38219170563634,0.60176237420144,0.7578125
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.400756498993543,0.365229283208461,0,0.25,0.400756498993543,0.455909612893098,0.2421875
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317808347179189,0.345044523912475,1,0.25,0.345044523912475,0.394750327347965,0.327868852459016
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.492851477566713,0.516999240555416,0,0.75,0.492851477566713,0.676628369085843,0.672131147540984
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517520814898359,0.445965955762217,1,0.75,0.445965955762217,0.732001419798599,0.7578125
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446937495479624,0.365257436861226,1,0.75,0.365257436861226,0.653464799537569,0.7578125
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543040773656274,0.539277972023723,1,0.25,0.539277972023723,0.510736318902247,0.327868852459016
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.462024376785841,0.45650578196187,0,0.75,0.462024376785841,0.592244182762245,0.672131147540984
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.504435083888413,0.549504921006408,0,0.75,0.504435083888413,0.687475434244526,0.672131147540984
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413743653476586,0.448924752002738,0,0.75,0.413743653476586,0.5365462651962,0.672131147540984
