"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.324007202254081,0.417135968474775,1,0.9,0.417135968474775,0.931296181722666,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590393724156193,0.549116562448504,0,0.9,0.590393724156193,0.747608765932484,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646695725507662,0.637419396761134,1,0.9,0.637419396761134,0.727287295282278,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373437160223886,0.237153929555352,0,0.9,0.373437160223886,0.99801941548133,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.401651726525479,0.426921280711851,1,0.9,0.426921280711851,0.589428839050118,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.394259762468549,0.356802331932685,0,0.9,0.394259762468549,0.899288780090651,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.556531458217502,0.60915468249019,1,0.9,0.60915468249019,0.956216708480309,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.741626604616149,0.762475745557375,1,0.9,0.762475745557375,0.964115009272663,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.274895067992933,0.18582305807785,0,0.9,0.274895067992933,0.996683397806214,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.76616503367079,0.768253185586703,1,0.9,0.768253185586703,0.929641109385201,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.580464119231593,0.531583101983288,0,0.9,0.580464119231593,0.798965370586249,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428269730641771,0.424431582606965,0,0.9,0.428269730641771,0.570039941960729,0.897959183673469
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.277831266779809,0.373046352766489,1,0.9,0.373046352766489,0.929798238693129,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.566600176557997,0.544820219292303,1,0.9,0.544820219292303,0.879510741179473,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610760828545944,0.543345680761398,0,0.9,0.610760828545944,0.887119600711099,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591504157420488,0.57984310899695,1,0.9,0.57984310899695,0.729788668376383,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.591075763309939,0.536020683387672,0,0.9,0.591075763309939,0.752462805976078,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409712040135254,0.473881569848194,1,0.9,0.473881569848194,0.971100507977328,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315213575090939,0.251852725491277,1,0.1,0.251852725491277,0.0173949367262368,0.102040816326531
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698236699124138,0.696639975999799,1,0.9,0.696639975999799,0.910488847334299,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.545161293764303,0.606497795252315,1,0.9,0.606497795252315,0.97951226007876,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.237392996286314,0.130502576878031,1,0.1,0.130502576878031,0.00110585020529855,0.102040816326531
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64244199372129,0.640223145058474,1,0.9,0.640223145058474,0.865731766634269,0.933333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277405078894593,0.276673833263267,0,0.9,0.277405078894593,0.688100717581585,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590716224143389,0.553179134413284,1,0.9,0.553179134413284,0.606134852959371,0.933333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27218714984018,0.252423202204529,0,0.9,0.27218714984018,0.631652364516007,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.461046670676487,0.517105873240046,1,0.9,0.517105873240046,0.881379558808647,0.933333333333333
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.324863524694717,0.387801484373661,1,0.9,0.387801484373661,0.934621779562336,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.525432074712547,0.530848474832509,1,0.9,0.530848474832509,0.850123184644502,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449631212467207,0.444371848901383,0,0.9,0.449631212467207,0.531929973060888,0.897959183673469
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279058544104893,0.278491122756111,0,0.9,0.279058544104893,0.722499172312729,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.53894668431436,0.52810831341206,0,0.9,0.53894668431436,0.558261655996827,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706888041386654,0.669108651905516,0,0.9,0.706888041386654,0.620374912570999,0.897959183673469
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26237037965105,0.296968799426852,1,0.9,0.296968799426852,0.674880357828976,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.357247297339145,0.340375959195192,0,0.9,0.357247297339145,0.885208483149227,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403120297477973,0.427554136889565,1,0.9,0.427554136889565,0.849262340691401,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569350830180918,0.510360142474583,1,0.1,0.510360142474583,0.0733785542405816,0.102040816326531
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.34585477412881,0.303307828207744,0,0.9,0.34585477412881,0.978320389683185,0.897959183673469
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293182799575155,0.311746158841166,1,0.9,0.311746158841166,0.704716414796518,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.449270317835468,0.462691615734789,0,0.1,0.449270317835468,0.218992323127181,0.0666666666666667
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.340896631226993,0.403788117852054,1,0.9,0.403788117852054,0.948780157984342,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453200487557346,0.476031031846381,1,0.9,0.476031031846381,0.891014787994326,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385646638578097,0.401275009716934,1,0.9,0.401275009716934,0.680380099475443,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423129538038293,0.468775923638678,1,0.9,0.468775923638678,0.88223186630368,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422250916443372,0.348619741541808,0,0.9,0.422250916443372,0.921626340023319,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353005787014867,0.294782294879918,0,0.9,0.353005787014867,0.94707969076918,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.305029662658717,0.246904002385154,0,0.9,0.305029662658717,0.955950459242079,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430596288196282,0.449324418167464,0,0.1,0.430596288196282,0.431592979807736,0.0666666666666667
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423238275420233,0.455313989268282,1,0.9,0.455313989268282,0.873320923062244,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567848356396385,0.592481673639532,1,0.9,0.592481673639532,0.92867182921154,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.469994213893351,0.536557396892611,1,0.9,0.536557396892611,0.98413414702205,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531015430066698,0.53264864125383,0,0.1,0.531015430066698,0.263803307329327,0.0666666666666667
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436303258683957,0.435395084449175,0,0.9,0.436303258683957,0.5461002275217,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.418591482945149,0.401621582041373,0,0.9,0.418591482945149,0.833745586465947,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610517950091238,0.59404348221023,1,0.9,0.59404348221023,0.693002880272145,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60672158418499,0.56184742563319,0,0.9,0.60672158418499,0.509328221771418,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.635346009000192,0.589836616762795,0,0.9,0.635346009000192,0.67736408961481,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336160510264914,0.329062166438636,0,0.9,0.336160510264914,0.838078938915561,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421751950931154,0.355144743105948,1,0.1,0.355144743105948,0.0735968164334416,0.102040816326531
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480096697511116,0.41232696627257,1,0.1,0.41232696627257,0.0771594997994573,0.102040816326531
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.521202710706576,0.571989461325056,1,0.9,0.571989461325056,0.983428253423917,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440544310014484,0.468301868061299,1,0.9,0.468301868061299,0.695759162857682,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.49952883888605,0.483199697663087,0,0.9,0.49952883888605,0.732322058790623,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.578290811593248,0.486372981512976,1,0.1,0.486372981512976,0.0163997566613594,0.102040816326531
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663067859439063,0.630445666746585,1,0.9,0.630445666746585,0.65507953094453,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.306196823041118,0.29585391406664,0,0.9,0.306196823041118,0.760851585179928,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633902897505951,0.607012722402966,0,0.9,0.633902897505951,0.525348577426489,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582304390715535,0.55976065043225,0,0.9,0.582304390715535,0.603216011797628,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.683629652293925,0.663383861643625,1,0.9,0.663383861643625,0.900630356690658,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548767474757386,0.487196518394645,0,0.9,0.548767474757386,0.509712499427522,0.897959183673469
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.156056269984097,0.19193659842949,1,0.1,0.19193659842949,0.429641664071096,0.102040816326531
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.363697868489608,0.488642356221664,1,0.9,0.488642356221664,0.998533502910091,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.639831905145492,0.658761422496988,1,0.9,0.658761422496988,0.954402388575844,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419567812507293,0.420989944121631,1,0.9,0.420989944121631,0.6241664030839,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614251048697197,0.532845547432826,0,0.9,0.614251048697197,0.861409229460077,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.488642448109243,0.55494436899846,1,0.9,0.55494436899846,0.96459333170691,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29377483384717,0.27495731762792,0,0.9,0.29377483384717,0.910657858087459,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494130484765735,0.444417913468169,0,0.9,0.494130484765735,0.494082322982736,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.426205601309168,0.468502339788709,1,0.9,0.468502339788709,0.920245548167331,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498309291122488,0.466819791798305,0,0.9,0.498309291122488,0.721699899358441,0.897959183673469
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.299954988003154,0.298487054156877,0,0.9,0.299954988003154,0.69155715328577,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.549651864931523,0.557458641030324,0,0.1,0.549651864931523,0.210916732223905,0.0666666666666667
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477609970193488,0.466760536192416,1,0.9,0.466760536192416,0.628321407878692,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602864070537727,0.566007163606264,0,0.9,0.602864070537727,0.630026995504045,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.756871983125474,0.698365231807354,0,0.9,0.756871983125474,0.610354870009434,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.471385060353543,0.465073052607916,1,0.9,0.465073052607916,0.695785026790359,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583547962794098,0.598249558216616,1,0.9,0.598249558216616,0.799760482474769,0.933333333333333
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603117151566715,0.651454238098275,1,0.9,0.651454238098275,0.97348711714402,0.933333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210670798995972,0.215973696154977,0,0.9,0.210670798995972,0.717821694591238,0.897959183673469
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333412583142233,0.409050217306689,1,0.9,0.409050217306689,0.975850187561765,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363432492103176,0.302361450933525,0,0.9,0.363432492103176,0.977186967958645,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436990834142734,0.393388300820122,1,0.1,0.393388300820122,0.172503740323898,0.102040816326531
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506934737355947,0.413849852377229,0,0.9,0.506934737355947,0.969948630125687,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513375676809674,0.518354655099058,1,0.9,0.518354655099058,0.726510664926074,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.500829059968109,0.502958095304059,0,0.1,0.500829059968109,0.217951774699611,0.0666666666666667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536014344793511,0.424494373052647,0,0.9,0.536014344793511,0.971080485143427,0.897959183673469
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.570460996047425,0.5656599877944,1,0.9,0.5656599877944,0.566138195010545,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385644725107467,0.325230444394836,0,0.9,0.385644725107467,0.907449654981191,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361731142778613,0.396248124712356,1,0.9,0.396248124712356,0.816076098516679,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.39315239132471,0.303272168616209,0,0.9,0.39315239132471,0.982029704014933,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.41374557831308,0.475861495200254,1,0.9,0.475861495200254,0.922401396276065,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364295420229924,0.366409832893719,0,0.9,0.364295420229924,0.487602994689354,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.42630211429298,0.373581580198393,0,0.9,0.42630211429298,0.931914285759433,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455411734640971,0.41679491768137,0,0.9,0.455411734640971,0.516354843897245,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.489683159918427,0.466002929866596,0,0.9,0.489683159918427,0.63728813109128,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.525213320051979,0.491155885111222,0,0.9,0.525213320051979,0.696559875760301,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640825489111755,0.547031648557587,0,0.9,0.640825489111755,0.979869752287122,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.719429646338665,0.639186965263259,0,0.9,0.719429646338665,0.809765842782503,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573061242115057,0.559993571159066,0,0.9,0.573061242115057,0.581063524539879,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572806414433782,0.476286824384197,0,0.9,0.572806414433782,0.978883533327106,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359513206105232,0.418820779517684,1,0.9,0.418820779517684,0.726013333974303,0.933333333333333
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.260493201453848,0.375915628532296,1,0.9,0.375915628532296,0.979327029286444,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681234129170435,0.677301732690413,1,0.9,0.677301732690413,0.901917821807599,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.340873791627279,0.305299051909386,0,0.9,0.340873791627279,0.877709247832593,0.897959183673469
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452712822249314,0.411526729622189,0,0.9,0.452712822249314,0.832492248095658,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335990545651315,0.339848318708404,0,0.9,0.335990545651315,0.74617812720225,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.561387082250984,0.604239557118897,1,0.9,0.604239557118897,0.853353116624164,0.933333333333333
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428494802479382,0.420349122853114,0,0.9,0.428494802479382,0.487143843880431,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.443711547905228,0.375986190890753,0,0.9,0.443711547905228,0.915037876618477,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411809652006986,0.327782722459385,0,0.9,0.411809652006986,0.979924955834235,0.897959183673469
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315842548083807,0.373189521523724,1,0.9,0.373189521523724,0.841653340582905,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37417075965722,0.337755366756146,0,0.9,0.37417075965722,0.932733841148463,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.835696798763655,0.787238642121693,1,0.9,0.787238642121693,0.807708314912623,0.933333333333333
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511199900303461,0.509290159817074,1,0.9,0.509290159817074,0.584707714934285,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416527268798636,0.477159587099773,1,0.9,0.477159587099773,0.890235477976367,0.933333333333333
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478032862122407,0.51026623075903,1,0.9,0.51026623075903,0.956153733971786,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.457419197965527,0.392494491694681,0,0.9,0.457419197965527,0.974885298277208,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.552921327440698,0.563202119896944,1,0.9,0.563202119896944,0.946843688334174,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592964623226289,0.597208818798747,1,0.9,0.597208818798747,0.878341895274433,0.933333333333333
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.288326278184441,0.311047641961705,0,0.9,0.288326278184441,0.656524747368016,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612585409169423,0.576096302144667,1,0.1,0.576096302144667,0.520297514125259,0.102040816326531
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458846227803868,0.481666232843109,1,0.9,0.481666232843109,0.811889292017317,0.933333333333333
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.48727417699646,0.516370255096267,1,0.9,0.516370255096267,0.872109145285608,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.404848695918761,0.318505822336484,0,0.9,0.404848695918761,0.988213420985428,0.897959183673469
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.472240541824715,0.52487210465814,1,0.9,0.52487210465814,0.983054167484868,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.502152724709297,0.389580820097795,0,0.9,0.502152724709297,0.973991487162767,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.378415280276145,0.288692664103834,0,0.9,0.378415280276145,0.995552418830729,0.897959183673469
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.641466662395893,0.658884647813258,1,0.9,0.658884647813258,0.936162297170184,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.356557109501799,0.290670087041551,0,0.9,0.356557109501799,0.979822565754055,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492499381662602,0.486413279961282,0,0.9,0.492499381662602,0.61080258531797,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453840409453488,0.347308344011554,0,0.9,0.453840409453488,0.969236550839072,0.897959183673469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.459670767355453,0.340089372992771,0,0.9,0.459670767355453,0.990571278767863,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482483590419453,0.459186920398612,0,0.9,0.482483590419453,0.738071754027495,0.897959183673469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581519585060118,0.57729934044069,1,0.9,0.57729934044069,0.866456790454089,0.933333333333333
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560414493917093,0.564037014831775,1,0.9,0.564037014831775,0.727947304321433,0.933333333333333
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433845985053948,0.390104335721941,0,0.9,0.433845985053948,0.82676380850661,0.897959183673469
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.135823990751841,0.181699953228839,0,0.9,0.135823990751841,0.460812010101055,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531780504749857,0.481230462860881,0,0.9,0.531780504749857,0.529580909890917,0.897959183673469
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.587714881765083,0.581618544356584,0,0.9,0.587714881765083,0.481784044285891,0.897959183673469
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602042272581283,0.531579223174582,0,0.9,0.602042272581283,0.742700902844873,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539033322854455,0.524138213558955,1,0.9,0.524138213558955,0.752066012384458,0.933333333333333
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451610346906933,0.378988374340361,0,0.9,0.451610346906933,0.939535356643827,0.897959183673469
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492584210884617,0.504787150155664,1,0.9,0.504787150155664,0.761319912376855,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401604922214648,0.375185281835157,0,0.9,0.401604922214648,0.678449104673531,0.897959183673469
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250416484873621,0.264067453940168,0,0.9,0.250416484873621,0.671635809475341,0.897959183673469
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.362254758085278,0.353791902956095,1,0.9,0.353791902956095,0.887209197899868,0.933333333333333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.527797869066314,0.500038484158198,0,0.9,0.527797869066314,0.731091915512753,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475691308812515,0.406556825499442,0,0.9,0.475691308812515,0.92311608107582,0.897959183673469
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.534147563456052,0.466394972464974,1,0.1,0.466394972464974,0.0438749969678532,0.102040816326531
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460323887137981,0.4637306356597,1,0.9,0.4637306356597,0.87506656274234,0.933333333333333
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.408832852015705,0.297536324852433,1,0.1,0.297536324852433,0.00225809639777613,0.102040816326531
