"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred"
1,1,1,0.924983394943958,0.928201929469949,"1",0.9,0.928201929469949,0.997847090736115
1,-1,-1,0.240747930830588,0.319484734407986,"1",0.9,0.319484734407986,0.90064465698789
-1,-1,-1,0.0733597992584185,0.0607045368686648,"0",0.9,0.0733597992584185,0.823507840754078
1,-1,1,0.758701561969996,0.661838062315834,"1",0.9,0.661838062315834,0.911472216858605
-1,-1,-1,0.11607300847834,0.0430930480798429,"0",0.9,0.11607300847834,0.823507840754078
-1,1,1,0.781038795405393,0.649944532856952,"1",0.9,0.649944532856952,0.916374399214495
-1,-1,-1,0.0892114845042684,0.0524268632980242,"0",0.9,0.0892114845042684,0.823507840754078
1,1,1,0.908755540775922,0.984066735852024,"1",0.9,0.984066735852024,0.997847090736115
-1,1,1,0.763460196678017,0.65136344947688,"1",0.9,0.65136344947688,0.916374399214495
-1,-1,-1,0.0976241702624332,0.0671990078617643,"0",0.9,0.0976241702624332,0.823507840754078
1,1,-1,0.369304836939507,0.604857087167336,"1",0.9,0.604857087167336,0.997555441867169
1,-1,1,0.753514499803247,0.676340034666278,"1",0.9,0.676340034666278,0.911472216858605
1,-1,1,0.755896663767471,0.664992310773655,"1",0.9,0.664992310773655,0.911472216858605
-1,-1,1,0.615037308119344,0.426279313705448,"0",0.9,0.615037308119344,0.804232391665121
-1,1,1,0.770540345546193,0.65863755410764,"1",0.9,0.65863755410764,0.916374399214495
-1,-1,-1,0.113743104591724,0.0691779064355223,"0",0.9,0.113743104591724,0.823507840754078
1,-1,-1,0.209929510697053,0.335891954294449,"1",0.9,0.335891954294449,0.90064465698789
1,1,-1,0.372002589803234,0.58207498853359,"1",0.9,0.58207498853359,0.997555441867169
-1,-1,1,0.62819328843714,0.394598107124261,"0",0.9,0.62819328843714,0.804232391665121
1,-1,-1,0.209700781838266,0.31058548502511,"1",0.9,0.31058548502511,0.90064465698789
1,-1,1,0.787075049958951,0.660709121448118,"1",0.9,0.660709121448118,0.911472216858605
1,-1,-1,0.195265504287893,0.310192453776931,"1",0.9,0.310192453776931,0.90064465698789
1,1,1,0.910824334766063,0.918256796931389,"1",0.9,0.918256796931389,0.997847090736115
-1,1,-1,0.236880610566749,0.305673313186629,"1",0.9,0.305673313186629,0.906084632155794
-1,1,-1,0.239433225911576,0.306975406118296,"1",0.9,0.306975406118296,0.906084632155794
-1,1,1,0.814425309229195,0.658752834738028,"1",0.9,0.658752834738028,0.916374399214495
1,1,-1,0.379302127705944,0.594518980524356,"1",0.9,0.594518980524356,0.997555441867169
-1,-1,1,0.683205764302938,0.393167881960538,"0",0.9,0.683205764302938,0.804232391665121
1,1,1,0.898413365265684,0.937312238402968,"1",0.9,0.937312238402968,0.997847090736115
-1,1,-1,0.234780388878037,0.288446195440485,"1",0.9,0.288446195440485,0.906084632155794
-1,1,1,0.747797762046169,0.650706874675799,"1",0.9,0.650706874675799,0.916374399214495
1,-1,-1,0.257048947186483,0.298301056730438,"1",0.9,0.298301056730438,0.90064465698789
1,1,1,0.865894117346047,0.948939096355859,"1",0.9,0.948939096355859,0.997847090736115
-1,-1,-1,0.0700742660120854,0.0292786346014334,"0",0.9,0.0700742660120854,0.823507840754078
-1,1,1,0.772731242526946,0.663531541244264,"1",0.9,0.663531541244264,0.916374399214495
1,-1,1,0.771868724535149,0.668277107821214,"1",0.9,0.668277107821214,0.911472216858605
-1,1,-1,0.251923201068173,0.316888530941354,"1",0.9,0.316888530941354,0.906084632155794
-1,1,-1,0.242243300634501,0.262411424251824,"0",0.1,0.242243300634501,0.935139337681891
1,-1,1,0.739397183098943,0.681105860838553,"1",0.9,0.681105860838553,0.911472216858605
1,1,1,0.873931835963971,0.932494997509399,"1",0.9,0.932494997509399,0.997847090736115
1,-1,1,0.761938178444069,0.666247152744359,"1",0.9,0.666247152744359,0.911472216858605
1,1,1,0.933052169852147,0.936094739008805,"1",0.9,0.936094739008805,0.997847090736115
-1,1,-1,0.257421196648703,0.285807751221376,"1",0.9,0.285807751221376,0.906084632155794
-1,1,-1,0.196570732452616,0.335509459426866,"1",0.9,0.335509459426866,0.906084632155794
1,1,1,0.944419098260922,0.899734103599978,"1",0.9,0.899734103599978,0.997847090736115
-1,-1,-1,0.0731947385990837,0.0692793315353447,"0",0.9,0.0731947385990837,0.823507840754078
1,1,1,0.913222877883605,0.943547446863459,"1",0.9,0.943547446863459,0.997847090736115
1,-1,1,0.803909688151833,0.675439232080184,"1",0.9,0.675439232080184,0.911472216858605
1,-1,1,0.771159191998809,0.664406709530614,"1",0.9,0.664406709530614,0.911472216858605
1,1,1,0.849090464745595,0.925205210085883,"0",0.1,0.849090464745595,0.230837712265854
-1,-1,1,0.610383168959626,0.378933798087154,"0",0.9,0.610383168959626,0.804232391665121
-1,1,1,0.809165122290306,0.701303477894954,"1",0.9,0.701303477894954,0.916374399214495
-1,1,-1,0.247764272160972,0.28713249418113,"1",0.9,0.28713249418113,0.906084632155794
-1,1,1,0.731197957443396,0.690428819669807,"1",0.9,0.690428819669807,0.916374399214495
1,-1,-1,0.254973113726975,0.310398208971852,"1",0.9,0.310398208971852,0.90064465698789
1,1,-1,0.296673701075822,0.599160467132857,"1",0.9,0.599160467132857,0.997555441867169
-1,-1,-1,0.0980914967968728,0.0883277387170014,"0",0.9,0.0980914967968728,0.823507840754078
1,1,-1,0.354117725802267,0.583347290073927,"1",0.9,0.583347290073927,0.997555441867169
-1,1,1,0.75305476544502,0.665204278187576,"1",0.9,0.665204278187576,0.916374399214495
1,1,-1,0.337536268343193,0.56564325624785,"1",0.9,0.56564325624785,0.997555441867169
-1,-1,-1,0.136209494519517,0.0347468185686245,"0",0.9,0.136209494519517,0.823507840754078
-1,-1,1,0.640911055631125,0.364868085576902,"0",0.9,0.640911055631125,0.804232391665121
-1,-1,-1,0.078040538671571,0.0525758432575351,"0",0.9,0.078040538671571,0.823507840754078
1,1,-1,0.357976136695628,0.541802127762828,"1",0.9,0.541802127762828,0.997555441867169
1,1,-1,0.356965108431128,0.585007242975959,"0",0.1,0.356965108431128,0.254216242793767
-1,-1,-1,0.0725714221199486,0.0540368011400607,"0",0.9,0.0725714221199486,0.823507840754078
1,-1,1,0.819251132333316,0.667287240707386,"1",0.9,0.667287240707386,0.911472216858605
1,1,-1,0.35723283337365,0.597681925743928,"1",0.9,0.597681925743928,0.997555441867169
-1,-1,-1,0.0669748897998351,0.0259675789443997,"0",0.9,0.0669748897998351,0.823507840754078
1,1,1,0.838460353166045,0.971776735013555,"1",0.9,0.971776735013555,0.997847090736115
1,1,-1,0.383043432413915,0.588825874927795,"0",0.1,0.383043432413915,0.254216242793767
-1,-1,1,0.59550728407813,0.363306910697014,"1",0.1,0.363306910697014,0.00174691947007301
-1,1,1,0.729242781820351,0.665284955032911,"1",0.9,0.665284955032911,0.916374399214495
-1,1,-1,0.225667544776216,0.303251894148704,"1",0.9,0.303251894148704,0.906084632155794
1,-1,-1,0.243824932120402,0.330322627378222,"1",0.9,0.330322627378222,0.90064465698789
-1,1,1,0.724166837676697,0.667332139722857,"1",0.9,0.667332139722857,0.916374399214495
1,1,-1,0.405241697624177,0.574016594384862,"1",0.9,0.574016594384862,0.997555441867169
1,-1,-1,0.246255819104845,0.316479173318427,"0",0.1,0.246255819104845,0.938818933736404
-1,-1,-1,0.135119744483871,0.0491138355833277,"0",0.9,0.135119744483871,0.823507840754078
1,-1,-1,0.19875720056973,0.310914027338831,"1",0.9,0.310914027338831,0.90064465698789
-1,-1,-1,0.0921880609338026,0.0421821664426856,"0",0.9,0.0921880609338026,0.823507840754078
1,-1,1,0.780847992420037,0.665429429392911,"1",0.9,0.665429429392911,0.911472216858605
-1,-1,-1,0.0596551217282916,0.029006797927607,"0",0.9,0.0596551217282916,0.823507840754078
-1,-1,1,0.640354353346047,0.411752674800758,"1",0.1,0.411752674800758,0.00174691947007301
-1,1,-1,0.234664470459417,0.30043148828371,"1",0.9,0.30043148828371,0.906084632155794
1,-1,-1,0.260342917856974,0.299697218775599,"1",0.9,0.299697218775599,0.90064465698789
-1,1,1,0.789850073020569,0.657234940479845,"1",0.9,0.657234940479845,0.916374399214495
1,1,-1,0.376838569481792,0.596329069515963,"1",0.9,0.596329069515963,0.997555441867169
-1,1,1,0.787872592422224,0.668427121928301,"1",0.9,0.668427121928301,0.916374399214495
-1,-1,-1,0.062030986505816,0.0483691416271246,"0",0.9,0.062030986505816,0.823507840754078
1,-1,-1,0.273060919694769,0.317340812208241,"1",0.9,0.317340812208241,0.90064465698789
-1,-1,1,0.649573696325865,0.401584941408166,"0",0.9,0.649573696325865,0.804232391665121
1,1,1,0.895043882446125,0.928527170856222,"1",0.9,0.928527170856222,0.997847090736115
-1,-1,-1,0.110356763035194,0.0517646583474444,"0",0.9,0.110356763035194,0.823507840754078
-1,1,1,0.789960635379323,0.674710775302275,"1",0.9,0.674710775302275,0.916374399214495
1,-1,-1,0.233479074708814,0.326362758444503,"1",0.9,0.326362758444503,0.90064465698789
1,1,1,0.918153498878805,0.938383825416109,"1",0.9,0.938383825416109,0.997847090736115
1,-1,1,0.729179224037538,0.642829021193458,"0",0.1,0.729179224037538,0.931083172670525
-1,-1,-1,0.125085988067807,0.0595177919908855,"0",0.9,0.125085988067807,0.823507840754078
1,1,-1,0.335556018624538,0.566484571754901,"1",0.9,0.566484571754901,0.997555441867169
-1,-1,1,0.628318269606161,0.411310471756846,"0",0.9,0.628318269606161,0.804232391665121
-1,1,-1,0.239855622108936,0.345742505483526,"1",0.9,0.345742505483526,0.906084632155794
1,1,-1,0.429312178048648,0.570739354739494,"1",0.9,0.570739354739494,0.997555441867169
1,1,1,0.909608387124873,0.9259876379981,"1",0.9,0.9259876379981,0.997847090736115
-1,-1,-1,0.0462238151014407,0.0443173323840938,"0",0.9,0.0462238151014407,0.823507840754078
-1,-1,-1,0.132926505430362,0.0264396732113928,"0",0.9,0.132926505430362,0.823507840754078
-1,1,1,0.796445396759257,0.686273174109769,"1",0.9,0.686273174109769,0.916374399214495
1,-1,1,0.768389441671924,0.692764920296002,"1",0.9,0.692764920296002,0.911472216858605
-1,-1,1,0.64727302125825,0.373590321585732,"0",0.9,0.64727302125825,0.804232391665121
1,-1,-1,0.197539392942344,0.294323366795617,"1",0.9,0.294323366795617,0.90064465698789
1,1,-1,0.360816624105702,0.547705245034129,"1",0.9,0.547705245034129,0.997555441867169
-1,-1,-1,0.0462249842811563,0.0497558247767906,"0",0.9,0.0462249842811563,0.823507840754078
-1,1,1,0.765370950345953,0.692868728830257,"1",0.9,0.692868728830257,0.916374399214495
-1,-1,1,0.621683640693613,0.384210271739392,"0",0.9,0.621683640693613,0.804232391665121
1,-1,1,0.788396709012078,0.656632268996729,"0",0.1,0.788396709012078,0.931083172670525
-1,-1,1,0.59717804215587,0.416437270388621,"0",0.9,0.59717804215587,0.804232391665121
1,-1,-1,0.228197188694055,0.313771024991275,"1",0.9,0.313771024991275,0.90064465698789
-1,-1,-1,0.0898996004240892,0.0515592050030046,"0",0.9,0.0898996004240892,0.823507840754078
1,1,-1,0.38113121193695,0.610278914725215,"1",0.9,0.610278914725215,0.997555441867169
-1,-1,-1,0.0587032980737135,0.0567911416605906,"0",0.9,0.0587032980737135,0.823507840754078
-1,-1,-1,0.0931443663611597,0.0301168661546368,"0",0.9,0.0931443663611597,0.823507840754078
1,-1,-1,0.246262017166165,0.295640036718027,"1",0.9,0.295640036718027,0.90064465698789
-1,1,1,0.782842337736328,0.661436443288577,"1",0.9,0.661436443288577,0.916374399214495
1,1,-1,0.350388976927377,0.576424993344298,"1",0.9,0.576424993344298,0.997555441867169
-1,1,1,0.770865807861762,0.667849998761421,"1",0.9,0.667849998761421,0.916374399214495
1,-1,1,0.739574857847773,0.680705587204217,"1",0.9,0.680705587204217,0.911472216858605
-1,1,1,0.759672859810122,0.689579955090265,"1",0.9,0.689579955090265,0.916374399214495
1,1,-1,0.383209302374925,0.603861603221913,"1",0.9,0.603861603221913,0.997555441867169
-1,-1,1,0.644842845335777,0.392274214751658,"0",0.9,0.644842845335777,0.804232391665121
-1,1,1,0.777590174342122,0.658867278445297,"1",0.9,0.658867278445297,0.916374399214495
1,1,1,0.925772271894098,0.91629016871994,"1",0.9,0.91629016871994,0.997847090736115
-1,-1,-1,0.114668581692944,0.0470730589235714,"0",0.9,0.114668581692944,0.823507840754078
1,1,1,0.915685183956242,0.922463536897059,"1",0.9,0.922463536897059,0.997847090736115
1,1,1,0.90093865992363,0.972024318874207,"1",0.9,0.972024318874207,0.997847090736115
-1,-1,-1,0.0835927035652547,0.0431733950368696,"0",0.9,0.0835927035652547,0.823507840754078
-1,-1,1,0.62227098107965,0.431149404734079,"0",0.9,0.62227098107965,0.804232391665121
1,1,1,0.864611285558685,0.94311420127959,"1",0.9,0.94311420127959,0.997847090736115
1,1,-1,0.377774958781299,0.576684264064934,"1",0.9,0.576684264064934,0.997555441867169
1,1,1,0.884602185556271,0.909098268404816,"1",0.9,0.909098268404816,0.997847090736115
1,-1,1,0.740808703676966,0.692101260940751,"1",0.9,0.692101260940751,0.911472216858605
-1,1,-1,0.221982885477267,0.305470823395391,"1",0.9,0.305470823395391,0.906084632155794
-1,1,-1,0.330707481741229,0.32706064512118,"1",0.9,0.32706064512118,0.906084632155794
1,1,1,0.914033641926059,0.922341970412974,"1",0.9,0.922341970412974,0.997847090736115
1,1,-1,0.354506228403195,0.614902431933322,"1",0.9,0.614902431933322,0.997555441867169
-1,1,-1,0.279802192231259,0.298910860171338,"1",0.9,0.298910860171338,0.906084632155794
-1,-1,-1,0.116282096403096,0.0611766022679092,"0",0.9,0.116282096403096,0.823507840754078
1,-1,-1,0.236567983445432,0.285994282092275,"1",0.9,0.285994282092275,0.90064465698789
-1,-1,1,0.620099457876577,0.393055308311006,"0",0.9,0.620099457876577,0.804232391665121
-1,-1,-1,0.0939118747349182,0.0437629296607241,"0",0.9,0.0939118747349182,0.823507840754078
-1,-1,1,0.655490928650051,0.404419380784187,"0",0.9,0.655490928650051,0.804232391665121
1,1,-1,0.401354552055916,0.586473120506768,"1",0.9,0.586473120506768,0.997555441867169
1,-1,1,0.736233345853728,0.683019719415947,"1",0.9,0.683019719415947,0.911472216858605
-1,1,-1,0.227303472627569,0.300599213411445,"1",0.9,0.300599213411445,0.906084632155794
-1,-1,-1,0.114909058500875,0.0782174390889123,"0",0.9,0.114909058500875,0.823507840754078
1,-1,1,0.773183034319379,0.672320950122814,"1",0.9,0.672320950122814,0.911472216858605
1,1,-1,0.310137167428647,0.572296056408843,"1",0.9,0.572296056408843,0.997555441867169
1,-1,1,0.753969472301406,0.655278224196479,"1",0.9,0.655278224196479,0.911472216858605
-1,1,-1,0.257744567737389,0.275714204789742,"0",0.1,0.257744567737389,0.935139337681891
-1,-1,1,0.620526988967625,0.400324787319735,"0",0.9,0.620526988967625,0.804232391665121
1,1,-1,0.402391479875782,0.621106403966725,"1",0.9,0.621106403966725,0.997555441867169
-1,-1,-1,0.083052523985233,0.0574143039889912,"0",0.9,0.083052523985233,0.823507840754078
-1,-1,1,0.656694909797815,0.397770472095314,"0",0.9,0.656694909797815,0.804232391665121
1,-1,-1,0.244577361683296,0.314451377000506,"1",0.9,0.314451377000506,0.90064465698789
1,-1,1,0.738087572127032,0.66825996299251,"0",0.1,0.738087572127032,0.931083172670525
-1,1,1,0.761748359542763,0.656978702464843,"1",0.9,0.656978702464843,0.916374399214495
-1,-1,1,0.6746468292372,0.379510270520799,"0",0.9,0.6746468292372,0.804232391665121
-1,1,1,0.739387597197709,0.67510313673735,"0",0.1,0.739387597197709,0.926974516045136
-1,-1,-1,0.0658567058502362,0.0683458189815079,"0",0.9,0.0658567058502362,0.823507840754078
1,1,1,0.871247830318128,0.941077495630139,"1",0.9,0.941077495630139,0.997847090736115
1,1,1,0.914486892301657,0.927600229358099,"0",0.1,0.914486892301657,0.230837712265854
-1,-1,-1,0.105975727063063,0.0750742487592425,"0",0.9,0.105975727063063,0.823507840754078
1,-1,1,0.771547307146436,0.638399883289894,"1",0.9,0.638399883289894,0.911472216858605
1,1,1,0.939200033143715,0.904762474519399,"1",0.9,0.904762474519399,0.997847090736115
-1,-1,-1,0.106593427176079,0.07019626616713,"0",0.9,0.106593427176079,0.823507840754078
1,-1,1,0.755270667937586,0.651952049584728,"1",0.9,0.651952049584728,0.911472216858605
1,-1,1,0.748781585492985,0.673988315599477,"1",0.9,0.673988315599477,0.911472216858605
-1,-1,1,0.640386854015511,0.425983066068711,"0",0.9,0.640386854015511,0.804232391665121
1,1,1,0.881792087840441,0.964226269882531,"1",0.9,0.964226269882531,0.997847090736115
1,1,-1,0.337666752743665,0.579139000783278,"1",0.9,0.579139000783278,0.997555441867169
-1,1,-1,0.209377452366988,0.328709265821678,"1",0.9,0.328709265821678,0.906084632155794
-1,1,1,0.784108033099314,0.630007137327134,"1",0.9,0.630007137327134,0.916374399214495
1,-1,1,0.80687336375779,0.666023570831851,"1",0.9,0.666023570831851,0.911472216858605
1,1,-1,0.311116254441111,0.59714985582722,"0",0.1,0.311116254441111,0.254216242793767
1,1,1,0.930205423583655,0.917160926508203,"1",0.9,0.917160926508203,0.997847090736115
1,1,-1,0.362852171757026,0.565401678164342,"0",0.1,0.362852171757026,0.254216242793767
-1,1,-1,0.188174527424857,0.325618664384851,"1",0.9,0.325618664384851,0.906084632155794
1,-1,-1,0.225712225975784,0.303532544084322,"1",0.9,0.303532544084322,0.90064465698789
1,1,1,0.859645066374616,0.948884227857165,"1",0.9,0.948884227857165,0.997847090736115
1,1,1,0.92722052766079,0.934351239521501,"1",0.9,0.934351239521501,0.997847090736115
1,-1,-1,0.247596715765338,0.316950534141273,"1",0.9,0.316950534141273,0.90064465698789
-1,-1,1,0.62556141790729,0.416602048901322,"0",0.9,0.62556141790729,0.804232391665121
1,-1,1,0.809517352803473,0.681239227276301,"1",0.9,0.681239227276301,0.911472216858605
1,1,-1,0.372765607161696,0.557111470424165,"1",0.9,0.557111470424165,0.997555441867169
1,1,-1,0.362349648381333,0.569420322369034,"1",0.9,0.569420322369034,0.997555441867169
1,1,-1,0.374392886931954,0.584808923464118,"1",0.9,0.584808923464118,0.997555441867169
1,1,1,0.937955004097784,0.941722708065978,"1",0.9,0.941722708065978,0.997847090736115
1,-1,1,0.763256278740543,0.667957570847875,"1",0.9,0.667957570847875,0.911472216858605
-1,-1,1,0.652244245589542,0.415407172255225,"1",0.1,0.415407172255225,0.00174691947007301
-1,1,1,0.786312536247925,0.647065087044445,"1",0.9,0.647065087044445,0.916374399214495
1,-1,-1,0.237173910181055,0.300992191082382,"1",0.9,0.300992191082382,0.90064465698789
1,-1,1,0.817216784069962,0.640849437230395,"1",0.9,0.640849437230395,0.911472216858605
1,1,-1,0.389674689448759,0.584077500074275,"1",0.9,0.584077500074275,0.997555441867169
-1,-1,-1,0.0779707548621852,0.0495723685684746,"0",0.9,0.0779707548621852,0.823507840754078
1,-1,-1,0.224719376369354,0.304010853759618,"1",0.9,0.304010853759618,0.90064465698789
-1,-1,1,0.645086260510995,0.438121026038241,"0",0.9,0.645086260510995,0.804232391665121
-1,1,1,0.799887539111528,0.691864853978338,"1",0.9,0.691864853978338,0.916374399214495
1,-1,1,0.758738352794985,0.65677830210966,"1",0.9,0.65677830210966,0.911472216858605
-1,1,1,0.77986859727712,0.645595324858122,"1",0.9,0.645595324858122,0.916374399214495
-1,1,-1,0.256794660301376,0.326027831352633,"1",0.9,0.326027831352633,0.906084632155794
1,-1,-1,0.212317497533519,0.347534573572538,"1",0.9,0.347534573572538,0.90064465698789
-1,1,-1,0.259497275535183,0.306899459244699,"1",0.9,0.306899459244699,0.906084632155794
1,1,1,0.917395286548734,0.938504822661428,"1",0.9,0.938504822661428,0.997847090736115
-1,-1,1,0.650800266083131,0.386112792520512,"0",0.9,0.650800266083131,0.804232391665121
1,-1,1,0.784636143788566,0.657716904954749,"1",0.9,0.657716904954749,0.911472216858605
-1,-1,-1,0.0790082752901061,0.062516586594032,"0",0.9,0.0790082752901061,0.823507840754078
1,1,-1,0.367123864383015,0.570427774013323,"1",0.9,0.570427774013323,0.997555441867169
1,1,-1,0.3641791078793,0.573798043286208,"1",0.9,0.573798043286208,0.997555441867169
1,-1,-1,0.232111063631237,0.31455217716386,"1",0.9,0.31455217716386,0.90064465698789
-1,-1,-1,0.072299271438688,0.00721829060691426,"0",0.9,0.072299271438688,0.823507840754078
-1,-1,1,0.704518930150513,0.415292593809899,"1",0.1,0.415292593809899,0.00174691947007301
1,-1,1,0.798410831484316,0.656712270898414,"1",0.9,0.656712270898414,0.911472216858605
1,1,1,0.927970271504074,0.930732173212873,"0",0.1,0.927970271504074,0.230837712265854
-1,-1,1,0.660501790127674,0.40676903942383,"0",0.9,0.660501790127674,0.804232391665121
1,-1,1,0.805797102319278,0.695936494996651,"1",0.9,0.695936494996651,0.911472216858605
1,-1,1,0.777040028708759,0.678142868943616,"1",0.9,0.678142868943616,0.911472216858605
-1,-1,1,0.64431124800605,0.410671352883522,"0",0.9,0.64431124800605,0.804232391665121
1,-1,-1,0.245704203592098,0.317519777086862,"1",0.9,0.317519777086862,0.90064465698789
-1,-1,1,0.624400920397536,0.402347904275194,"0",0.9,0.624400920397536,0.804232391665121
-1,1,-1,0.234207952181676,0.320292875613021,"1",0.9,0.320292875613021,0.906084632155794
1,1,-1,0.392857880961694,0.57961846573556,"1",0.9,0.57961846573556,0.997555441867169
1,-1,1,0.769936606375632,0.675830399201012,"1",0.9,0.675830399201012,0.911472216858605
1,-1,1,0.76189555103534,0.69546105041553,"1",0.9,0.69546105041553,0.911472216858605
1,1,-1,0.365059824709396,0.591203673148321,"1",0.9,0.591203673148321,0.997555441867169
-1,1,1,0.789768016557006,0.642807130466601,"1",0.9,0.642807130466601,0.916374399214495
1,1,-1,0.364615099349216,0.608750224159127,"1",0.9,0.608750224159127,0.997555441867169
1,1,-1,0.353902780082431,0.61974324139027,"1",0.9,0.61974324139027,0.997555441867169
1,1,-1,0.370885750219625,0.550524321972693,"1",0.9,0.550524321972693,0.997555441867169
1,-1,-1,0.231567982927751,0.292632113475148,"1",0.9,0.292632113475148,0.90064465698789
1,1,-1,0.329921601766604,0.592382057742816,"1",0.9,0.592382057742816,0.997555441867169
1,1,1,0.941369609095923,0.923325106443666,"1",0.9,0.923325106443666,0.997847090736115
1,-1,1,0.756324114514108,0.658374752853147,"1",0.9,0.658374752853147,0.911472216858605
1,-1,1,0.800757809117081,0.643935565558289,"1",0.9,0.643935565558289,0.911472216858605
-1,1,-1,0.219368250938468,0.315487681446355,"1",0.9,0.315487681446355,0.906084632155794
-1,1,1,0.783591856634077,0.657723062008726,"1",0.9,0.657723062008726,0.916374399214495
1,-1,-1,0.260030521673163,0.328894938600086,"1",0.9,0.328894938600086,0.90064465698789
-1,1,1,0.789339508005905,0.6485786963798,"1",0.9,0.6485786963798,0.916374399214495
1,-1,1,0.749293466536133,0.676503016932117,"1",0.9,0.676503016932117,0.911472216858605
-1,-1,1,0.697333659164891,0.401500637603822,"0",0.9,0.697333659164891,0.804232391665121
-1,1,-1,0.197870239103249,0.316482003777709,"1",0.9,0.316482003777709,0.906084632155794
1,1,1,0.871319193687113,0.948241004041842,"0",0.1,0.871319193687113,0.230837712265854
1,-1,-1,0.250808177475444,0.333333057089171,"1",0.9,0.333333057089171,0.90064465698789
1,1,1,0.932822398066785,0.922599362973035,"1",0.9,0.922599362973035,0.997847090736115
1,1,1,0.912960187823819,0.938119092429627,"1",0.9,0.938119092429627,0.997847090736115
1,-1,1,0.774820230166695,0.647943881349907,"1",0.9,0.647943881349907,0.911472216858605
-1,1,1,0.727395760058576,0.649175369745744,"1",0.9,0.649175369745744,0.916374399214495
1,-1,-1,0.269909845515672,0.306613447658999,"1",0.9,0.306613447658999,0.90064465698789
-1,1,1,0.741959433456625,0.699059785746408,"1",0.9,0.699059785746408,0.916374399214495
-1,1,1,0.764724712530223,0.654632693537324,"1",0.9,0.654632693537324,0.916374399214495
-1,1,-1,0.227649843251769,0.338484060501302,"1",0.9,0.338484060501302,0.906084632155794
1,-1,1,0.769107844668649,0.663640893028615,"1",0.9,0.663640893028615,0.911472216858605
-1,1,-1,0.27045619743975,0.330912064029992,"1",0.9,0.330912064029992,0.906084632155794
1,1,-1,0.385543235311691,0.579539127483265,"1",0.9,0.579539127483265,0.997555441867169
-1,1,1,0.758869175344014,0.672549827053741,"0",0.1,0.758869175344014,0.926974516045136
-1,1,1,0.758798835554396,0.684919816042985,"1",0.9,0.684919816042985,0.916374399214495
1,-1,-1,0.252765203755842,0.287893370199184,"1",0.9,0.287893370199184,0.90064465698789
1,1,-1,0.371289960208319,0.61102276032724,"1",0.9,0.61102276032724,0.997555441867169
1,1,-1,0.309784504990796,0.591890297693587,"0",0.1,0.309784504990796,0.254216242793767
-1,-1,1,0.711264237951318,0.391131345277232,"0",0.9,0.711264237951318,0.804232391665121
1,-1,-1,0.199867052013237,0.319092462272313,"1",0.9,0.319092462272313,0.90064465698789
1,1,1,0.887102099301274,0.918067816552553,"1",0.9,0.918067816552553,0.997847090736115
1,1,-1,0.375768349595844,0.583831728776064,"0",0.1,0.375768349595844,0.254216242793767
1,-1,-1,0.189751451822616,0.304413855157087,"1",0.9,0.304413855157087,0.90064465698789
-1,-1,-1,0.0880222403835738,0.0685567897660245,"0",0.9,0.0880222403835738,0.823507840754078
-1,-1,1,0.611472271514313,0.370072281490441,"1",0.1,0.370072281490441,0.00174691947007301
-1,-1,-1,0.103481013736895,0.0544931738585944,"0",0.9,0.103481013736895,0.823507840754078
1,-1,-1,0.256542573055469,0.325281015980804,"0",0.1,0.256542573055469,0.938818933736404
1,1,-1,0.36725897460799,0.613426787631518,"0",0.1,0.36725897460799,0.254216242793767
1,1,1,0.950004751807483,0.916944732050087,"0",0.1,0.950004751807483,0.230837712265854
-1,-1,-1,0.051560720578091,0.0460557501527152,"0",0.9,0.051560720578091,0.823507840754078
-1,1,-1,0.232433432386944,0.327262591379511,"1",0.9,0.327262591379511,0.906084632155794
-1,1,-1,0.263573327616925,0.323815538618102,"1",0.9,0.323815538618102,0.906084632155794
1,1,-1,0.383775922089772,0.56549238604536,"1",0.9,0.56549238604536,0.997555441867169
-1,1,-1,0.253228058332097,0.305099282517595,"0",0.1,0.253228058332097,0.935139337681891
-1,1,-1,0.242215916118028,0.312220496367594,"1",0.9,0.312220496367594,0.906084632155794
1,1,-1,0.353820386775476,0.61142180831301,"1",0.9,0.61142180831301,0.997555441867169
1,-1,1,0.820733463916406,0.678144970486376,"1",0.9,0.678144970486376,0.911472216858605
-1,1,-1,0.238048224323698,0.289520238082975,"1",0.9,0.289520238082975,0.906084632155794
1,-1,1,0.715493656675618,0.641324489644371,"1",0.9,0.641324489644371,0.911472216858605
-1,-1,1,0.648615856780643,0.386714480941204,"0",0.9,0.648615856780643,0.804232391665121
1,1,-1,0.363940401761492,0.585473680671822,"1",0.9,0.585473680671822,0.997555441867169
1,1,1,0.912191949361477,0.935677761352636,"1",0.9,0.935677761352636,0.997847090736115
1,1,-1,0.347630510963141,0.569224552917546,"1",0.9,0.569224552917546,0.997555441867169
1,-1,1,0.74477790393194,0.68048051686558,"1",0.9,0.68048051686558,0.911472216858605
-1,-1,1,0.55979736164492,0.398067942111332,"0",0.9,0.55979736164492,0.804232391665121
1,-1,-1,0.184388128566568,0.294612844915235,"1",0.9,0.294612844915235,0.90064465698789
-1,-1,1,0.646782965214531,0.417034123473524,"0",0.9,0.646782965214531,0.804232391665121
1,-1,1,0.803364806301634,0.657113582238069,"1",0.9,0.657113582238069,0.911472216858605
1,1,-1,0.351028987209334,0.577624703060568,"1",0.9,0.577624703060568,0.997555441867169
