"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612945765500255,0.633795599151245,1,0.9,0.633795599151245,0.731302921187349
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362565742009841,0.389350143804898,0,0.1,0.362565742009841,0.567163803571251
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.4726125691664,0.437348350026312,0,0.9,0.4726125691664,0.355396896118491
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.444729776805833,0.462725617105503,1,0.9,0.462725617105503,0.414955654108337
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.60053953740409,0.647882634692071,1,0.9,0.647882634692071,0.879961109574869
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.349872023958809,0.399804176682476,1,0.9,0.399804176682476,0.772565626954594
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.202636620624704,0.22223836668811,0,0.9,0.202636620624704,0.612169328804218
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369936842586585,0.378895038876868,1,0.1,0.378895038876868,0.357408912527702
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400016017794111,0.438048271820762,1,0.9,0.438048271820762,0.525978223770248
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.724494911199012,0.751226663884599,1,0.9,0.751226663884599,0.922956166110794
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589665434102986,0.584695224798523,1,0.9,0.584695224798523,0.447873865039024
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.46685129070128,0.587436704632837,1,0.9,0.587436704632837,0.98166435547286
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.637514869034147,0.447548464634497,0,0.9,0.637514869034147,0.996632461585726
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.587141010472081,0.604541376253467,1,0.9,0.604541376253467,0.862888385747951
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564206052777891,0.504159050228857,0,0.9,0.564206052777891,0.828232003834574
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.505437417183942,0.460141636458717,0,0.9,0.505437417183942,0.59461651631001
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.310112025239818,0.393310402110785,1,0.9,0.393310402110785,0.916438556567687
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.374483674150038,0.449069263376784,1,0.9,0.449069263376784,0.879747881987198
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.335270014130753,0.404158301885536,1,0.9,0.404158301885536,0.873579720160605
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.461952188769353,0.587726103543407,1,0.9,0.587726103543407,0.976884299610566
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.571234531785157,0.646352056653311,1,0.9,0.646352056653311,0.935113249649432
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.554154595113626,0.607185381719107,1,0.9,0.607185381719107,0.965361897687856
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.639313598013405,0.651648319651035,1,0.9,0.651648319651035,0.911845458268122
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.495610898929405,0.454492344316271,1,0.1,0.454492344316271,0.163983094154749
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.329353344822577,0.390651334269702,1,0.9,0.390651334269702,0.790008694407216
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366922578623968,0.334865477057626,0,0.9,0.366922578623968,0.862290896052976
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56760410750827,0.445032081747918,0,0.9,0.56760410750827,0.932263459223111
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.70279710967764,0.595008434057516,0,0.9,0.70279710967764,0.886669259637422
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.565814232731285,0.632667344457224,1,0.9,0.632667344457224,0.963518809736608
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29284917895184,0.330735145423665,1,0.9,0.330735145423665,0.683993506806858
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503428094798052,0.422201410344095,0,0.9,0.503428094798052,0.757846475231735
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.624856795537012,0.562071689694118,0,0.9,0.624856795537012,0.659615341824307
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489210739741353,0.465842704666832,0,0.9,0.489210739741353,0.711378185650811
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.87093174667387,0.830588928884745,1,0.9,0.830588928884745,0.801128583916238
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.412502784281991,0.416839712002912,0,0.9,0.412502784281991,0.547584460351168
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519064765855081,0.464909145479448,0,0.9,0.519064765855081,0.824061601331318
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.384461407588341,0.387977152103939,0,0.9,0.384461407588341,0.644852954010257
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349735961066631,0.347132617092651,0,0.9,0.349735961066631,0.829238262249422
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.681152375683542,0.657244764766413,0,0.1,0.681152375683542,0.490831256483549
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447639536577828,0.495071525182213,1,0.9,0.495071525182213,0.769650344073487
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621071656010332,0.505745485191317,1,0.1,0.505745485191317,0.0399581596079204
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.498716468509813,0.453642904307491,0,0.9,0.498716468509813,0.748729634167671
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.879934540170667,0.878655126731283,1,0.9,0.878655126731283,0.954237815164496
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721481814288805,0.699217536364515,0,0.1,0.721481814288805,0.520287298896544
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611683546793796,0.565880527364003,0,0.9,0.611683546793796,0.731008213398034
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564124270606531,0.519846962353378,0,0.9,0.564124270606531,0.728423926860743
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.64076213669,0.704619622135827,1,0.9,0.704619622135827,0.989265878053867
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517966557782562,0.554741900263045,1,0.9,0.554741900263045,0.763818524834678
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.585006944559964,0.577991284860866,1,0.9,0.577991284860866,0.680628066587537
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584532993009829,0.577542870967929,1,0.9,0.577542870967929,0.56595197362298
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.491183772507081,0.411915028867133,0,0.9,0.491183772507081,0.955817609207042
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605508103763564,0.599601656559413,1,0.9,0.599601656559413,0.66065431670344
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55701752425311,0.534058776570725,0,0.9,0.55701752425311,0.527194454997514
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468951392342791,0.451322100516271,0,0.9,0.468951392342791,0.620061083312347
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449237737697078,0.450677236460879,0,0.9,0.449237737697078,0.648088022708835
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.477544348112989,0.482423029876602,1,0.9,0.482423029876602,0.658177001768835
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42762484213233,0.375960408183961,1,0.1,0.375960408183961,0.0655328473169151
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329138197217775,0.384665836175112,1,0.9,0.384665836175112,0.459732938413086
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.272940215282689,0.311476823567056,1,0.9,0.311476823567056,0.42724524608383
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.503396600155927,0.538193006162512,1,0.9,0.538193006162512,0.785596367923452
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.588430636050875,0.535956136062824,0,0.9,0.588430636050875,0.467652834287536
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590795162005291,0.543935393733354,0,0.9,0.590795162005291,0.743380641179261
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.51178898354769,0.474095599875232,0,0.9,0.51178898354769,0.810073757964603
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.503207056260461,0.525246562630325,1,0.9,0.525246562630325,0.870347762754593
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.497405598810775,0.490017111887722,1,0.9,0.490017111887722,0.654759336121789
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.411683682824191,0.357142949556447,0,0.9,0.411683682824191,0.960693355968889
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.569399790664929,0.642223578378894,1,0.9,0.642223578378894,0.876316471950968
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.380226826152338,0.369993717409764,0,0.9,0.380226826152338,0.50233437111434
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.70214681005669,0.652627439615702,1,0.9,0.652627439615702,0.749029902364469
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433327721678068,0.378510803562079,0,0.9,0.433327721678068,0.929388361971621
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626470173872207,0.60549655329329,1,0.9,0.60549655329329,0.556417852660331
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583241390208776,0.569943945820291,1,0.9,0.569943945820291,0.604780317701041
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52913841777801,0.534281645099239,1,0.9,0.534281645099239,0.507962997867336
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261000927424405,0.317284461724148,1,0.9,0.317284461724148,0.621841266214365
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.290210021573944,0.321192652678101,0,0.9,0.290210021573944,0.418830577878651
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.443543106477061,0.351241326100565,0,0.9,0.443543106477061,0.945868525197061
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.243410893427938,0.241844438031378,0,0.9,0.243410893427938,0.907136226684784
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405192644415952,0.420356974394895,1,0.9,0.420356974394895,0.599343781901622
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.548021337061509,0.573922809377447,1,0.9,0.573922809377447,0.90261188095346
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.34835062103822,0.307854103401104,0,0.9,0.34835062103822,0.933365155420273
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.552662181225426,0.569156677611075,0,0.1,0.552662181225426,0.286154078112806
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.409046326599972,0.571644119893088,1,0.9,0.571644119893088,0.993701874508518
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.591594829887804,0.546242547556065,0,0.9,0.591594829887804,0.349994333702763
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425121248022121,0.463967037283735,1,0.9,0.463967037283735,0.658934179645683
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703491057901378,0.585196619586482,1,0.1,0.585196619586482,0.0274317437446586
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592054091653872,0.563815046920191,0,0.9,0.592054091653872,0.395459431538915
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.593023919860978,0.648435176968238,1,0.9,0.648435176968238,0.964283308806315
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.475563529584389,0.501961391198416,1,0.9,0.501961391198416,0.76780204801889
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.484444525654699,0.457776114492101,0,0.9,0.484444525654699,0.567473322241258
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.403491049968398,0.343604896938017,0,0.9,0.403491049968398,0.938811885230525
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.307405346004775,0.288347803901835,0,0.9,0.307405346004775,0.742690804800499
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.556998847923963,0.575647554496001,1,0.9,0.575647554496001,0.880920274877774
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.600350780508177,0.597415927484827,1,0.9,0.597415927484827,0.651672979450383
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458164166222386,0.399944175676816,0,0.9,0.458164166222386,0.895033348257204
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.643849537142978,0.603643826528963,0,0.9,0.643849537142978,0.545088169841744
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410119141332005,0.344871707436843,0,0.9,0.410119141332005,0.95462608524706
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558627630284896,0.441602059176702,0,0.9,0.558627630284896,0.959245416049129
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.460717460083275,0.521089327254006,1,0.9,0.521089327254006,0.921733776436843
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.469432360381062,0.482808097961255,1,0.9,0.482808097961255,0.4892358893785
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706351686553388,0.66754907065539,1,0.9,0.66754907065539,0.618781542014595
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.731363494234233,0.720242476244971,1,0.9,0.720242476244971,0.846118330226679
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515830486962086,0.482215781130451,0,0.9,0.515830486962086,0.805702393496286
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404986320762271,0.468349453414637,1,0.9,0.468349453414637,0.74680790444003
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.387689691577381,0.412344111125949,1,0.9,0.412344111125949,0.623084546244439
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.264083609878365,0.268657009133145,0,0.9,0.264083609878365,0.791171664312646
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.687432289710243,0.650870462248135,1,0.9,0.650870462248135,0.763506306071454
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.373929943588069,0.465712006125928,1,0.9,0.465712006125928,0.907306169771824
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424789904389496,0.440030927672746,1,0.9,0.440030927672746,0.662884934386689
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501767155406314,0.416212060519544,0,0.9,0.501767155406314,0.975874035870412
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386224149573892,0.395803412487692,0,0.9,0.386224149573892,0.479080277997284
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36291009067643,0.366878289707134,0,0.9,0.36291009067643,0.670110315194502
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416928142414019,0.395311363747557,0,0.9,0.416928142414019,0.705446002023111
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.391734814840926,0.296826709429356,0,0.9,0.391734814840926,0.968751095923912
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.453072467932841,0.417296610905152,0,0.9,0.453072467932841,0.683081284539885
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439781114591243,0.469491858683187,1,0.9,0.469491858683187,0.722559804066232
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429605754899707,0.430076624372984,0,0.9,0.429605754899707,0.421671062539241
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672790400513638,0.575732278977673,0,0.9,0.672790400513638,0.903679344015799
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.662518794297389,0.661347602567035,1,0.9,0.661347602567035,0.774546119277306
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633746030583069,0.558852471886202,0,0.9,0.633746030583069,0.75943637393228
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.63950098674341,0.559631017032881,0,0.9,0.63950098674341,0.765826470944945
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.52247966372321,0.646702188655031,1,0.9,0.646702188655031,0.98680037665257
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.318785739002213,0.412729085391569,1,0.9,0.412729085391569,0.921707627296658
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.553773733604375,0.56395947586875,1,0.9,0.56395947586875,0.735253474547025
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392889791137722,0.377749251351513,0,0.9,0.392889791137722,0.502119338673562
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451479448099364,0.464727188196854,0,0.1,0.451479448099364,0.709711010019835
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423814774475379,0.51098335072878,1,0.9,0.51098335072878,0.960549240715754
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741501324474609,0.741430893231502,1,0.9,0.741430893231502,0.790446661161026
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680785413547327,0.607997282910873,0,0.9,0.680785413547327,0.690283746128547
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309622560272624,0.293256320740752,0,0.9,0.309622560272624,0.854620716149692
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486293005155484,0.438975347537722,0,0.9,0.486293005155484,0.885856620716168
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.284016245687607,0.39144997554999,1,0.9,0.39144997554999,0.967349304580977
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559307193775059,0.474046545592408,0,0.9,0.559307193775059,0.783084134052952
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641012804435262,0.602724827668034,0,0.9,0.641012804435262,0.571222800941809
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.724645076884712,0.737179218971865,1,0.9,0.737179218971865,0.935959146142151
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55676770699282,0.452111200942156,0,0.9,0.55676770699282,0.896508090245173
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612364051819363,0.606426441022183,1,0.9,0.606426441022183,0.52209842064802
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.685258757708933,0.609101085439745,1,0.1,0.609101085439745,0.174972438707735
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4901756908104,0.445096029646764,0,0.9,0.4901756908104,0.712206884790186
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423838083714266,0.397253117575546,1,0.1,0.397253117575546,0.155947625749958
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.561073299885989,0.530690063680587,0,0.9,0.561073299885989,0.534515336097291
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.672735769518258,0.656813496869081,1,0.9,0.656813496869081,0.577457879056134
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.418715429801521,0.415503025212601,0,0.9,0.418715429801521,0.663406364635522
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.741595275797379,0.697754108873155,1,0.9,0.697754108873155,0.567913737941463
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324822905397313,0.323557288652658,0,0.9,0.324822905397313,0.803013866980586
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.478434314909767,0.519126702497074,1,0.9,0.519126702497074,0.859781623286386
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.646461302681575,0.646755611895686,1,0.9,0.646755611895686,0.766869267493154
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440483847711817,0.378979777790244,0,0.9,0.440483847711817,0.939736680001105
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602932933827006,0.596990491492527,1,0.9,0.596990491492527,0.603654910150667
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596310615414787,0.477312053689796,0,0.9,0.596310615414787,0.94922386811536
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476942109381612,0.402565116508087,0,0.9,0.476942109381612,0.92518784117296
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.510676998703541,0.563643468084833,1,0.9,0.563643468084833,0.903710334848564
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.672693605092645,0.572458662338627,0,0.9,0.672693605092645,0.920091771043599
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325825674608763,0.35957554372075,1,0.9,0.35957554372075,0.352711098234197
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556726146032565,0.524385647098029,1,0.1,0.524385647098029,0.320291307021777
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682141175706705,0.619991776179408,0,0.9,0.682141175706705,0.624538394117126
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39300674254896,0.380198776386851,1,0.1,0.380198776386851,0.165459310445875
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42227529267456,0.373190945434401,0,0.9,0.42227529267456,0.911969236222793
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393521292245054,0.320022389951024,0,0.9,0.393521292245054,0.947956632918199
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426665459210465,0.414247297317597,0,0.9,0.426665459210465,0.564224474227089
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.308941819111661,0.258314617434793,1,0.1,0.258314617434793,0.0899158708681814
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.620670783634103,0.557954456672868,1,0.1,0.557954456672868,0.31456989020652
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.929173905114823,0.854081377872246,1,0.9,0.854081377872246,0.890526860466517
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435177556168013,0.429345963241162,1,0.1,0.429345963241162,0.261896443455616
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50840669961652,0.528384572539828,1,0.9,0.528384572539828,0.673907788502344
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632654669619731,0.574683259098275,0,0.9,0.632654669619731,0.700924939222265
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396577004803323,0.303737064891619,0,0.9,0.396577004803323,0.967422390176068
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666565867344496,0.579373729130194,0,0.9,0.666565867344496,0.764700265692846
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4367330918537,0.400432504740938,0,0.9,0.4367330918537,0.748093706713788
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.534268063832016,0.517155738612402,0,0.9,0.534268063832016,0.484713828441224
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.473345204498781,0.516551393379215,1,0.9,0.516551393379215,0.801923665699649
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.71365827263955,0.665263136247638,0,0.1,0.71365827263955,0.825763230428817
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.252831650533048,0.311846549594306,1,0.9,0.311846549594306,0.757882344275441
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367828795841466,0.284690391151904,0,0.9,0.367828795841466,0.938745290163491
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.625792419046454,0.623295762913024,1,0.9,0.623295762913024,0.831303766489027
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.320228858285379,0.252358915737763,0,0.9,0.320228858285379,0.948814203428919
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37413514405041,0.419064575393095,1,0.9,0.419064575393095,0.611213517777908
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.400298555691922,0.492902040732087,1,0.9,0.492902040732087,0.935763690705806
