"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384769965078079,0.385802724865151,0,0.5,0.384769965078079,0.475114328151563
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.64658590234827,0.663827818893194,0,0.5,0.64658590234827,0.516743296433746
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.315730908390499,0.335320224644615,0,0.5,0.315730908390499,0.46630960285111
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.566169758240907,0.612706970933467,1,0.5,0.612706970933467,0.492774703640385
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.647949386513702,0.572289676953315,0,0.5,0.647949386513702,0.510984470941401
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59778239871724,0.589265526166125,0,0.5,0.59778239871724,0.510235976106862
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592963001723676,0.5442695068371,1,0.5,0.5442695068371,0.497597026700036
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.55691307718686,0.562350885693817,1,0.5,0.562350885693817,0.498186690301338
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33439902896643,0.323123076807566,1,0.5,0.323123076807566,0.533855063691522
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.708672268291761,0.749361642779627,0,0.5,0.708672268291761,0.530520934803465
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391832210701008,0.456877870783485,1,0.5,0.456877870783485,0.518148606156344
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602446848887409,0.587459704487236,0,0.5,0.602446848887409,0.505716313593639
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.40524835809309,0.486939444333919,1,0.5,0.486939444333919,0.513828721170547
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456738128851645,0.460136567841312,0,0.5,0.456738128851645,0.486497596043115
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402818013405634,0.435935537270725,1,0.5,0.435935537270725,0.518481531419498
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.281808586638671,0.316410025939618,1,0.5,0.316410025939618,0.538300870517155
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.518612070103365,0.538536129920091,0,0.5,0.518612070103365,0.498179398993731
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591230214353411,0.535362359907239,0,0.5,0.591230214353411,0.503831550396779
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.473911854818599,0.433748373148803,0,0.5,0.473911854818599,0.486309555989913
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.464389695019352,0.366495792008468,1,0.5,0.366495792008468,0.518754825380857
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362932304183292,0.369531777480904,1,0.5,0.369531777480904,0.527522350969118
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709005603249378,0.705103050859262,0,0.5,0.709005603249378,0.527184590846905
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362341486720493,0.358904459646062,0,0.5,0.362341486720493,0.472419052964898
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604864978628191,0.497452399420994,0,0.5,0.604864978628191,0.501855920035399
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.763061812850971,0.822522909168175,0,0.5,0.763061812850971,0.539256762472349
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621524351833686,0.650253040188958,1,0.5,0.650253040188958,0.485763747108117
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.316048132532647,0.461040260764812,1,0.5,0.461040260764812,0.523363518391955
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.50905761267211,0.563229017512202,1,0.5,0.563229017512202,0.500653897131491
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459411728717967,0.403625739679519,0,0.5,0.459411728717967,0.483268618357388
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.636461534618326,0.586471268248445,0,0.5,0.636461534618326,0.510703631784208
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359130021773457,0.291982526078769,1,0.5,0.291982526078769,0.53536884423183
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544696651439226,0.571969024063335,0,0.5,0.544696651439226,0.502295315090878
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519662882295986,0.604754598799602,0,0.5,0.519662882295986,0.503345856306592
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.447887933711822,0.393704074256017,0,0.5,0.447887933711822,0.481230673013762
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.44830681657613,0.399553307987055,1,0.5,0.399553307987055,0.516818738847769
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.499583758945308,0.565434110339484,1,0.5,0.565434110339484,0.500448619526612
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.541156725831781,0.459468221454625,0,0.5,0.541156725831781,0.492026729942286
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.485032295821611,0.567276699741404,0,0.5,0.485032295821611,0.496785084086785
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.734822357901166,0.724736822524973,1,0.5,0.724736822524973,0.46852293817461
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5882745165567,0.466134235293174,1,0.5,0.466134235293174,0.502503915467085
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491589685484698,0.492434487072398,1,0.5,0.492434487072398,0.507201202254829
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.349299720115727,0.373308472491998,1,0.5,0.373308472491998,0.528105393723857
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.415750597612091,0.2560829230352,1,0.5,0.2560829230352,0.532739240410399
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483425003447516,0.464900707543323,1,0.5,0.464900707543323,0.510197656110759
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50090756176724,0.468827829015366,0,0.5,0.50090756176724,0.493590871788163
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45220745986942,0.388004025158708,0,0.5,0.45220745986942,0.480572309322645
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.322032439372773,0.376006167102022,1,0.5,0.376006167102022,0.532184867894834
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.732511711164967,0.719325396949802,0,0.5,0.732511711164967,0.527781230154436
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.448521096298651,0.529614390162755,1,0.5,0.529614390162755,0.507664866831587
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.256556503023289,0.171623377736023,1,0.5,0.171623377736023,0.551315771215645
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.237091039129664,0.318627266235734,0,0.5,0.237091039129664,0.458963613771687
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278583676914205,0.238066854331619,0,0.5,0.278583676914205,0.454028615238287
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.364029031251762,0.449021056857298,1,0.5,0.449021056857298,0.522135066108554
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458515411602891,0.496470628988828,1,0.5,0.496470628988828,0.510055009861201
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.731710133669189,0.734665487750842,0,0.5,0.731710133669189,0.529570291543121
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.396819516089277,0.323332688713211,0,0.5,0.396819516089277,0.473069534924073
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533222659709584,0.54189752346765,1,0.5,0.54189752346765,0.49993907776505
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478028239211167,0.486983730836721,1,0.5,0.486983730836721,0.509073160094585
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.747837786282407,0.740913902432486,0,0.5,0.747837786282407,0.533392181465066
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.484412986911865,0.484700370215218,1,0.5,0.484700370215218,0.509679841035353
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.585720768421608,0.635506732057116,0,0.5,0.585720768421608,0.509789367955713
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488319203883702,0.442449171297195,0,0.5,0.488319203883702,0.488251811238574
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.317404939747413,0.348725318751613,1,0.5,0.348725318751613,0.533577380597137
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.491502799450828,0.499310083253561,0,0.5,0.491502799450828,0.491833536628583
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.396617066321555,0.350636114945029,0,0.5,0.396617066321555,0.471850074619194
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.638536669826491,0.583003890577678,1,0.5,0.583003890577678,0.489013597010198
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.408043566751259,0.498229124829234,0,0.5,0.408043566751259,0.485045043419386
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.532587513884799,0.625518401439098,1,0.5,0.625518401439098,0.493980149654857
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.621555440355073,0.636897840566576,0,0.5,0.621555440355073,0.512242362567457
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.5085619295532,0.470589234223272,1,0.5,0.470589234223272,0.50822733103482
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415095276192156,0.432082962457092,1,0.5,0.432082962457092,0.517623430290252
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415122560211731,0.474572984224296,0,0.5,0.415122560211731,0.483232900176099
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.570872971400326,0.472964038431696,1,0.5,0.472964038431696,0.499672936508019
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436702258285136,0.45285087394564,0,0.5,0.436702258285136,0.482914672708568
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52093551336427,0.449193261952645,1,0.5,0.449193261952645,0.509046590537724
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.55354018099447,0.517967820381942,1,0.5,0.517967820381942,0.50133734664379
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546045567934757,0.575297544010589,1,0.5,0.575297544010589,0.497590620275011
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.248257542871348,0.253182138241351,1,0.5,0.253182138241351,0.547233616511741
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593691657570674,0.559582600555455,0,0.5,0.593691657570674,0.503675006797797
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651268448487669,0.543613363510569,1,0.5,0.543613363510569,0.488531977597108
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.52985204916416,0.506729689544639,1,0.5,0.506729689544639,0.503078859966439
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.540581695503032,0.54732442298232,0,0.5,0.540581695503032,0.498471978650216
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557189722182477,0.563049477239031,1,0.5,0.563049477239031,0.495868379498246
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296456165129295,0.249186204268823,1,0.5,0.249186204268823,0.542551616414106
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.521078334969571,0.556195241359865,1,0.5,0.556195241359865,0.502756536447201
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.460862526544706,0.523943446803451,1,0.5,0.523943446803451,0.50638144179497
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.728133855283883,0.710921654220472,0,0.5,0.728133855283883,0.527754157336263
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.651300155311635,0.640634781130251,0,0.5,0.651300155311635,0.51734458924204
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586630494720821,0.58089235682887,0,0.5,0.586630494720821,0.506226844507539
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420300222794578,0.432012059114932,1,0.5,0.432012059114932,0.517493242939663
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558101119710878,0.554996396967808,0,0.5,0.558101119710878,0.503120080539676
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261910033847761,0.307131311887311,0,0.5,0.261910033847761,0.460360298388021
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.61038334518971,0.649728235383794,0,0.5,0.61038334518971,0.513484487656348
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555772386787274,0.519335759123776,0,0.5,0.555772386787274,0.497288585234203
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.551936657348067,0.625071260384556,1,0.5,0.625071260384556,0.491199770574396
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451189405769489,0.455548953253201,0,0.5,0.451189405769489,0.486218225564009
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.533691577330191,0.443141559816962,0,0.5,0.533691577330191,0.492305605100838
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658675721949963,0.650919824935172,0,0.5,0.658675721949963,0.520164849817648
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.284026098558266,0.33356038611018,1,0.5,0.33356038611018,0.537630262937115
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.555445419838774,0.605038308900481,0,0.5,0.555445419838774,0.505171978806121
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.562411442028556,0.568838349255975,1,0.5,0.568838349255975,0.499105318246172
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283525401089443,0.199688168548314,1,0.5,0.199688168548314,0.548096321499909
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616395676423927,0.574469934875869,0,0.5,0.616395676423927,0.508407852600799
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.655207253317882,0.566988084843304,1,0.5,0.566988084843304,0.490892803941653
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650685967683449,0.542593386774351,0,0.5,0.650685967683449,0.509080985489392
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.488655776131533,0.426059589451775,1,0.5,0.426059589451775,0.512225251512661
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.654870125872852,0.585346707864982,1,0.5,0.585346707864982,0.485249985312715
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.577301154357386,0.612652884496331,0,0.5,0.577301154357386,0.507105824693127
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417345762041374,0.37883000670189,1,0.5,0.37883000670189,0.522774420785763
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422169721417513,0.414071672595077,1,0.5,0.414071672595077,0.518653376330413
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.5812105150572,0.565863686397562,0,0.5,0.5812105150572,0.505119842021166
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.645780332989748,0.666816197651587,0,0.5,0.645780332989748,0.517333467274443
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318225702635069,0.313248205556188,1,0.5,0.313248205556188,0.536159137791934
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528615885964288,0.441533841525461,0,0.5,0.528615885964288,0.490350506404559
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402226478278371,0.368034268950886,0,0.5,0.402226478278371,0.475911227447172
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.464558015780001,0.401391427845463,0,0.5,0.464558015780001,0.484736194673686
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.394908221385711,0.451073561120848,1,0.5,0.451073561120848,0.519791801124248
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.301617401466539,0.213148111635571,0,0.5,0.301617401466539,0.455919123092394
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.450646888667112,0.421644734088506,1,0.5,0.421644734088506,0.514224941155565
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.227174316537493,0.190487143156127,0,0.5,0.227174316537493,0.449189950820314
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331569252770321,0.248114767825932,0,0.5,0.331569252770321,0.460288027102144
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0398933602943274,0.127717405930537,1,0.5,0.127717405930537,0.570879328836395
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.505288575881576,0.606170240862342,1,0.5,0.606170240862342,0.498831576898716
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.769636203699326,0.799247722660173,1,0.5,0.799247722660173,0.461270750862307
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319073755103594,0.324197058917213,0,0.5,0.319073755103594,0.465387009374679
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.50007228362447,0.426827029831543,1,0.5,0.426827029831543,0.514063439079201
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.362567337114911,0.354787236204192,0,0.5,0.362567337114911,0.469612030785647
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.544977660826932,0.587342813762828,0,0.5,0.544977660826932,0.504700866525209
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.438428216575007,0.323371208451727,0,0.5,0.438428216575007,0.475209089990433
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539234004107777,0.551661445565321,0,0.5,0.539234004107777,0.499013011891366
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.48906046845767,0.465207820688617,1,0.5,0.465207820688617,0.510063276245698
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.57890268107522,0.5188318956736,0,0.5,0.57890268107522,0.500564846689692
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.204090363462435,0.138647072781257,0,0.5,0.204090363462435,0.44258583451249
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.395107271758122,0.42447120822584,0,0.5,0.395107271758122,0.482805121509402
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.399274238406066,0.323477554414813,1,0.5,0.323477554414813,0.526789499603236
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.26624500578005,0.307382656905835,0,0.5,0.26624500578005,0.461913705345124
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.478469562656667,0.434442417328737,0,0.5,0.478469562656667,0.486249423535209
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554259158046352,0.506493062205874,0,0.5,0.554259158046352,0.498710317617949
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446132994978494,0.485566054340209,0,0.5,0.446132994978494,0.487970135792846
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.402966031406978,0.36803792902086,1,0.5,0.36803792902086,0.522877321329922
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.650886898177416,0.597001787981033,1,0.5,0.597001787981033,0.487351245543115
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594289074561398,0.544238589487243,1,0.5,0.544238589487243,0.496655370623081
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234572707771826,0.244666525268937,1,0.5,0.244666525268937,0.548400586175795
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.388821928157842,0.313992361625892,1,0.5,0.313992361625892,0.529545041572549
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411132832571125,0.377158869590161,1,0.5,0.377158869590161,0.522437551024646
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487350732576458,0.481389713035584,0,0.5,0.487350732576458,0.491976040898423
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492429034023027,0.449821976113565,0,0.5,0.492429034023027,0.487345836597069
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538093434223554,0.522303856829626,1,0.5,0.522303856829626,0.501540677734751
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.50310310598139,0.57662243412816,1,0.5,0.57662243412816,0.499834217827085
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592064736987429,0.610725505760346,1,0.5,0.610725505760346,0.490552656597528
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.684898728338661,0.707476632138647,0,0.5,0.684898728338661,0.523390221785533
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.179358396835877,0.169108318782559,1,0.5,0.169108318782559,0.557799666591888
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.70982453227605,0.763790692643449,0,0.5,0.70982453227605,0.531337244872924
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.384007362421738,0.432084335073125,0,0.5,0.384007362421738,0.479959239220347
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.141404140963879,0.137253660774786,1,0.5,0.137253660774786,0.562513823339677
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.658783352691232,0.652105037308358,0,0.5,0.658783352691232,0.517387117303243
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.422444632348113,0.370805197543003,0,0.5,0.422444632348113,0.476540625810362
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.676391999809488,0.703621666669003,0,0.5,0.676391999809488,0.524009711779092
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415044078851958,0.380575503356743,0,0.5,0.415044078851958,0.478036805345522
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582083348953779,0.558947235638804,0,0.5,0.582083348953779,0.506426823536809
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.233284767919379,0.211246685368596,1,0.5,0.211246685368596,0.549396086955013
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527602735186969,0.447699702626567,1,0.5,0.447699702626567,0.507542095806078
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.387859831799053,0.479966547845381,1,0.5,0.479966547845381,0.517945319111964
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.63845294134813,0.671535180301265,1,0.5,0.671535180301265,0.483776796153458
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.479347625879565,0.514577839912425,0,0.5,0.479347625879565,0.492160110808748
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.560794060693879,0.563966943624203,1,0.5,0.563966943624203,0.499041689943144
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.495399637401327,0.551647369247782,0,0.5,0.495399637401327,0.497638729534058
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336156144671512,0.372838453774683,1,0.5,0.372838453774683,0.528344533647822
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.575696525946612,0.615833567607615,1,0.5,0.615833567607615,0.492860070815975
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.531443288653491,0.585301468706678,0,0.5,0.531443288653491,0.500401576507283
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.318180952162069,0.343564096339888,1,0.5,0.343564096339888,0.531888232748326
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411149325552957,0.416848843297603,0,0.5,0.411149325552957,0.479928732045247
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.488222692948022,0.445111305004058,0,0.5,0.488222692948022,0.486825769206333
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818462239474239,0.747930165652529,0,0.5,0.818462239474239,0.538935873036649
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463165896005521,0.427817703386794,1,0.5,0.427817703386794,0.515615678123587
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.296320241858747,0.40207700481991,1,0.5,0.40207700481991,0.530892120431298
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.415381189172247,0.291407879193256,1,0.5,0.291407879193256,0.529791781329892
