"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.240904746803516,0.254366144798069,0,0.9,0.240904746803516,0.841198125817856
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480364849746652,0.435329069040082,0,0.9,0.480364849746652,0.675162756761753
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426295750163752,0.456662381896017,1,0.9,0.456662381896017,0.73629951841874
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.522514655177263,0.543519868018145,1,0.9,0.543519868018145,0.702409554245643
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.444286584910243,0.514868324976427,0,0.1,0.444286584910243,0.092806196219125
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275585393255612,0.263929035502326,0,0.9,0.275585393255612,0.858142213252793
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.507118584206615,0.541740725209499,1,0.9,0.541740725209499,0.890320576256752
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.504033393377524,0.596382424323932,1,0.9,0.596382424323932,0.983529363591235
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.279083689079737,0.235464264752166,0,0.9,0.279083689079737,0.969118870426432
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611587689835398,0.549732564605492,0,0.9,0.611587689835398,0.755399978334127
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474624396183535,0.411050916115779,0,0.9,0.474624396183535,0.896905542465753
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.440016872922776,0.370271295873385,0,0.9,0.440016872922776,0.907310191681294
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468605041343178,0.52090596797779,1,0.9,0.52090596797779,0.789613421691573
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626309866667622,0.568387102983244,0,0.9,0.626309866667622,0.737411938137292
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.565863244529349,0.60837696046145,1,0.9,0.60837696046145,0.937267640157924
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536780138480832,0.422678809886381,1,0.1,0.422678809886381,0.0436596519161161
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.606231839390785,0.63936241838823,1,0.9,0.63936241838823,0.957796078754413
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242277034045479,0.244780194903634,0,0.9,0.242277034045479,0.865316636678935
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.404241442634419,0.411714601956643,0,0.9,0.404241442634419,0.424248971715479
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.592573889453924,0.643235467275707,1,0.9,0.643235467275707,0.9482924138855
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699604213044584,0.694502788622404,1,0.9,0.694502788622404,0.813382301773809
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538535549017654,0.467076435155426,0,0.9,0.538535549017654,0.814463007000044
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326791792793965,0.354584171550913,0,0.9,0.326791792793965,0.480128527908977
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.54536730749212,0.624239303844476,1,0.9,0.624239303844476,0.974247076940926
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.634356607063836,0.645484446821789,1,0.9,0.645484446821789,0.923650537179089
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.621861285138945,0.580505240817747,0,0.9,0.621861285138945,0.622356994899459
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.166495479512759,0.23001042608287,0,0.9,0.166495479512759,0.322209325956195
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56895688479412,0.579993286752093,1,0.9,0.579993286752093,0.804218222478963
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47935908850332,0.457798853177073,0,0.9,0.47935908850332,0.731993716929597
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519207502130535,0.40353188751304,0,0.9,0.519207502130535,0.985249223094293
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539832429058129,0.475337849879278,0,0.9,0.539832429058129,0.747122026113121
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359895666150437,0.275085061423895,0,0.9,0.359895666150437,0.981238318863673
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461787707728404,0.499411814591734,1,0.9,0.499411814591734,0.829121417374765
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662234291239359,0.586805895845096,0,0.9,0.662234291239359,0.740225820794903
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.262180931366495,0.264498524553209,0,0.9,0.262180931366495,0.811227878275291
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604792039768949,0.459100271254139,0,0.9,0.604792039768949,0.973957880840247
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.654286449769569,0.639540147525135,1,0.9,0.639540147525135,0.782886779771927
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.372446303342085,0.331339073810654,1,0.1,0.331339073810654,0.051274286381168
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.485491082859517,0.504840972648071,1,0.9,0.504840972648071,0.709856536328126
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.605532603670173,0.5689918145999,0,0.9,0.605532603670173,0.522734912710056
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.436703581031956,0.404811133495725,0,0.9,0.436703581031956,0.803190123831468
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.36519138360424,0.320461568716082,1,0.1,0.320461568716082,0.0434247738861315
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0486036852723557,0.0936624273026045,1,0.1,0.0936624273026045,0.118729838092098
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.507606182257125,0.427423176151336,0,0.9,0.507606182257125,0.951834417337806
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408972830363616,0.455275780819351,1,0.9,0.455275780819351,0.732533866914309
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352353932667774,0.337852546509002,0,0.9,0.352353932667774,0.818732513841317
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.604663915006825,0.50019510075703,0,0.9,0.604663915006825,0.903610866544041
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.467404684992301,0.515655452786806,1,0.9,0.515655452786806,0.834899301120611
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.789946924419946,0.74941431528983,1,0.9,0.74941431528983,0.817726487438757
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532682032784992,0.465652861409691,0,0.9,0.532682032784992,0.888288812487373
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545773344278296,0.520161905097213,0,0.9,0.545773344278296,0.48089427883562
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.436336564430479,0.494720967820403,1,0.9,0.494720967820403,0.811120892085608
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.443106730317818,0.530791762420023,1,0.9,0.530791762420023,0.930944342451212
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.521425390404695,0.47181873636059,0,0.9,0.521425390404695,0.834287897613714
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.343772250551323,0.419423789445486,0,0.1,0.343772250551323,0.148465054567803
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.265491155990003,0.338979584968767,1,0.9,0.338979584968767,0.769619260467163
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457658259432341,0.412544597990909,1,0.1,0.412544597990909,0.199854516159986
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.332339199267881,0.303856269149104,0,0.9,0.332339199267881,0.943504524051925
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352302498550801,0.368196127169563,0,0.9,0.352302498550801,0.397319917175286
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.569901397582587,0.55791485028585,1,0.9,0.55791485028585,0.398166462291036
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.230809900037251,0.300023599259741,1,0.9,0.300023599259741,0.699325692258289
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429533979717003,0.487092087831931,1,0.9,0.487092087831931,0.824569985608259
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438023661790713,0.402897209328077,0,0.9,0.438023661790713,0.873909079892605
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.720137956670789,0.67276917374894,0,0.1,0.720137956670789,0.411874844404573
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351369619638037,0.336907027432743,0,0.9,0.351369619638037,0.74361306226169
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482512670414938,0.443825941323214,0,0.9,0.482512670414938,0.704160473131025
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.439025461757838,0.478806200070126,1,0.9,0.478806200070126,0.797727761602311
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559036960866071,0.583924252386936,1,0.9,0.583924252386936,0.677054971362683
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.333322766363476,0.283691675702581,0,0.9,0.333322766363476,0.931347442502084
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557313078463415,0.595730180154807,1,0.9,0.595730180154807,0.931286075375671
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664359728830693,0.563921813990682,0,0.9,0.664359728830693,0.778533867006542
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.517407556237429,0.530902569311496,1,0.9,0.530902569311496,0.897853416639799
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.266737386122471,0.254910963638798,0,0.9,0.266737386122471,0.892734248098538
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.404689298881045,0.500422882177095,1,0.9,0.500422882177095,0.934651838400749
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.353922104350258,0.322458793053314,0,0.9,0.353922104350258,0.909225333498025
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.509670723735048,0.527881322963779,1,0.9,0.527881322963779,0.865273854734347
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.68609350155832,0.553077770832941,0,0.9,0.68609350155832,0.973170088801586
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359495992788981,0.396083220657427,0,0.1,0.359495992788981,0.340024713561374
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549832569949276,0.449015697526738,0,0.9,0.549832569949276,0.876462805040471
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.6048399688241,0.587391872555821,1,0.9,0.587391872555821,0.752787093090798
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.363427128744415,0.324553635650663,0,0.9,0.363427128744415,0.887392865084365
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.706221894491508,0.712240151914298,1,0.9,0.712240151914298,0.857665890248296
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319888894719075,0.278232594783857,0,0.9,0.319888894719075,0.944393896105055
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.267338758657843,0.184736514297673,1,0.1,0.184736514297673,0.00560969247187212
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.565694244726879,0.603905149621271,1,0.9,0.603905149621271,0.929346605061327
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449297951249882,0.413317686026203,0,0.9,0.449297951249882,0.825889103459717
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320459518641242,0.409157125261028,1,0.9,0.409157125261028,0.803329350418131
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381938450460786,0.43939551713124,1,0.9,0.43939551713124,0.771936539464323
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.564781111205109,0.571003084322802,1,0.9,0.571003084322802,0.767037732534647
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380056107337567,0.330374008460444,0,0.9,0.380056107337567,0.933250390145558
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.54770483683829,0.615207863058065,0,0.1,0.54770483683829,0.0800005620588037
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.511612782584245,0.492285117398398,0,0.9,0.511612782584245,0.292936526364046
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.563750750900015,0.477012267342371,1,0.1,0.477012267342371,0.158947580969165
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369549014937191,0.414636084221109,1,0.9,0.414636084221109,0.488137241165746
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.345519510597554,0.40196576112652,0,0.1,0.345519510597554,0.251085809650493
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350407644113171,0.338047178712204,0,0.9,0.350407644113171,0.89707242865552
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.324932890679082,0.399825111240213,0,0.1,0.324932890679082,0.0732494717924799
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439031409834514,0.343894472241002,0,0.9,0.439031409834514,0.932157822848908
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.497174989122937,0.512063732470742,1,0.9,0.512063732470742,0.795016858715108
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.684147362866645,0.619228695607434,0,0.9,0.684147362866645,0.747302189212701
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504654707079225,0.480257665397419,0,0.9,0.504654707079225,0.547143798629575
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.44528675586026,0.527962759333739,1,0.9,0.527962759333739,0.910127181450201
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.510021362420033,0.586283289159551,0,0.1,0.510021362420033,0.197130740518974
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.232138851252255,0.208186402181176,0,0.9,0.232138851252255,0.931226519009834
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.72427824827586,0.598137602492049,0,0.9,0.72427824827586,0.901556586450383
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56005477861892,0.592002758248841,1,0.9,0.592002758248841,0.789344724032372
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.603794389639944,0.55202155857309,1,0.1,0.55202155857309,0.309044997577335
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561337541572267,0.554026906611054,1,0.9,0.554026906611054,0.565456140098566
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539689110810207,0.535727513696781,1,0.9,0.535727513696781,0.689651280000905
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713857071154374,0.688217457351973,1,0.9,0.688217457351973,0.838957969620667
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.612048097317891,0.641827019703883,1,0.9,0.641827019703883,0.928101063344094
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699391183737975,0.629635220373636,0,0.9,0.699391183737975,0.722352860462487
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.532400047819931,0.475748747995537,0,0.9,0.532400047819931,0.595271804301446
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632206416291282,0.52205771455585,0,0.9,0.632206416291282,0.806237082215688
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.503051174339399,0.515705701393004,0,0.1,0.503051174339399,0.272214394894225
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468184295769704,0.405133035816097,1,0.1,0.405133035816097,0.207008195146025
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423268057897929,0.464153453979736,1,0.9,0.464153453979736,0.833708960256034
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396020947543753,0.405514436836245,0,0.9,0.396020947543753,0.611798182163919
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.410130147115942,0.45449304433019,1,0.9,0.45449304433019,0.77504412248853
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.73305646674286,0.658436128602566,0,0.9,0.73305646674286,0.350350092334917
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.690706552324147,0.726873419356736,1,0.9,0.726873419356736,0.954404384724764
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635983025138591,0.573450045568247,0,0.9,0.635983025138591,0.55751250377643
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.684260699389436,0.669725047702158,1,0.9,0.669725047702158,0.885048388375752
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470464596813476,0.420679442519548,0,0.9,0.470464596813476,0.744469992585742
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.66525951930999,0.632193358919217,1,0.9,0.632193358919217,0.732051406396327
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.183663097703048,0.229877997033062,0,0.9,0.183663097703048,0.502575685763212
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.593021189330035,0.560653268973964,0,0.9,0.593021189330035,0.352448365137153
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.481975555116015,0.546800752265518,1,0.9,0.546800752265518,0.871951610812162
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573855976042404,0.594184206632152,1,0.9,0.594184206632152,0.724790477521777
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.139531503882172,0.10639169350219,0,0.9,0.139531503882172,0.98333969603053
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530421600734463,0.497631956956202,1,0.1,0.497631956956202,0.227971307568631
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.626241312203682,0.502208004944052,0,0.9,0.626241312203682,0.967905607546672
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.678824300097559,0.719536668958369,0,0.1,0.678824300097559,0.0602500136028189
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.388321614551419,0.479567533391316,1,0.9,0.479567533391316,0.933329723238957
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.7382160908035,0.618080644872118,0,0.9,0.7382160908035,0.67165220113302
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37964298567524,0.321215241166693,0,0.9,0.37964298567524,0.909313238639712
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708415501709216,0.637424526125705,0,0.9,0.708415501709216,0.766675830383426
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.429875755781365,0.348249270650671,0,0.9,0.429875755781365,0.981197218469513
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.565990446442862,0.663015422603446,1,0.9,0.663015422603446,0.991368859620541
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538622931153044,0.51496491998012,1,0.1,0.51496491998012,0.327216324885547
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.292605724529636,0.371518426646047,1,0.9,0.371518426646047,0.873179592630643
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.510380556510279,0.529340837534113,1,0.9,0.529340837534113,0.769977056743078
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705948685753089,0.589256231181602,0,0.9,0.705948685753089,0.743548104342319
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.322111090097908,0.384953437388977,1,0.9,0.384953437388977,0.796338947582207
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476227365206651,0.50967957607051,1,0.9,0.50967957607051,0.638863631559511
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.590132529478831,0.586380929298295,1,0.9,0.586380929298295,0.733197627631171
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408987177438026,0.439730322141288,1,0.9,0.439730322141288,0.67534595223337
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.500238631608096,0.35708748666753,0,0.9,0.500238631608096,0.99492347354818
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.293112883856791,0.335325954307361,1,0.9,0.335325954307361,0.455908009545722
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627940974122586,0.579625063874857,0,0.9,0.627940974122586,0.640567765370561
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.282919471257931,0.377122829429879,0,0.1,0.282919471257931,0.175781794864297
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.697046878133476,0.651447461791219,1,0.9,0.651447461791219,0.681155904113163
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634818953398918,0.579269410925708,0,0.9,0.634818953398918,0.459226819100775
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480542229593141,0.376953311971107,0,0.9,0.480542229593141,0.964241032801852
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387255479828313,0.374149056773353,0,0.9,0.387255479828313,0.631005644949532
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555165781507302,0.520009905413696,0,0.9,0.555165781507302,0.793561711756878
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447205173626954,0.501824034828773,1,0.9,0.501824034828773,0.822369484344153
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.4573968607647,0.539804801450702,1,0.9,0.539804801450702,0.95060495205466
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.259091255395755,0.250530206421198,0,0.9,0.259091255395755,0.959004043146742
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.592316742833405,0.607778196240237,0,0.1,0.592316742833405,0.152208079966841
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.677273374026842,0.573522970647001,0,0.9,0.677273374026842,0.653934950934527
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425331124424334,0.384012130933245,0,0.9,0.425331124424334,0.936782703350134
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.65575416998783,0.702600903853096,1,0.9,0.702600903853096,0.943528230441523
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.259377300649973,0.236912832412884,0,0.9,0.259377300649973,0.957814172945175
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.281080553252414,0.365839995749973,1,0.9,0.365839995749973,0.877430916352166
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518379964605833,0.480840502109975,0,0.9,0.518379964605833,0.492530808877768
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.131087990839113,0.119569090827894,1,0.1,0.119569090827894,0.0223602988211192
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.517682992290269,0.512198812848648,1,0.9,0.512198812848648,0.520010629430736
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.658258301918122,0.713308466138699,1,0.9,0.713308466138699,0.978195284857957
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.903514058234157,0.780290615409639,0,0.9,0.903514058234157,0.574652436874725
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645226084358632,0.555152548340099,0,0.9,0.645226084358632,0.893899239452235
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.596644176686887,0.522585351522145,0,0.9,0.596644176686887,0.905397648795351
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.460642997787908,0.529008727783728,0,0.1,0.460642997787908,0.0759322278702811
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478122563686421,0.52447262072744,1,0.9,0.52447262072744,0.780916668971038
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.38474426724569,0.324859632542583,0,0.9,0.38474426724569,0.893183291973793
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.470950338472589,0.44552607070427,0,0.9,0.470950338472589,0.524509283532695
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414041423705437,0.366605287713112,0,0.9,0.414041423705437,0.845384964458725
