"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457332109069799,0.476715125421781,1,0.5,0.476715125421781,0.477068456815092
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.571569617880332,0.563715168829381,1,0.5,0.563715168829381,0.474884716684738
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.612584029417081,0.643539296959645,1,0.5,0.643539296959645,0.497714564844499
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420014461170852,0.363271763230839,1,0.5,0.363271763230839,0.452920673520888
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250605918680833,0.267237770285758,1,0.5,0.267237770285758,0.448521788437265
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487172197707036,0.516805817087883,1,0.5,0.516805817087883,0.482175180338235
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.44990592380272,0.476164902851654,0,0.5,0.44990592380272,0.52269548028683
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360630481337983,0.384316800179008,1,0.5,0.384316800179008,0.468600477126945
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.50526924792174,0.467296124834793,1,0.5,0.467296124834793,0.466776634496453
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.634072794247614,0.613354643198993,1,0.5,0.613354643198993,0.497300880730538
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.467083152691577,0.544334921167834,0,0.5,0.467083152691577,0.502665426306913
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407452763872773,0.439632870218816,1,0.5,0.439632870218816,0.478142256590411
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482634528231789,0.427670525400526,1,0.5,0.427670525400526,0.461715751107405
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.338254937766378,0.25583000812597,1,0.5,0.25583000812597,0.435096006792306
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.474550097967596,0.493655707273972,0,0.5,0.474550097967596,0.517609686346029
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.361488201520635,0.36219542193589,1,0.5,0.36219542193589,0.452590467770755
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500404922279385,0.507802699128266,1,0.5,0.507802699128266,0.475794392831906
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.510765339223458,0.627197934939695,0,0.5,0.510765339223458,0.48756129833026
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.433824347200509,0.369766608551594,1,0.5,0.369766608551594,0.450090548539055
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.352462790222542,0.296074604459566,1,0.5,0.296074604459566,0.444964418594853
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55231245837775,0.551861088279129,1,0.5,0.551861088279129,0.477796770379728
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.515498734448714,0.515622888104102,1,0.5,0.515622888104102,0.474975938180633
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396310181707913,0.43168883654064,0,0.5,0.396310181707913,0.52668339321854
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.519012387016032,0.635372439315392,1,0.5,0.635372439315392,0.508542270812072
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401717758143027,0.396898074126714,0,0.5,0.401717758143027,0.533042606307811
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.381969704849121,0.377104925151547,1,0.5,0.377104925151547,0.465942150075577
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.578128399714849,0.61618319856697,1,0.5,0.61618319856697,0.492670991723801
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.537546399318411,0.487805297154959,1,0.5,0.487805297154959,0.471359298610612
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327693497311121,0.358044116823331,1,0.5,0.358044116823331,0.46747270077968
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.616214450598968,0.50589438038708,1,0.5,0.50589438038708,0.457477718371825
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.336403576989994,0.314775011612339,0,0.5,0.336403576989994,0.549985224964011
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.425804980274039,0.479802819010742,1,0.5,0.479802819010742,0.479895281378772
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612808146070221,0.610866733815342,1,0.5,0.610866733815342,0.484798744958476
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.624790061641938,0.687251665743453,0,0.5,0.624790061641938,0.491827920493096
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.517565238796535,0.533786070413252,1,0.5,0.533786070413252,0.482452310133356
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.555738368497032,0.492774884031853,1,0.5,0.492774884031853,0.464511231332639
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360760407722644,0.398808437234741,1,0.5,0.398808437234741,0.472224536573921
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.219554111466579,0.349601366751697,1,0.5,0.349601366751697,0.481498107303683
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591260061055536,0.55191791894099,0,0.5,0.591260061055536,0.525069548280173
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.477510607493497,0.467301619204312,0,0.5,0.477510607493497,0.529164989289148
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.530174217253646,0.493397269314243,0,0.5,0.530174217253646,0.533634429699801
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.301380077885607,0.326066402579643,1,0.5,0.326066402579643,0.457046998180828
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559245651922469,0.539762624708369,0,0.5,0.559245651922469,0.523079530153939
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.607039618426465,0.675092603506637,0,0.5,0.607039618426465,0.49844134482976
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.666642575894324,0.688754206390577,1,0.5,0.688754206390577,0.506016346659881
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.459627570246904,0.484629158675503,1,0.5,0.484629158675503,0.476247704359462
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394784303093479,0.432612179950271,0,0.5,0.394784303093479,0.524695680635311
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.512832007836658,0.501001535124322,0,0.5,0.512832007836658,0.528102814031419
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537647256340172,0.533918583620751,0,0.5,0.537647256340172,0.522383328099149
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.576333488895438,0.660964077205746,1,0.5,0.660964077205746,0.504253125904944
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607935821212501,0.570658833589128,1,0.5,0.570658833589128,0.481868430776916
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.648193481208142,0.738929044795075,1,0.5,0.738929044795075,0.522579514013668
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.645686836125276,0.643249399691697,0,0.5,0.645686836125276,0.504326973039862
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.214834633734198,0.258644176161088,0,0.5,0.214834633734198,0.545174829600631
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.260456627327117,0.272127477436471,0,0.5,0.260456627327117,0.552153707866171
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545707755996328,0.542780557942892,1,0.5,0.542780557942892,0.482837324782654
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.321427847134779,0.424464008273317,1,0.5,0.424464008273317,0.482856560087894
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538099834435461,0.521166498733617,1,0.5,0.521166498733617,0.472697514235245
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.295618295979271,0.26610251234643,0,0.5,0.295618295979271,0.551271062921853
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373567979907498,0.293375326092116,0,0.5,0.373567979907498,0.56096165821203
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434086600347156,0.436321770090652,0,0.5,0.434086600347156,0.533799692197787
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425257791691244,0.32989365696155,1,0.5,0.32989365696155,0.443384159182988
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.367670423369678,0.318720595801528,0,0.5,0.367670423369678,0.5578274739025
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.623294321359001,0.619103583390306,0,0.5,0.623294321359001,0.516379702118618
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.355645844911959,0.446120532807373,1,0.5,0.446120532807373,0.478865515732256
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.35907124781384,0.408882852443404,1,0.5,0.408882852443404,0.472235759127553
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683489304844276,0.59771028061824,1,0.5,0.59771028061824,0.472071396187209
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.502400675655004,0.447298164214132,0,0.5,0.502400675655004,0.537884486612958
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.486552923274006,0.428359686697648,0,0.5,0.486552923274006,0.53837208567511
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.195377943738725,0.226275449063101,0,0.5,0.195377943738725,0.555071613517091
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.507774513988664,0.604240815090862,0,0.5,0.507774513988664,0.49319028507577
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.674167712674525,0.736077442039868,1,0.5,0.736077442039868,0.510568655495523
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.530560780675978,0.520525142293787,1,0.5,0.520525142293787,0.477365735023526
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2931656689568,0.316109692705348,0,0.5,0.2931656689568,0.540267156653722
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.633625559941673,0.604845780897758,0,0.5,0.633625559941673,0.516488127434981
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283728561914765,0.209781176514091,0,0.5,0.283728561914765,0.571387497112712
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.496852472563425,0.412417188570545,0,0.5,0.496852472563425,0.545471642101215
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41181922754912,0.395915893874492,1,0.5,0.395915893874492,0.459498023285309
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.365611912587232,0.4952577441441,1,0.5,0.4952577441441,0.489460102440384
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.538116774471286,0.647646073515539,1,0.5,0.647646073515539,0.508803414527093
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445050834642813,0.430645860918058,0,0.5,0.445050834642813,0.535141592438446
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0692117976984606,0.0938349641277212,0,0.5,0.0692117976984606,0.565105724820118
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425959982027309,0.413603124865225,0,0.5,0.425959982027309,0.540512051419956
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.663666502283815,0.602828799656774,0,0.5,0.663666502283815,0.520698118503032
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.309916448660039,0.3505613332145,1,0.5,0.3505613332145,0.467917905022999
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.523476421767567,0.444414776318281,0,0.5,0.523476421767567,0.544376562992635
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.456220031095936,0.369850405134554,0,0.5,0.456220031095936,0.553853190486491
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.503813387649242,0.586524581614478,0,0.5,0.503813387649242,0.502532990515749
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302934848919575,0.263635614603359,0,0.5,0.302934848919575,0.560973182109056
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.41465302193908,0.434039081905262,1,0.5,0.434039081905262,0.468438933517982
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.567195995862794,0.591679217476798,0,0.5,0.567195995862794,0.506909318133244
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.612866014643025,0.616817305815399,1,0.5,0.616817305815399,0.491818367963158
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.572871859219904,0.449369810326795,0,0.5,0.572871859219904,0.546590251502795
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538555213784182,0.534693321308297,0,0.5,0.538555213784182,0.52741739524093
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350180156434585,0.367042054690831,1,0.5,0.367042054690831,0.464002095557366
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536359565826539,0.464296184715274,0,0.5,0.536359565826539,0.54202763871618
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.604922420356655,0.601732050703157,1,0.5,0.601732050703157,0.493982354594149
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371774769248395,0.360768672940133,0,0.5,0.371774769248395,0.539325902297084
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.712791040434722,0.688776159924145,0,0.5,0.712791040434722,0.505807409109018
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.766548059572437,0.773854068295494,0,0.5,0.766548059572437,0.490786055158342
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564780472394162,0.552233074319497,0,0.5,0.564780472394162,0.523154663899636
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.485060018826409,0.569671562117767,0,0.5,0.485060018826409,0.505115259532051
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.423320978074765,0.511344443843361,0,0.5,0.423320978074765,0.506058802121889
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34488121417892,0.383555254550907,1,0.5,0.383555254550907,0.467848193049101
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.361427748010536,0.533290188438329,1,0.5,0.533290188438329,0.507161076580323
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369166021939528,0.36037619292359,0,0.5,0.369166021939528,0.545590030600095
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479637052990866,0.437920948540925,0,0.5,0.479637052990866,0.533269012374597
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327240887861918,0.351992186457187,0,0.5,0.327240887861918,0.54468499578149
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629109770032837,0.599618862875188,1,0.5,0.599618862875188,0.487800547267583
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.462312579188751,0.436862578991666,1,0.5,0.436862578991666,0.470659099957515
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368728892748736,0.278928811333261,1,0.5,0.278928811333261,0.433553333913483
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.359010017049852,0.341078920098215,0,0.5,0.359010017049852,0.541928726567815
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483516754472583,0.50324240299025,0,0.5,0.483516754472583,0.522489259135032
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34789854867244,0.350450307243693,1,0.5,0.350450307243693,0.461322663973955
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.383770095317038,0.358245968308027,1,0.5,0.358245968308027,0.456091970406905
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642334605136369,0.56665977771051,0,0.5,0.642334605136369,0.528416486871224
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.460857892969103,0.432516566926857,1,0.5,0.432516566926857,0.460549356211151
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.283212244459001,0.224625042421707,1,0.5,0.224625042421707,0.432734637172858
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.736299528565427,0.715941094368028,1,0.5,0.715941094368028,0.498325792002741
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.420098275606248,0.435156309184338,0,0.5,0.420098275606248,0.529533711990929
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.41210275032793,0.36015165455901,1,0.5,0.36015165455901,0.447391700110606
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.49653629143327,0.411184669079888,0,0.5,0.49653629143327,0.545348087889087
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330611618268562,0.313112359404488,0,0.5,0.330611618268562,0.552065520181047
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.479529727121325,0.423743275546314,1,0.5,0.423743275546314,0.461127993827511
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.414121134129115,0.303226451413611,0,0.5,0.414121134129115,0.568768020205649
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.452677514612208,0.395792159341883,1,0.5,0.395792159341883,0.458629281175646
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.380946448208628,0.503702700606837,0,0.5,0.380946448208628,0.509713248593243
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.358906338697008,0.438567806979076,0,0.5,0.358906338697008,0.517943018577431
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.485842825393953,0.441380647273083,0,0.5,0.485842825393953,0.533698062909031
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325715681481347,0.293723062146231,1,0.5,0.293723062146231,0.449597210982056
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.858456660807096,0.926175351925889,1,0.5,0.926175351925889,0.531923143618968
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431380039794598,0.441382892763478,0,0.5,0.431380039794598,0.529236208312588
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402635655792739,0.419958432642067,1,0.5,0.419958432642067,0.474808113991607
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.354574826584606,0.464895527721454,1,0.5,0.464895527721454,0.492903733651015
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.622988899561147,0.672952466637065,0,0.5,0.622988899561147,0.495838120610269
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.444890763782573,0.421169787361274,1,0.5,0.421169787361274,0.456838272247892
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.507745962545526,0.563997835522082,0,0.5,0.507745962545526,0.512302945966332
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481199441679167,0.452505360960245,1,0.5,0.452505360960245,0.47106097842757
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.400224406499446,0.438893445787919,1,0.5,0.438893445787919,0.480360638445763
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.657529853082216,0.659443860468491,1,0.5,0.659443860468491,0.490150059671967
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.296656371293439,0.262913417498362,0,0.5,0.296656371293439,0.558097146190288
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354232064426733,0.301080494256172,0,0.5,0.354232064426733,0.557059701800908
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466905462051118,0.497334050373546,0,0.5,0.466905462051118,0.522992439056026
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.733355588096773,0.736785276455036,0,0.5,0.733355588096773,0.495003434564457
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40242961811685,0.400571843032657,0,0.5,0.40242961811685,0.532980084575426
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.678671525971246,0.607801145759182,0,0.5,0.678671525971246,0.519373986887915
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.228165441299692,0.27469503344967,0,0.5,0.228165441299692,0.541239220355213
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468025477870899,0.457541301463948,0,0.5,0.468025477870899,0.532958277323847
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.422058503597369,0.452636272309524,0,0.5,0.422058503597369,0.529423313500166
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.591609052679697,0.606364473167076,0,0.5,0.591609052679697,0.506217104941656
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.568530328744788,0.629461931327129,1,0.5,0.629461931327129,0.504707839024033
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504995557551586,0.493009879402618,1,0.5,0.493009879402618,0.479383595482125
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470038902352556,0.475527391879806,1,0.5,0.475527391879806,0.477367008575182
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.294705183602591,0.300516993430846,1,0.5,0.300516993430846,0.451829859739156
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.350252167216752,0.283053665282635,0,0.5,0.350252167216752,0.557557464959232
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.646972479511961,0.652393411717363,1,0.5,0.652393411717363,0.485099282438663
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.649990864950054,0.622485102135856,0,0.5,0.649990864950054,0.515905000739351
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.289738104462315,0.283807325613103,1,0.5,0.283807325613103,0.451383870154635
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304166909991159,0.326237433515833,0,0.5,0.304166909991159,0.547808437971641
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.385817398398572,0.445633766673388,0,0.5,0.385817398398572,0.518761521753281
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.12565102012959,0.166654716307533,0,0.5,0.12565102012959,0.557040126909419
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.538306686547925,0.486622868467907,0,0.5,0.538306686547925,0.54039931662198
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.334515064546321,0.368475765027941,1,0.5,0.368475765027941,0.464469202478955
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.711722394794069,0.689841381642315,1,0.5,0.689841381642315,0.501277618913572
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.269937885663179,0.288457573143751,0,0.5,0.269937885663179,0.54696610422214
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.630655679491466,0.595162675851609,0,0.5,0.630655679491466,0.520663213610823
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.382658670332285,0.453981104192034,1,0.5,0.453981104192034,0.482997760978371
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407934202928577,0.398601107361997,0,0.5,0.407934202928577,0.539802958819919
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.415933157236574,0.407832243256287,0,0.5,0.415933157236574,0.539458108474627
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34547083684002,0.345099506125626,1,0.5,0.345099506125626,0.459308226851417
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.354857457594064,0.372417794272541,1,0.5,0.372417794272541,0.459646810639937
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.286837369708522,0.283265702507537,1,0.5,0.283265702507537,0.445329815578558
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.424485251784218,0.36019741706521,1,0.5,0.36019741706521,0.447610904606657
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411322726403393,0.452377176637337,0,0.5,0.411322726403393,0.526891584277594
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.516739892804403,0.513391375883691,1,0.5,0.513391375883691,0.476901040572679
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515053717715302,0.465958089445327,0,0.5,0.515053717715302,0.533372540142945
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545980922892494,0.54105536722055,0,0.5,0.545980922892494,0.525263513991124
