"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.315293912756011,0.284911700825845,0,0.9,0.315293912756011,0.860012617855656
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.504129939073396,0.457255200167311,0,0.9,0.504129939073396,0.943543382364031
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534501881891639,0.544120573923557,1,0.9,0.544120573923557,0.670450616442799
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54030085936394,0.46842924525563,0,0.9,0.54030085936394,0.895552850772993
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.565706639349771,0.550206908275675,0,0.9,0.565706639349771,0.385257522571174
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540645847127013,0.529483473547753,0,0.1,0.540645847127013,0.649643735393804
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.534743106773256,0.441455933360251,1,0.1,0.441455933360251,0.0291138172757844
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425236105700683,0.368500178475495,0,0.9,0.425236105700683,0.866863964317636
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.712998139588324,0.690116021891878,1,0.9,0.690116021891878,0.839448484015962
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.391773704981023,0.459651326132305,0,0.1,0.391773704981023,0.132188154910814
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.604311199670758,0.678250733500601,1,0.9,0.678250733500601,0.985979845621688
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.2298244444164,0.243270673770101,1,0.1,0.243270673770101,0.498467674775347
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.437474749776792,0.353390380264841,0,0.9,0.437474749776792,0.970263145497308
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4337287090636,0.400061102677472,0,0.9,0.4337287090636,0.864466534831049
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.427148249916823,0.460591985480856,1,0.9,0.460591985480856,0.694238608611534
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.333896093977811,0.454881636530801,0,0.1,0.333896093977811,0.0150979836604358
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.222099629391461,0.275397166272741,1,0.9,0.275397166272741,0.579744752578125
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.496930751479639,0.534946047692676,1,0.9,0.534946047692676,0.917212886562622
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.278339963717596,0.342805081096234,1,0.9,0.342805081096234,0.854213178668358
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470976014441839,0.372787621053616,0,0.9,0.470976014441839,0.939032880310773
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.329666887873491,0.347555918776398,0,0.9,0.329666887873491,0.601595108059141
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.645743223314219,0.714032820601142,1,0.9,0.714032820601142,0.933270192802152
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.580201630794515,0.640623912880698,1,0.9,0.640623912880698,0.847132678132026
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406001061635735,0.437284317860878,1,0.9,0.437284317860878,0.72083613072328
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60282928942356,0.618510369340263,1,0.9,0.618510369340263,0.690605654133909
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.718494846171475,0.674848053869478,1,0.1,0.674848053869478,0.173547513072778
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521213915922895,0.452243425515655,1,0.1,0.452243425515655,0.0372966530623937
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.57845105580514,0.633116575719477,1,0.9,0.633116575719477,0.935877879994893
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335318585463052,0.292510699240815,0,0.9,0.335318585463052,0.962041602839214
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360579327827767,0.295469487649782,0,0.9,0.360579327827767,0.894609166147771
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.467437574412274,0.505544880136586,1,0.9,0.505544880136586,0.779506934811174
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.538401504309323,0.457994685896991,1,0.1,0.457994685896991,0.0419775790338318
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.351048763485894,0.33764147871769,0,0.9,0.351048763485894,0.780725599613368
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.328284063311994,0.271471010579281,0,0.9,0.328284063311994,0.936123083992971
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.457627341384008,0.457947532952999,0,0.9,0.457627341384008,0.215786851298581
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401402651147621,0.454351625235574,1,0.9,0.454351625235574,0.715894843629734
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.464405847256765,0.49480611150064,1,0.9,0.49480611150064,0.691203009172192
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.32597847171509,0.361513444919773,1,0.9,0.361513444919773,0.725549953024093
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.28252294882493,0.355123975902019,1,0.9,0.355123975902019,0.780103189144415
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.673718241387881,0.694332940786427,1,0.9,0.694332940786427,0.751328679496801
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.498620115215832,0.386211548833903,0,0.9,0.498620115215832,0.99001186093326
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501782302104913,0.51287192699623,1,0.9,0.51287192699623,0.37283548286194
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27575213766609,0.300861098042482,0,0.9,0.27575213766609,0.428132995573268
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.151638743232628,0.263602482661198,1,0.9,0.263602482661198,0.856688620798203
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.564964130369956,0.477073516569743,0,0.9,0.564964130369956,0.947882255254154
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.55569972165493,0.521137094377241,0,0.9,0.55569972165493,0.792438084943798
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.524617038164527,0.467205071783352,0,0.9,0.524617038164527,0.930917955778954
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.609791356233165,0.638239347196498,1,0.9,0.638239347196498,0.892797975594929
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.638048056481036,0.675267552424256,1,0.9,0.675267552424256,0.930484437581448
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510850259454825,0.533827827078192,1,0.9,0.533827827078192,0.831746506817491
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.242868820772718,0.201034671543516,0,0.9,0.242868820772718,0.9360864046428
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.468966220831066,0.486908894658037,1,0.9,0.486908894658037,0.705643463453574
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.698012839950414,0.743099690168772,1,0.9,0.743099690168772,0.902600776181082
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.417239335031681,0.420087574176479,1,0.1,0.420087574176479,0.552252043884983
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.325634493365072,0.284278916194421,0,0.9,0.325634493365072,0.783015742188812
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.196085391787191,0.159515546591702,0,0.9,0.196085391787191,0.912587382121876
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.489187860693807,0.42541798209689,0,0.9,0.489187860693807,0.841055773427694
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.592472603019233,0.61168403897241,1,0.9,0.61168403897241,0.795565964099882
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585112147968333,0.556451459261647,0,0.9,0.585112147968333,0.770692005834213
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583726674939397,0.577784001124419,1,0.9,0.577784001124419,0.571597605838584
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.620714028245443,0.690461124896767,1,0.9,0.690461124896767,0.9318904337916
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656858417550033,0.640997174063095,1,0.9,0.640997174063095,0.728251104679677
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.456577513219726,0.545453967939873,1,0.9,0.545453967939873,0.949859666026222
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.331886658998259,0.263325476867119,0,0.9,0.331886658998259,0.978997062202461
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.552534742934518,0.537912050773533,1,0.1,0.537912050773533,0.279543780941917
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.698731165897745,0.680689051226432,1,0.9,0.680689051226432,0.446941600331856
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.501503178243927,0.531324548680019,0,0.1,0.501503178243927,0.260228654398382
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.557594893894227,0.479408942092123,0,0.9,0.557594893894227,0.945485716703316
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.632412947494313,0.635540113879072,1,0.9,0.635540113879072,0.822052786305051
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437850593608601,0.445996709556284,1,0.9,0.445996709556284,0.643139085060901
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473792587636353,0.516714352654111,0,0.1,0.473792587636353,0.416129131929542
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542836117513098,0.563599407669206,1,0.9,0.563599407669206,0.717513705471603
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.572927244978708,0.549147278506915,1,0.1,0.549147278506915,0.360926231813068
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468690296036515,0.491519473155097,1,0.9,0.491519473155097,0.876655286177516
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350809679398173,0.385388468608127,1,0.9,0.385388468608127,0.807672057892225
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545623785561468,0.519429286096242,0,0.9,0.545623785561468,0.636530769524829
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.303878794853325,0.41054027824854,1,0.9,0.41054027824854,0.912199473076456
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.399778229068108,0.469539637209421,1,0.9,0.469539637209421,0.635800429328164
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.607623551019508,0.635291831172012,1,0.9,0.635291831172012,0.772420891298279
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.370002084587519,0.366234777750628,0,0.9,0.370002084587519,0.804461901334119
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.543569394234161,0.60888784978061,0,0.1,0.543569394234161,0.0369076070384996
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361715590155566,0.387765631144017,1,0.9,0.387765631144017,0.485418160526022
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.562299843838677,0.593669556907861,1,0.9,0.593669556907861,0.846141377157636
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.56124074603982,0.539141759905298,0,0.9,0.56124074603982,0.612112172030327
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.60636832462661,0.580239229340128,0,0.9,0.60636832462661,0.711649419042822
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584732444240892,0.603165696548399,1,0.9,0.603165696548399,0.821808471854834
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.405964508791349,0.311657674036686,0,0.9,0.405964508791349,0.974905599922691
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368384074682756,0.426112943654179,1,0.9,0.426112943654179,0.734504418805201
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.447660339064083,0.476030664967775,1,0.9,0.476030664967775,0.681032242034617
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.485501514362722,0.332394199013888,0,0.9,0.485501514362722,0.998031286267135
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697027327705777,0.663937229192482,1,0.9,0.663937229192482,0.615359046263733
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.438635911352729,0.321964718609108,0,0.9,0.438635911352729,0.993326014054017
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.408347690181725,0.468914067867651,1,0.9,0.468914067867651,0.798957742219966
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312840565795836,0.328628701921045,0,0.9,0.312840565795836,0.735973727292136
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.421331950723141,0.37157376438681,0,0.9,0.421331950723141,0.839648486948549
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.689586548598392,0.6335186259396,0,0.9,0.689586548598392,0.585803413402782
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.336203283898475,0.425873569574767,1,0.9,0.425873569574767,0.955869451668784
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.312106227751435,0.325557415131257,1,0.1,0.325557415131257,0.178235242318784
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542041891312527,0.53727278764485,1,0.9,0.53727278764485,0.742095338168817
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.120983073744781,0.177176361884111,0,0.9,0.120983073744781,0.274920614461509
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.597068616945632,0.5189567496104,0,0.9,0.597068616945632,0.949462170692483
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.411448456332829,0.312924897086691,0,0.9,0.411448456332829,0.981861661427601
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.371521697101395,0.282247765698023,0,0.9,0.371521697101395,0.989588766076896
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574401782568729,0.573957240590789,1,0.9,0.573957240590789,0.733475774798767
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.821141632576978,0.767165488070837,1,0.9,0.767165488070837,0.367075619699061
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.399243031773827,0.487774149873639,1,0.9,0.487774149873639,0.983449015932244
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415300280069793,0.433334125908754,1,0.9,0.433334125908754,0.769499724018229
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.55358818092056,0.610290977582728,1,0.9,0.610290977582728,0.842496416082683
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.316065475502848,0.39356277287425,1,0.9,0.39356277287425,0.952701780081706
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449229782936425,0.447363516976101,0,0.9,0.449229782936425,0.778659217909783
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.498831649799288,0.549546655320803,1,0.9,0.549546655320803,0.723191680220411
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.543522069107976,0.579669487844688,0,0.1,0.543522069107976,0.158059671654441
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.524053733251082,0.591674313978325,1,0.9,0.591674313978325,0.947441646729738
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589449974981252,0.62034687201888,1,0.9,0.62034687201888,0.812626547769148
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431380807341776,0.483420087235929,1,0.9,0.483420087235929,0.696828593784949
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.47837693063216,0.431262676674746,0,0.9,0.47837693063216,0.891612726674725
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.637779929902807,0.62530490665253,1,0.9,0.62530490665253,0.796612106767937
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565757449907763,0.565765061733144,1,0.9,0.565765061733144,0.710289206341383
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.521288915049769,0.543153276410038,1,0.9,0.543153276410038,0.775164923936248
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.505497163717624,0.519018093949319,1,0.9,0.519018093949319,0.686206511744764
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.776245801218551,0.715358459815529,0,0.9,0.776245801218551,0.706248385816691
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.439413874303138,0.456703934599027,1,0.9,0.456703934599027,0.428226608260537
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475623757448785,0.515210889055805,1,0.9,0.515210889055805,0.803546585697798
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.536839325107958,0.538070040350477,1,0.9,0.538070040350477,0.551217909105008
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.569128323936225,0.510573014861433,0,0.9,0.569128323936225,0.8916701559235
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463650154456768,0.442798048714474,0,0.9,0.463650154456768,0.688483164062552
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.459925593309166,0.376165039913151,0,0.9,0.459925593309166,0.956392237391276
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343618509066491,0.319952340011897,1,0.1,0.319952340011897,0.0916334465595121
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664684473229967,0.61856047212898,0,0.9,0.664684473229967,0.652837888568445
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.362993518654687,0.286371528214389,0,0.9,0.362993518654687,0.983729146230728
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478212181092234,0.377974304521886,0,0.9,0.478212181092234,0.980951677699604
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.644284080159311,0.707596190857405,1,0.9,0.707596190857405,0.897116379128887
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241682978425441,0.253833875340655,0,0.9,0.241682978425441,0.775626078274948
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.573300970715651,0.447020315207395,0,0.9,0.573300970715651,0.988168235254617
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.54333549333275,0.517413513377378,0,0.9,0.54333549333275,0.614015904550567
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.482292248959063,0.551877449056649,1,0.9,0.551877449056649,0.943744826441749
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565128065239428,0.600199698804131,1,0.9,0.600199698804131,0.777448848597019
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423909637160948,0.459443831615835,1,0.9,0.459443831615835,0.711013932143325
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.518976664275703,0.571556472874404,1,0.9,0.571556472874404,0.923171919068639
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.351251272944429,0.318819249714909,0,0.9,0.351251272944429,0.854495902111763
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55041675277778,0.557522567101845,1,0.9,0.557522567101845,0.805217161327631
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420126876238493,0.420955404324028,0,0.9,0.420126876238493,0.805970003383404
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.438597830302537,0.456942825498669,1,0.9,0.456942825498669,0.470012825802866
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.731621686348821,0.812608723479459,0,0.1,0.731621686348821,0.0106368388918076
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.676458203583689,0.710301475771335,0,0.1,0.676458203583689,0.147538862034205
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408950957031362,0.468159708020678,1,0.9,0.468159708020678,0.837693480753784
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567873234644515,0.477218485405695,1,0.1,0.477218485405695,0.0574873457919731
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510428523398804,0.463031053692864,0,0.9,0.510428523398804,0.875934274360278
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.654412805320491,0.746674435306274,1,0.9,0.746674435306274,0.992213046888723
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.511820827642035,0.446982619430616,1,0.1,0.446982619430616,0.0608428803272237
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.408899866545829,0.43278386046662,1,0.9,0.43278386046662,0.598117316032994
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.482932053819609,0.546817175745535,1,0.9,0.546817175745535,0.862605328827947
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.419593727953992,0.478727624348985,1,0.9,0.478727624348985,0.899719433974447
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.470739879856174,0.52469931139718,1,0.9,0.52469931139718,0.909704209510816
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.417475869830259,0.414654573398029,0,0.9,0.417475869830259,0.611362984594459
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433206073365617,0.394156155100564,0,0.9,0.433206073365617,0.876268648614293
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.574931560033144,0.538995116283063,0,0.9,0.574931560033144,0.716029615137401
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.297395831761302,0.281933814124633,0,0.9,0.297395831761302,0.882671982455187
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561955806212309,0.575279732961861,1,0.9,0.575279732961861,0.767947119522867
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.559049897987373,0.574018145354664,0,0.1,0.559049897987373,0.0965587487252469
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.667142710952596,0.752836839683651,1,0.9,0.752836839683651,0.988713799489866
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.29376554677951,0.337255819925911,1,0.9,0.337255819925911,0.6998136118965
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.521248087092313,0.476755943233013,0,0.9,0.521248087092313,0.896397153560531
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.544603995906227,0.595721398415026,1,0.9,0.595721398415026,0.890204302508046
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.440305283708971,0.495414284542108,0,0.1,0.440305283708971,0.137271315209076
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.46840673061035,0.479499782008637,1,0.9,0.479499782008637,0.333388467934795
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.407406598607006,0.309724261989688,0,0.9,0.407406598607006,0.972644090079647
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.714628614948036,0.698897702882364,1,0.9,0.698897702882364,0.794435165138062
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.538939012262555,0.580480911021207,1,0.9,0.580480911021207,0.911202413582368
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458127784942515,0.438415633473764,0,0.9,0.458127784942515,0.687832364890901
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.471901526246915,0.531191071717692,1,0.9,0.531191071717692,0.741099463960303
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.394882987185577,0.367598455942611,0,0.9,0.394882987185577,0.66647238691645
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.540699436673893,0.543051660993012,1,0.9,0.543051660993012,0.792220983597903
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.350362802062966,0.35226794483665,0,0.9,0.350362802062966,0.573757732853206
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482603419439485,0.475435224196444,0,0.9,0.482603419439485,0.718573313200871
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.216805356624888,0.267831240169357,1,0.9,0.267831240169357,0.578362551243882
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.425105773428317,0.413266770289696,0,0.9,0.425105773428317,0.678145049755802
