Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0x6c6bed72
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-02, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 40065 rows and 36036 columns
Presolve time: 0.39s
Presolved: 39949 rows, 19994 columns, 105897 nonzeros
Variable types: 19982 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.477171e+03, 14774 iterations, 3.96 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
     0     0 3373.48983    0   11 2191.18688 3373.48983  54.0%     -  233s
     0     0 3373.37779    0   11 2191.18688 3373.37779  54.0%     -  234s
     0     0 3373.35573    0   11 2191.18688 3373.35573  54.0%     -  235s
     0     0 3371.70107    0   11 2191.18688 3371.70107  53.9%     -  237s
     0     0 3371.49747    0   11 2191.18688 3371.49747  53.9%     -  238s
     0     0 3371.41420    0   11 2191.18688 3371.41420  53.9%     -  239s
     0     0 3371.37245    0   11 2191.18688 3371.37245  53.9%     -  240s
     0     0 3371.33977    0   11 2191.18688 3371.33977  53.9%     -  240s
     0     0 3371.31167    0   11 2191.18688 3371.31167  53.9%     -  240s
     0     0 3371.30312    0   11 2191.18688 3371.30312  53.9%     -  240s
     0     0 3370.37594    0   11 2191.18688 3370.37594  53.8%     -  243s
     0     0 3370.10001    0   11 2191.18688 3370.10001  53.8%     -  244s
     0     0 3370.00133    0   11 2191.18688 3370.00133  53.8%     -  245s
     0     0 3369.97702    0   11 2191.18688 3369.97702  53.8%     -  245s
     0     0 3369.01494    0   11 2191.18688 3369.01494  53.8%     -  247s
     0     0 3368.82622    0   11 2191.18688 3368.82622  53.7%     -  248s
     0     0 3368.80496    0   11 2191.18688 3368.80496  53.7%     -  249s
     0     0 3367.09120    0   11 2191.18688 3367.09120  53.7%     -  252s
     0     0 3366.65719    0   11 2191.18688 3366.65719  53.6%     -  253s
     0     0 3366.36743    0   11 2191.18688 3366.36743  53.6%     -  254s
     0     0 3366.30924    0   11 2191.18688 3366.30924  53.6%     -  255s
     0     0 3366.28299    0   11 2191.18688 3366.28299  53.6%     -  255s
     0     0 3365.31498    0   11 2191.18688 3365.31498  53.6%     -  259s
     0     0 3365.23026    0   11 2191.18688 3365.23026  53.6%     -  261s
     0     0 3365.20079    0   11 2191.18688 3365.20079  53.6%     -  262s
     0     0 3365.17813    0   11 2191.18688 3365.17813  53.6%     -  263s
     0     0 3363.86878    0   11 2191.18688 3363.86878  53.5%     -  266s
     0     0 3363.69531    0   11 2191.18688 3363.69531  53.5%     -  267s
     0     0 3363.61351    0   11 2191.18688 3363.61351  53.5%     -  267s
     0     0 3363.57424    0   11 2191.18688 3363.57424  53.5%     -  268s
     0     0 3363.55213    0   11 2191.18688 3363.55213  53.5%     -  268s
     0     0 3362.42965    0   11 2191.18688 3362.42965  53.5%     -  271s
     0     0 3362.27765    0   11 2191.18688 3362.27765  53.4%     -  277s
     0     0 3362.24371    0   11 2191.18688 3362.24371  53.4%     -  278s
     0     0 3362.22813    0   11 2191.18688 3362.22813  53.4%     -  278s
     0     0 3360.93602    0   11 2191.18688 3360.93602  53.4%     -  281s
     0     0 3360.76361    0   11 2191.18688 3360.76361  53.4%     -  282s
     0     0 3360.69175    0   11 2191.18688 3360.69175  53.4%     -  283s
     0     0 3360.67117    0   11 2191.18688 3360.67117  53.4%     -  283s
     0     0 3359.17372    0   11 2191.18688 3359.17372  53.3%     -  287s
     0     0 3358.92582    0   11 2191.18688 3358.92582  53.3%     -  288s
     0     0 3358.88617    0   11 2191.18688 3358.88617  53.3%     -  289s
     0     0 3358.87355    0   11 2191.18688 3358.87355  53.3%     -  289s
     0     0 3357.61561    0   11 2191.18688 3357.61561  53.2%     -  292s
     0     0 3357.51656    0   11 2191.18688 3357.51656  53.2%     -  293s
     0     0 3357.48271    0   11 2191.18688 3357.48271  53.2%     -  294s
     0     0 3357.46307    0   11 2191.18688 3357.46307  53.2%     -  294s
     0     0 3356.41322    0   11 2191.18688 3356.41322  53.2%     -  298s
     0     0 3356.16470    0   11 2191.18688 3356.16470  53.2%     -  299s
     0     0 3356.11030    0   11 2191.18688 3356.11030  53.2%     -  300s
     0     0 3356.07258    0   11 2191.18688 3356.07258  53.2%     -  300s
     0     0 3356.05053    0   11 2191.18688 3356.05053  53.2%     -  301s
     0     0 3354.92151    0   11 2191.18688 3354.92151  53.1%     -  304s
     0     0 3354.57303    0   11 2191.18688 3354.57303  53.1%     -  306s
     0     0 3354.53685    0   11 2191.18688 3354.53685  53.1%     -  307s
     0     0 3354.52462    0   11 2191.18688 3354.52462  53.1%     -  307s
     0     0 3353.15890    0   11 2191.18688 3353.15890  53.0%     -  311s
     0     0 3353.00421    0   11 2191.18688 3353.00421  53.0%     -  312s
     0     0 3352.96964    0   11 2191.18688 3352.96964  53.0%     -  313s
     0     0 3352.94887    0   11 2191.18688 3352.94887  53.0%     -  313s
     0     0 3351.96827    0   11 2191.18688 3351.96827  53.0%     -  317s
     0     0 3351.77716    0   11 2191.18688 3351.77716  53.0%     -  318s
     0     0 3351.74973    0   11 2191.18688 3351.74973  53.0%     -  319s
     0     0 3350.35174    0   11 2191.18688 3350.35174  52.9%     -  322s
     0     0 3350.05906    0   11 2191.18688 3350.05906  52.9%     -  324s
     0     0 3349.98792    0   11 2191.18688 3349.98792  52.9%     -  325s
     0     0 3349.96316    0   11 2191.18688 3349.96316  52.9%     -  325s
     0     0 3349.09780    0   11 2191.18688 3349.09780  52.8%     -  328s
     0     0 3348.91756    0   11 2191.18688 3348.91756  52.8%     -  329s
     0     0 3348.89184    0   11 2191.18688 3348.89184  52.8%     -  330s
     0     0 3347.68657    0   11 2191.18688 3347.68657  52.8%     -  333s
     0     0 3347.42010    0   11 2191.18688 3347.42010  52.8%     -  335s
     0     0 3347.36009    0   11 2191.18688 3347.36009  52.8%     -  335s
     0     0 3347.33064    0   11 2191.18688 3347.33064  52.8%     -  336s
     0     0 3346.29330    0   11 2191.18688 3346.29330  52.7%     -  340s
     0     0 3345.84968    0   11 2191.18688 3345.84968  52.7%     -  342s
     0     0 3345.79864    0   11 2191.18688 3345.79864  52.7%     -  342s
     0     0 3345.75102    0   11 2191.18688 3345.75102  52.7%     -  343s
     0     0 3345.70116    0   11 2191.18688 3345.70116  52.7%     -  344s
     0     0 3345.68035    0   11 2191.18688 3345.68035  52.7%     -  344s
     0     0 3344.60848    0   11 2191.18688 3344.60848  52.6%     -  347s
     0     0 3344.45926    0   11 2191.18688 3344.45926  52.6%     -  348s
     0     0 3344.36656    0   11 2191.18688 3344.36656  52.6%     -  349s
     0     0 3344.33542    0   11 2191.18688 3344.33542  52.6%     -  350s
     0     0 3342.67160    0   11 2191.18688 3342.67160  52.6%     -  354s
     0     0 3342.53211    0   11 2191.18688 3342.53211  52.5%     -  355s
     0     0 3342.49875    0   11 2191.18688 3342.49875  52.5%     -  356s
     0     0 3341.28867    0   11 2191.18688 3341.28867  52.5%     -  360s
     0     0 3340.88751    0   11 2191.18688 3340.88751  52.5%     -  362s
     0     0 3340.77891    0   11 2191.18688 3340.77891  52.5%     -  362s
     0     0 3340.74692    0   11 2191.18688 3340.74692  52.5%     -  363s
     0     0 3339.32829    0   11 2191.18688 3339.32829  52.4%     -  366s
     0     0 3339.22715    0   11 2191.18688 3339.22715  52.4%     -  367s
     0     0 3339.15793    0   11 2191.18688 3339.15793  52.4%     -  367s
     0     0 3339.14849    0   11 2191.18688 3339.14849  52.4%     -  368s
     0     0 3337.93326    0   11 2191.18688 3337.93326  52.3%     -  371s
     0     0 3337.64381    0   11 2191.18688 3337.64381  52.3%     -  375s
     0     0 3337.61054    0   11 2191.18688 3337.61054  52.3%     -  376s
     0     0 3336.56820    0   11 2191.18688 3336.56820  52.3%     -  380s
     0     0 3336.24778    0   11 2191.18688 3336.24778  52.3%     -  381s
     0     0 3336.11716    0   11 2191.18688 3336.11716  52.3%     -  383s
     0     0 3336.08418    0   11 2191.18688 3336.08418  52.3%     -  383s
     0     0 3334.83595    0   11 2191.18688 3334.83595  52.2%     -  386s
     0     0 3334.58486    0   11 2191.18688 3334.58486  52.2%     -  389s
     0     0 3334.47385    0   11 2191.18688 3334.47385  52.2%     -  390s
     0     0 3334.40335    0   11 2191.18688 3334.40335  52.2%     -  391s
     0     0 3334.38678    0   11 2191.18688 3334.38678  52.2%     -  391s
     0     0 3332.98296    0   11 2191.18688 3332.98296  52.1%     -  394s
     0     0 3332.70665    0   11 2191.18688 3332.70665  52.1%     -  396s
     0     0 3332.64811    0   11 2191.18688 3332.64811  52.1%     -  397s
     0     0 3332.61884    0   11 2191.18688 3332.61884  52.1%     -  398s
     0     0 3331.46744    0   11 2191.18688 3331.46744  52.0%     -  401s
     0     0 3331.21895    0   11 2191.18688 3331.21895  52.0%     -  404s
     0     0 3331.10441    0   11 2191.18688 3331.10441  52.0%     -  406s
     0     0 3331.07749    0   11 2191.18688 3331.07749  52.0%     -  406s
     0     0 3329.91283    0   11 2191.18688 3329.91283  52.0%     -  410s
     0     0 3329.80824    0   11 2191.18688 3329.80824  52.0%     -  411s
     0     0 3329.74668    0   11 2191.18688 3329.74668  52.0%     -  412s
     0     0 3329.71790    0   11 2191.18688 3329.71790  52.0%     -  413s
     0     0 3328.73671    0   11 2191.18688 3328.73671  51.9%     -  427s
     0     2 3328.73671    0   11 2191.18688 3328.73671  51.9%     -  457s
     1     4 3289.89633    1    8 2191.18688 3328.72564  51.9%  9406  470s
    16     7 2956.80054    2    4 2191.18688 2956.80054  34.9%  2398  475s

Cutting planes:
  Gomory: 1
  MIR: 595
  Flow cover: 109
  RLT: 2660
  Relax-and-lift: 3

Explored 53 nodes (629989 simplex iterations) in 479.86 seconds
Thread count was 4 (of 4 available processors)

Solution count 4: 2191.19 2142.86 2005.82 -0 

Optimal solution found (tolerance 1.00e-04)
Best objective 2.191186879623e+03, best bound 2.191186879623e+03, gap 0.0000%



#########node  1
V3
#########node  2
leaf 1
#########node  3
leaf 0
#########node  4
pruned
#########node  5
pruned
#########node  6
pruned
#########node  7
pruned


Total Solving Time 482.2433080673218
obj value 2191.1868796225117
Policy Regret train (Sum) 35.85631023178455
Best Treatment Found train (%) 78.8
treatment classification acc train (%) 50.449999999999996
Policy Regret test (Sum) 99.56750608611601
Best Treatment Found test (%) 77.58
treatment classification acc test (%) 49.29
['-f', 'data_train_0.75_3.csv', '-e', 'data_test_0.75_3.csv', '-d', 2, '-b', 100, '-t', 3600, '-p', 1]
Changed value of parameter TimeLimit to 3600.0
   Prev: inf  Min: 0.0  Max: inf  Default: inf
Gurobi Optimizer version 9.1.0 build v9.1.0rc0 (mac64)
Thread count: 2 physical cores, 4 logical processors, using up to 4 threads
Optimize a model with 80014 rows, 56030 columns and 196047 nonzeros
Model fingerprint: 0xe02dd2d5
Variable types: 56014 continuous, 16 integer (16 binary)
Coefficient statistics:
  Matrix range     [1e+00, 1e+00]
  Objective range  [3e-02, 4e+00]
  Bounds range     [1e+00, 1e+00]
  RHS range        [1e+00, 1e+00]
Found heuristic solution: objective -0.0000000
Presolve removed 40065 rows and 36036 columns
Presolve time: 0.42s
Presolved: 39949 rows, 19994 columns, 105897 nonzeros
Variable types: 19982 continuous, 12 integer (12 binary)

Deterministic concurrent LP optimizer: primal and dual simplex
Showing first log only...

Concurrent spin time: 0.00s

Solved with dual simplex

Root relaxation: objective 3.473252e+03, 14931 iterations, 2.72 seconds

    Nodes    |    Current Node    |     Objective Bounds      |     Work
 Expl Unexpl |  Obj  Depth IntInf | Incumbent    BestBd   Gap | It/Node Time

     0     0 3473.25186    0    9   -0.00000 3473.25186      -     -    3s
H    0     0                    2000.7478954 3473.25186  73.6%     -    3s
H    0     0                    2187.4964244 3473.25186  58.8%     -    3s
     0     0 3472.23640    0    9 2187.49642 3472.23640  58.7%     -    8s
     0     0 3472.20399    0    9 2187.49642 3472.20399  58.7%     -    9s
     0     0 3470.78361    0   10 2187.49642 3470.78361  58.7%     -   10s
     0     0 3470.69233    0   10 2187.49642 3470.69233  58.7%     -   10s
     0     0 3469.27750    0   10 2187.49642 3469.27750  58.6%     -   12s
     0     0 3469.08521    0   10 2187.49642 3469.08521  58.6%     -   13s
     0     0 3467.35508    0   10 2187.49642 3467.35508  58.5%     -   15s
     0     0 3467.34363    0   10 2187.49642 3467.34363  58.5%     -   16s
     0     0 3467.33648    0   10 2187.49642 3467.33648  58.5%     -   16s
     0     0 3467.32673    0   10 2187.49642 3467.32673  58.5%     -   16s
     0     0 3466.19402    0   10 2187.49642 3466.19402  58.5%     -   18s
     0     0 3465.94712    0   10 2187.49642 3465.94712  58.4%     -   19s
     0     0 3465.93744    0   10 2187.49642 3465.93744  58.4%     -   19s
     0     0 3465.93744    0   10 2187.49642 3465.93744  58.4%     -   19s
     0     0 3464.90717    0   10 2187.49642 3464.90717  58.4%     -   20s
     0     0 3464.75657    0   10 2187.49642 3464.75657  58.4%     -   21s
     0     0 3464.69966    0   10 2187.49642 3464.69966  58.4%     -   21s
     0     0 3464.69697    0   10 2187.49642 3464.69697  58.4%     -   21s
     0     0 3464.69426    0   10 2187.49642 3464.69426  58.4%     -   21s
     0     0 3464.69426    0   10 2187.49642 3464.69426  58.4%     -   21s
     0     0 3463.75792    0    9 2187.49642 3463.75792  58.3%     -   22s
     0     0 3463.69657    0   10 2187.49642 3463.69657  58.3%     -   23s
     0     0 3463.66609    0   10 2187.49642 3463.66609  58.3%     -   23s
     0     0 3463.65865    0   10 2187.49642 3463.65865  58.3%     -   23s
     0     0 3463.65787    0   10 2187.49642 3463.65787  58.3%     -   23s
     0     0 3462.27017    0   10 2187.49642 3462.27017  58.3%     -   25s
     0     0 3461.88210    0   10 2187.49642 3461.88210  58.3%     -   25s
     0     0 3461.84132    0   10 2187.49642 3461.84132  58.3%     -   25s
     0     0 3461.84102    0   10 2187.49642 3461.84102  58.3%     -   25s
     0     0 3460.73886    0   10 2187.49642 3460.73886  58.2%     -   26s
     0     0 3460.46781    0   10 2187.49642 3460.46781  58.2%     -   27s
     0     0 3460.43432    0   10 2187.49642 3460.43432  58.2%     -   27s
     0     0 3460.41120    0   11 2187.49642 3460.41120  58.2%     -   27s
     0     0 3460.40700    0   11 2187.49642 3460.40700  58.2%     -   27s
     0     0 3460.40678    0   11 2187.49642 3460.40678  58.2%     -   27s
     0     0 3459.29755    0   10 2187.49642 3459.29755  58.1%     -   30s
     0     0 3458.98021    0   11 2187.49642 3458.98021  58.1%     -   30s
     0     0 3458.96254    0   11 2187.49642 3458.96254  58.1%     -   30s
     0     0 3458.93558    0   10 2187.49642 3458.93558  58.1%     -   31s
     0     0 3458.93387    0   10 2187.49642 3458.93387  58.1%     -   31s
     0     0 3457.82959    0   11 2187.49642 3457.82959  58.1%     -   32s
     0     0 3457.66663    0   10 2187.49642 3457.66663  58.1%     -   32s
     0     0 3457.62689    0   10 2187.49642 3457.62689  58.1%     -   32s
     0     0 3457.60232    0   10 2187.49642 3457.60232  58.1%     -   33s
     0     0 3457.58246    0   10 2187.49642 3457.58246  58.1%     -   33s
     0     0 3457.58246    0   10 2187.49642 3457.58246  58.1%     -   33s
     0     0 3456.83220    0   11 2187.49642 3456.83220  58.0%     -   34s
     0     0 3456.75715    0   11 2187.49642 3456.75715  58.0%     -   34s
     0     0 3456.75714    0   11 2187.49642 3456.75714  58.0%     -   34s
     0     0 3455.59014    0   10 2187.49642 3455.59014  58.0%     -   35s
     0     0 3455.35364    0   10 2187.49642 3455.35364  58.0%     -   36s
     0     0 3455.30948    0    9 2187.49642 3455.30948  58.0%     -   36s
     0     0 3455.30678    0    9 2187.49642 3455.30678  58.0%     -   36s
     0     0 3455.30678    0    9 2187.49642 3455.30678  58.0%     -   36s
     0     0 3454.58992    0   10 2187.49642 3454.58992  57.9%     -   37s
     0     0 3454.31611    0   11 2187.49642 3454.31611  57.9%     -   38s
     0     0 3454.18779    0   10 2187.49642 3454.18779  57.9%     -   38s
     0     0 3454.04934    0   11 2187.49642 3454.04934  57.9%     -   39s
     0     0 3454.00879    0   11 2187.49642 3454.00879  57.9%     -   39s
     0     0 3453.99794    0   11 2187.49642 3453.99794  57.9%     -   39s
     0     0 3453.98986    0   11 2187.49642 3453.98986  57.9%     -   39s
     0     0 3453.98833    0   11 2187.49642 3453.98833  57.9%     -   39s
     0     0 3453.08293    0   11 2187.49642 3453.08293  57.9%     -   41s
     0     0 3452.83073    0   11 2187.49642 3452.83073  57.8%     -   42s
     0     0 3452.80115    0   10 2187.49642 3452.80115  57.8%     -   42s
     0     0 3452.79653    0   10 2187.49642 3452.79653  57.8%     -   42s
     0     0 3452.79267    0   10 2187.49642 3452.79267  57.8%     -   42s
     0     0 3452.79265    0   10 2187.49642 3452.79265  57.8%     -   42s
     0     0 3451.62855    0   10 2187.49642 3451.62855  57.8%     -   43s
     0     0 3451.21359    0   11 2187.49642 3451.21359  57.8%     -   44s
     0     0 3451.11224    0   11 2187.49642 3451.11224  57.8%     -   44s
     0     0 3451.07341    0   11 2187.49642 3451.07341  57.8%     -   44s
     0     0 3451.06537    0   11 2187.49642 3451.06537  57.8%     -   44s
     0     0 3451.06215    0   11 2187.49642 3451.06215  57.8%     -   45s
     0     0 3451.06037    0   11 2187.49642 3451.06037  57.8%     -   45s
     0     0 3450.00534    0   11 2187.49642 3450.00534  57.7%     -   46s
     0     0 3449.93694    0   11 2187.49642 3449.93694  57.7%     -   47s
     0     0 3449.91115    0   11 2187.49642 3449.91115  57.7%     -   47s
     0     0 3449.90565    0   11 2187.49642 3449.90565  57.7%     -   47s
     0     0 3449.90309    0   11 2187.49642 3449.90309  57.7%     -   48s
     0     0 3448.70927    0   11 2187.49642 3448.70927  57.7%     -   49s
     0     0 3448.54623    0   11 2187.49642 3448.54623  57.6%     -   49s
     0     0 3448.52797    0   11 2187.49642 3448.52797  57.6%     -   50s
     0     0 3448.51851    0   11 2187.49642 3448.51851  57.6%     -   50s
     0     0 3448.51685    0   11 2187.49642 3448.51685  57.6%     -   50s
     0     0 3447.45920    0   11 2187.49642 3447.45920  57.6%     -   51s
     0     0 3447.18557    0   11 2187.49642 3447.18557  57.6%     -   52s
     0     0 3447.10398    0   11 2187.49642 3447.10398  57.6%     -   52s
     0     0 3447.09035    0   10 2187.49642 3447.09035  57.6%     -   52s
     0     0 3447.08788    0   11 2187.49642 3447.08788  57.6%     -   52s
     0     0 3445.94374    0   11 2187.49642 3445.94374  57.5%     -   54s
     0     0 3445.74882    0   10 2187.49642 3445.74882  57.5%     -   54s
     0     0 3445.65191    0   11 2187.49642 3445.65191  57.5%     -   54s
     0     0 3445.59442    0   11 2187.49642 3445.59442  57.5%     -   55s
     0     0 3445.58394    0   11 2187.49642 3445.58394  57.5%     -   55s
     0     0 3445.56293    0   10 2187.49642 3445.56293  57.5%     -   55s
     0     0 3445.54085    0   11 2187.49642 3445.54085  57.5%     -   55s
     0     0 3445.51003    0   11 2187.49642 3445.51003  57.5%     -   55s
     0     0 3445.50387    0   11 2187.49642 3445.50387  57.5%     -   56s
     0     0 3445.50180    0   11 2187.49642 3445.50180  57.5%     -   56s
     0     0 3444.79852    0   11 2187.49642 3444.79852  57.5%     -   57s
     0     0 3444.57510    0   10 2187.49642 3444.57510  57.5%     -   57s
     0     0 3444.47780    0   11 2187.49642 3444.47780  57.5%     -   58s
     0     0 3444.46161    0   11 2187.49642 3444.46161  57.5%     -   58s
     0     0 3444.45705    0   11 2187.49642 3444.45705  57.5%     -   58s
     0     0 3444.45631    0   11 2187.49642 3444.45631  57.5%     -   58s
     0     0 3443.55253    0   11 2187.49642 3443.55253  57.4%     -   60s
     0     0 3443.39212    0   11 2187.49642 3443.39212  57.4%     -   60s
     0     0 3443.33939    0   11 2187.49642 3443.33939  57.4%     -   61s
     0     0 3443.31272    0   11 2187.49642 3443.31272  57.4%     -   61s
     0     0 3443.30701    0   11 2187.49642 3443.30701  57.4%     -   61s
     0     0 3443.29322    0   11 2187.49642 3443.29322  57.4%     -   61s
     0     0 3443.29006    0   11 2187.49642 3443.29006  57.4%     -   61s
     0     0 3441.69906    0   10 2187.49642 3441.69906  57.3%     -   63s
     0     0 3441.50645    0   10 2187.49642 3441.50645  57.3%     -   63s
     0     0 3441.44871    0   10 2187.49642 3441.44871  57.3%     -   63s
     0     0 3441.43991    0   10 2187.49642 3441.43991  57.3%     -   63s
     0     0 3441.43664    0   10 2187.49642 3441.43664  57.3%     -   63s
     0     0 3440.71232    0   10 2187.49642 3440.71232  57.3%     -   65s
     0     0 3440.63964    0   10 2187.49642 3440.63964  57.3%     -   65s
     0     0 3440.62824    0   11 2187.49642 3440.62824  57.3%     -   65s
     0     0 3440.62667    0   10 2187.49642 3440.62667  57.3%     -   65s
     0     0 3439.12046    0   11 2187.49642 3439.12046  57.2%     -   67s
     0     0 3439.00106    0   10 2187.49642 3439.00106  57.2%     -   67s
     0     0 3438.95602    0   11 2187.49642 3438.95602  57.2%     -   67s
     0     0 3438.93405    0   11 2187.49642 3438.93405  57.2%     -   67s
     0     0 3438.92432    0   11 2187.49642 3438.92432  57.2%     -   68s
     0     0 3438.91493    0   11 2187.49642 3438.91493  57.2%     -   68s
     0     0 3438.90869    0   11 2187.49642 3438.90869  57.2%     -   68s
     0     0 3438.90592    0   11 2187.49642 3438.90592  57.2%     -   68s
     0     0 3437.75184    0   11 2187.49642 3437.75184  57.2%     -   70s
     0     0 3437.55109    0   11 2187.49642 3437.55109  57.1%     -   71s
     0     0 3437.49587    0   11 2187.49642 3437.49587  57.1%     -   72s
     0     0 3437.48417    0   11 2187.49642 3437.48417  57.1%     -   72s
     0     0 3437.47526    0   11 2187.49642 3437.47526  57.1%     -   72s
     0     0 3437.47409    0   11 2187.49642 3437.47409  57.1%     -   72s
     0     0 3436.11703    0   11 2187.49642 3436.11703  57.1%     -   73s
     0     0 3436.00521    0   11 2187.49642 3436.00521  57.1%     -   74s
     0     0 3435.96126    0   11 2187.49642 3435.96126  57.1%     -   74s
     0     0 3435.94050    0   11 2187.49642 3435.94050  57.1%     -   74s
     0     0 3435.93866    0   11 2187.49642 3435.93866  57.1%     -   75s
     0     0 3434.94276    0   11 2187.49642 3434.94276  57.0%     -   76s
     0     0 3434.81466    0   11 2187.49642 3434.81466  57.0%     -   77s
     0     0 3434.76171    0   11 2187.49642 3434.76171  57.0%     -   77s
     0     0 3434.73150    0   11 2187.49642 3434.73150  57.0%     -   78s
     0     0 3434.71593    0   11 2187.49642 3434.71593  57.0%     -   78s
     0     0 3434.71386    0   11 2187.49642 3434.71386  57.0%     -   78s
     0     0 3433.61047    0   10 2187.49642 3433.61047  57.0%     -   79s
     0     0 3433.03412    0   11 2187.49642 3433.03412  56.9%     -   80s
     0     0 3432.88614    0   11 2187.49642 3432.88614  56.9%     -   81s
     0     0 3432.86124    0   11 2187.49642 3432.86124  56.9%     -   81s
     0     0 3432.83284    0   11 2187.49642 3432.83284  56.9%     -   81s
     0     0 3432.82668    0   11 2187.49642 3432.82668  56.9%     -   81s
     0     0 3432.82600    0   11 2187.49642 3432.82600  56.9%     -   82s
     0     0 3431.79028    0   10 2187.49642 3431.79028  56.9%     -   83s
     0     0 3431.72635    0   11 2187.49642 3431.72635  56.9%     -   84s
     0     0 3431.70389    0   11 2187.49642 3431.70389  56.9%     -   85s
     0     0 3431.69674    0   11 2187.49642 3431.69674  56.9%     -   85s
     0     0 3431.69504    0   11 2187.49642 3431.69504  56.9%     -   85s
     0     0 3430.73110    0   11 2187.49642 3430.73110  56.8%     -   86s
     0     0 3430.64411    0   11 2187.49642 3430.64411  56.8%     -   87s
     0     0 3430.58779    0   11 2187.49642 3430.58779  56.8%     -   87s
     0     0 3430.55335    0   11 2187.49642 3430.55335  56.8%     -   87s
     0     0 3430.54298    0   11 2187.49642 3430.54298  56.8%     -   87s
     0     0 3430.53489    0   11 2187.49642 3430.53489  56.8%     -   87s
     0     0 3430.53264    0   11 2187.49642 3430.53264  56.8%     -   88s
     0     0 3429.69857    0   10 2187.49642 3429.69857  56.8%     -   89s
     0     0 3429.64562    0   11 2187.49642 3429.64562  56.8%     -   89s
     0     0 3429.54888    0   11 2187.49642 3429.54888  56.8%     -   90s
     0     0 3429.51239    0   11 2187.49642 3429.51239  56.8%     -   90s
     0     0 3429.50054    0   11 2187.49642 3429.50054  56.8%     -   90s
     0     0 3429.49452    0   11 2187.49642 3429.49452  56.8%     -   90s
     0     0 3428.10791    0   11 2187.49642 3428.10791  56.7%     -   92s
     0     0 3427.70706    0   11 2187.49642 3427.70706  56.7%     -   93s
     0     0 3427.65999    0   11 2187.49642 3427.65999  56.7%     -   93s
     0     0 3427.63638    0   11 2187.49642 3427.63638  56.7%     -   93s
     0     0 3427.62543    0   11 2187.49642 3427.62543  56.7%     -   93s
     0     0 3427.62316    0   11 2187.49642 3427.62316  56.7%     -   93s
     0     0 3426.86492    0   11 2187.49642 3426.86492  56.7%     -   95s
     0     0 3426.65721    0   11 2187.49642 3426.65721  56.6%     -   97s
     0     0 3426.61958    0   11 2187.49642 3426.61958  56.6%     -   97s
     0     0 3426.58905    0   11 2187.49642 3426.58905  56.6%     -   97s
     0     0 3426.58258    0   11 2187.49642 3426.58258  56.6%     -   97s
     0     0 3425.47616    0   11 2187.49642 3425.47616  56.6%     -   99s
     0     0 3425.35233    0   11 2187.49642 3425.35233  56.6%     -   99s
     0     0 3425.33765    0   11 2187.49642 3425.33765  56.6%     -   99s
     0     0 3425.33304    0   11 2187.49642 3425.33304  56.6%     -  100s
     0     0 3424.50130    0   11 2187.49642 3424.50130  56.5%     -  101s
     0     0 3424.26810    0   11 2187.49642 3424.26810  56.5%     -  102s
     0     0 3424.21178    0   11 2187.49642 3424.21178  56.5%     -  102s
     0     0 3424.18171    0   11 2187.49642 3424.18171  56.5%     -  103s
     0     0 3424.15719    0   11 2187.49642 3424.15719  56.5%     -  103s
     0     0 3424.14637    0   11 2187.49642 3424.14637  56.5%     -  103s
     0     0 3424.14511    0   11 2187.49642 3424.14511  56.5%     -  103s
     0     0 3422.89187    0   11 2187.49642 3422.89187  56.5%     -  105s
     0     0 3422.66427    0   11 2187.49642 3422.66427  56.5%     -  107s
     0     0 3422.65329    0   11 2187.49642 3422.65329  56.5%     -  107s
     0     0 3422.64800    0   11 2187.49642 3422.64800  56.5%     -  107s
     0     0 3421.36978    0   11 2187.49642 3421.36978  56.4%     -  108s
     0     0 3421.22583    0   11 2187.49642 3421.22583  56.4%     -  111s
     0     0 3421.19091    0   11 2187.49642 3421.19091  56.4%     -  111s
     0     0 3421.13820    0   11 2187.49642 3421.13820  56.4%     -  111s
     0     0 3421.11459    0   11 2187.49642 3421.11459  56.4%     -  111s
     0     0 3421.10802    0   11 2187.49642 3421.10802  56.4%     -  112s
     0     0 3419.66969    0   11 2187.49642 3419.66969  56.3%     -  113s
     0     0 3419.56119    0   11 2187.49642 3419.56119  56.3%     -  114s
     0     0 3419.50891    0   11 2187.49642 3419.50891  56.3%     -  114s
     0     0 3419.47650    0   11 2187.49642 3419.47650  56.3%     -  114s
     0     0 3419.45587    0   11 2187.49642 3419.45587  56.3%     -  115s
     0     0 3419.44687    0   11 2187.49642 3419.44687  56.3%     -  115s
     0     0 3418.37563    0   11 2187.49642 3418.37563  56.3%     -  116s
