"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703572319688974,0.669906609932753,1,0.9,0.669906609932753,0.430822380875752
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.585914248439714,0.580368011554493,1,0.9,0.580368011554493,0.425160356677445
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.697966291447624,0.668608782704544,1,0.9,0.668608782704544,0.463303962877265
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392852618542733,0.441349870914884,1,0.9,0.441349870914884,0.702257282466748
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.409501807072289,0.503671477740202,1,0.9,0.503671477740202,0.839393137349072
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.274456732689155,0.351765414752187,1,0.9,0.351765414752187,0.655198174287839
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.699515106481202,0.67688225512821,1,0.9,0.67688225512821,0.509883325547258
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.501559497016656,0.495395603306439,0,0.9,0.501559497016656,0.609432978956654
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.557817723607266,0.628167823841747,1,0.9,0.628167823841747,0.876141412633639
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601902151881517,0.617242668056355,1,0.9,0.617242668056355,0.699547117519205
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434060383309285,0.471213121393704,0,0.9,0.434060383309285,0.696453999241649
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.550193381915953,0.574723170483443,1,0.9,0.574723170483443,0.606928304930675
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.364064047144386,0.346888771143274,0,0.9,0.364064047144386,0.836385977633227
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407075828068239,0.397716665235304,0,0.9,0.407075828068239,0.71376619770843
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.478608328380969,0.381806022183709,0,0.9,0.478608328380969,0.993354544123273
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.538828607899356,0.509904382564523,0,0.9,0.538828607899356,0.862485701340798
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696555743770598,0.67678323951883,1,0.9,0.67678323951883,0.62045598233467
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.703919132843436,0.79056276830929,1,0.9,0.79056276830929,0.981438957422831
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.500769893854234,0.410432603674265,0,0.9,0.500769893854234,0.987573292427039
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478968801256399,0.483420731594636,1,0.9,0.483420731594636,0.52551821089839
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470106756710013,0.430970919587061,0,0.9,0.470106756710013,0.85066843214515
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.528560695153696,0.504065534105188,0,0.9,0.528560695153696,0.667161961667468
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.261012375996086,0.35432479666474,1,0.9,0.35432479666474,0.825587748822902
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511500657191676,0.469646570259529,0,0.9,0.511500657191676,0.908723894931508
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.501037238466041,0.469869996094827,1,0.1,0.469869996094827,0.0325670799555849
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.610561318720743,0.614188130074277,0,0.9,0.610561318720743,0.607418983341117
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.364226460290375,0.321424911231317,0,0.9,0.364226460290375,0.960879902163227
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468746316347929,0.422738341608743,0,0.9,0.468746316347929,0.971031006948445
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277099531834037,0.304306983829984,0,0.9,0.277099531834037,0.689013630508087
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.472902961674086,0.461446421810998,0,0.9,0.472902961674086,0.723007841818732
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356411655859116,0.308032308538139,0,0.9,0.356411655859116,0.965650537150937
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586866409343191,0.556829493178603,0,0.9,0.586866409343191,0.93214308451712
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597308678982758,0.590426340397167,1,0.9,0.590426340397167,0.449022715933298
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.540616288324342,0.467381725430589,0,0.9,0.540616288324342,0.956135456553282
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.566298048148118,0.639340735724468,1,0.9,0.639340735724468,0.92338424512105
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.319970965910589,0.259828030953069,0,0.9,0.319970965910589,0.985961484636076
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.363502830452516,0.341745424735312,0,0.9,0.363502830452516,0.889607988867442
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.694013272595798,0.692884509984342,1,0.9,0.692884509984342,0.514935728000115
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.451912959906924,0.417039516463679,0,0.9,0.451912959906924,0.912712641064408
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.51742269932897,0.524640612171335,0,0.9,0.51742269932897,0.670187321197484
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.543445498062926,0.499292741287371,0,0.9,0.543445498062926,0.881871574990808
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.303059139729852,0.39086231200335,1,0.9,0.39086231200335,0.784697093644032
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431166932183434,0.514215113732793,1,0.9,0.514215113732793,0.675656955882663
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.359100154576268,0.414904472770039,1,0.9,0.414904472770039,0.825706033886613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.661417472612676,0.631663912349519,1,0.9,0.631663912349519,0.584998165657127
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.836784548882553,0.922848856122974,1,0.9,0.922848856122974,0.974121251920291
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513947646866047,0.535452726510892,0,0.9,0.513947646866047,0.602772648065034
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.752645950002261,0.738155130903947,1,0.9,0.738155130903947,0.47516305951964
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.445070822789347,0.382056213890252,0,0.9,0.445070822789347,0.963950207270609
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376190594947274,0.394241876845459,0,0.9,0.376190594947274,0.689456752364648
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.503815255426723,0.573739196994798,1,0.9,0.573739196994798,0.846386817600962
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.566564060021929,0.542095322203577,1,0.9,0.542095322203577,0.472777525333608
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.563389987819489,0.670707668106801,1,0.9,0.670707668106801,0.958455715322533
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.435657080673184,0.590367983272231,1,0.9,0.590367983272231,0.980122539334613
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.346319629861917,0.327645652031154,0,0.9,0.346319629861917,0.840519316063215
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.389506459544688,0.304352842391234,0,0.9,0.389506459544688,0.985388964182704
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.388297545062497,0.492075282204389,1,0.9,0.492075282204389,0.898280708153268
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.536003687164985,0.627368417885776,1,0.9,0.627368417885776,0.971342920469752
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.43041979783942,0.521835520247729,1,0.9,0.521835520247729,0.871374251532553
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558787930268659,0.551401250990668,0,0.9,0.558787930268659,0.677093963654923
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.513588649247851,0.533166366948183,1,0.9,0.533166366948183,0.542784253847484
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.47342249164167,0.49953009090065,1,0.9,0.49953009090065,0.668425555021409
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.598819391919281,0.602722380729836,0,0.1,0.598819391919281,0.62095732729521
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.635655727049469,0.649825762103587,0,0.1,0.635655727049469,0.699017981594207
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506117735635992,0.479747483460863,0,0.9,0.506117735635992,0.821486834813771
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416900243847168,0.413372958848579,0,0.9,0.416900243847168,0.785075743719414
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.399401724883409,0.464892213036506,1,0.9,0.464892213036506,0.617889080897728
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.456932730019677,0.444531810890388,0,0.9,0.456932730019677,0.838123944793159
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.526280161891256,0.574711097181066,1,0.9,0.574711097181066,0.684613678693174
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.713137129492408,0.698517625710369,0,0.1,0.713137129492408,0.686958211514654
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504817226233335,0.488487172207099,0,0.9,0.504817226233335,0.783619372781759
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.235266941369162,0.276557729879025,1,0.1,0.276557729879025,0.1672316597687
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.347367555305239,0.378538605605928,1,0.9,0.378538605605928,0.499920268888747
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.449687467514696,0.580149725874341,1,0.9,0.580149725874341,0.981621954279885
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583937400923019,0.540423645731134,1,0.1,0.540423645731134,0.0424167423828173
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450342166197049,0.441107790282849,0,0.9,0.450342166197049,0.790838336339427
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562003779383733,0.667046574677378,1,0.9,0.667046574677378,0.955976344975075
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.371072506284441,0.332546161755263,1,0.1,0.332546161755263,0.0113021065220871
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.74458066879128,0.756085599953971,1,0.9,0.756085599953971,0.861527984242334
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481628299865264,0.40231260696443,0,0.9,0.481628299865264,0.9677181540364
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.394085179165566,0.439370101996789,1,0.9,0.439370101996789,0.696246985094251
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.396380005504287,0.407749152699012,1,0.9,0.407749152699012,0.489842045238744
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330270128107965,0.369897348413456,0,0.9,0.330270128107965,0.686307732940015
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440400804111367,0.395440266299649,0,0.9,0.440400804111367,0.890269724790926
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596219033862058,0.599991831377251,1,0.9,0.599991831377251,0.597804600080966
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.378156531677801,0.333865852362792,0,0.9,0.378156531677801,0.980862336672434
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409428793756186,0.461133185740069,1,0.9,0.461133185740069,0.51362238359482
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391652163678437,0.393765604333476,0,0.9,0.391652163678437,0.752015594610137
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.56539849883707,0.625015010365438,1,0.9,0.625015010365438,0.893862141281814
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.745541878155469,0.790615060968164,1,0.9,0.790615060968164,0.928280482982481
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391552813383809,0.391134624003871,0,0.9,0.391552813383809,0.833493350403069
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647649836334678,0.605097455350951,0,0.9,0.647649836334678,0.711261291892233
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.626704720583185,0.623143731239198,1,0.9,0.623143731239198,0.472799600730982
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.58605709266005,0.639200922962292,1,0.9,0.639200922962292,0.867380599964965
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.540803024217565,0.60989050410815,1,0.9,0.60989050410815,0.913189169001578
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.536406126244887,0.632225614647366,1,0.9,0.632225614647366,0.910823096130635
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448581415252986,0.458013230416864,0,0.9,0.448581415252986,0.707157384988673
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.706882906966583,0.700203321816277,1,0.9,0.700203321816277,0.680952424541729
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.530823080261562,0.565199204670503,1,0.9,0.565199204670503,0.83211898841709
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.462638589284501,0.567628641276695,1,0.9,0.567628641276695,0.958537963018684
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550937309995957,0.505347893777898,0,0.9,0.550937309995957,0.891065819847392
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.713638681929256,0.794309636013959,1,0.9,0.794309636013959,0.980993982202201
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.560656460553681,0.614156944664382,0,0.1,0.560656460553681,0.524119361206928
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.435440559250752,0.524782936408619,1,0.9,0.524782936408619,0.870986608023715
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439058066480337,0.406059769633503,0,0.9,0.439058066480337,0.915210199329877
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511351318134192,0.499848611994397,0,0.9,0.511351318134192,0.774731236754098
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.555350547598844,0.573030365361978,0,0.9,0.555350547598844,0.613245686543402
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510289948441995,0.46765544139746,0,0.9,0.510289948441995,0.856121541645342
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.548382526304224,0.527721337370169,0,0.9,0.548382526304224,0.815012309859851
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532637971484622,0.485230406307893,0,0.9,0.532637971484622,0.928837061747981
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.385288202295474,0.425726065849603,1,0.9,0.425726065849603,0.531331713862645
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.38018904921012,0.486772426634829,1,0.9,0.486772426634829,0.914196420864181
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.185373600393568,0.200350484659468,0,0.9,0.185373600393568,0.747842583146628
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.277081689408892,0.213297740384285,0,0.9,0.277081689408892,0.976871481291348
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458354530502056,0.50118154213309,1,0.9,0.50118154213309,0.694873933788956
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.597810310615125,0.628415959170115,1,0.9,0.628415959170115,0.662522259782806
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.194682746073416,0.28345920923021,1,0.9,0.28345920923021,0.759718485627862
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559655685798179,0.596025258243787,1,0.9,0.596025258243787,0.723269704993468
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.327673437239869,0.210221757335176,0,0.9,0.327673437239869,0.997836998850532
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.673710638425002,0.746217320329601,1,0.9,0.746217320329601,0.968158891900529
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58129929783109,0.590468709183897,1,0.9,0.590468709183897,0.646864862974206
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360075314513071,0.422434086600471,0,0.1,0.360075314513071,0.628716377161226
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510177038069574,0.466412704526236,1,0.1,0.466412704526236,0.0196540486449528
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.41342346829118,0.447292476687264,1,0.9,0.447292476687264,0.680131805274389
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.371737451161777,0.336430029832435,0,0.9,0.371737451161777,0.834511066200263
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.589257354917232,0.579757231465805,0,0.1,0.589257354917232,0.756729812337642
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.381983627037663,0.412624399073847,0,0.9,0.381983627037663,0.597164720863119
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558964926038616,0.547867439710355,0,0.1,0.558964926038616,0.817910227000254
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.612073596625718,0.626042321818193,1,0.9,0.626042321818193,0.735224377998233
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.250364806347653,0.309537556783187,1,0.1,0.309537556783187,0.209756441435111
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.573781913459213,0.54315689239477,0,0.9,0.573781913459213,0.792572000191361
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.575781613086251,0.54267483400437,0,0.9,0.575781613086251,0.882347157607865
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.666597596873692,0.64334154676166,0,0.9,0.666597596873692,0.735970805084953
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.489300198601454,0.466981602370862,1,0.1,0.466981602370862,0.0797572068176279
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.454003117687911,0.520687278501836,1,0.9,0.520687278501836,0.857800960471076
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.492920610289476,0.497249130125015,1,0.9,0.497249130125015,0.493772731012153
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406965928413211,0.41297511424921,0,0.9,0.406965928413211,0.760782003398696
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.642317154792857,0.687608689940217,1,0.9,0.687608689940217,0.606011086480676
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.476080392579323,0.48143480918642,1,0.1,0.48143480918642,0.0749039295930323
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.494208545895621,0.586705151200227,1,0.9,0.586705151200227,0.97555737132664
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.504803236872973,0.478210026010115,0,0.9,0.504803236872973,0.942604759292343
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.559527202339929,0.579975252384949,0,0.9,0.559527202339929,0.658229457012388
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.793479267993082,0.806772462989714,1,0.9,0.806772462989714,0.821040064154687
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662329693778619,0.604008753272268,0,0.9,0.662329693778619,0.847001883306705
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438213345059046,0.46948609180763,1,0.1,0.46948609180763,0.138011065143202
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.567606120835297,0.578285662774136,1,0.9,0.578285662774136,0.628005134916355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583020879472024,0.505704013770292,0,0.9,0.583020879472024,0.914596598793676
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.388055536518006,0.457703950147486,1,0.9,0.457703950147486,0.873155943266893
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.292208897984842,0.2417256964591,0,0.9,0.292208897984842,0.966190579153277
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.597205346844492,0.599416888623261,0,0.9,0.597205346844492,0.695107367257994
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469669039967453,0.395182713511923,0,0.9,0.469669039967453,0.97265106549404
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533364908717162,0.504873529166397,0,0.9,0.533364908717162,0.878232647237086
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.469671740592005,0.630646518324751,0,0.1,0.469671740592005,0.0365643555018526
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.413484105909525,0.445209168731009,0,0.9,0.413484105909525,0.666001533216262
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552961338304667,0.645225346132698,1,0.9,0.645225346132698,0.977649905672143
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.37950802091845,0.412263095555436,0,0.9,0.37950802091845,0.648128254340232
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.492894961408001,0.499936372891685,0,0.9,0.492894961408001,0.79799222076176
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.669067072233666,0.628745262110248,0,0.9,0.669067072233666,0.81900180337678
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.344062820503106,0.413884142975862,1,0.9,0.413884142975862,0.797099894436694
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.4108083838505,0.405937014581718,0,0.9,0.4108083838505,0.887407607643229
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.462420124451688,0.512112758077026,1,0.9,0.512112758077026,0.832958342282598
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430013116127974,0.416367172321323,0,0.9,0.430013116127974,0.843503319979857
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.575765371337408,0.663918610415814,1,0.9,0.663918610415814,0.959826903785965
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.590719903099201,0.534979051046144,0,0.9,0.590719903099201,0.880755004875298
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.62689564558539,0.507489661386994,0,0.9,0.62689564558539,0.978383938520449
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519483850934309,0.556988262785451,1,0.9,0.556988262785451,0.942476058374749
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.539284774705246,0.58442219845726,1,0.9,0.58442219845726,0.759450173195122
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.38629178778524,0.354219148185621,0,0.9,0.38629178778524,0.890917799353738
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4371886737803,0.395876563709217,0,0.9,0.4371886737803,0.932185273769575
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395145677083825,0.433280394029749,0,0.9,0.395145677083825,0.534820344705618
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532486226773027,0.604368602129587,1,0.9,0.604368602129587,0.754509972516855
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.500875341443654,0.482235233397015,0,0.9,0.500875341443654,0.680174622918169
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.55188227357029,0.552695675729903,0,0.9,0.55188227357029,0.577758682561628
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.494248357229023,0.499331698687345,1,0.9,0.499331698687345,0.519840967718149
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.435017281981554,0.503650331231671,1,0.9,0.503650331231671,0.710586254617406
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.210438926529559,0.214648877942501,0,0.9,0.210438926529559,0.911231975864054
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.521086065798438,0.649955826099693,1,0.9,0.649955826099693,0.991832089294096
