"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.46221789805335,0.428579268618961,0,0.9,0.46221789805335,0.761485402608866
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.575901456803782,0.571055465472082,1,0.9,0.571055465472082,0.63883473728967
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.650109978392951,0.626131058502786,1,0.9,0.626131058502786,0.925901661231081
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304008458060854,0.29717060850049,1,0.1,0.29717060850049,0.352736625364795
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507280310668015,0.45260015619734,0,0.9,0.507280310668015,0.902531314808064
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.400892809911759,0.383525675504293,1,0.1,0.383525675504293,0.451945705517114
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48047019726583,0.38922782615748,0,0.9,0.48047019726583,0.96015055067186
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.400801271312371,0.446617849263872,0,0.1,0.400801271312371,0.022296112114438
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.322644960305545,0.191548069619261,0,0.9,0.322644960305545,0.997487154934263
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.480997506892248,0.421246211219883,0,0.9,0.480997506892248,0.802746406387648
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.249142339865755,0.205389090030923,0,0.9,0.249142339865755,0.9809538403527
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335717197219584,0.258547309915868,0,0.9,0.335717197219584,0.995322154205423
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0412825772311564,0.120271678027854,0,0.1,0.0412825772311564,0.214663984575754
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.50582260639873,0.586343756162159,1,0.9,0.586343756162159,0.986701616307529
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.761969709975276,0.800518827636259,1,0.9,0.800518827636259,0.989945297751407
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335653578826804,0.323462804489937,0,0.9,0.335653578826804,0.818986467183345
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.467963435763788,0.424997574038887,0,0.9,0.467963435763788,0.86654671329412
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.366053216307214,0.35840328012228,0,0.9,0.366053216307214,0.808428891334997
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.570097608181973,0.568450313034434,1,0.9,0.568450313034434,0.883096167058457
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.438423163227771,0.322930312810845,0,0.9,0.438423163227771,0.999110135939786
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.532977928177917,0.526606891327353,1,0.9,0.526606891327353,0.677645812434989
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504257375388318,0.468980237437146,0,0.9,0.504257375388318,0.743544114782803
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.567186903963636,0.514803447443754,0,0.9,0.567186903963636,0.880161789538337
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.207445076860542,0.137807113278293,0,0.9,0.207445076860542,0.995947568166742
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449862632954321,0.410772304677066,0,0.9,0.449862632954321,0.62628058458257
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.407337027729347,0.334765280613136,0,0.9,0.407337027729347,0.989066264523492
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296667897381321,0.302828087818003,0,0.9,0.296667897381321,0.499911899093444
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.466053425581122,0.42999651399404,0,0.9,0.466053425581122,0.918121747680273
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556958573917989,0.537633435141196,1,0.9,0.537633435141196,0.546585859922878
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.453430452114648,0.499095595680244,0,0.1,0.453430452114648,0.0746747319486135
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.404725315498387,0.385581122532336,0,0.9,0.404725315498387,0.792699349647267
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683248417860876,0.579006081321443,0,0.9,0.683248417860876,0.940326269910368
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592920884553723,0.526014869373625,0,0.9,0.592920884553723,0.835864114857196
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.234354070484543,0.216100704984549,0,0.9,0.234354070484543,0.858694420378952
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376721933757463,0.308412486663091,1,0.1,0.308412486663091,0.0528500236410183
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430622943216955,0.368668488474199,0,0.9,0.430622943216955,0.891432885837368
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482685281070945,0.489774482193522,0,0.9,0.482685281070945,0.617256690670055
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.475928725240665,0.444070266564744,0,0.9,0.475928725240665,0.635457412715219
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528899484403509,0.538587737999918,1,0.9,0.538587737999918,0.724853836256534
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.517377905678037,0.591239189400259,1,0.9,0.591239189400259,0.974071729717611
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59971244321545,0.571722357894131,0,0.1,0.59971244321545,0.102015601914742
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.636695292708137,0.6968278579526,1,0.9,0.6968278579526,0.984391570639379
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.162970421296399,0.175263845960009,0,0.9,0.162970421296399,0.852578810607883
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.722492474829167,0.760950067426325,1,0.9,0.760950067426325,0.978168787987811
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.396294524915246,0.451929955115986,1,0.9,0.451929955115986,0.844078914896033
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.167237543934445,0.12941455750744,0,0.9,0.167237543934445,0.962971142876647
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645205234657616,0.62329682501407,1,0.9,0.62329682501407,0.76451539882872
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.433924179807218,0.361031760260257,0,0.9,0.433924179807218,0.966681854000087
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.692464624426993,0.675361817502566,1,0.9,0.675361817502566,0.936153539976401
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.420558676170091,0.376250812617973,0,0.9,0.420558676170091,0.808496833797356
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.620137482796346,0.554614378409896,0,0.9,0.620137482796346,0.643225078127094
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.215268665240159,0.227836914595036,1,0.1,0.227836914595036,0.34335330935611
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.528082200855485,0.465970903059896,1,0.1,0.465970903059896,0.248558537525586
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.36797192724625,0.475682530777283,1,0.9,0.475682530777283,0.99142857479338
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.609626115902708,0.647399723972347,1,0.9,0.647399723972347,0.942939245250495
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465517214154057,0.501653164795357,1,0.9,0.501653164795357,0.872156723796055
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.511108181497752,0.557872216804046,1,0.9,0.557872216804046,0.565435839933797
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.530648523166464,0.538524191203452,1,0.9,0.538524191203452,0.890058362191847
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.369555345691201,0.392819758678295,1,0.9,0.392819758678295,0.866892913009989
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.562193135623828,0.637179808111619,1,0.9,0.637179808111619,0.988899623515714
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.522325832233938,0.547130647630607,1,0.9,0.547130647630607,0.91731974073408
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34448929031315,0.328722319669856,0,0.9,0.34448929031315,0.628046400331299
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.414539752922047,0.432904625336526,0,0.9,0.414539752922047,0.632418017946718
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.461049034091165,0.450885486989258,0,0.9,0.461049034091165,0.775300875030014
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.837084021637488,0.750461678285495,0,0.9,0.837084021637488,0.716515403877437
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.458449711645103,0.447734040067007,0,0.9,0.458449711645103,0.645834460503273
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.324205069166143,0.398192069501847,0,0.1,0.324205069166143,0.00983505261713347
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.421787446139591,0.26976915260248,0,0.9,0.421787446139591,0.998310456055372
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.434894113548555,0.406627019794369,0,0.9,0.434894113548555,0.86845988280613
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437486639040806,0.401256728971814,0,0.9,0.437486639040806,0.578473372176027
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.529339144887802,0.446010102892001,0,0.9,0.529339144887802,0.97031064794658
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.580907219280865,0.628472058171745,0,0.1,0.580907219280865,0.00325566413217249
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.493678216453956,0.478340840455363,0,0.9,0.493678216453956,0.643346568846355
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.52276304593832,0.446868508067663,0,0.9,0.52276304593832,0.953766560084915
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.368512843505731,0.329648396898478,0,0.9,0.368512843505731,0.917922455946889
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.532735036614001,0.574573701733786,1,0.9,0.574573701733786,0.921921427554442
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.782416997090817,0.786964307707543,1,0.9,0.786964307707543,0.994710168723697
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546467738206348,0.497346258502087,0,0.9,0.546467738206348,0.570708343958719
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.224245518809534,0.255284981521091,1,0.9,0.255284981521091,0.582679385023817
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.545141212838541,0.485019970786051,0,0.9,0.545141212838541,0.928311241462003
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.280854898710578,0.391052421711874,1,0.9,0.391052421711874,0.975368819028433
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.275179627800868,0.321167849678582,0,0.1,0.275179627800868,0.0381522636626921
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.341385433581583,0.229721365726683,0,0.9,0.341385433581583,0.998322303215383
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625513609121117,0.555918997769491,0,0.9,0.625513609121117,0.848034311124597
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.45543680106149,0.429612926774822,0,0.9,0.45543680106149,0.644209607935034
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.440785020222018,0.368796097296035,0,0.9,0.440785020222018,0.952930600067765
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380100845398384,0.38976974476646,0,0.9,0.380100845398384,0.669468142523284
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.359602976206367,0.309353204988751,0,0.9,0.359602976206367,0.956271916976136
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.662707751069661,0.632522741460407,1,0.9,0.632522741460407,0.742561763861814
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.389376681683501,0.433949572767049,1,0.9,0.433949572767049,0.726580675297357
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.497220684316333,0.50262485194259,0,0.1,0.497220684316333,0.0297364448162462
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.355070325753494,0.361218400526778,1,0.9,0.361218400526778,0.767755281912471
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.576273015371182,0.594428859453929,0,0.1,0.576273015371182,0.00349543111208761
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.439714186953153,0.4241192666696,0,0.9,0.439714186953153,0.733779267282924
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.524896212740265,0.418823502502351,1,0.1,0.418823502502351,0.00901738992412587
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.328613259702371,0.32569915155418,1,0.9,0.32569915155418,0.528757631835822
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.395847007103662,0.440514528353228,1,0.9,0.440514528353228,0.863541687857692
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601346101994271,0.542569571096655,0,0.9,0.601346101994271,0.740001224921931
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.395907111248681,0.482246443989401,1,0.9,0.482246443989401,0.98053470852918
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.574960287830733,0.612146539909055,1,0.9,0.612146539909055,0.956261452602391
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633801946299575,0.618611185181199,1,0.9,0.618611185181199,0.824850374786847
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.606356024770134,0.549349990153536,1,0.9,0.549349990153536,0.563269072866377
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.173083250940694,0.192166798335479,0,0.9,0.173083250940694,0.815753336578597
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.639322806338132,0.617576179780791,0,0.9,0.639322806338132,0.604166411803688
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.320168200193638,0.369763874608499,1,0.9,0.369763874608499,0.792569148198492
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.652756973528134,0.65148758197298,1,0.9,0.65148758197298,0.939322299651697
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.58536827664267,0.559131271767788,0,0.9,0.58536827664267,0.680367257081156
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.229208362250463,0.218722334250062,0,0.9,0.229208362250463,0.877838725876675
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.519064972794313,0.630233059119293,1,0.9,0.630233059119293,0.998989424570005
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.584309059980963,0.615967537746622,1,0.9,0.615967537746622,0.816841332294563
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.241926301376663,0.229026699599136,0,0.9,0.241926301376663,0.921038062385654
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.46402638016781,0.512723190315686,1,0.9,0.512723190315686,0.932557270703707
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.340204840617295,0.353585491614732,1,0.9,0.353585491614732,0.55385785756758
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709794848914189,0.728818738732932,1,0.9,0.728818738732932,0.913427000005304
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.532249203500489,0.54896558283449,1,0.9,0.54896558283449,0.550563395438643
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.659923499757601,0.625828674324936,0,0.9,0.659923499757601,0.523523486252835
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378311073052815,0.402867581015478,0,0.1,0.378311073052815,0.183960489656633
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.812142688180096,0.796501868617475,1,0.9,0.796501868617475,0.771578657559247
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.347984220076185,0.330377454162374,1,0.1,0.330377454162374,0.389829478159539
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.536796440999841,0.510824605847244,0,0.9,0.536796440999841,0.851925074928528
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.397883183509631,0.387355181875967,0,0.9,0.397883183509631,0.613146794231145
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279102013302142,0.309970440101565,1,0.9,0.309970440101565,0.625900733332201
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.656518683187654,0.599285517486757,0,0.9,0.656518683187654,0.692253276627206
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43073137750214,0.458386826440504,1,0.9,0.458386826440504,0.716769178139855
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.317556205218704,0.312922931644317,0,0.9,0.317556205218704,0.95245716325836
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.420683568168328,0.341529523882506,0,0.9,0.420683568168328,0.980197196592947
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.467516981120306,0.545441488667504,0,0.1,0.467516981120306,0.00154613367129297
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558134112477141,0.564595530119262,1,0.9,0.564595530119262,0.761210305044011
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.690153294101899,0.618665362688668,0,0.9,0.690153294101899,0.736694790233965
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.29230677680792,0.327764744708064,0,0.9,0.29230677680792,0.674695943020464
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.300821500169098,0.377678598007712,1,0.9,0.377678598007712,0.901315504112094
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482391497868565,0.476937367121795,1,0.1,0.476937367121795,0.660358251966402
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.561023346468934,0.549027857389432,0,0.1,0.561023346468934,0.144313859808218
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.438719242580821,0.409963578770004,0,0.9,0.438719242580821,0.663795957502659
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.343047866321634,0.335252027089857,0,0.9,0.343047866321634,0.792183510559196
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548169826703289,0.55022873927682,1,0.9,0.55022873927682,0.848494930404972
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.590027648559686,0.556187063626462,1,0.9,0.556187063626462,0.611263016598471
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.44151092507478,0.478000154761664,1,0.9,0.478000154761664,0.974622284817632
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.311078144371816,0.275224956520609,1,0.1,0.275224956520609,0.132968780624974
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.536476153776532,0.521248999751305,0,0.9,0.536476153776532,0.577909634424488
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.383798905895684,0.371437989547718,0,0.9,0.383798905895684,0.629152269614907
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.481540005819083,0.387880341310037,0,0.9,0.481540005819083,0.948593703911391
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.548071042406767,0.584655585823063,1,0.9,0.584655585823063,0.943585782391861
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548380315608116,0.500633044138854,0,0.9,0.548380315608116,0.559192104085406
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.376921587155274,0.311840164029718,0,0.9,0.376921587155274,0.977675428662181
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.449186105146361,0.424856901913684,0,0.9,0.449186105146361,0.829639080760917
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.356923871506603,0.312146666995418,0,0.9,0.356923871506603,0.952839376344777
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3352996443656,0.409986895455017,1,0.9,0.409986895455017,0.948615293723877
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.507989095067585,0.636093226028453,1,0.9,0.636093226028453,0.999159235951998
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.593165988642016,0.518104078659811,0,0.9,0.593165988642016,0.858138427144066
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482208330698153,0.487930249435154,0,0.9,0.482208330698153,0.54934684738399
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.460400170746867,0.446920343464276,1,0.9,0.446920343464276,0.695513251447489
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.570267907079467,0.684679095774322,1,0.9,0.684679095774322,0.999470683211526
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.584773654616003,0.426633656534412,0,0.9,0.584773654616003,0.998295874297155
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.671286793447123,0.621385125076113,0,0.9,0.671286793447123,0.794469252243821
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.4639809378734,0.376825427611166,0,0.9,0.4639809378734,0.96334323919643
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435381952582157,0.421052956696963,0,0.9,0.435381952582157,0.64029316642829
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.681761086224554,0.622402481108461,0,0.9,0.681761086224554,0.667183614767167
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.373185549931681,0.344203005549381,0,0.9,0.373185549931681,0.877269075313553
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.55639095759811,0.620594943682878,0,0.1,0.55639095759811,0.00180223198629537
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.391927276204998,0.404445941177453,0,0.1,0.391927276204998,0.124561839768013
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.425214141656091,0.558114680212511,1,0.9,0.558114680212511,0.998725352495598
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372279674092221,0.399915437340789,1,0.9,0.399915437340789,0.910724809676666
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519757969512649,0.440930303973979,0,0.9,0.519757969512649,0.968853134737688
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.531504770372755,0.466338003494689,0,0.9,0.531504770372755,0.883306056305078
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37603745157996,0.384935614121464,1,0.9,0.384935614121464,0.690565490884237
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.37683484426963,0.346914481204668,0,0.9,0.37683484426963,0.824709863754152
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558860107014198,0.55359176458504,1,0.9,0.55359176458504,0.738697871600599
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.480447698775001,0.493862563294835,1,0.9,0.493862563294835,0.888717869968296
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.443137203692751,0.466830716064323,1,0.9,0.466830716064323,0.771464886522563
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.542794709758725,0.551249674683037,0,0.9,0.542794709758725,0.577319369603798
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.472261766489298,0.419441685919574,0,0.9,0.472261766489298,0.848612029414344
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.518022872244961,0.453016515540836,0,0.9,0.518022872244961,0.970809941079841
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.310240180066557,0.34806452081452,1,0.9,0.34806452081452,0.728168543577745
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.546411011674916,0.582830209532051,1,0.9,0.582830209532051,0.931330011596546
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.533406267666075,0.509176976877443,0,0.9,0.533406267666075,0.540487933702782
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577497455553088,0.591518775857589,1,0.9,0.591518775857589,0.895067554187625
