"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.430421969898313,0.552211096509557,1,0.9,0.552211096509557,0.995796241609641
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.545174202186614,0.604193259656075,1,0.9,0.604193259656075,0.884377426309458
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.502509554102289,0.503959228782555,0,0.9,0.502509554102289,0.469876438330569
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627698439840307,0.559272494803828,0,0.9,0.627698439840307,0.687216015744106
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430282030088657,0.392158207746399,0,0.9,0.430282030088657,0.929950096666559
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.723005631893226,0.696718078757169,1,0.9,0.696718078757169,0.67756672493714
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.641578143145977,0.737845451558177,1,0.9,0.737845451558177,0.996620580678576
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.362479224250243,0.33772130057014,0,0.9,0.362479224250243,0.914463036871452
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56910760571161,0.570142474841671,1,0.9,0.570142474841671,0.779602575923413
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.629075828353389,0.604176077414916,0,0.9,0.629075828353389,0.47528643967988
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.601025775744005,0.586722221032571,1,0.9,0.586722221032571,0.727493097854217
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.668867815495883,0.582135216372206,1,0.1,0.582135216372206,0.0641569461870479
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.453636075670575,0.565261380158747,1,0.9,0.565261380158747,0.984403510556528
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.703225080405557,0.683866990972996,1,0.9,0.683866990972996,0.786758214891607
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.300327127335558,0.402834912341608,1,0.9,0.402834912341608,0.906687555592219
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.614748103513501,0.565317598907451,0,0.9,0.614748103513501,0.860844940241303
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.453975158457073,0.37926532535917,0,0.9,0.453975158457073,0.974611001503939
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.593761758121119,0.577545604879345,0,0.9,0.593761758121119,0.598824847433452
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.440196481344002,0.475000610900092,1,0.9,0.475000610900092,0.785747211681436
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.527475132032962,0.410993164951613,1,0.1,0.410993164951613,0.0115706437930019
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.296873389614872,0.389005943560159,0,0.1,0.296873389614872,0.262385204010426
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.370339670414503,0.358828847616692,0,0.9,0.370339670414503,0.857931754105336
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428872824489693,0.460599034773552,1,0.9,0.460599034773552,0.785732641231502
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.454253835359736,0.553563707887607,1,0.9,0.553563707887607,0.935853004629444
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641753552098654,0.601325470941554,0,0.9,0.641753552098654,0.687427480652584
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.548582797245985,0.53329566989544,0,0.9,0.548582797245985,0.537333627232743
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.8259030514111,0.799993932889331,1,0.9,0.799993932889331,0.865164919491052
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.807288819858594,0.805653148508498,1,0.9,0.805653148508498,0.889259816315112
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.407499387395592,0.365968304146593,0,0.9,0.407499387395592,0.882625305694119
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.398875983053121,0.438323373190599,1,0.9,0.438323373190599,0.561037719641099
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.515829220467767,0.494032658870701,0,0.9,0.515829220467767,0.673797138884706
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.49300357981913,0.576272184351527,1,0.9,0.576272184351527,0.967694044928717
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.522137026745279,0.586298546624648,1,0.9,0.586298546624648,0.973325229398917
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.389032915073786,0.415440342857532,1,0.9,0.415440342857532,0.630309962224921
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.290891320269164,0.411950131144901,1,0.9,0.411950131144901,0.964354326659448
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543944682827937,0.560163433227446,1,0.9,0.560163433227446,0.841047184246715
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.383469161333955,0.450411492594259,1,0.9,0.450411492594259,0.929109371704964
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.447386953689606,0.516550552659155,1,0.9,0.516550552659155,0.940599906430529
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.369495719448973,0.39409806750291,0,0.9,0.369495719448973,0.760874973803909
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584049109588723,0.541403371397319,0,0.9,0.584049109588723,0.863365284015759
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.461260242650379,0.50833182828083,1,0.9,0.50833182828083,0.897429152963529
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.721245098708288,0.635364367228827,0,0.9,0.721245098708288,0.788548417462838
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.377634731831104,0.352042064743764,0,0.9,0.377634731831104,0.803573641445556
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.485659804796455,0.398740321578375,0,0.9,0.485659804796455,0.976623227547994
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.41789291519208,0.337359978576005,1,0.1,0.337359978576005,0.00879439919734223
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.706446699096796,0.683691207928318,1,0.9,0.683691207928318,0.808443157584583
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.376677381706197,0.400748319526328,1,0.9,0.400748319526328,0.60400761290652
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.687944489118148,0.69276573922965,1,0.9,0.69276573922965,0.860161209237498
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.662542507301078,0.693870107179541,1,0.9,0.693870107179541,0.948254213435266
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.541866347022475,0.551246128377233,0,0.9,0.541866347022475,0.689113206036711
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.818089088266937,0.679677986137463,0,0.9,0.818089088266937,0.933241942024859
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.730470576819456,0.739785776570991,0,0.1,0.730470576819456,0.186341673286895
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435205568066904,0.464053775523913,1,0.9,0.464053775523913,0.658701846816482
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.549124976086518,0.490793698570434,0,0.9,0.549124976086518,0.93387812423471
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.511511432200398,0.429457072649685,0,0.9,0.511511432200398,0.957010613169652
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.455830243110186,0.486391826349865,0,0.1,0.455830243110186,0.25775487165873
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.562297263319127,0.482559042719173,0,0.9,0.562297263319127,0.950967384619729
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558170889276602,0.533381476463244,0,0.9,0.558170889276602,0.637072070533655
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.399040003449687,0.403728011830686,0,0.9,0.399040003449687,0.541044705428679
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.335701655739312,0.288043266873653,0,0.9,0.335701655739312,0.982683914014796
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.258379451346635,0.193363839646833,0,0.9,0.258379451346635,0.978245900790974
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.314152694006787,0.259125138756315,0,0.9,0.314152694006787,0.972132421824444
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331141080008078,0.259552504231553,0,0.9,0.331141080008078,0.982783076861912
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.450073781475422,0.513530191183985,1,0.9,0.513530191183985,0.960492831848326
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.430617488887052,0.383416568177527,0,0.9,0.430617488887052,0.933511238741463
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.511148311729512,0.462849705886844,0,0.9,0.511148311729512,0.782896122159606
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0.548034250559921,0.59508144683396,1,0.9,0.59508144683396,0.892406098933799
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391430350796085,0.444102260748353,1,0.9,0.444102260748353,0.795057021578978
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47794465490909,0.46976462623317,0,0.1,0.47794465490909,0.544746625556037
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.655842161029532,0.636722549964887,1,0.9,0.636722549964887,0.672080750901753
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.411084886714473,0.459676720401404,1,0.9,0.459676720401404,0.668140898700888
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.640487533792772,0.545905114997559,0,0.9,0.640487533792772,0.960325756630851
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613656806736831,0.543381073277548,0,0.9,0.613656806736831,0.881307261421642
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.288782521745721,0.263619553281137,1,0.1,0.263619553281137,0.0195723104576231
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.53671667910031,0.562096611038795,1,0.9,0.562096611038795,0.854527137921306
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34712599319053,0.41896897680581,1,0.9,0.41896897680581,0.647749554061917
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.674785768626564,0.592039315873661,0,0.9,0.674785768626564,0.860432876760724
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.592358013501392,0.537909190660245,0,0.9,0.592358013501392,0.885810397559714
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.486855457145615,0.404428714382478,0,0.9,0.486855457145615,0.974706052175969
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.551176956289161,0.528410368963628,0,0.9,0.551176956289161,0.551219539662413
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.842236949479487,0.91085270963978,0,0.1,0.842236949479487,0.00328042633177328
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.34477485261297,0.485426626660346,1,0.9,0.485426626660346,0.991651067981427
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.306393518823427,0.378677444359174,1,0.9,0.378677444359174,0.838893546205132
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.330883242419076,0.353834143938269,0,0.9,0.330883242419076,0.473823692546832
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708655040890916,0.64890860060851,1,0.9,0.64890860060851,0.591846993097383
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.539500588990987,0.530321487677871,0,0.9,0.539500588990987,0.606693882843882
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.386980457991917,0.458085866533556,1,0.9,0.458085866533556,0.865176796624911
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.617720993455128,0.657276067300848,1,0.9,0.657276067300848,0.872543368460851
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667996853433597,0.592379302279663,0,0.9,0.667996853433597,0.803653209953637
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430137275953667,0.415960984379695,0,0.9,0.430137275953667,0.838100029503128
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.5009268769815,0.515832508402272,1,0.9,0.515832508402272,0.699214385244467
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.512666013665599,0.495626466148373,0,0.9,0.512666013665599,0.478092229347076
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.573590266704172,0.480954567108403,1,0.1,0.480954567108403,0.0540245987690488
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.563166724603266,0.572963225224046,1,0.9,0.572963225224046,0.798910687046202
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.519016572021493,0.445295395066228,1,0.1,0.445295395066228,0.0220015205265485
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.69985901458814,0.746465753079818,1,0.9,0.746465753079818,0.990091520355322
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.469058598367061,0.512607019074317,1,0.9,0.512607019074317,0.775612872617735
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.268583696745991,0.291411493479751,0,0.9,0.268583696745991,0.748269533678784
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.613758935759911,0.633461876382532,1,0.9,0.633461876382532,0.934307663901671
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.495258070017015,0.575808546960617,1,0.9,0.575808546960617,0.958974579445934
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388721038121355,0.33778678025921,0,0.9,0.388721038121355,0.908398053900469
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.644010811611256,0.674967827292935,1,0.9,0.674967827292935,0.865705175358535
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.536188793009644,0.518416675177539,0,0.9,0.536188793009644,0.714781652917925
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.467260848987213,0.541263393428025,1,0.9,0.541263393428025,0.918967294860054
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.222826331505191,0.359852501298392,1,0.9,0.359852501298392,0.955848009197327
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.564113525394316,0.524555016960615,0,0.9,0.564113525394316,0.836705907488842
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.682144072085516,0.660039420316504,1,0.9,0.660039420316504,0.604533520837488
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373705398330519,0.373412946460671,0,0.9,0.373705398330519,0.61606708024753
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.526461569866715,0.475988264050123,1,0.1,0.475988264050123,0.156297872194077
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468368285915701,0.428974590859198,0,0.9,0.468368285915701,0.889186868251384
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.449835355456032,0.451021571750924,0,0.9,0.449835355456032,0.688656928978596
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.393261340213506,0.376136525831349,0,0.9,0.393261340213506,0.892747647774273
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487573803706752,0.443819577356132,1,0.1,0.443819577356132,0.0696312426637436
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.468360763690349,0.486359688260899,1,0.9,0.486359688260899,0.71276533336347
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.525171608598182,0.574734696860198,1,0.9,0.574734696860198,0.902953689279763
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504174986108666,0.459237987496424,1,0.1,0.459237987496424,0.0614635131279596
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.660040616700682,0.673570388446981,0,0.1,0.660040616700682,0.40903789900655
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.745195736956413,0.711532267482371,1,0.9,0.711532267482371,0.780738866834966
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.784320172805261,0.750834471808812,1,0.9,0.750834471808812,0.908942769690209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.773491569649922,0.793179336915958,1,0.9,0.793179336915958,0.943162429456252
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.415175387625893,0.390298479223449,0,0.9,0.415175387625893,0.680940618026671
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.61187746244466,0.616813085944535,1,0.9,0.616813085944535,0.920178622017733
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.514274538393554,0.544632503166307,1,0.9,0.544632503166307,0.70491753731926
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.571263319020028,0.59939250291426,0,0.1,0.571263319020028,0.257335396537058
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.504679006275765,0.512534584033651,0,0.9,0.504679006275765,0.523169794390089
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.577824881593114,0.55049864085446,0,0.9,0.577824881593114,0.520494605439686
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.707185431878683,0.660564640825807,0,0.9,0.707185431878683,0.588960844178752
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.582385822911918,0.532917146925177,0,0.9,0.582385822911918,0.917683925235931
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.428732883321247,0.492483827392202,1,0.9,0.492483827392202,0.782313485091618
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.586841507194219,0.657301593220492,1,0.9,0.657301593220492,0.95300860950447
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.247363859352631,0.291014973205012,0,0.9,0.247363859352631,0.474695673585499
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.445487787134826,0.492548483670159,1,0.9,0.492548483670159,0.882946269962151
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.20515994428041,0.19162969887259,0,0.9,0.20515994428041,0.93857417514037
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.54913529424312,0.627964033261815,1,0.9,0.627964033261815,0.954227749788809
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.469685445047507,0.572977647043942,1,0.9,0.572977647043942,0.975367742862121
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.762412117943282,0.77603483950223,1,0.9,0.77603483950223,0.920477655420568
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596960387314056,0.570968893072776,1,0.9,0.570968893072776,0.68259914672805
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.594683726773307,0.555500888455277,0,0.9,0.594683726773307,0.713834400941358
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.600022251488829,0.572228437853882,0,0.9,0.600022251488829,0.670741188807137
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.579653006202381,0.601287110914912,1,0.9,0.601287110914912,0.808038982618036
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.740521361175555,0.669145461806534,0,0.9,0.740521361175555,0.760153494700355
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.523665407318507,0.512481742704483,1,0.9,0.512481742704483,0.546958156619454
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.430210551527841,0.404250466875904,0,0.9,0.430210551527841,0.790893030227503
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380891619162758,0.351814157059519,0,0.9,0.380891619162758,0.916920650002063
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.565466212239555,0.444855177557048,0,0.9,0.565466212239555,0.978761150955061
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.56098296523252,0.560193109254941,1,0.9,0.560193109254941,0.699233095648147
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.401636277831913,0.443061523724151,1,0.9,0.443061523724151,0.835029121971599
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.447532033554879,0.471274458098352,1,0.9,0.471274458098352,0.682090937063254
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.462498858801935,0.511819061302855,1,0.9,0.511819061302855,0.886062317316991
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.443664170993292,0.489191257919058,1,0.9,0.489191257919058,0.882567828384173
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.57262673402703,0.572515425543141,0,0.1,0.57262673402703,0.372626245660918
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.385375705338048,0.398301413337648,0,0.9,0.385375705338048,0.634046903694585
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.507905475119483,0.464739030734915,0,0.9,0.507905475119483,0.601234261197262
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466580420638449,0.458057604317637,0,0.9,0.466580420638449,0.665870090006292
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.34535038258662,0.387468723325212,1,0.1,0.387468723325212,0.338913402700287
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.564688708948704,0.557784295039415,1,0.9,0.557784295039415,0.776956116530208
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.546307871003289,0.63438829493078,1,0.9,0.63438829493078,0.975971117691066
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.535973576716859,0.527114417084768,0,0.9,0.535973576716859,0.756072707188809
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448183680592775,0.484527255033309,1,0.9,0.484527255033309,0.611860857000303
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.482341816182231,0.467711918192575,0,0.9,0.482341816182231,0.741278267902154
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.484490477149359,0.54866120956509,1,0.9,0.54866120956509,0.939687517896279
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.220852790684567,0.343083867651975,1,0.9,0.343083867651975,0.935641964327594
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.423339000439363,0.45685602946198,0,0.9,0.423339000439363,0.487262874942746
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.384769104146281,0.477227602971026,0,0.1,0.384769104146281,0.0634685950909252
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.379362153381333,0.425726630018834,0,0.9,0.379362153381333,0.494194454289893
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636407780073627,0.558406705366622,0,0.9,0.636407780073627,0.895614600845762
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.602854646502063,0.699882108736373,0,0.1,0.602854646502063,0.0269925654817103
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.79364278470403,0.694676430564553,0,0.9,0.79364278470403,0.758342107954543
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579173534829398,0.567471587399641,1,0.9,0.567471587399641,0.59478745140604
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.519248318911532,0.425967620346538,0,0.9,0.519248318911532,0.948175443078547
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708179014211113,0.530772154501752,0,0.9,0.708179014211113,0.991336899899937
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.42557838224491,0.467320148895916,1,0.9,0.467320148895916,0.655661963030598
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.596115767443983,0.544501524710204,0,0.9,0.596115767443983,0.819931534453623
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.708610993526361,0.634180613577605,0,0.9,0.708610993526361,0.740536290573218
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.317818690654063,0.388492270442338,1,0.9,0.388492270442338,0.855479165510836
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.39827170882643,0.474225946233433,1,0.9,0.474225946233433,0.746877183574239
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.499715755182867,0.583632426566768,1,0.9,0.583632426566768,0.984019475074552
