"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred"
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.614992056940495,0.631786731245974,1,0.5,0.631786731245974,0.602345156635483
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.41667166628465,0.456798966016172,0,0.5,0.41667166628465,0.500963004182248
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.410637794656489,0.396423208141713,0,0.5,0.410637794656489,0.505442217905874
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.567394062430342,0.490082875731396,1,0.5,0.490082875731396,0.573509040312154
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445432275720156,0.4254781897504,0,0.5,0.445432275720156,0.478183190730847
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.646623715016975,0.684378675680278,0,0.5,0.646623715016975,0.386932479641041
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.552326815734832,0.613802806717812,1,0.5,0.613802806717812,0.562653328846529
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.585210239177768,0.63798985700862,1,0.5,0.63798985700862,0.576860632395333
0,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416786284523926,0.410796299580362,1,0.5,0.410796299580362,0.500542861910761
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.613170234175112,0.594352208726516,1,0.5,0.594352208726516,0.596168385509503
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.603010972135219,0.656823823277832,1,0.5,0.656823823277832,0.593441510654895
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.437564405681055,0.491990991495205,0,0.5,0.437564405681055,0.501123552699292
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.425430741344738,0.468382187081861,0,0.5,0.425430741344738,0.480304369928037
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.616800379037252,0.536689412772486,0,0.5,0.616800379037252,0.396171767462618
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.396209502334773,0.43902142487922,0,0.5,0.396209502334773,0.513321228553789
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.636590986044707,0.605121615669344,0,0.5,0.636590986044707,0.393135750095967
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.334189188906694,0.375707414796819,1,0.5,0.375707414796819,0.466118747576144
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.697899362735758,0.690837458751383,0,0.5,0.697899362735758,0.366106947870986
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.444307882352235,0.499466344676228,1,0.5,0.499466344676228,0.505060171166991
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.617566023115196,0.608260519009967,1,0.5,0.608260519009967,0.596823536074926
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.449895077500196,0.282654067307652,1,0.5,0.282654067307652,0.526099294324035
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.446287130335952,0.426943927058429,1,0.5,0.426943927058429,0.511948490220602
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474958736388955,0.486444157071111,0,0.5,0.474958736388955,0.471094809556106
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.450224820634287,0.426955496283946,0,0.5,0.450224820634287,0.481708417297188
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.4366018808846,0.364009759738494,1,0.5,0.364009759738494,0.516308898800166
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.417551944002229,0.529501125285654,0,0.5,0.417551944002229,0.499900004144386
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.547794196678288,0.437165992063352,1,0.5,0.437165992063352,0.56645012209191
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.692258110060634,0.654693081266759,0,0.5,0.692258110060634,0.371708479455723
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583216837971381,0.565772987555501,0,0.5,0.583216837971381,0.412738031932669
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.580266204019326,0.546956682324291,1,0.5,0.546956682324291,0.575404214109274
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.515940435185334,0.39568295912461,0,0.5,0.515940435185334,0.443197818286141
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.550200484525044,0.485987707370521,0,0.5,0.550200484525044,0.413643702037432
0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.411717034757102,0.389028812385261,0,0.5,0.411717034757102,0.512879503923349
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.342821378286942,0.380085007248818,1,0.5,0.380085007248818,0.455608401050057
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.357976973172772,0.427588159524525,0,0.5,0.357976973172772,0.536549322422423
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.562109607222845,0.558022521147185,1,0.5,0.558022521147185,0.571489269121894
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.375360715714108,0.349928357287698,1,0.5,0.349928357287698,0.485842609430512
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0.570380169854195,0.607703279504653,1,0.5,0.607703279504653,0.589124044575514
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.51339781430865,0.586879263418927,1,0.5,0.586879263418927,0.554930939987437
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.331836691199274,0.349611945973028,1,0.5,0.349611945973028,0.466165855918189
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.531452610658792,0.591521643115271,0,0.5,0.531452610658792,0.44232356954527
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.527941258560141,0.455797019896823,1,0.5,0.455797019896823,0.550174821038557
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44862788870555,0.447829376902845,1,0.5,0.447829376902845,0.504397779741068
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.641279782285288,0.544856298758815,1,0.5,0.544856298758815,0.62455555573521
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.292448501833748,0.351522231116976,0,0.5,0.292448501833748,0.545630314376221
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.585412536891994,0.490337736811469,1,0.5,0.490337736811469,0.594640133483173
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537149916777935,0.409633356675191,1,0.5,0.409633356675191,0.563094782807662
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.641084247081993,0.594628129676495,0,0.5,0.641084247081993,0.38797667931249
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.246122385744766,0.325529440748507,1,0.5,0.325529440748507,0.404966110952304
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.373381463997339,0.357579549418915,0,0.5,0.373381463997339,0.524345123155894
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.463330187096044,0.4579663066304,0,0.5,0.463330187096044,0.47426386968933
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.602844889197919,0.498773180715457,1,0.5,0.498773180715457,0.592341958955872
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.452418633293437,0.516307842345473,1,0.5,0.516307842345473,0.518285858331031
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.599196599883418,0.554329446503415,1,0.5,0.554329446503415,0.595889807961365
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.607192762043139,0.617952311223739,1,0.5,0.617952311223739,0.603510734495713
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.32898578738316,0.382086193746847,1,0.5,0.382086193746847,0.447875873569614
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.454408836253635,0.521821679717691,1,0.5,0.521821679717691,0.510456609593253
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.572701473291678,0.552364014155748,0,0.5,0.572701473291678,0.417135779586527
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474459293170516,0.3928162753798,1,0.5,0.3928162753798,0.534096836182523
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426930460432917,0.430264789233631,0,0.5,0.426930460432917,0.501072274550065
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.667241140881608,0.611813876594458,0,0.5,0.667241140881608,0.365745639524213
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.506069116620255,0.457275054125848,1,0.5,0.457275054125848,0.554385835073629
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.575238584724815,0.601724916951482,0,0.5,0.575238584724815,0.417964040614195
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.448773920569066,0.44782145050559,1,0.5,0.44782145050559,0.517195093221708
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.426942150976391,0.427719371851124,1,0.5,0.427719371851124,0.505749025194798
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.405607895861518,0.367320833458324,1,0.5,0.367320833458324,0.494612010886153
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.650478199709675,0.682724722326843,0,0.5,0.650478199709675,0.380415330093463
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.583604222137129,0.566909348184369,1,0.5,0.566909348184369,0.592904830337102
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.470663106257522,0.43195086040928,0,0.5,0.470663106257522,0.470884416620045
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466710345202735,0.387291283888658,0,0.5,0.466710345202735,0.477251075880705
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.410690419640681,0.355810632948452,0,0.5,0.410690419640681,0.498623740604888
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.491519829970852,0.460296629298168,1,0.5,0.460296629298168,0.539824657293773
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33295564446179,0.309428803168235,0,0.5,0.33295564446179,0.535529087083853
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.373918606757794,0.315412590584802,1,0.5,0.315412590584802,0.4835223809569
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.405300142342314,0.393378600227953,1,0.5,0.393378600227953,0.486574395226312
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.558478051372629,0.508202054532893,1,0.5,0.508202054532893,0.572675398475846
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.624016392989764,0.634627748914332,1,0.5,0.634627748914332,0.591263922042414
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.656159153645371,0.631111727713392,0,0.5,0.656159153645371,0.382193336549947
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508863326446047,0.543978219241101,0,0.5,0.508863326446047,0.443399938952063
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.481969167425846,0.450279190780977,0,0.5,0.481969167425846,0.466782593662928
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.616744518858167,0.723203563081631,0,0.5,0.616744518858167,0.408273819437887
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.512470925337245,0.332430453451264,0,0.5,0.512470925337245,0.434419715766371
0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.199134528939203,0.185371486612849,0,0.5,0.199134528939203,0.612105846872124
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.601302375446417,0.577324440215803,1,0.5,0.577324440215803,0.59261423237181
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.701283818698086,0.684290959735343,1,0.5,0.684290959735343,0.642692751181556
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0.695456444797093,0.774581429198111,0,0.5,0.695456444797093,0.372458660061759
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.518473803657598,0.534690944269594,1,0.5,0.534690944269594,0.538989102783192
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.434954045502539,0.490689254273264,0,0.5,0.434954045502539,0.491384110143716
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.468974342265264,0.519940418909638,1,0.5,0.519940418909638,0.53077317083852
1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.425474730009858,0.287032669897759,1,0.5,0.287032669897759,0.509585280835316
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.441998349240258,0.393573788722918,1,0.5,0.393573788722918,0.509568962798973
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.321761521325954,0.318163199654861,0,0.5,0.321761521325954,0.53950747865703
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.406871987699238,0.303290152565058,0,0.5,0.406871987699238,0.514683005561073
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.361483563453114,0.328457691135947,0,0.5,0.361483563453114,0.536254530716285
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.428910259406384,0.392308083600908,0,0.5,0.428910259406384,0.485320931000589
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.856572208533799,0.827484279128015,0,0.5,0.856572208533799,0.284980887378724
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.586645828527822,0.635703368219942,0,0.5,0.586645828527822,0.421023992746605
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.545318873314514,0.533421158589953,1,0.5,0.533421158589953,0.564620346852315
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.618321215335342,0.55309967086274,1,0.5,0.55309967086274,0.609924777980311
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.423073910740045,0.358386780765638,0,0.5,0.423073910740045,0.488992646037078
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.59236326189624,0.497343259944264,0,0.5,0.59236326189624,0.410579168817303
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.445276890508885,0.378662687051856,0,0.5,0.445276890508885,0.48777234809658
0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.352955713249984,0.354526088819953,0,0.5,0.352955713249984,0.522368885388666
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.715015320660195,0.685592010819849,0,0.5,0.715015320660195,0.348185430174472
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.438155933126003,0.480573388374606,1,0.5,0.480573388374606,0.511571644180311
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.478560732953712,0.521824222502601,1,0.5,0.521824222502601,0.526256273305021
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.664479570383039,0.551358155840414,0,0.5,0.664479570383039,0.374599991525939
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.453951149632322,0.441629147299015,1,0.5,0.441629147299015,0.527566408899586
0,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0.43109584404421,0.456594470000909,0,0.5,0.43109584404421,0.49572757072464
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.509173061276095,0.424643796306849,0,0.5,0.509173061276095,0.455182889910867
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.448543350208709,0.3888708861159,0,0.5,0.448543350208709,0.474227860391122
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.519226586537919,0.427999250665763,1,0.5,0.427999250665763,0.537950186511434
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.482967578990147,0.453418196755776,0,0.5,0.482967578990147,0.460413209116831
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.474849956351586,0.485225542157913,0,0.5,0.474849956351586,0.47150477700452
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.696519482252944,0.608454975978058,1,0.5,0.608454975978058,0.639722310511623
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.681257255651512,0.705971496993335,1,0.5,0.705971496993335,0.624119350881546
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.627938790508816,0.595837997370975,0,0.5,0.627938790508816,0.387335658707157
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.321421256432254,0.365031531179141,0,0.5,0.321421256432254,0.551680218238767
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.483036337399515,0.457124349557122,1,0.5,0.457124349557122,0.546078290902482
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.480186923043604,0.445580368055204,0,0.5,0.480186923043604,0.463087655338856
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.433204529256533,0.451967219008254,1,0.5,0.451967219008254,0.502285189693366
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.429747232474855,0.500804302341608,0,0.5,0.429747232474855,0.485214285938007
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.78428801866323,0.793752881682787,0,0.5,0.78428801866323,0.327757497121906
0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,1,0.516500438627801,0.553121190166357,1,0.5,0.553121190166357,0.550918940588187
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.477534651475976,0.551258235441638,1,0.5,0.551258235441638,0.529510860500064
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.61232635711697,0.617582991449842,0,0.5,0.61232635711697,0.405851304587162
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.397067174531705,0.430135833019147,0,0.5,0.397067174531705,0.51179172842934
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.342025061323051,0.335741828257297,0,0.5,0.342025061323051,0.531451192396041
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.633856701217864,0.584119819889037,1,0.5,0.584119819889037,0.611991722053168
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.378004263171463,0.334440274088651,1,0.5,0.334440274088651,0.481111986198873
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.372639601894724,0.544336475819523,0,0.5,0.372639601894724,0.527290980987598
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.43171673283079,0.398030546372465,1,0.5,0.398030546372465,0.518616288024256
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.666553699102992,0.612399474988612,0,0.5,0.666553699102992,0.374206837557319
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.478114477194712,0.486901623518565,0,0.5,0.478114477194712,0.462265499812278
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.27800923183335,0.280857299044482,0,0.5,0.27800923183335,0.568438992479309
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.557924778247092,0.452293126054416,0,0.5,0.557924778247092,0.418241918643437
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.440297677358066,0.430290747900797,0,0.5,0.440297677358066,0.48281183268116
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.409868500311659,0.435253661731159,0,0.5,0.409868500311659,0.487650964238681
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.15411955919566,0.160821088221065,1,0.5,0.160821088221065,0.375182928686406
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.465389169996434,0.408461944636341,1,0.5,0.408461944636341,0.529807332320274
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.487568704239938,0.398716419148418,0,0.5,0.487568704239938,0.46133526315145
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.444151756628168,0.362881397267899,0,0.5,0.444151756628168,0.482396246264601
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.783507150392219,0.773260869493204,0,0.5,0.783507150392219,0.322955931250564
0,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.367718457448448,0.340488098302167,0,0.5,0.367718457448448,0.520850618218354
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.609427819553762,0.59413656540603,0,0.5,0.609427819553762,0.405441980626048
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.596517656400562,0.590552234193293,0,0.5,0.596517656400562,0.401331441254595
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.634525036887014,0.602950516114232,1,0.5,0.602950516114232,0.610258887962616
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.47022649595795,0.403194578926885,0,0.5,0.47022649595795,0.447326033114973
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.510374420478881,0.493352622107754,0,0.5,0.510374420478881,0.449013357966611
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.474609704298343,0.401425415307511,1,0.5,0.401425415307511,0.53357894542262
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.546834169905737,0.505459154221961,1,0.5,0.505459154221961,0.572296081789427
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.335246629369429,0.200226051728258,1,0.5,0.200226051728258,0.45193608482525
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416824894045491,0.417901274816316,0,0.5,0.416824894045491,0.500160761311605
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.617799617814903,0.636929849344813,1,0.5,0.636929849344813,0.590733629920207
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.437750329020973,0.424004757429959,0,0.5,0.437750329020973,0.479758781832419
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.491369309502708,0.501011419277303,1,0.5,0.501011419277303,0.541243452942795
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.50817137391502,0.479762751912769,1,0.5,0.479762751912769,0.543293402095814
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.611665103067109,0.53007759585793,1,0.5,0.53007759585793,0.609019431105164
0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0.434056199239222,0.524073393831847,0,0.5,0.434056199239222,0.496526373949459
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.402985915936972,0.34678560707909,0,0.5,0.402985915936972,0.501675178682813
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.533266986466399,0.496267296556061,0,0.5,0.533266986466399,0.445899791974355
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.168877278391294,0.288103350868857,0,0.5,0.168877278391294,0.61717233467756
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.581156557994992,0.547384158275239,1,0.5,0.547384158275239,0.581854101260965
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.975674376966867,0.97727582362876,1,0.5,0.97727582362876,0.753306380093859
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.44122145390021,0.457034260240378,1,0.5,0.457034260240378,0.514536330227616
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.436982560294585,0.432136115631986,0,0.5,0.436982560294585,0.497846265591209
0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0.492837277323358,0.557619296108397,0,0.5,0.492837277323358,0.454977573574602
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.507249868625108,0.601235971321297,1,0.5,0.601235971321297,0.543715145475409
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.455451179941275,0.51487684928226,0,0.5,0.455451179941275,0.474380401485196
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.6108827635981,0.615034571131083,0,0.5,0.6108827635981,0.390326257029532
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.3507202650519,0.410219712769881,1,0.5,0.410219712769881,0.468120435618235
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.623142032910609,0.580331492950266,0,0.5,0.623142032910609,0.404214105670596
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.475631978112209,0.418908436642467,0,0.5,0.475631978112209,0.461810848334201
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.520641528968814,0.510757524048966,0,0.5,0.520641528968814,0.438559392438547
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429289139844306,0.40186236858538,1,0.5,0.40186236858538,0.50772752615262
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.738156937570613,0.701055533674607,1,0.5,0.701055533674607,0.667457835168529
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0.68173391362431,0.735564416983277,1,0.5,0.735564416983277,0.640276802038707
