"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
-1,-1,-1,0.125443213761259,0.0653823829383855,"0",0.75,0.125443213761259,0.674099020043734,0.784200385356455
1,1,1,0.933524931417446,0.984730023962139,"1",0.75,0.984730023962139,0.876484751957426,0.769617706237425
1,-1,1,0.775364330360828,0.680983161024853,"1",0.75,0.680983161024853,0.611722008294394,0.731006160164271
1,1,-1,0.396499291236464,0.60890537763184,"1",0.75,0.60890537763184,0.897552898411118,0.769617706237425
1,1,-1,0.360282339254014,0.584386313519114,"1",0.75,0.584386313519114,0.897552898411118,0.769617706237425
1,1,1,0.900286476453106,0.98451500456403,"1",0.75,0.98451500456403,0.876484751957426,0.769617706237425
-1,1,1,0.755627084756487,0.668343197782525,"1",0.75,0.668343197782525,0.638173206163001,0.769617706237425
1,-1,-1,0.244679822750371,0.319080211980885,"1",0.75,0.319080211980885,0.660456045996185,0.731006160164271
-1,-1,1,0.650215411999766,0.450188183643272,"1",0.25,0.450188183643272,0.2813946467967,0.215799614643545
-1,1,1,0.779384815060448,0.675785125657415,"1",0.75,0.675785125657415,0.638173206163001,0.769617706237425
1,1,-1,0.387060419289367,0.579983012282346,"0",0.25,0.387060419289367,0.102447101588882,0.230382293762575
-1,1,1,0.75183512362721,0.682907252681254,"1",0.75,0.682907252681254,0.638173206163001,0.769617706237425
1,-1,-1,0.232232243557966,0.333232915918235,"1",0.75,0.333232915918235,0.660456045996185,0.731006160164271
1,-1,-1,0.246364255723729,0.312128452503381,"0",0.25,0.246364255723729,0.339543954003815,0.268993839835729
-1,-1,-1,0.0731711263684052,0.0451095130360899,"0",0.75,0.0731711263684052,0.674099020043734,0.784200385356455
1,-1,1,0.823723888635198,0.693478063556929,"1",0.75,0.693478063556929,0.611722008294394,0.731006160164271
-1,1,-1,0.22165845474112,0.344176284221152,"0",0.25,0.22165845474112,0.314704746896138,0.230382293762575
-1,1,1,0.793472713356849,0.673945078545736,"1",0.75,0.673945078545736,0.638173206163001,0.769617706237425
-1,1,1,0.771065729674532,0.670843567485995,"1",0.75,0.670843567485995,0.638173206163001,0.769617706237425
1,-1,-1,0.208284746093373,0.314514633408633,"0",0.25,0.208284746093373,0.339543954003815,0.268993839835729
1,1,-1,0.377735211488734,0.582569267491174,"0",0.25,0.377735211488734,0.102447101588882,0.230382293762575
1,1,-1,0.375815548204217,0.6038937433779,"1",0.75,0.6038937433779,0.897552898411118,0.769617706237425
1,-1,-1,0.208006249825955,0.324192909568809,"1",0.75,0.324192909568809,0.660456045996185,0.731006160164271
1,-1,-1,0.271690877232329,0.328793243790916,"0",0.25,0.271690877232329,0.339543954003815,0.268993839835729
-1,1,-1,0.245192721434325,0.366093751002836,"1",0.75,0.366093751002836,0.685295253103862,0.769617706237425
-1,1,1,0.783562421463943,0.678723481957767,"0",0.25,0.783562421463943,0.361826793836999,0.230382293762575
-1,-1,1,0.609832373816215,0.406661974527948,"0",0.75,0.609832373816215,0.7186053532033,0.784200385356455
-1,-1,1,0.638265176994812,0.414004286343119,"0",0.75,0.638265176994812,0.7186053532033,0.784200385356455
-1,1,1,0.815166024020945,0.691551490566374,"1",0.75,0.691551490566374,0.638173206163001,0.769617706237425
1,-1,1,0.772816982658162,0.670292676804035,"1",0.75,0.670292676804035,0.611722008294394,0.731006160164271
-1,1,-1,0.263571862847484,0.301206307231866,"1",0.75,0.301206307231866,0.685295253103862,0.769617706237425
-1,-1,-1,0.103980162309856,0.062421533501177,"0",0.75,0.103980162309856,0.674099020043734,0.784200385356455
1,-1,1,0.80508524738232,0.664825750706166,"1",0.75,0.664825750706166,0.611722008294394,0.731006160164271
-1,-1,-1,0.132689974039761,0.0606791548595339,"0",0.75,0.132689974039761,0.674099020043734,0.784200385356455
-1,-1,1,0.624105583252399,0.402755516798745,"0",0.75,0.624105583252399,0.7186053532033,0.784200385356455
1,-1,-1,0.260838094435959,0.302589468987295,"1",0.75,0.302589468987295,0.660456045996185,0.731006160164271
-1,-1,1,0.682478744105993,0.39446584951953,"0",0.75,0.682478744105993,0.7186053532033,0.784200385356455
1,1,1,0.933332047772454,0.933667599722642,"1",0.75,0.933667599722642,0.876484751957426,0.769617706237425
-1,-1,1,0.666752226479449,0.426956300195857,"0",0.75,0.666752226479449,0.7186053532033,0.784200385356455
-1,1,-1,0.167524095466981,0.324376792524697,"1",0.75,0.324376792524697,0.685295253103862,0.769617706237425
-1,1,1,0.781937591613099,0.6816127638693,"1",0.75,0.6816127638693,0.638173206163001,0.769617706237425
-1,1,-1,0.197578096761539,0.316699958640813,"0",0.25,0.197578096761539,0.314704746896138,0.230382293762575
1,-1,-1,0.207116886687285,0.315125820882033,"1",0.75,0.315125820882033,0.660456045996185,0.731006160164271
-1,1,1,0.785547207428224,0.710433021481243,"1",0.75,0.710433021481243,0.638173206163001,0.769617706237425
1,-1,1,0.762495125379459,0.680140957703977,"1",0.75,0.680140957703977,0.611722008294394,0.731006160164271
1,-1,-1,0.246906743097614,0.337059926077246,"1",0.75,0.337059926077246,0.660456045996185,0.731006160164271
1,-1,1,0.818367156795741,0.674654242634787,"1",0.75,0.674654242634787,0.611722008294394,0.731006160164271
-1,1,1,0.796319816271011,0.681325419170794,"1",0.75,0.681325419170794,0.638173206163001,0.769617706237425
-1,-1,-1,0.108140118378967,0.0701106450884862,"1",0.25,0.0701106450884862,0.325900979956266,0.215799614643545
-1,1,1,0.79693234795623,0.697800589373243,"0",0.25,0.79693234795623,0.361826793836999,0.230382293762575
-1,1,1,0.77069810685561,0.682616796206028,"1",0.75,0.682616796206028,0.638173206163001,0.769617706237425
1,-1,-1,0.24958731080955,0.318481658053109,"1",0.75,0.318481658053109,0.660456045996185,0.731006160164271
1,-1,1,0.758397903366117,0.663883264616479,"1",0.75,0.663883264616479,0.611722008294394,0.731006160164271
-1,-1,-1,0.0957824678192243,0.113891411569868,"1",0.25,0.113891411569868,0.325900979956266,0.215799614643545
-1,-1,1,0.612975842335932,0.39022258199475,"1",0.25,0.39022258199475,0.2813946467967,0.215799614643545
-1,1,-1,0.264562244221083,0.35503978021363,"1",0.75,0.35503978021363,0.685295253103862,0.769617706237425
1,-1,-1,0.21300294825073,0.339661351811667,"1",0.75,0.339661351811667,0.660456045996185,0.731006160164271
-1,-1,-1,0.0955299801114543,0.105250868554869,"0",0.75,0.0955299801114543,0.674099020043734,0.784200385356455
-1,1,-1,0.229934703135209,0.358989474847146,"1",0.75,0.358989474847146,0.685295253103862,0.769617706237425
1,1,1,0.888758788054381,0.949504364508153,"0",0.25,0.888758788054381,0.123515248042574,0.230382293762575
-1,-1,1,0.613407445243756,0.418380473647311,"1",0.25,0.418380473647311,0.2813946467967,0.215799614643545
-1,1,-1,0.205713999856891,0.316123508059714,"1",0.75,0.316123508059714,0.685295253103862,0.769617706237425
-1,-1,1,0.642493487679253,0.416931615896623,"0",0.75,0.642493487679253,0.7186053532033,0.784200385356455
-1,-1,1,0.657845888288831,0.426864809581214,"0",0.75,0.657845888288831,0.7186053532033,0.784200385356455
1,-1,1,0.767010870468419,0.680553102753596,"1",0.75,0.680553102753596,0.611722008294394,0.731006160164271
1,-1,-1,0.221022675035604,0.326210440331163,"0",0.25,0.221022675035604,0.339543954003815,0.268993839835729
-1,-1,1,0.598158487700732,0.411609041405415,"1",0.25,0.411609041405415,0.2813946467967,0.215799614643545
-1,1,-1,0.205811405477557,0.341879847596893,"1",0.75,0.341879847596893,0.685295253103862,0.769617706237425
1,-1,1,0.777253279020512,0.674981446700185,"0",0.25,0.777253279020512,0.388277991705606,0.268993839835729
1,-1,1,0.813846761228575,0.657872177039109,"0",0.25,0.813846761228575,0.388277991705606,0.268993839835729
1,-1,-1,0.220946079940968,0.325294353049889,"1",0.75,0.325294353049889,0.660456045996185,0.731006160164271
1,1,-1,0.380530572594959,0.581286694593024,"1",0.75,0.581286694593024,0.897552898411118,0.769617706237425
1,-1,-1,0.235260108849282,0.345629562525745,"1",0.75,0.345629562525745,0.660456045996185,0.731006160164271
1,-1,-1,0.234067965098162,0.332951446276542,"1",0.75,0.332951446276542,0.660456045996185,0.731006160164271
1,1,-1,0.391212299825414,0.613457096839261,"1",0.75,0.613457096839261,0.897552898411118,0.769617706237425
1,1,1,0.904038893709409,0.951333235615363,"1",0.75,0.951333235615363,0.876484751957426,0.769617706237425
-1,-1,-1,0.079847548934746,0.0413156933178773,"0",0.75,0.079847548934746,0.674099020043734,0.784200385356455
-1,-1,-1,0.105606306924096,0.0708168144906801,"0",0.75,0.105606306924096,0.674099020043734,0.784200385356455
-1,1,-1,0.262216045277016,0.309918647845697,"0",0.25,0.262216045277016,0.314704746896138,0.230382293762575
1,1,-1,0.407273845115921,0.58575425832682,"1",0.75,0.58575425832682,0.897552898411118,0.769617706237425
-1,1,1,0.838820406437158,0.649920299419688,"1",0.75,0.649920299419688,0.638173206163001,0.769617706237425
-1,-1,-1,0.125848132989742,0.0769956072428691,"0",0.75,0.125848132989742,0.674099020043734,0.784200385356455
-1,1,-1,0.225115874352104,0.322571294830562,"1",0.75,0.322571294830562,0.685295253103862,0.769617706237425
-1,-1,1,0.601683417820038,0.398129454983319,"0",0.75,0.601683417820038,0.7186053532033,0.784200385356455
-1,1,1,0.810569686486253,0.646412640645015,"1",0.75,0.646412640645015,0.638173206163001,0.769617706237425
-1,1,1,0.801223949266467,0.680481994197854,"0",0.25,0.801223949266467,0.361826793836999,0.230382293762575
-1,1,-1,0.273412377193602,0.331199369067013,"1",0.75,0.331199369067013,0.685295253103862,0.769617706237425
1,-1,1,0.698770707372066,0.664193645121809,"0",0.25,0.698770707372066,0.388277991705606,0.268993839835729
-1,-1,1,0.664550114741609,0.412253118807138,"0",0.75,0.664550114741609,0.7186053532033,0.784200385356455
1,-1,-1,0.260122705150108,0.323140421157218,"1",0.75,0.323140421157218,0.660456045996185,0.731006160164271
1,-1,1,0.790165803165252,0.675223425391177,"1",0.75,0.675223425391177,0.611722008294394,0.731006160164271
-1,1,-1,0.261691123895875,0.310245097875845,"0",0.25,0.261691123895875,0.314704746896138,0.230382293762575
1,-1,-1,0.207392967243389,0.335553991706989,"1",0.75,0.335553991706989,0.660456045996185,0.731006160164271
-1,-1,-1,0.101192896975835,0.0659959432422273,"0",0.75,0.101192896975835,0.674099020043734,0.784200385356455
1,-1,1,0.742185560338668,0.700803457430182,"1",0.75,0.700803457430182,0.611722008294394,0.731006160164271
1,1,-1,0.372079483336014,0.635759573699362,"1",0.75,0.635759573699362,0.897552898411118,0.769617706237425
-1,-1,-1,0.0566049481371531,0.0589094268777773,"1",0.25,0.0589094268777773,0.325900979956266,0.215799614643545
-1,-1,1,0.67690305097299,0.416086529110611,"1",0.25,0.416086529110611,0.2813946467967,0.215799614643545
-1,1,-1,0.222912539979221,0.323262360629756,"1",0.75,0.323262360629756,0.685295253103862,0.769617706237425
-1,1,-1,0.259397688868161,0.355890664439471,"1",0.75,0.355890664439471,0.685295253103862,0.769617706237425
-1,-1,1,0.668828739700683,0.43371089668642,"0",0.75,0.668828739700683,0.7186053532033,0.784200385356455
-1,1,1,0.779319879467777,0.651161723691645,"0",0.25,0.779319879467777,0.361826793836999,0.230382293762575
-1,-1,-1,0.12215454560224,0.0944072041935591,"1",0.25,0.0944072041935591,0.325900979956266,0.215799614643545
1,-1,-1,0.256732399996915,0.294467712225305,"1",0.75,0.294467712225305,0.660456045996185,0.731006160164271
1,-1,1,0.795706542809057,0.68305900766305,"1",0.75,0.68305900766305,0.611722008294394,0.731006160164271
-1,-1,1,0.645611260837709,0.383924110000311,"0",0.75,0.645611260837709,0.7186053532033,0.784200385356455
-1,1,1,0.725058377447953,0.678357352661969,"1",0.75,0.678357352661969,0.638173206163001,0.769617706237425
1,1,1,0.948136608937098,0.951026418579639,"1",0.75,0.951026418579639,0.876484751957426,0.769617706237425
1,-1,-1,0.296871491014387,0.298969985265396,"0",0.25,0.296871491014387,0.339543954003815,0.268993839835729
-1,-1,-1,0.1408745172982,0.0785483364704592,"1",0.25,0.0785483364704592,0.325900979956266,0.215799614643545
-1,-1,1,0.662502540879548,0.410814564570533,"1",0.25,0.410814564570533,0.2813946467967,0.215799614643545
1,-1,1,0.752173526109642,0.668631323918465,"1",0.75,0.668631323918465,0.611722008294394,0.731006160164271
1,1,1,0.932496740363619,0.945959502218129,"1",0.75,0.945959502218129,0.876484751957426,0.769617706237425
1,-1,-1,0.278282514572637,0.350183102764915,"0",0.25,0.278282514572637,0.339543954003815,0.268993839835729
1,1,1,0.923410632071772,0.937829038233264,"1",0.75,0.937829038233264,0.876484751957426,0.769617706237425
1,-1,-1,0.235272956047224,0.332382213511374,"0",0.25,0.235272956047224,0.339543954003815,0.268993839835729
-1,1,-1,0.250424986766173,0.32627431951264,"0",0.25,0.250424986766173,0.314704746896138,0.230382293762575
1,-1,1,0.790675749614324,0.688112482310126,"0",0.25,0.790675749614324,0.388277991705606,0.268993839835729
-1,-1,-1,0.108657858547172,0.0376239152243358,"0",0.75,0.108657858547172,0.674099020043734,0.784200385356455
1,-1,1,0.780563322951695,0.690286467957105,"1",0.75,0.690286467957105,0.611722008294394,0.731006160164271
-1,1,-1,0.223775743232793,0.327412938270996,"1",0.75,0.327412938270996,0.685295253103862,0.769617706237425
-1,1,-1,0.23264061161333,0.354028020508864,"1",0.75,0.354028020508864,0.685295253103862,0.769617706237425
-1,1,-1,0.263478262872073,0.335359396605956,"1",0.75,0.335359396605956,0.685295253103862,0.769617706237425
-1,-1,1,0.638462193921451,0.432243371646057,"0",0.75,0.638462193921451,0.7186053532033,0.784200385356455
1,-1,1,0.789302366437022,0.676986539705524,"1",0.75,0.676986539705524,0.611722008294394,0.731006160164271
1,1,1,0.935995880555981,0.93779700474933,"1",0.75,0.93779700474933,0.876484751957426,0.769617706237425
-1,1,1,0.7735253586941,0.681262434437162,"0",0.25,0.7735253586941,0.361826793836999,0.230382293762575
-1,-1,1,0.669843864984363,0.409174795515465,"1",0.25,0.409174795515465,0.2813946467967,0.215799614643545
1,1,-1,0.391704351467387,0.624504398483592,"0",0.25,0.391704351467387,0.102447101588882,0.230382293762575
1,-1,-1,0.226033884112315,0.326513263161778,"1",0.75,0.326513263161778,0.660456045996185,0.731006160164271
1,-1,1,0.739970405768265,0.682688627682896,"1",0.75,0.682688627682896,0.611722008294394,0.731006160164271
1,-1,-1,0.197130074014821,0.334668198863867,"1",0.75,0.334668198863867,0.660456045996185,0.731006160164271
1,-1,1,0.765132292808937,0.685255575569503,"0",0.25,0.765132292808937,0.388277991705606,0.268993839835729
1,-1,1,0.800931486450969,0.683749282042278,"1",0.75,0.683749282042278,0.611722008294394,0.731006160164271
-1,-1,1,0.631733426619766,0.41589364082078,"1",0.25,0.41589364082078,0.2813946467967,0.215799614643545
1,-1,1,0.80288135481743,0.694084027311981,"1",0.75,0.694084027311981,0.611722008294394,0.731006160164271
-1,-1,1,0.672253395479759,0.41034968102123,"0",0.75,0.672253395479759,0.7186053532033,0.784200385356455
1,1,1,0.949571435353231,0.946932438897484,"1",0.75,0.946932438897484,0.876484751957426,0.769617706237425
1,-1,-1,0.286745151763918,0.33590129208815,"1",0.75,0.33590129208815,0.660456045996185,0.731006160164271
-1,-1,1,0.622980972988078,0.376527457672773,"0",0.75,0.622980972988078,0.7186053532033,0.784200385356455
-1,-1,1,0.626819065781364,0.399730812242797,"0",0.75,0.626819065781364,0.7186053532033,0.784200385356455
1,1,-1,0.398872613146296,0.604084755172231,"1",0.75,0.604084755172231,0.897552898411118,0.769617706237425
1,1,1,0.897012531056378,0.950466489921795,"1",0.75,0.950466489921795,0.876484751957426,0.769617706237425
1,1,-1,0.354524891427086,0.581591424871175,"1",0.75,0.581591424871175,0.897552898411118,0.769617706237425
-1,-1,-1,0.0963801455464501,0.0754873800429365,"0",0.75,0.0963801455464501,0.674099020043734,0.784200385356455
-1,-1,-1,0.11124457853908,0.0851403729337324,"0",0.75,0.11124457853908,0.674099020043734,0.784200385356455
-1,1,-1,0.204210900384012,0.336978226981462,"1",0.75,0.336978226981462,0.685295253103862,0.769617706237425
-1,-1,-1,0.105589013427989,0.0434463347126789,"0",0.75,0.105589013427989,0.674099020043734,0.784200385356455
-1,1,1,0.796135842538506,0.68912838533552,"1",0.75,0.68912838533552,0.638173206163001,0.769617706237425
-1,-1,-1,0.0990643849466914,0.0542573756116103,"0",0.75,0.0990643849466914,0.674099020043734,0.784200385356455
-1,1,1,0.773366224772507,0.647623088136932,"1",0.75,0.647623088136932,0.638173206163001,0.769617706237425
1,1,-1,0.402601229055674,0.572816102738044,"1",0.75,0.572816102738044,0.897552898411118,0.769617706237425
-1,-1,1,0.637061696069011,0.44180292708416,"0",0.75,0.637061696069011,0.7186053532033,0.784200385356455
1,1,-1,0.375113110821254,0.601063884198656,"0",0.25,0.375113110821254,0.102447101588882,0.230382293762575
-1,1,-1,0.261946979628579,0.347061247450066,"1",0.75,0.347061247450066,0.685295253103862,0.769617706237425
1,1,-1,0.328054044782617,0.605842354212602,"1",0.75,0.605842354212602,0.897552898411118,0.769617706237425
1,1,-1,0.407217823928791,0.582158717045634,"1",0.75,0.582158717045634,0.897552898411118,0.769617706237425
1,1,1,0.934130661003321,0.960728224515208,"1",0.75,0.960728224515208,0.876484751957426,0.769617706237425
-1,-1,-1,0.107718930831266,0.0516656564459654,"0",0.75,0.107718930831266,0.674099020043734,0.784200385356455
-1,1,1,0.789029025327942,0.667508441633782,"1",0.75,0.667508441633782,0.638173206163001,0.769617706237425
-1,1,-1,0.281689961642468,0.31464382031125,"1",0.75,0.31464382031125,0.685295253103862,0.769617706237425
-1,-1,1,0.650956672127044,0.39180675100221,"0",0.75,0.650956672127044,0.7186053532033,0.784200385356455
-1,-1,1,0.614373678742811,0.403432548064873,"0",0.75,0.614373678742811,0.7186053532033,0.784200385356455
-1,-1,1,0.694151515416443,0.412111309114342,"0",0.75,0.694151515416443,0.7186053532033,0.784200385356455
-1,-1,1,0.61792735325002,0.398075410706453,"0",0.75,0.61792735325002,0.7186053532033,0.784200385356455
1,-1,-1,0.228262737242711,0.322618652478856,"1",0.75,0.322618652478856,0.660456045996185,0.731006160164271
1,1,-1,0.396903122704751,0.635159940915449,"1",0.75,0.635159940915449,0.897552898411118,0.769617706237425
-1,-1,1,0.677230296637277,0.435168794264649,"1",0.25,0.435168794264649,0.2813946467967,0.215799614643545
-1,-1,-1,0.120567823496331,0.0896151794492344,"0",0.75,0.120567823496331,0.674099020043734,0.784200385356455
-1,-1,-1,0.106979830377709,0.0725055407503349,"1",0.25,0.0725055407503349,0.325900979956266,0.215799614643545
1,1,-1,0.347990179617645,0.631151102366667,"1",0.75,0.631151102366667,0.897552898411118,0.769617706237425
1,1,1,0.933353021341471,0.930988988516903,"1",0.75,0.930988988516903,0.876484751957426,0.769617706237425
-1,1,-1,0.262305640862736,0.363887166644903,"0",0.25,0.262305640862736,0.314704746896138,0.230382293762575
1,-1,-1,0.274299023138518,0.316105843802827,"1",0.75,0.316105843802827,0.660456045996185,0.731006160164271
-1,-1,1,0.681698368961144,0.415081766984443,"0",0.75,0.681698368961144,0.7186053532033,0.784200385356455
-1,-1,-1,0.0996351010513354,0.0608370566053786,"0",0.75,0.0996351010513354,0.674099020043734,0.784200385356455
-1,-1,1,0.605581301083282,0.431992314206895,"1",0.25,0.431992314206895,0.2813946467967,0.215799614643545
1,1,-1,0.368850375926787,0.61332424242196,"1",0.75,0.61332424242196,0.897552898411118,0.769617706237425
1,1,1,0.92260868415389,0.917688228144514,"1",0.75,0.917688228144514,0.876484751957426,0.769617706237425
-1,1,-1,0.229476153980625,0.334176763697253,"1",0.75,0.334176763697253,0.685295253103862,0.769617706237425
1,1,-1,0.376925288495033,0.619596848035128,"0",0.25,0.376925288495033,0.102447101588882,0.230382293762575
1,-1,1,0.755808048072761,0.649594575056061,"1",0.75,0.649594575056061,0.611722008294394,0.731006160164271
1,1,1,0.90226425379565,0.932939504959089,"1",0.75,0.932939504959089,0.876484751957426,0.769617706237425
1,1,1,0.899291362722497,0.921721831602665,"1",0.75,0.921721831602665,0.876484751957426,0.769617706237425
-1,-1,-1,0.113117191196152,0.0695165439969856,"1",0.25,0.0695165439969856,0.325900979956266,0.215799614643545
1,1,1,0.974289614807547,0.937301376137373,"1",0.75,0.937301376137373,0.876484751957426,0.769617706237425
1,-1,-1,0.262842458135186,0.340984282774906,"1",0.75,0.340984282774906,0.660456045996185,0.731006160164271
1,-1,1,0.764283853427449,0.693055276297145,"0",0.25,0.764283853427449,0.388277991705606,0.268993839835729
-1,1,-1,0.260385170095653,0.302412115299124,"1",0.75,0.302412115299124,0.685295253103862,0.769617706237425
1,1,-1,0.338136615416089,0.62090442110787,"1",0.75,0.62090442110787,0.897552898411118,0.769617706237425
-1,1,1,0.819062994685553,0.674872978708252,"1",0.75,0.674872978708252,0.638173206163001,0.769617706237425
-1,1,1,0.764682817027764,0.702008978433748,"1",0.75,0.702008978433748,0.638173206163001,0.769617706237425
-1,-1,1,0.652889551426564,0.413001691050903,"0",0.75,0.652889551426564,0.7186053532033,0.784200385356455
-1,-1,1,0.645808818052863,0.436676713916314,"0",0.75,0.645808818052863,0.7186053532033,0.784200385356455
-1,-1,1,0.625576689662775,0.450761153905069,"0",0.75,0.625576689662775,0.7186053532033,0.784200385356455
-1,-1,-1,0.0905493836418061,0.0527489475504163,"1",0.25,0.0527489475504163,0.325900979956266,0.215799614643545
1,1,-1,0.406324827673582,0.61459524037869,"1",0.75,0.61459524037869,0.897552898411118,0.769617706237425
1,-1,-1,0.204891577895202,0.321319192743341,"0",0.25,0.204891577895202,0.339543954003815,0.268993839835729
1,1,-1,0.392395585947014,0.621449506831067,"1",0.75,0.621449506831067,0.897552898411118,0.769617706237425
-1,1,1,0.750981405147271,0.694859054572899,"1",0.75,0.694859054572899,0.638173206163001,0.769617706237425
1,-1,-1,0.245153287446505,0.343595174831561,"1",0.75,0.343595174831561,0.660456045996185,0.731006160164271
-1,-1,-1,0.100459483134751,0.0753764910232695,"1",0.25,0.0753764910232695,0.325900979956266,0.215799614643545
-1,-1,-1,0.0662411368440257,0.038671321818261,"0",0.75,0.0662411368440257,0.674099020043734,0.784200385356455
1,-1,-1,0.244779684536748,0.322157689242662,"1",0.75,0.322157689242662,0.660456045996185,0.731006160164271
-1,-1,1,0.631141138609244,0.458062667320358,"0",0.75,0.631141138609244,0.7186053532033,0.784200385356455
1,-1,-1,0.208219031769326,0.317712525221859,"0",0.25,0.208219031769326,0.339543954003815,0.268993839835729
1,1,-1,0.352687758256843,0.562525672658775,"1",0.75,0.562525672658775,0.897552898411118,0.769617706237425
-1,-1,-1,0.097352647492896,0.0928040691771007,"0",0.75,0.097352647492896,0.674099020043734,0.784200385356455
-1,1,-1,0.288273284314414,0.340141680588593,"1",0.75,0.340141680588593,0.685295253103862,0.769617706237425
1,1,-1,0.405649350715812,0.612091571693583,"1",0.75,0.612091571693583,0.897552898411118,0.769617706237425
-1,-1,-1,0.132576327772912,0.0726767206333245,"1",0.25,0.0726767206333245,0.325900979956266,0.215799614643545
-1,1,-1,0.223715724174539,0.335126308423023,"0",0.25,0.223715724174539,0.314704746896138,0.230382293762575
1,-1,1,0.823743743666216,0.714839442680405,"1",0.75,0.714839442680405,0.611722008294394,0.731006160164271
1,1,1,0.946052775001986,0.949411353059832,"1",0.75,0.949411353059832,0.876484751957426,0.769617706237425
-1,-1,1,0.672116884688618,0.414649473602206,"0",0.75,0.672116884688618,0.7186053532033,0.784200385356455
-1,-1,1,0.640460904578294,0.452085003284102,"0",0.75,0.640460904578294,0.7186053532033,0.784200385356455
-1,1,-1,0.2362924743064,0.328086174836849,"1",0.75,0.328086174836849,0.685295253103862,0.769617706237425
1,1,-1,0.409409644527174,0.580302564358747,"1",0.75,0.580302564358747,0.897552898411118,0.769617706237425
1,1,-1,0.360646641095407,0.603095565809973,"0",0.25,0.360646641095407,0.102447101588882,0.230382293762575
1,1,-1,0.412012341688235,0.588281736112733,"0",0.25,0.412012341688235,0.102447101588882,0.230382293762575
1,1,1,0.904540690378419,0.967068208135194,"1",0.75,0.967068208135194,0.876484751957426,0.769617706237425
1,-1,1,0.806309415096779,0.684200652787146,"1",0.75,0.684200652787146,0.611722008294394,0.731006160164271
1,-1,-1,0.17969337169036,0.328897194318797,"0",0.25,0.17969337169036,0.339543954003815,0.268993839835729
-1,1,1,0.752908252329387,0.670099272816441,"0",0.25,0.752908252329387,0.361826793836999,0.230382293762575
1,-1,-1,0.247512962806376,0.32965623052948,"1",0.75,0.32965623052948,0.660456045996185,0.731006160164271
1,1,1,0.913278897096985,0.963904838174073,"1",0.75,0.963904838174073,0.876484751957426,0.769617706237425
-1,1,1,0.836481501571819,0.665011135100862,"1",0.75,0.665011135100862,0.638173206163001,0.769617706237425
-1,-1,-1,0.100835636819009,0.097478213634578,"1",0.25,0.097478213634578,0.325900979956266,0.215799614643545
1,-1,-1,0.259144570143979,0.337907106667226,"1",0.75,0.337907106667226,0.660456045996185,0.731006160164271
1,-1,1,0.793254795027668,0.681487110991054,"0",0.25,0.793254795027668,0.388277991705606,0.268993839835729
-1,-1,-1,0.0818846954744475,0.071638877154225,"0",0.75,0.0818846954744475,0.674099020043734,0.784200385356455
-1,1,-1,0.210084336544348,0.309311887235288,"0",0.25,0.210084336544348,0.314704746896138,0.230382293762575
1,1,1,0.968202481827001,0.932185935046305,"1",0.75,0.932185935046305,0.876484751957426,0.769617706237425
-1,-1,-1,0.112164289360088,0.0557032290707632,"0",0.75,0.112164289360088,0.674099020043734,0.784200385356455
-1,1,-1,0.207726640986337,0.339915366081435,"1",0.75,0.339915366081435,0.685295253103862,0.769617706237425
1,1,1,0.941577435385809,0.940131714547869,"1",0.75,0.940131714547869,0.876484751957426,0.769617706237425
-1,1,1,0.740201124367644,0.690762057067125,"1",0.75,0.690762057067125,0.638173206163001,0.769617706237425
1,1,-1,0.437407773395339,0.607869681652163,"0",0.25,0.437407773395339,0.102447101588882,0.230382293762575
-1,1,1,0.766649861301323,0.707728413048639,"1",0.75,0.707728413048639,0.638173206163001,0.769617706237425
-1,-1,1,0.625274095680684,0.423554694264346,"0",0.75,0.625274095680684,0.7186053532033,0.784200385356455
-1,1,-1,0.203355268953148,0.305901520728292,"1",0.75,0.305901520728292,0.685295253103862,0.769617706237425
-1,1,1,0.79549500781259,0.662687296239868,"1",0.75,0.662687296239868,0.638173206163001,0.769617706237425
1,-1,1,0.800005130904986,0.666405524253859,"0",0.25,0.800005130904986,0.388277991705606,0.268993839835729
1,1,1,0.918171559979837,0.93661197118448,"1",0.75,0.93661197118448,0.876484751957426,0.769617706237425
-1,-1,1,0.626392966727794,0.439052593867862,"0",0.75,0.626392966727794,0.7186053532033,0.784200385356455
-1,-1,1,0.672748925937436,0.395716990476012,"0",0.75,0.672748925937436,0.7186053532033,0.784200385356455
-1,1,-1,0.229132602802896,0.306369729918276,"0",0.25,0.229132602802896,0.314704746896138,0.230382293762575
1,-1,1,0.802938722649843,0.679664129958563,"1",0.75,0.679664129958563,0.611722008294394,0.731006160164271
-1,-1,-1,0.0895615700533361,0.0651297611794537,"0",0.75,0.0895615700533361,0.674099020043734,0.784200385356455
1,1,1,0.910859477661557,0.951905031555302,"1",0.75,0.951905031555302,0.876484751957426,0.769617706237425
-1,1,-1,0.209775075226491,0.334767670942711,"0",0.25,0.209775075226491,0.314704746896138,0.230382293762575
-1,-1,1,0.662690309309739,0.399469487600779,"1",0.25,0.399469487600779,0.2813946467967,0.215799614643545
-1,1,1,0.780570658646229,0.687975313150162,"1",0.75,0.687975313150162,0.638173206163001,0.769617706237425
-1,1,-1,0.243242745042211,0.309727153833113,"1",0.75,0.309727153833113,0.685295253103862,0.769617706237425
