"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.861919473268633,0.951017703310368,"1",0.75,0.951017703310368,0.859182839183072,0.763388510223953
-1,-1,-1,0.111035498696479,0.0427034412463452,"0",0.75,0.111035498696479,0.625135089815967,0.763213530655391
1,1,1,0.88683480874231,0.952640521180773,"0",0.25,0.88683480874231,0.140817160816928,0.236611489776047
-1,1,-1,0.280127401604852,0.303526584688059,"1",0.75,0.303526584688059,0.659892193025089,0.763388510223953
1,-1,-1,0.187949756903465,0.321699029468071,"0",0.25,0.187949756903465,0.345294692055845,0.216
1,-1,-1,0.221128824695852,0.308066717247129,"0",0.25,0.221128824695852,0.345294692055845,0.216
-1,1,1,0.735870750048884,0.661014160354623,"1",0.75,0.661014160354623,0.658660443855844,0.763388510223953
1,1,-1,0.407080629967839,0.638437598462681,"1",0.75,0.638437598462681,0.859844961769471,0.763388510223953
-1,1,1,0.747433369475543,0.72023980173736,"0",0.25,0.747433369475543,0.341339556144156,0.236611489776047
-1,1,1,0.746201846354175,0.715964044852942,"1",0.75,0.715964044852942,0.658660443855844,0.763388510223953
1,1,1,0.903724567574691,0.939201764997916,"1",0.75,0.939201764997916,0.859182839183072,0.763388510223953
-1,1,1,0.731852860071835,0.674308133528711,"0",0.25,0.731852860071835,0.341339556144156,0.236611489776047
-1,1,1,0.801783591436331,0.666757026134276,"0",0.25,0.801783591436331,0.341339556144156,0.236611489776047
1,-1,-1,0.207662729163579,0.313295627644053,"1",0.75,0.313295627644053,0.654705307944155,0.784
-1,-1,1,0.657347369395366,0.381927168306709,"0",0.75,0.657347369395366,0.626419200675503,0.763213530655391
-1,-1,1,0.617991553240941,0.425240048682463,"1",0.25,0.425240048682463,0.373580799324497,0.236786469344609
1,-1,-1,0.205160396818785,0.339539488741035,"1",0.75,0.339539488741035,0.654705307944155,0.784
1,-1,-1,0.231257644727204,0.342250785961107,"1",0.75,0.342250785961107,0.654705307944155,0.784
1,1,-1,0.394623567146646,0.596692093146642,"1",0.75,0.596692093146642,0.859844961769471,0.763388510223953
1,-1,1,0.728116264606676,0.661931089160644,"1",0.75,0.661931089160644,0.65346463849505,0.784
-1,-1,-1,0.0925560919915117,0.0688448908226069,"0",0.75,0.0925560919915117,0.625135089815967,0.763213530655391
1,1,-1,0.392532857046396,0.562533970482488,"0",0.25,0.392532857046396,0.140155038230529,0.236611489776047
-1,1,1,0.748356567153663,0.687883311737651,"0",0.25,0.748356567153663,0.341339556144156,0.236611489776047
1,1,-1,0.374469544340327,0.59198530483263,"1",0.75,0.59198530483263,0.859844961769471,0.763388510223953
-1,-1,1,0.618634204379092,0.413658827194141,"1",0.25,0.413658827194141,0.373580799324497,0.236786469344609
-1,1,-1,0.195800074205635,0.323730473350407,"1",0.75,0.323730473350407,0.659892193025089,0.763388510223953
1,-1,1,0.775786690534298,0.6913006705684,"1",0.75,0.6913006705684,0.65346463849505,0.784
1,1,-1,0.412966157935314,0.544164833734231,"1",0.75,0.544164833734231,0.859844961769471,0.763388510223953
-1,-1,1,0.648640923787354,0.390297159696125,"0",0.75,0.648640923787354,0.626419200675503,0.763213530655391
-1,-1,-1,0.0821280193422809,0.0957635238828436,"0",0.75,0.0821280193422809,0.625135089815967,0.763213530655391
-1,1,1,0.755126627949602,0.688271159953963,"1",0.75,0.688271159953963,0.658660443855844,0.763388510223953
1,-1,-1,0.207605979253174,0.294929267132376,"1",0.75,0.294929267132376,0.654705307944155,0.784
-1,1,-1,0.234515770820346,0.331717208767607,"0",0.25,0.234515770820346,0.340107806974911,0.236611489776047
1,1,1,0.861950044689116,0.968539948055988,"1",0.75,0.968539948055988,0.859182839183072,0.763388510223953
1,1,1,0.859735534144602,0.913788796376002,"0",0.25,0.859735534144602,0.140817160816928,0.236611489776047
-1,1,-1,0.228905432432076,0.31094353706509,"1",0.75,0.31094353706509,0.659892193025089,0.763388510223953
-1,-1,-1,0.0522757401030454,0.0907863103665693,"0",0.75,0.0522757401030454,0.625135089815967,0.763213530655391
1,-1,-1,0.224819535171923,0.318737746430427,"1",0.75,0.318737746430427,0.654705307944155,0.784
1,1,-1,0.375492633891387,0.588002770179836,"0",0.25,0.375492633891387,0.140155038230529,0.236611489776047
1,-1,1,0.771158919437605,0.644388642604486,"1",0.75,0.644388642604486,0.65346463849505,0.784
1,1,-1,0.368528887837599,0.593671650056577,"1",0.75,0.593671650056577,0.859844961769471,0.763388510223953
1,1,1,0.918465424836995,0.967040268882303,"1",0.75,0.967040268882303,0.859182839183072,0.763388510223953
-1,-1,-1,0.0928216247977375,0.0474269304279072,"0",0.75,0.0928216247977375,0.625135089815967,0.763213530655391
1,1,-1,0.337985345192939,0.625455508889272,"1",0.75,0.625455508889272,0.859844961769471,0.763388510223953
1,1,-1,0.361286364791461,0.601634207865598,"1",0.75,0.601634207865598,0.859844961769471,0.763388510223953
1,-1,-1,0.23473784302131,0.315200792941438,"1",0.75,0.315200792941438,0.654705307944155,0.784
-1,-1,-1,0.121437739555794,0.0669464604356313,"0",0.75,0.121437739555794,0.625135089815967,0.763213530655391
-1,-1,1,0.627852183874921,0.421943997011188,"0",0.75,0.627852183874921,0.626419200675503,0.763213530655391
-1,1,1,0.748908794176458,0.702811781429891,"0",0.25,0.748908794176458,0.341339556144156,0.236611489776047
-1,1,-1,0.198670917165023,0.339683157845952,"0",0.25,0.198670917165023,0.340107806974911,0.236611489776047
-1,1,-1,0.227497564589285,0.369554732151613,"0",0.25,0.227497564589285,0.340107806974911,0.236611489776047
-1,-1,1,0.593823418315914,0.406523683559139,"0",0.75,0.593823418315914,0.626419200675503,0.763213530655391
-1,-1,-1,0.13797303511292,0.093029883299398,"0",0.75,0.13797303511292,0.625135089815967,0.763213530655391
1,-1,1,0.734539751373801,0.672153101871179,"0",0.25,0.734539751373801,0.34653536150495,0.216
1,1,1,0.853860089070837,0.936703954321101,"1",0.75,0.936703954321101,0.859182839183072,0.763388510223953
-1,-1,1,0.64757153533381,0.446586991702988,"0",0.75,0.64757153533381,0.626419200675503,0.763213530655391
-1,-1,1,0.648757659693261,0.421637056919435,"0",0.75,0.648757659693261,0.626419200675503,0.763213530655391
1,1,1,0.871449177441897,0.93897800724627,"0",0.25,0.871449177441897,0.140817160816928,0.236611489776047
-1,-1,1,0.60999795173034,0.424237230349183,"0",0.75,0.60999795173034,0.626419200675503,0.763213530655391
1,-1,1,0.747202098758455,0.694734380192431,"0",0.25,0.747202098758455,0.34653536150495,0.216
-1,-1,1,0.609500824886538,0.453885328592485,"1",0.25,0.453885328592485,0.373580799324497,0.236786469344609
1,1,-1,0.407323739181044,0.594689555075897,"0",0.25,0.407323739181044,0.140155038230529,0.236611489776047
-1,-1,1,0.664696660207502,0.422957630869725,"0",0.75,0.664696660207502,0.626419200675503,0.763213530655391
1,1,1,0.896756566979482,0.975971333322711,"1",0.75,0.975971333322711,0.859182839183072,0.763388510223953
1,1,-1,0.330747282042984,0.572934238566309,"0",0.25,0.330747282042984,0.140155038230529,0.236611489776047
-1,1,-1,0.262941380754986,0.316534198209186,"1",0.75,0.316534198209186,0.659892193025089,0.763388510223953
1,1,1,0.871689181537052,0.977525441420895,"1",0.75,0.977525441420895,0.859182839183072,0.763388510223953
1,1,-1,0.355296100822715,0.606111565377677,"1",0.75,0.606111565377677,0.859844961769471,0.763388510223953
1,1,1,0.893521035535232,0.931776340937095,"1",0.75,0.931776340937095,0.859182839183072,0.763388510223953
1,-1,-1,0.197596075111318,0.341112066979673,"1",0.75,0.341112066979673,0.654705307944155,0.784
-1,-1,1,0.589254675036031,0.39643545636789,"0",0.75,0.589254675036031,0.626419200675503,0.763213530655391
1,-1,-1,0.238505746690717,0.332803813963762,"1",0.75,0.332803813963762,0.654705307944155,0.784
1,-1,1,0.773574129768979,0.675312054395216,"0",0.25,0.773574129768979,0.34653536150495,0.216
1,1,1,0.865958390344515,0.94026347001734,"1",0.75,0.94026347001734,0.859182839183072,0.763388510223953
-1,1,1,0.738708351056613,0.682229660546904,"0",0.25,0.738708351056613,0.341339556144156,0.236611489776047
-1,-1,1,0.606367654547601,0.409704753062087,"1",0.25,0.409704753062087,0.373580799324497,0.236786469344609
1,1,-1,0.390576258313437,0.596427783399554,"1",0.75,0.596427783399554,0.859844961769471,0.763388510223953
1,-1,-1,0.255670375220533,0.29435775979281,"1",0.75,0.29435775979281,0.654705307944155,0.784
-1,-1,1,0.609082126573634,0.416673569468162,"0",0.75,0.609082126573634,0.626419200675503,0.763213530655391
-1,1,1,0.758486703228941,0.668359404514843,"1",0.75,0.668359404514843,0.658660443855844,0.763388510223953
-1,-1,1,0.602764466284904,0.412119253344504,"0",0.75,0.602764466284904,0.626419200675503,0.763213530655391
1,1,-1,0.337168177220319,0.56303396620241,"1",0.75,0.56303396620241,0.859844961769471,0.763388510223953
1,1,-1,0.389413850884796,0.625232917905735,"1",0.75,0.625232917905735,0.859844961769471,0.763388510223953
1,1,1,0.959207559838469,0.950597225292228,"1",0.75,0.950597225292228,0.859182839183072,0.763388510223953
-1,1,1,0.753095775508878,0.671709494892323,"1",0.75,0.671709494892323,0.658660443855844,0.763388510223953
-1,-1,-1,0.0869165443312899,0.0554540904965467,"0",0.75,0.0869165443312899,0.625135089815967,0.763213530655391
1,1,1,0.891894359107064,0.951576662217233,"1",0.75,0.951576662217233,0.859182839183072,0.763388510223953
1,-1,1,0.815047768604306,0.688032646438466,"1",0.75,0.688032646438466,0.65346463849505,0.784
1,-1,1,0.812098753821808,0.676725614043022,"0",0.25,0.812098753821808,0.34653536150495,0.216
-1,1,-1,0.221558094744432,0.325593571375127,"1",0.75,0.325593571375127,0.659892193025089,0.763388510223953
1,1,1,0.906023704128993,0.987771723549899,"1",0.75,0.987771723549899,0.859182839183072,0.763388510223953
-1,1,-1,0.244797498328376,0.324593691268865,"0",0.25,0.244797498328376,0.340107806974911,0.236611489776047
1,-1,-1,0.272774715623692,0.334340010159165,"1",0.75,0.334340010159165,0.654705307944155,0.784
-1,-1,-1,0.0640110066443014,0.0684617731969278,"1",0.25,0.0684617731969278,0.374864910184033,0.236786469344609
1,-1,1,0.773504128365907,0.680875679931808,"1",0.75,0.680875679931808,0.65346463849505,0.784
1,1,1,0.913429968172368,0.946042989810052,"1",0.75,0.946042989810052,0.859182839183072,0.763388510223953
-1,-1,-1,0.132480039293913,0.0494653585427657,"0",0.75,0.132480039293913,0.625135089815967,0.763213530655391
1,1,1,0.863492567104833,0.952465219905137,"1",0.75,0.952465219905137,0.859182839183072,0.763388510223953
1,-1,1,0.773337089691194,0.669133970034142,"1",0.75,0.669133970034142,0.65346463849505,0.784
1,-1,1,0.77765545608035,0.687553738938378,"1",0.75,0.687553738938378,0.65346463849505,0.784
-1,-1,1,0.672807642439233,0.413601102177374,"1",0.25,0.413601102177374,0.373580799324497,0.236786469344609
-1,-1,-1,0.0797622947657272,0.0409345126078798,"0",0.75,0.0797622947657272,0.625135089815967,0.763213530655391
-1,1,1,0.786003657703316,0.690443252113421,"0",0.25,0.786003657703316,0.341339556144156,0.236611489776047
1,1,-1,0.344942931386094,0.606460383960429,"1",0.75,0.606460383960429,0.859844961769471,0.763388510223953
-1,-1,1,0.611780844173976,0.411153617861122,"0",0.75,0.611780844173976,0.626419200675503,0.763213530655391
1,1,1,0.926744490716079,0.929008660947264,"1",0.75,0.929008660947264,0.859182839183072,0.763388510223953
1,-1,1,0.75325907730752,0.670194536381182,"0",0.25,0.75325907730752,0.34653536150495,0.216
-1,1,1,0.784946477706852,0.696365048343292,"1",0.75,0.696365048343292,0.658660443855844,0.763388510223953
1,1,1,0.87072877475883,0.931042280801985,"0",0.25,0.87072877475883,0.140817160816928,0.236611489776047
1,-1,-1,0.23747564847672,0.318911814348524,"1",0.75,0.318911814348524,0.654705307944155,0.784
1,-1,-1,0.202854458145369,0.371426598580102,"1",0.75,0.371426598580102,0.654705307944155,0.784
-1,-1,-1,0.0954278166211602,0.0718176822327781,"0",0.75,0.0954278166211602,0.625135089815967,0.763213530655391
1,-1,-1,0.285147640600399,0.334808619698596,"1",0.75,0.334808619698596,0.654705307944155,0.784
1,-1,-1,0.278800824740391,0.341672324607114,"1",0.75,0.341672324607114,0.654705307944155,0.784
1,-1,-1,0.227649078322471,0.319787863900534,"1",0.75,0.319787863900534,0.654705307944155,0.784
-1,-1,-1,0.12934318355091,0.0684604932762113,"0",0.75,0.12934318355091,0.625135089815967,0.763213530655391
1,1,-1,0.361101066682047,0.589472065593314,"0",0.25,0.361101066682047,0.140155038230529,0.236611489776047
-1,-1,-1,0.0693663693043763,0.0588052967641916,"0",0.75,0.0693663693043763,0.625135089815967,0.763213530655391
-1,1,1,0.770734770059867,0.665637904578822,"1",0.75,0.665637904578822,0.658660443855844,0.763388510223953
-1,-1,-1,0.081755007747243,0.0889573567777518,"0",0.75,0.081755007747243,0.625135089815967,0.763213530655391
1,-1,1,0.781468113110054,0.664195500020487,"1",0.75,0.664195500020487,0.65346463849505,0.784
-1,-1,-1,0.0923359036407994,0.0298130067735542,"0",0.75,0.0923359036407994,0.625135089815967,0.763213530655391
-1,1,1,0.689084938803207,0.68781410706511,"1",0.75,0.68781410706511,0.658660443855844,0.763388510223953
-1,1,-1,0.185531846669826,0.324758758686573,"1",0.75,0.324758758686573,0.659892193025089,0.763388510223953
1,-1,-1,0.224859310938465,0.334465014962667,"0",0.25,0.224859310938465,0.345294692055845,0.216
-1,1,1,0.750926279808905,0.728723853849223,"1",0.75,0.728723853849223,0.658660443855844,0.763388510223953
1,-1,1,0.752948881185846,0.725911388350926,"1",0.75,0.725911388350926,0.65346463849505,0.784
1,-1,-1,0.245165998584589,0.341563604115671,"1",0.75,0.341563604115671,0.654705307944155,0.784
-1,1,1,0.759333670863177,0.690501300495185,"0",0.25,0.759333670863177,0.341339556144156,0.236611489776047
-1,1,1,0.751197876648384,0.662076135631267,"0",0.25,0.751197876648384,0.341339556144156,0.236611489776047
1,1,1,0.920298826150427,0.96976640070928,"1",0.75,0.96976640070928,0.859182839183072,0.763388510223953
1,1,1,0.880648233215216,0.945868924988128,"1",0.75,0.945868924988128,0.859182839183072,0.763388510223953
1,-1,-1,0.218014689705944,0.357009634632862,"1",0.75,0.357009634632862,0.654705307944155,0.784
1,1,-1,0.339855021945477,0.596834618467292,"0",0.25,0.339855021945477,0.140155038230529,0.236611489776047
-1,-1,-1,0.125483430558655,0.0633186888289961,"0",0.75,0.125483430558655,0.625135089815967,0.763213530655391
1,1,-1,0.392723279554195,0.57175490669293,"1",0.75,0.57175490669293,0.859844961769471,0.763388510223953
1,1,-1,0.392135910238726,0.585741229823649,"1",0.75,0.585741229823649,0.859844961769471,0.763388510223953
-1,1,-1,0.171315762787824,0.330685139529544,"1",0.75,0.330685139529544,0.659892193025089,0.763388510223953
1,-1,1,0.733658781485488,0.682174944720951,"0",0.25,0.733658781485488,0.34653536150495,0.216
1,-1,-1,0.203013887792427,0.348729431841493,"1",0.75,0.348729431841493,0.654705307944155,0.784
-1,-1,-1,0.0893202466777772,0.0670377370539548,"1",0.25,0.0670377370539548,0.374864910184033,0.236786469344609
1,-1,-1,0.227634287519125,0.339717575620039,"1",0.75,0.339717575620039,0.654705307944155,0.784
-1,-1,1,0.612504277836787,0.422205743488899,"0",0.75,0.612504277836787,0.626419200675503,0.763213530655391
-1,1,1,0.718393379279135,0.685661785059139,"0",0.25,0.718393379279135,0.341339556144156,0.236611489776047
-1,-1,1,0.622742838744635,0.418368722925824,"1",0.25,0.418368722925824,0.373580799324497,0.236786469344609
-1,1,1,0.740134064447769,0.693077989266133,"0",0.25,0.740134064447769,0.341339556144156,0.236611489776047
-1,-1,1,0.655238779072508,0.435859070812451,"0",0.75,0.655238779072508,0.626419200675503,0.763213530655391
1,-1,1,0.72141246591755,0.691241455332776,"1",0.75,0.691241455332776,0.65346463849505,0.784
1,-1,-1,0.244244959104091,0.333713634543059,"1",0.75,0.333713634543059,0.654705307944155,0.784
1,-1,1,0.752452978994302,0.668321702880364,"0",0.25,0.752452978994302,0.34653536150495,0.216
-1,1,-1,0.149174490963813,0.347647358099141,"1",0.75,0.347647358099141,0.659892193025089,0.763388510223953
-1,-1,-1,0.0700414532796158,0.0627100433203718,"0",0.75,0.0700414532796158,0.625135089815967,0.763213530655391
1,-1,-1,0.245385968714889,0.303874579729978,"1",0.75,0.303874579729978,0.654705307944155,0.784
1,1,-1,0.394004991491828,0.603862193262035,"1",0.75,0.603862193262035,0.859844961769471,0.763388510223953
1,1,-1,0.32477088545476,0.595514874958623,"1",0.75,0.595514874958623,0.859844961769471,0.763388510223953
1,-1,-1,0.24672923098078,0.312595934752673,"0",0.25,0.24672923098078,0.345294692055845,0.216
-1,-1,1,0.606376918499958,0.406646082498586,"0",0.75,0.606376918499958,0.626419200675503,0.763213530655391
1,1,-1,0.352354366432846,0.580010624021638,"1",0.75,0.580010624021638,0.859844961769471,0.763388510223953
-1,1,-1,0.211416641282321,0.343498858379826,"1",0.75,0.343498858379826,0.659892193025089,0.763388510223953
-1,-1,-1,0.0706747979284791,0.0989280061972808,"0",0.75,0.0706747979284791,0.625135089815967,0.763213530655391
1,-1,1,0.781294810384266,0.726351755103732,"0",0.25,0.781294810384266,0.34653536150495,0.216
-1,-1,1,0.620884992631307,0.410324672831379,"0",0.75,0.620884992631307,0.626419200675503,0.763213530655391
-1,-1,1,0.654181539949091,0.418174497604,"0",0.75,0.654181539949091,0.626419200675503,0.763213530655391
1,1,1,0.905498109073779,0.935773725459705,"0",0.25,0.905498109073779,0.140817160816928,0.236611489776047
1,-1,-1,0.240680572368862,0.331210119583256,"1",0.75,0.331210119583256,0.654705307944155,0.784
-1,1,-1,0.178376743349207,0.331154955493479,"1",0.75,0.331154955493479,0.659892193025089,0.763388510223953
1,-1,-1,0.197072813211075,0.347539517621561,"1",0.75,0.347539517621561,0.654705307944155,0.784
-1,-1,1,0.624654476612697,0.430434135760097,"0",0.75,0.624654476612697,0.626419200675503,0.763213530655391
-1,-1,-1,0.0668549215709185,0.0603240602932519,"0",0.75,0.0668549215709185,0.625135089815967,0.763213530655391
-1,-1,-1,0.097599341257445,0.0505519457417393,"0",0.75,0.097599341257445,0.625135089815967,0.763213530655391
-1,1,1,0.739350912098464,0.662491267291903,"0",0.25,0.739350912098464,0.341339556144156,0.236611489776047
-1,-1,-1,0.08848976827235,0.0529039299857673,"0",0.75,0.08848976827235,0.625135089815967,0.763213530655391
-1,-1,-1,0.139069744377795,0.0386385467993033,"0",0.75,0.139069744377795,0.625135089815967,0.763213530655391
-1,1,-1,0.249248483630506,0.300845340636692,"1",0.75,0.300845340636692,0.659892193025089,0.763388510223953
1,1,1,0.867838508293658,0.959388873131939,"1",0.75,0.959388873131939,0.859182839183072,0.763388510223953
1,-1,1,0.754349710377704,0.699609057515951,"1",0.75,0.699609057515951,0.65346463849505,0.784
1,1,1,0.832975344348358,0.93502000251422,"0",0.25,0.832975344348358,0.140817160816928,0.236611489776047
1,-1,-1,0.207905216919524,0.316937279662242,"1",0.75,0.316937279662242,0.654705307944155,0.784
1,-1,1,0.74333920808341,0.716018169065693,"0",0.25,0.74333920808341,0.34653536150495,0.216
-1,-1,-1,0.0621471841311452,0.0812902572509765,"1",0.25,0.0812902572509765,0.374864910184033,0.236786469344609
1,-1,1,0.730859005871312,0.681628157643999,"1",0.75,0.681628157643999,0.65346463849505,0.784
1,-1,-1,0.22372206096596,0.321508700231878,"1",0.75,0.321508700231878,0.654705307944155,0.784
1,1,-1,0.359959824855386,0.626251830560668,"1",0.75,0.626251830560668,0.859844961769471,0.763388510223953
-1,-1,-1,0.0738216795322976,0.0557003986797405,"0",0.75,0.0738216795322976,0.625135089815967,0.763213530655391
1,-1,1,0.747635620858831,0.664933726613986,"1",0.75,0.664933726613986,0.65346463849505,0.784
1,1,1,0.920751809041682,0.932917174518479,"0",0.25,0.920751809041682,0.140817160816928,0.236611489776047
-1,-1,1,0.596310628133197,0.409308406408709,"0",0.75,0.596310628133197,0.626419200675503,0.763213530655391
-1,1,-1,0.249956632285832,0.332627516788394,"0",0.25,0.249956632285832,0.340107806974911,0.236611489776047
1,-1,1,0.778700904465192,0.710616858050163,"1",0.75,0.710616858050163,0.65346463849505,0.784
-1,-1,-1,0.0978409522331642,0.0915868724565012,"0",0.75,0.0978409522331642,0.625135089815967,0.763213530655391
1,-1,-1,0.217508072627717,0.34097864803837,"0",0.25,0.217508072627717,0.345294692055845,0.216
1,-1,1,0.727605149015755,0.671546028172263,"1",0.75,0.671546028172263,0.65346463849505,0.784
1,1,-1,0.371814856742731,0.598470002315126,"1",0.75,0.598470002315126,0.859844961769471,0.763388510223953
1,-1,-1,0.207207508740191,0.312284706421197,"0",0.25,0.207207508740191,0.345294692055845,0.216
-1,1,1,0.729299018303259,0.688960088645926,"0",0.25,0.729299018303259,0.341339556144156,0.236611489776047
1,1,-1,0.375816178009918,0.57377149150937,"1",0.75,0.57377149150937,0.859844961769471,0.763388510223953
1,1,-1,0.353548551231607,0.604073183039944,"1",0.75,0.604073183039944,0.859844961769471,0.763388510223953
1,-1,1,0.750921309376596,0.717270090668466,"1",0.75,0.717270090668466,0.65346463849505,0.784
-1,-1,-1,0.058120678611796,0.070924264934557,"0",0.75,0.058120678611796,0.625135089815967,0.763213530655391
1,-1,-1,0.185882028781072,0.342064113040197,"1",0.75,0.342064113040197,0.654705307944155,0.784
-1,-1,1,0.537999451557188,0.416916376556698,"0",0.75,0.537999451557188,0.626419200675503,0.763213530655391
-1,-1,1,0.622080337747558,0.431538293175513,"0",0.75,0.622080337747558,0.626419200675503,0.763213530655391
-1,1,-1,0.177469787288452,0.342771307809207,"1",0.75,0.342771307809207,0.659892193025089,0.763388510223953
-1,1,-1,0.280294407730786,0.342659389787937,"1",0.75,0.342659389787937,0.659892193025089,0.763388510223953
-1,1,-1,0.216028886887884,0.332023135016798,"1",0.75,0.332023135016798,0.659892193025089,0.763388510223953
1,1,1,0.887281931991552,0.986774608514789,"0",0.25,0.887281931991552,0.140817160816928,0.236611489776047
1,-1,-1,0.224333784364247,0.329321221156807,"1",0.75,0.329321221156807,0.654705307944155,0.784
-1,-1,-1,0.100159737250408,0.0541587817068537,"0",0.75,0.100159737250408,0.625135089815967,0.763213530655391
1,1,1,0.885027775653845,0.962488358521805,"1",0.75,0.962488358521805,0.859182839183072,0.763388510223953
-1,-1,1,0.655350776834829,0.398187910583292,"1",0.25,0.398187910583292,0.373580799324497,0.236786469344609
-1,-1,1,0.617473256794105,0.40019489423793,"0",0.75,0.617473256794105,0.626419200675503,0.763213530655391
1,-1,-1,0.28490001668892,0.317153488340144,"0",0.25,0.28490001668892,0.345294692055845,0.216
-1,-1,-1,0.0761811332880919,0.0629851224506424,"0",0.75,0.0761811332880919,0.625135089815967,0.763213530655391
1,-1,-1,0.201658390343952,0.325477568094051,"1",0.75,0.325477568094051,0.654705307944155,0.784
-1,1,1,0.727851991792595,0.684442477921945,"1",0.75,0.684442477921945,0.658660443855844,0.763388510223953
-1,-1,1,0.622140249475123,0.440689368423911,"0",0.75,0.622140249475123,0.626419200675503,0.763213530655391
-1,-1,-1,0.0845943950919503,0.0461208650007906,"0",0.75,0.0845943950919503,0.625135089815967,0.763213530655391
1,-1,1,0.737007724634123,0.68825868883139,"1",0.75,0.68825868883139,0.65346463849505,0.784
1,-1,1,0.791630993098484,0.696254831610756,"1",0.75,0.696254831610756,0.65346463849505,0.784
-1,1,-1,0.224114553090857,0.330182955819504,"1",0.75,0.330182955819504,0.659892193025089,0.763388510223953
1,1,-1,0.358576047445653,0.574916558471762,"1",0.75,0.574916558471762,0.859844961769471,0.763388510223953
1,1,1,0.887611893263635,0.963748038999236,"1",0.75,0.963748038999236,0.859182839183072,0.763388510223953
-1,-1,1,0.639321138984253,0.403983130578972,"0",0.75,0.639321138984253,0.626419200675503,0.763213530655391
-1,-1,-1,0.108388653078747,0.0271156636211544,"0",0.75,0.108388653078747,0.625135089815967,0.763213530655391
-1,-1,1,0.598425997471774,0.426115215616147,"1",0.25,0.426115215616147,0.373580799324497,0.236786469344609
-1,-1,1,0.638098276592486,0.408478237038482,"0",0.75,0.638098276592486,0.626419200675503,0.763213530655391
-1,-1,1,0.585358190319218,0.405741631963512,"1",0.25,0.405741631963512,0.373580799324497,0.236786469344609
-1,1,1,0.803032755965623,0.674442985140745,"1",0.75,0.674442985140745,0.658660443855844,0.763388510223953
-1,-1,1,0.611472064963515,0.396331832367501,"1",0.25,0.396331832367501,0.373580799324497,0.236786469344609
1,1,1,0.880286756302782,0.954738008514578,"0",0.25,0.880286756302782,0.140817160816928,0.236611489776047
-1,1,1,0.732428637697523,0.689389098551949,"1",0.75,0.689389098551949,0.658660443855844,0.763388510223953
1,-1,1,0.736377421426506,0.705877547170224,"1",0.75,0.705877547170224,0.65346463849505,0.784
-1,-1,1,0.621236393922537,0.408236413034094,"0",0.75,0.621236393922537,0.626419200675503,0.763213530655391
-1,1,-1,0.22914554365333,0.325496749324918,"1",0.75,0.325496749324918,0.659892193025089,0.763388510223953
-1,-1,-1,0.120466394919293,0.0638128034362755,"1",0.25,0.0638128034362755,0.374864910184033,0.236786469344609
-1,1,1,0.764966020583737,0.72363383023101,"1",0.75,0.72363383023101,0.658660443855844,0.763388510223953
1,-1,-1,0.199121483973251,0.340411689408529,"0",0.25,0.199121483973251,0.345294692055845,0.216
1,-1,1,0.757019519291727,0.665807826831629,"0",0.25,0.757019519291727,0.34653536150495,0.216
1,-1,-1,0.20178571523475,0.345239372921256,"1",0.75,0.345239372921256,0.654705307944155,0.784
1,-1,1,0.761351504012715,0.679946833688547,"1",0.75,0.679946833688547,0.65346463849505,0.784
-1,1,-1,0.22809175864065,0.339364074318807,"0",0.25,0.22809175864065,0.340107806974911,0.236611489776047
1,-1,1,0.791215408948874,0.66741272865807,"1",0.75,0.66741272865807,0.65346463849505,0.784
-1,1,1,0.782061494824616,0.663720704919759,"1",0.75,0.663720704919759,0.658660443855844,0.763388510223953
1,-1,1,0.694188605119407,0.664160512642172,"0",0.25,0.694188605119407,0.34653536150495,0.216
-1,-1,-1,0.115957661064008,0.0347875428680456,"0",0.75,0.115957661064008,0.625135089815967,0.763213530655391
-1,-1,-1,0.114815028174184,0.0619721897038189,"0",0.75,0.114815028174184,0.625135089815967,0.763213530655391
1,1,-1,0.331094152674781,0.59684574223887,"1",0.75,0.59684574223887,0.859844961769471,0.763388510223953
-1,-1,-1,0.141074140086021,0.037090175190772,"0",0.75,0.141074140086021,0.625135089815967,0.763213530655391
1,-1,1,0.80661950887167,0.676519566901692,"1",0.75,0.676519566901692,0.65346463849505,0.784
-1,-1,-1,0.0412700762351703,0.0592220861394459,"0",0.75,0.0412700762351703,0.625135089815967,0.763213530655391
-1,1,-1,0.204573078381421,0.315172694821961,"1",0.75,0.315172694821961,0.659892193025089,0.763388510223953
1,1,-1,0.329940224563974,0.597828264322641,"0",0.25,0.329940224563974,0.140155038230529,0.236611489776047
-1,1,1,0.752707898241572,0.691168065198084,"1",0.75,0.691168065198084,0.658660443855844,0.763388510223953
1,-1,1,0.774619359080362,0.677005664138336,"1",0.75,0.677005664138336,0.65346463849505,0.784
-1,-1,1,0.598774998570816,0.434930515943408,"0",0.75,0.598774998570816,0.626419200675503,0.763213530655391
-1,1,1,0.784380134590477,0.676148745153777,"1",0.75,0.676148745153777,0.658660443855844,0.763388510223953
-1,1,-1,0.173639291612951,0.328945892252816,"1",0.75,0.328945892252816,0.659892193025089,0.763388510223953
-1,1,-1,0.226453960326718,0.335191078923859,"1",0.75,0.335191078923859,0.659892193025089,0.763388510223953
1,1,1,0.915815800194867,0.916492195965296,"1",0.75,0.916492195965296,0.859182839183072,0.763388510223953
