"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,0.938247027624677,0.976516153881188,"0",0.9,0.938247027624677,0.993032511447733,0.91566265060241
1,-1,-1,0.249351405202194,0.342358838875223,"0",0.9,0.249351405202194,0.818553640633541,0.875912408759124
-1,1,-1,0.222726506507479,0.299649566191149,"0",0.9,0.222726506507479,0.844952292149575,0.91566265060241
-1,-1,1,0.633437012092824,0.400767520338974,"1",0.9,0.400767520338974,0.835954967937342,0.903508771929825
-1,1,-1,0.199074407903028,0.322066232071572,"0",0.9,0.199074407903028,0.844952292149575,0.91566265060241
-1,-1,-1,0.118213170073658,0.0650924978221067,"1",0.9,0.0650924978221067,0.844606218699208,0.903508771929825
1,-1,1,0.819342914277024,0.705971239612889,"0",0.9,0.819342914277024,0.827933695085513,0.875912408759124
-1,1,1,0.818443305699594,0.690992454936162,"0",0.9,0.818443305699594,0.853212368002443,0.91566265060241
1,-1,-1,0.203779860295229,0.329217311925004,"0",0.9,0.203779860295229,0.818553640633541,0.875912408759124
-1,-1,1,0.6382698997636,0.420418215776943,"0",0.1,0.6382698997636,0.164045032062658,0.0964912280701754
1,-1,1,0.765689244598943,0.701835141088267,"1",0.1,0.701835141088267,0.172066304914487,0.124087591240876
1,1,-1,0.337921556446107,0.586256341766593,"0",0.9,0.337921556446107,0.992571936153387,0.91566265060241
1,1,-1,0.374488648647358,0.599756243095489,"0",0.9,0.374488648647358,0.992571936153387,0.91566265060241
-1,1,-1,0.220131187237406,0.343150396281866,"0",0.9,0.220131187237406,0.844952292149575,0.91566265060241
1,1,1,0.972483499149959,0.924889389035663,"0",0.9,0.972483499149959,0.993032511447733,0.91566265060241
1,1,-1,0.391902543096804,0.595399042122242,"0",0.9,0.391902543096804,0.992571936153387,0.91566265060241
-1,1,-1,0.208699701969323,0.341290142749953,"0",0.9,0.208699701969323,0.844952292149575,0.91566265060241
1,-1,-1,0.20406940596007,0.331345671861988,"0",0.9,0.20406940596007,0.818553640633541,0.875912408759124
-1,1,1,0.764274510367706,0.681512025772193,"1",0.1,0.681512025772193,0.146787631997557,0.0843373493975903
1,1,-1,0.384046459558937,0.609003781002467,"0",0.9,0.384046459558937,0.992571936153387,0.91566265060241
1,1,-1,0.373932584025419,0.576078310365518,"0",0.9,0.373932584025419,0.992571936153387,0.91566265060241
-1,-1,1,0.651655416888655,0.400682491337955,"1",0.9,0.400682491337955,0.835954967937342,0.903508771929825
-1,1,1,0.841110784789665,0.685225040564361,"0",0.9,0.841110784789665,0.853212368002443,0.91566265060241
-1,1,-1,0.201109968060233,0.290463756547859,"0",0.9,0.201109968060233,0.844952292149575,0.91566265060241
-1,1,1,0.798079111950172,0.685995311232111,"0",0.9,0.798079111950172,0.853212368002443,0.91566265060241
-1,-1,-1,0.0439780326229932,0.0520913723767576,"1",0.9,0.0520913723767576,0.844606218699208,0.903508771929825
-1,1,-1,0.232105577607815,0.296022524986927,"0",0.9,0.232105577607815,0.844952292149575,0.91566265060241
-1,-1,-1,0.112478526868366,0.0316885122333255,"0",0.1,0.112478526868366,0.155393781300792,0.0964912280701754
1,1,1,0.88792292513537,0.945026873667668,"0",0.9,0.88792292513537,0.993032511447733,0.91566265060241
1,-1,1,0.714693559260892,0.66349307292945,"1",0.1,0.66349307292945,0.172066304914487,0.124087591240876
1,1,1,0.951231137006719,0.938818137964721,"0",0.9,0.951231137006719,0.993032511447733,0.91566265060241
-1,1,-1,0.230366864545501,0.330659412309623,"0",0.9,0.230366864545501,0.844952292149575,0.91566265060241
1,1,-1,0.402165943369074,0.576912162584057,"0",0.9,0.402165943369074,0.992571936153387,0.91566265060241
1,-1,-1,0.210095399273114,0.334368350549541,"0",0.9,0.210095399273114,0.818553640633541,0.875912408759124
-1,-1,-1,0.114848350236384,0.0469319226497103,"1",0.9,0.0469319226497103,0.844606218699208,0.903508771929825
1,-1,-1,0.290267376924365,0.333274014202544,"0",0.9,0.290267376924365,0.818553640633541,0.875912408759124
1,1,1,0.928315715393607,0.9624054287837,"0",0.9,0.928315715393607,0.993032511447733,0.91566265060241
1,-1,1,0.731446252117178,0.6756158417168,"0",0.9,0.731446252117178,0.827933695085513,0.875912408759124
-1,1,-1,0.239641425495949,0.317718599264821,"0",0.9,0.239641425495949,0.844952292149575,0.91566265060241
-1,-1,1,0.631769730841348,0.39645656334447,"1",0.9,0.39645656334447,0.835954967937342,0.903508771929825
-1,1,-1,0.242203148014914,0.350700191584351,"0",0.9,0.242203148014914,0.844952292149575,0.91566265060241
-1,-1,-1,0.067322910411208,0.0444073243779878,"1",0.9,0.0444073243779878,0.844606218699208,0.903508771929825
-1,1,-1,0.262088525917732,0.300549711014274,"0",0.9,0.262088525917732,0.844952292149575,0.91566265060241
1,-1,-1,0.237871520350722,0.358451022725805,"0",0.9,0.237871520350722,0.818553640633541,0.875912408759124
-1,1,-1,0.19853647538642,0.350563816806559,"0",0.9,0.19853647538642,0.844952292149575,0.91566265060241
1,-1,-1,0.20790818457334,0.343539704317473,"0",0.9,0.20790818457334,0.818553640633541,0.875912408759124
1,-1,-1,0.17082344614856,0.349515628559829,"0",0.9,0.17082344614856,0.818553640633541,0.875912408759124
-1,-1,-1,0.08489086290893,0.0814266640248503,"1",0.9,0.0814266640248503,0.844606218699208,0.903508771929825
1,-1,-1,0.222666725366783,0.350756738688796,"1",0.1,0.350756738688796,0.181446359366459,0.124087591240876
-1,1,1,0.80076575794588,0.676672220831563,"0",0.9,0.80076575794588,0.853212368002443,0.91566265060241
1,1,-1,0.399374072131166,0.596097089320407,"0",0.9,0.399374072131166,0.992571936153387,0.91566265060241
1,-1,1,0.789951057609067,0.700832853112073,"0",0.9,0.789951057609067,0.827933695085513,0.875912408759124
-1,-1,1,0.68285034329493,0.406208005444645,"1",0.9,0.406208005444645,0.835954967937342,0.903508771929825
1,-1,1,0.772563693351584,0.691909954458792,"0",0.9,0.772563693351584,0.827933695085513,0.875912408759124
-1,1,-1,0.202836553496598,0.326210002330677,"0",0.9,0.202836553496598,0.844952292149575,0.91566265060241
1,-1,1,0.800115976601968,0.691567222112873,"0",0.9,0.800115976601968,0.827933695085513,0.875912408759124
1,1,-1,0.405224701577715,0.59765997141544,"0",0.9,0.405224701577715,0.992571936153387,0.91566265060241
1,-1,-1,0.219640857128953,0.336636819424561,"0",0.9,0.219640857128953,0.818553640633541,0.875912408759124
-1,-1,1,0.66144889842213,0.382772764323121,"1",0.9,0.382772764323121,0.835954967937342,0.903508771929825
1,-1,1,0.792590799877985,0.699549762750855,"0",0.9,0.792590799877985,0.827933695085513,0.875912408759124
-1,-1,-1,0.0333251916605558,0.0211383179495936,"1",0.9,0.0211383179495936,0.844606218699208,0.903508771929825
-1,-1,-1,0.115063138942698,0.0562769836474112,"1",0.9,0.0562769836474112,0.844606218699208,0.903508771929825
-1,1,1,0.754082405664583,0.690133486614489,"0",0.9,0.754082405664583,0.853212368002443,0.91566265060241
-1,1,-1,0.223028382955366,0.334632325332931,"0",0.9,0.223028382955366,0.844952292149575,0.91566265060241
-1,1,1,0.79691912718658,0.665524476006788,"1",0.1,0.665524476006788,0.146787631997557,0.0843373493975903
1,-1,-1,0.190634998821902,0.311119361479086,"0",0.9,0.190634998821902,0.818553640633541,0.875912408759124
-1,1,1,0.770727356773416,0.680901175024895,"0",0.9,0.770727356773416,0.853212368002443,0.91566265060241
-1,-1,-1,0.0812465713759884,0.0523339612518575,"1",0.9,0.0523339612518575,0.844606218699208,0.903508771929825
-1,1,1,0.776316056906298,0.710972844847887,"0",0.9,0.776316056906298,0.853212368002443,0.91566265060241
-1,1,-1,0.281708535495366,0.327257196754195,"0",0.9,0.281708535495366,0.844952292149575,0.91566265060241
-1,1,1,0.728249898624905,0.68010471890425,"0",0.9,0.728249898624905,0.853212368002443,0.91566265060241
-1,-1,1,0.591766470737473,0.431427976913436,"1",0.9,0.431427976913436,0.835954967937342,0.903508771929825
1,1,-1,0.42466858510598,0.607686359131902,"0",0.9,0.42466858510598,0.992571936153387,0.91566265060241
-1,1,-1,0.254271489144847,0.323862777255253,"0",0.9,0.254271489144847,0.844952292149575,0.91566265060241
-1,1,-1,0.199553970626199,0.328415744795596,"0",0.9,0.199553970626199,0.844952292149575,0.91566265060241
1,-1,-1,0.249561993254581,0.27459562266485,"0",0.9,0.249561993254581,0.818553640633541,0.875912408759124
-1,-1,-1,0.116482151672106,0.0636818594641427,"1",0.9,0.0636818594641427,0.844606218699208,0.903508771929825
1,-1,-1,0.243780363934225,0.289808896849656,"0",0.9,0.243780363934225,0.818553640633541,0.875912408759124
-1,1,1,0.772029063283902,0.667396700843298,"0",0.9,0.772029063283902,0.853212368002443,0.91566265060241
1,-1,-1,0.206031136940468,0.311447273254201,"0",0.9,0.206031136940468,0.818553640633541,0.875912408759124
1,-1,1,0.791899248127804,0.692240868042697,"0",0.9,0.791899248127804,0.827933695085513,0.875912408759124
-1,-1,-1,0.101572695716872,0.0800291498838953,"1",0.9,0.0800291498838953,0.844606218699208,0.903508771929825
-1,-1,1,0.631990851666833,0.402354001394855,"1",0.9,0.402354001394855,0.835954967937342,0.903508771929825
-1,1,-1,0.250616184132608,0.31949808734043,"0",0.9,0.250616184132608,0.844952292149575,0.91566265060241
-1,1,-1,0.18652940661652,0.336792159358766,"0",0.9,0.18652940661652,0.844952292149575,0.91566265060241
-1,-1,1,0.606341757015999,0.399687725233712,"1",0.9,0.399687725233712,0.835954967937342,0.903508771929825
-1,1,1,0.798421846819859,0.656515252760248,"0",0.9,0.798421846819859,0.853212368002443,0.91566265060241
1,-1,-1,0.19574104258843,0.310582132411563,"0",0.9,0.19574104258843,0.818553640633541,0.875912408759124
1,-1,-1,0.271985111303532,0.298045720584781,"0",0.9,0.271985111303532,0.818553640633541,0.875912408759124
-1,-1,1,0.686742424444614,0.420913316270263,"1",0.9,0.420913316270263,0.835954967937342,0.903508771929825
1,1,1,0.992773156301289,0.947124279463079,"0",0.9,0.992773156301289,0.993032511447733,0.91566265060241
-1,1,1,0.853780407663771,0.687626186078123,"0",0.9,0.853780407663771,0.853212368002443,0.91566265060241
-1,-1,1,0.686154206203441,0.404337763403931,"1",0.9,0.404337763403931,0.835954967937342,0.903508771929825
1,1,-1,0.40584365777606,0.573344767602819,"0",0.9,0.40584365777606,0.992571936153387,0.91566265060241
1,1,1,0.946550594473639,0.97566348586634,"0",0.9,0.946550594473639,0.993032511447733,0.91566265060241
1,1,-1,0.36804250436284,0.560192889417116,"0",0.9,0.36804250436284,0.992571936153387,0.91566265060241
1,-1,1,0.710715338315711,0.671726305136515,"0",0.9,0.710715338315711,0.827933695085513,0.875912408759124
1,1,1,0.938558409409556,0.944695696159012,"0",0.9,0.938558409409556,0.993032511447733,0.91566265060241
-1,1,-1,0.28144852984991,0.303221055758372,"0",0.9,0.28144852984991,0.844952292149575,0.91566265060241
1,-1,-1,0.231304744786168,0.312237294411395,"0",0.9,0.231304744786168,0.818553640633541,0.875912408759124
1,1,-1,0.345416238395681,0.588517745044963,"0",0.9,0.345416238395681,0.992571936153387,0.91566265060241
-1,1,1,0.720930122339792,0.710771703420302,"0",0.9,0.720930122339792,0.853212368002443,0.91566265060241
1,-1,-1,0.260034469380288,0.294082496016111,"0",0.9,0.260034469380288,0.818553640633541,0.875912408759124
1,-1,1,0.78544911555547,0.702106620631757,"0",0.9,0.78544911555547,0.827933695085513,0.875912408759124
1,1,-1,0.312156648877676,0.599205335016135,"0",0.9,0.312156648877676,0.992571936153387,0.91566265060241
1,1,-1,0.370707090198199,0.615063872429085,"0",0.9,0.370707090198199,0.992571936153387,0.91566265060241
-1,1,-1,0.247161859104295,0.360055714140471,"0",0.9,0.247161859104295,0.844952292149575,0.91566265060241
1,-1,-1,0.248255641907058,0.309254046110717,"0",0.9,0.248255641907058,0.818553640633541,0.875912408759124
1,-1,1,0.742694108087831,0.671391038278012,"0",0.9,0.742694108087831,0.827933695085513,0.875912408759124
-1,-1,-1,0.13260927403754,0.0283979377761166,"0",0.1,0.13260927403754,0.155393781300792,0.0964912280701754
1,1,-1,0.40689895605118,0.621994095413647,"0",0.9,0.40689895605118,0.992571936153387,0.91566265060241
-1,-1,1,0.679449475942691,0.423467811385399,"1",0.9,0.423467811385399,0.835954967937342,0.903508771929825
1,-1,1,0.764695665327869,0.668288013705034,"0",0.9,0.764695665327869,0.827933695085513,0.875912408759124
1,-1,-1,0.202954732357972,0.315843667165004,"0",0.9,0.202954732357972,0.818553640633541,0.875912408759124
-1,1,-1,0.234584097145251,0.34104581332605,"0",0.9,0.234584097145251,0.844952292149575,0.91566265060241
1,1,-1,0.35993559493784,0.592482199819433,"0",0.9,0.35993559493784,0.992571936153387,0.91566265060241
-1,1,-1,0.216266564961848,0.312216268978441,"0",0.9,0.216266564961848,0.844952292149575,0.91566265060241
-1,-1,1,0.626410473523874,0.379851245315679,"1",0.9,0.379851245315679,0.835954967937342,0.903508771929825
-1,1,1,0.758528132799596,0.685704388276951,"0",0.9,0.758528132799596,0.853212368002443,0.91566265060241
-1,1,1,0.775417666003787,0.662982525298286,"0",0.9,0.775417666003787,0.853212368002443,0.91566265060241
1,1,1,0.903007922156539,0.952762365081319,"0",0.9,0.903007922156539,0.993032511447733,0.91566265060241
1,1,1,0.917908033247975,0.944535662691603,"0",0.9,0.917908033247975,0.993032511447733,0.91566265060241
1,-1,-1,0.183267701029656,0.308825060841612,"0",0.9,0.183267701029656,0.818553640633541,0.875912408759124
-1,1,-1,0.234803423591554,0.327488696037138,"0",0.9,0.234803423591554,0.844952292149575,0.91566265060241
1,1,1,0.908791504425262,0.960730979737188,"0",0.9,0.908791504425262,0.993032511447733,0.91566265060241
1,-1,-1,0.248727665655867,0.303202777766868,"0",0.9,0.248727665655867,0.818553640633541,0.875912408759124
-1,1,-1,0.220219376040887,0.330677253195034,"0",0.9,0.220219376040887,0.844952292149575,0.91566265060241
1,1,-1,0.399083999255412,0.605567509265524,"1",0.1,0.605567509265524,0.00742806384661263,0.0843373493975903
1,-1,1,0.764747090130012,0.685304597233554,"0",0.9,0.764747090130012,0.827933695085513,0.875912408759124
1,-1,-1,0.272036684594944,0.309570350866231,"0",0.9,0.272036684594944,0.818553640633541,0.875912408759124
-1,-1,-1,0.140946345160975,0.0538431584952539,"1",0.9,0.0538431584952539,0.844606218699208,0.903508771929825
1,1,1,0.924035367057526,0.955651670156518,"0",0.9,0.924035367057526,0.993032511447733,0.91566265060241
1,1,-1,0.311580053034138,0.563561569196104,"0",0.9,0.311580053034138,0.992571936153387,0.91566265060241
-1,1,-1,0.26709554756377,0.335572472134549,"0",0.9,0.26709554756377,0.844952292149575,0.91566265060241
-1,1,-1,0.251912198177835,0.285254459292215,"0",0.9,0.251912198177835,0.844952292149575,0.91566265060241
1,1,1,0.945675871319269,0.962053876136188,"0",0.9,0.945675871319269,0.993032511447733,0.91566265060241
1,-1,-1,0.25806657530629,0.301915495009745,"0",0.9,0.25806657530629,0.818553640633541,0.875912408759124
1,1,1,0.90710264148043,0.989981282218933,"0",0.9,0.90710264148043,0.993032511447733,0.91566265060241
1,1,-1,0.355837678710394,0.632429312055075,"0",0.9,0.355837678710394,0.992571936153387,0.91566265060241
-1,1,-1,0.261486942889231,0.330897713322827,"1",0.1,0.330897713322827,0.155047707850425,0.0843373493975903
1,-1,1,0.822853298679148,0.657033087784328,"0",0.9,0.822853298679148,0.827933695085513,0.875912408759124
-1,1,1,0.78297075991173,0.653844607467436,"0",0.9,0.78297075991173,0.853212368002443,0.91566265060241
-1,-1,-1,0.130955457525589,0.0603934037067343,"1",0.9,0.0603934037067343,0.844606218699208,0.903508771929825
-1,1,-1,0.265861972592124,0.333194366019266,"0",0.9,0.265861972592124,0.844952292149575,0.91566265060241
-1,-1,1,0.604595769040662,0.432776262707488,"1",0.9,0.432776262707488,0.835954967937342,0.903508771929825
1,1,1,0.941392886887276,0.972293164278587,"0",0.9,0.941392886887276,0.993032511447733,0.91566265060241
1,-1,-1,0.226219888799495,0.343787165354399,"0",0.9,0.226219888799495,0.818553640633541,0.875912408759124
1,1,1,0.916811843923501,0.965906771908004,"0",0.9,0.916811843923501,0.993032511447733,0.91566265060241
-1,1,-1,0.207784637072665,0.350970901666247,"0",0.9,0.207784637072665,0.844952292149575,0.91566265060241
-1,-1,1,0.64940042448242,0.413942303871804,"1",0.9,0.413942303871804,0.835954967937342,0.903508771929825
1,-1,1,0.759098611755265,0.670725451277524,"0",0.9,0.759098611755265,0.827933695085513,0.875912408759124
1,1,-1,0.325253688100795,0.603860501184524,"0",0.9,0.325253688100795,0.992571936153387,0.91566265060241
1,-1,1,0.778004781623197,0.644436158390782,"0",0.9,0.778004781623197,0.827933695085513,0.875912408759124
1,-1,-1,0.257922722491279,0.294102610347449,"0",0.9,0.257922722491279,0.818553640633541,0.875912408759124
1,1,-1,0.387619420445477,0.596640188559364,"0",0.9,0.387619420445477,0.992571936153387,0.91566265060241
1,-1,1,0.723076737287448,0.664021326384169,"0",0.9,0.723076737287448,0.827933695085513,0.875912408759124
1,-1,1,0.768156563912986,0.672139716627533,"0",0.9,0.768156563912986,0.827933695085513,0.875912408759124
1,1,-1,0.349836765628581,0.585207513088038,"0",0.9,0.349836765628581,0.992571936153387,0.91566265060241
-1,-1,1,0.665564091456922,0.401239236009708,"1",0.9,0.401239236009708,0.835954967937342,0.903508771929825
1,-1,1,0.772276915183552,0.696267556169191,"0",0.9,0.772276915183552,0.827933695085513,0.875912408759124
-1,-1,-1,0.0941575448533397,0.0380588582749454,"1",0.9,0.0380588582749454,0.844606218699208,0.903508771929825
-1,1,1,0.826724246385363,0.707145673234042,"0",0.9,0.826724246385363,0.853212368002443,0.91566265060241
1,1,1,0.946692091229335,0.912578941976277,"0",0.9,0.946692091229335,0.993032511447733,0.91566265060241
1,-1,-1,0.24615904769468,0.317106997209955,"0",0.9,0.24615904769468,0.818553640633541,0.875912408759124
-1,1,-1,0.229843066574703,0.31537606445338,"0",0.9,0.229843066574703,0.844952292149575,0.91566265060241
-1,-1,1,0.674942632704934,0.406190388234454,"1",0.9,0.406190388234454,0.835954967937342,0.903508771929825
-1,-1,1,0.703390015317395,0.427991972180538,"1",0.9,0.427991972180538,0.835954967937342,0.903508771929825
-1,1,1,0.804820198582171,0.678054625960402,"0",0.9,0.804820198582171,0.853212368002443,0.91566265060241
-1,1,-1,0.189322578818677,0.331800441391228,"0",0.9,0.189322578818677,0.844952292149575,0.91566265060241
1,1,1,0.895307217324339,0.957747853088368,"0",0.9,0.895307217324339,0.993032511447733,0.91566265060241
-1,1,1,0.781161372447312,0.673539912460466,"0",0.9,0.781161372447312,0.853212368002443,0.91566265060241
1,-1,1,0.795227445969196,0.664835943278687,"0",0.9,0.795227445969196,0.827933695085513,0.875912408759124
1,-1,-1,0.262332165964283,0.299636772803255,"0",0.9,0.262332165964283,0.818553640633541,0.875912408759124
1,1,-1,0.365341604133034,0.579592765892583,"0",0.9,0.365341604133034,0.992571936153387,0.91566265060241
1,-1,-1,0.181385424493948,0.310528435269087,"0",0.9,0.181385424493948,0.818553640633541,0.875912408759124
1,1,-1,0.363325038418867,0.608170797350676,"0",0.9,0.363325038418867,0.992571936153387,0.91566265060241
1,-1,-1,0.214342024212622,0.357060966916122,"0",0.9,0.214342024212622,0.818553640633541,0.875912408759124
1,-1,-1,0.259759822758023,0.33612666401095,"1",0.1,0.33612666401095,0.181446359366459,0.124087591240876
1,1,1,0.937802000953772,0.936441285440776,"0",0.9,0.937802000953772,0.993032511447733,0.91566265060241
1,-1,-1,0.248438328725835,0.319065287234535,"0",0.9,0.248438328725835,0.818553640633541,0.875912408759124
1,1,1,0.902909425447026,0.941662471272377,"0",0.9,0.902909425447026,0.993032511447733,0.91566265060241
-1,-1,1,0.717068898631647,0.418804269165869,"1",0.9,0.418804269165869,0.835954967937342,0.903508771929825
1,1,1,0.916225154182644,0.957003048961091,"1",0.1,0.957003048961091,0.00696748855226674,0.0843373493975903
-1,-1,1,0.595782011620094,0.423517158127533,"1",0.9,0.423517158127533,0.835954967937342,0.903508771929825
1,-1,1,0.778172059223813,0.685451566739902,"0",0.9,0.778172059223813,0.827933695085513,0.875912408759124
-1,-1,-1,0.11030828150737,0.0494913381617757,"1",0.9,0.0494913381617757,0.844606218699208,0.903508771929825
-1,-1,-1,0.0896215876982846,0.0692299315495813,"1",0.9,0.0692299315495813,0.844606218699208,0.903508771929825
-1,1,-1,0.247003452259929,0.298846414979122,"0",0.9,0.247003452259929,0.844952292149575,0.91566265060241
-1,1,-1,0.313873248471887,0.324166223446865,"0",0.9,0.313873248471887,0.844952292149575,0.91566265060241
-1,1,1,0.772584900284855,0.678833146049692,"0",0.9,0.772584900284855,0.853212368002443,0.91566265060241
-1,1,-1,0.238418763485756,0.327003077298435,"0",0.9,0.238418763485756,0.844952292149575,0.91566265060241
1,1,1,0.902943299883941,0.940884277456534,"0",0.9,0.902943299883941,0.993032511447733,0.91566265060241
-1,-1,1,0.634240427414361,0.419647704150007,"1",0.9,0.419647704150007,0.835954967937342,0.903508771929825
1,-1,1,0.808683660138165,0.688095685478735,"0",0.9,0.808683660138165,0.827933695085513,0.875912408759124
-1,1,1,0.782236511516289,0.695272770928029,"0",0.9,0.782236511516289,0.853212368002443,0.91566265060241
1,-1,1,0.82591835338864,0.726201251054284,"0",0.9,0.82591835338864,0.827933695085513,0.875912408759124
-1,-1,-1,0.173286255404883,0.060949707964786,"1",0.9,0.060949707964786,0.844606218699208,0.903508771929825
-1,1,-1,0.247415827573811,0.331186551693018,"0",0.9,0.247415827573811,0.844952292149575,0.91566265060241
1,-1,1,0.830956796124546,0.690786406567713,"0",0.9,0.830956796124546,0.827933695085513,0.875912408759124
1,1,1,0.926464903931347,0.950180589793237,"0",0.9,0.926464903931347,0.993032511447733,0.91566265060241
1,1,-1,0.398225144904267,0.565443546912545,"0",0.9,0.398225144904267,0.992571936153387,0.91566265060241
-1,-1,1,0.603102023439417,0.38986901609025,"1",0.9,0.38986901609025,0.835954967937342,0.903508771929825
-1,1,-1,0.225350340560387,0.304000923236331,"0",0.9,0.225350340560387,0.844952292149575,0.91566265060241
-1,1,1,0.830553200868865,0.709301300203412,"0",0.9,0.830553200868865,0.853212368002443,0.91566265060241
-1,1,1,0.753676526187794,0.684266522704978,"0",0.9,0.753676526187794,0.853212368002443,0.91566265060241
-1,-1,-1,0.0837804298655619,0.0297303887982776,"1",0.9,0.0297303887982776,0.844606218699208,0.903508771929825
1,1,-1,0.41511723241686,0.57667420331957,"0",0.9,0.41511723241686,0.992571936153387,0.91566265060241
1,-1,-1,0.261545540516744,0.336166386674257,"0",0.9,0.261545540516744,0.818553640633541,0.875912408759124
1,1,-1,0.360755845007612,0.594246898207972,"0",0.9,0.360755845007612,0.992571936153387,0.91566265060241
-1,1,-1,0.230759291162323,0.304758964799642,"0",0.9,0.230759291162323,0.844952292149575,0.91566265060241
-1,1,-1,0.253618795584664,0.312361104334525,"0",0.9,0.253618795584664,0.844952292149575,0.91566265060241
-1,-1,1,0.613667599749712,0.392557942717597,"1",0.9,0.392557942717597,0.835954967937342,0.903508771929825
1,-1,1,0.788424313655223,0.67000399358443,"0",0.9,0.788424313655223,0.827933695085513,0.875912408759124
1,1,1,0.89607754993747,0.943567935155442,"0",0.9,0.89607754993747,0.993032511447733,0.91566265060241
1,-1,-1,0.196540389349546,0.311582820568059,"0",0.9,0.196540389349546,0.818553640633541,0.875912408759124
-1,-1,-1,0.124262918646704,0.0433083562643214,"1",0.9,0.0433083562643214,0.844606218699208,0.903508771929825
1,-1,-1,0.251013069769973,0.328659265875175,"0",0.9,0.251013069769973,0.818553640633541,0.875912408759124
-1,-1,-1,0.076824240210743,0.0406637987458945,"1",0.9,0.0406637987458945,0.844606218699208,0.903508771929825
-1,-1,-1,0.12192334760188,0.0482930989714047,"1",0.9,0.0482930989714047,0.844606218699208,0.903508771929825
-1,-1,1,0.65129679843677,0.393196666992816,"1",0.9,0.393196666992816,0.835954967937342,0.903508771929825
-1,1,1,0.79524464464446,0.680755484796263,"1",0.1,0.680755484796263,0.146787631997557,0.0843373493975903
1,-1,-1,0.195200877059494,0.342271231837491,"0",0.9,0.195200877059494,0.818553640633541,0.875912408759124
1,1,1,0.944573468099954,0.933376037447078,"0",0.9,0.944573468099954,0.993032511447733,0.91566265060241
-1,-1,-1,0.0945105012800743,0.0459435392764987,"1",0.9,0.0459435392764987,0.844606218699208,0.903508771929825
1,1,-1,0.34980500607222,0.568982926721847,"0",0.9,0.34980500607222,0.992571936153387,0.91566265060241
1,-1,-1,0.299722053022917,0.336732786818688,"0",0.9,0.299722053022917,0.818553640633541,0.875912408759124
-1,1,1,0.77595160563939,0.654683888612387,"0",0.9,0.77595160563939,0.853212368002443,0.91566265060241
-1,1,1,0.796739201972318,0.6845708314268,"0",0.9,0.796739201972318,0.853212368002443,0.91566265060241
-1,-1,1,0.610611933631751,0.433226176606869,"1",0.9,0.433226176606869,0.835954967937342,0.903508771929825
-1,-1,-1,0.102380940912681,0.0273286674008254,"1",0.9,0.0273286674008254,0.844606218699208,0.903508771929825
-1,-1,-1,0.0453901620150056,0.0737122552072974,"1",0.9,0.0737122552072974,0.844606218699208,0.903508771929825
-1,-1,-1,0.0863681013196859,0.0364326926553184,"1",0.9,0.0364326926553184,0.844606218699208,0.903508771929825
1,-1,-1,0.221687753364074,0.303990395840543,"0",0.9,0.221687753364074,0.818553640633541,0.875912408759124
-1,-1,1,0.631618290377689,0.380382633516123,"1",0.9,0.380382633516123,0.835954967937342,0.903508771929825
-1,-1,1,0.674014214898522,0.40880512449627,"1",0.9,0.40880512449627,0.835954967937342,0.903508771929825
1,1,1,0.891467245524691,0.94368038299603,"0",0.9,0.891467245524691,0.993032511447733,0.91566265060241
-1,1,-1,0.176228143956529,0.307938161685029,"0",0.9,0.176228143956529,0.844952292149575,0.91566265060241
-1,1,-1,0.208788376637146,0.346203065076408,"0",0.9,0.208788376637146,0.844952292149575,0.91566265060241
1,1,1,0.92483705199537,0.942660475184995,"0",0.9,0.92483705199537,0.993032511447733,0.91566265060241
-1,-1,-1,0.0770523743214796,0.0323910199626822,"1",0.9,0.0323910199626822,0.844606218699208,0.903508771929825
-1,-1,1,0.653941737442605,0.420266401495965,"1",0.9,0.420266401495965,0.835954967937342,0.903508771929825
-1,1,1,0.812376599903966,0.652122700080134,"0",0.9,0.812376599903966,0.853212368002443,0.91566265060241
-1,1,-1,0.209350781519493,0.327077129570355,"0",0.9,0.209350781519493,0.844952292149575,0.91566265060241
1,1,1,0.960713463922025,0.941014067162175,"0",0.9,0.960713463922025,0.993032511447733,0.91566265060241
-1,-1,-1,0.152491255569672,0.0432887008292882,"1",0.9,0.0432887008292882,0.844606218699208,0.903508771929825
1,1,-1,0.395252838657117,0.606786190653952,"0",0.9,0.395252838657117,0.992571936153387,0.91566265060241
1,1,-1,0.386692788212331,0.621694257088783,"0",0.9,0.386692788212331,0.992571936153387,0.91566265060241
1,1,-1,0.377623194926776,0.573558256626999,"0",0.9,0.377623194926776,0.992571936153387,0.91566265060241
1,1,-1,0.366427118213762,0.617816325651674,"0",0.9,0.366427118213762,0.992571936153387,0.91566265060241
-1,1,1,0.819447202970174,0.663539487126109,"0",0.9,0.819447202970174,0.853212368002443,0.91566265060241
-1,-1,1,0.708140489002495,0.409995782547968,"1",0.9,0.409995782547968,0.835954967937342,0.903508771929825
-1,-1,1,0.659994825327078,0.350741034345883,"1",0.9,0.350741034345883,0.835954967937342,0.903508771929825
-1,-1,1,0.69114137968577,0.424949327296615,"1",0.9,0.424949327296615,0.835954967937342,0.903508771929825
-1,1,1,0.802152407642902,0.689642597664779,"1",0.1,0.689642597664779,0.146787631997557,0.0843373493975903
