"V1","V2","V3","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,-1,1,0.838014582528161,0.651823650345257,"1",0.9,0.651823650345257,0.915745488418968,0.934362934362934
1,-1,-1,0.227551480326569,0.320199312270047,"1",0.9,0.320199312270047,0.853457872271062,0.934362934362934
-1,1,1,0.8070948918497,0.68161097276527,"1",0.9,0.68161097276527,0.871149561422236,0.889830508474576
-1,1,-1,0.205272682996613,0.328753733603979,"1",0.9,0.328753733603979,0.783681056003383,0.889830508474576
-1,-1,-1,0.0844374594568491,0.0557570060375108,"0",0.9,0.0844374594568491,0.882326564344676,0.902439024390244
1,-1,-1,0.195328809593461,0.331293641458341,"1",0.9,0.331293641458341,0.853457872271062,0.934362934362934
1,-1,1,0.785574954223847,0.666975976095203,"1",0.9,0.666975976095203,0.915745488418968,0.934362934362934
1,-1,1,0.849523270186152,0.681354956539557,"1",0.9,0.681354956539557,0.915745488418968,0.934362934362934
-1,1,1,0.766124069492535,0.707616341336513,"1",0.9,0.707616341336513,0.871149561422236,0.889830508474576
-1,1,1,0.763755443671917,0.681392016290601,"1",0.9,0.681392016290601,0.871149561422236,0.889830508474576
-1,1,1,0.833899272421395,0.691525771260697,"0",0.1,0.833899272421395,0.128850438577764,0.110169491525424
-1,1,-1,0.226685869253073,0.306387888961286,"1",0.9,0.306387888961286,0.783681056003383,0.889830508474576
-1,1,-1,0.20558488394835,0.298031410519047,"1",0.9,0.298031410519047,0.783681056003383,0.889830508474576
1,1,-1,0.3731965463479,0.59586251037216,"1",0.9,0.59586251037216,0.99371871990598,0.934362934362934
-1,1,-1,0.204378852189609,0.353662407802946,"1",0.9,0.353662407802946,0.783681056003383,0.889830508474576
1,-1,-1,0.220009976996999,0.33974721926544,"1",0.9,0.33974721926544,0.853457872271062,0.934362934362934
-1,-1,1,0.612342285559514,0.428862400869569,"0",0.9,0.612342285559514,0.800709687431526,0.902439024390244
1,1,-1,0.318449698175063,0.588024205736756,"1",0.9,0.588024205736756,0.99371871990598,0.934362934362934
1,-1,-1,0.243671949516689,0.324138028815071,"1",0.9,0.324138028815071,0.853457872271062,0.934362934362934
1,-1,-1,0.277818223776744,0.321832253809191,"1",0.9,0.321832253809191,0.853457872271062,0.934362934362934
-1,1,-1,0.24329865324373,0.334354215196758,"1",0.9,0.334354215196758,0.783681056003383,0.889830508474576
1,1,-1,0.345424096732355,0.57120651060162,"1",0.9,0.57120651060162,0.99371871990598,0.934362934362934
-1,-1,-1,0.102174127118979,0.0247967789585658,"0",0.9,0.102174127118979,0.882326564344676,0.902439024390244
1,1,-1,0.353695242777628,0.601432897775461,"1",0.9,0.601432897775461,0.99371871990598,0.934362934362934
1,1,1,0.923006594435949,0.94877526564475,"1",0.9,0.94877526564475,0.996624375216759,0.934362934362934
1,1,1,0.941326437358627,0.967169715297557,"1",0.9,0.967169715297557,0.996624375216759,0.934362934362934
1,1,1,0.94434753321597,0.950322506659946,"1",0.9,0.950322506659946,0.996624375216759,0.934362934362934
-1,-1,1,0.622766635763526,0.377490052525822,"0",0.9,0.622766635763526,0.800709687431526,0.902439024390244
1,1,1,0.93452946073221,0.933772714794942,"0",0.1,0.93452946073221,0.00337562478324105,0.0656370656370657
1,-1,1,0.800545829720454,0.673414488873607,"1",0.9,0.673414488873607,0.915745488418968,0.934362934362934
1,1,1,0.926607143185669,0.91096746296004,"1",0.9,0.91096746296004,0.996624375216759,0.934362934362934
-1,1,1,0.750401248171758,0.650870728852898,"1",0.9,0.650870728852898,0.871149561422236,0.889830508474576
-1,1,1,0.74987715740844,0.647528135306357,"1",0.9,0.647528135306357,0.871149561422236,0.889830508474576
1,-1,1,0.784234269384696,0.6989111143825,"1",0.9,0.6989111143825,0.915745488418968,0.934362934362934
-1,-1,1,0.635591676084373,0.388824416602299,"0",0.9,0.635591676084373,0.800709687431526,0.902439024390244
1,1,-1,0.347218877322831,0.596577092498632,"1",0.9,0.596577092498632,0.99371871990598,0.934362934362934
-1,1,1,0.761576658979185,0.705719510646849,"1",0.9,0.705719510646849,0.871149561422236,0.889830508474576
1,1,1,0.897762915448024,0.956662711110989,"1",0.9,0.956662711110989,0.996624375216759,0.934362934362934
1,1,1,0.87938999129877,0.984795315636283,"0",0.1,0.87938999129877,0.00337562478324105,0.0656370656370657
1,1,1,0.917662438902818,0.964194656891654,"1",0.9,0.964194656891654,0.996624375216759,0.934362934362934
1,1,-1,0.380839024151725,0.617221239905403,"0",0.1,0.380839024151725,0.00628128009401996,0.0656370656370657
1,1,1,0.894239832434108,0.952377754977235,"1",0.9,0.952377754977235,0.996624375216759,0.934362934362934
-1,1,1,0.809695618465119,0.69117598226545,"1",0.9,0.69117598226545,0.871149561422236,0.889830508474576
1,1,-1,0.415532346653887,0.581010008399536,"0",0.1,0.415532346653887,0.00628128009401996,0.0656370656370657
1,-1,1,0.783533614795332,0.672610321862956,"1",0.9,0.672610321862956,0.915745488418968,0.934362934362934
-1,1,1,0.738866902722159,0.640086880405082,"1",0.9,0.640086880405082,0.871149561422236,0.889830508474576
1,-1,1,0.722370771115318,0.664059482662758,"1",0.9,0.664059482662758,0.915745488418968,0.934362934362934
1,1,-1,0.336769214559124,0.569775063591037,"1",0.9,0.569775063591037,0.99371871990598,0.934362934362934
-1,1,-1,0.232246049758659,0.35925427467325,"1",0.9,0.35925427467325,0.783681056003383,0.889830508474576
-1,1,1,0.811955114257641,0.688618874871778,"1",0.9,0.688618874871778,0.871149561422236,0.889830508474576
1,1,1,0.900566697113652,0.955332997887052,"0",0.1,0.900566697113652,0.00337562478324105,0.0656370656370657
1,1,-1,0.383016787788435,0.587086451858788,"1",0.9,0.587086451858788,0.99371871990598,0.934362934362934
1,1,1,0.958245217026042,0.918933407684525,"1",0.9,0.918933407684525,0.996624375216759,0.934362934362934
-1,1,1,0.810119154980359,0.684441811933429,"1",0.9,0.684441811933429,0.871149561422236,0.889830508474576
-1,1,1,0.756743447504416,0.711904578493441,"1",0.9,0.711904578493441,0.871149561422236,0.889830508474576
1,1,-1,0.426179387400896,0.582859581474188,"1",0.9,0.582859581474188,0.99371871990598,0.934362934362934
-1,1,-1,0.243644646174423,0.325476030462898,"1",0.9,0.325476030462898,0.783681056003383,0.889830508474576
-1,-1,1,0.58024462110596,0.401003270366714,"0",0.9,0.58024462110596,0.800709687431526,0.902439024390244
1,-1,1,0.73570292647728,0.682232655556665,"1",0.9,0.682232655556665,0.915745488418968,0.934362934362934
1,1,1,0.910273353229723,0.933201973042429,"1",0.9,0.933201973042429,0.996624375216759,0.934362934362934
-1,1,-1,0.185546461688626,0.309597412999703,"1",0.9,0.309597412999703,0.783681056003383,0.889830508474576
-1,1,1,0.814649971135495,0.662532933778669,"0",0.1,0.814649971135495,0.128850438577764,0.110169491525424
-1,-1,-1,0.145270077087945,0.0175230668984463,"0",0.9,0.145270077087945,0.882326564344676,0.902439024390244
-1,1,1,0.788537668841359,0.674903944538845,"1",0.9,0.674903944538845,0.871149561422236,0.889830508474576
1,-1,-1,0.276773175623678,0.337776595048297,"1",0.9,0.337776595048297,0.853457872271062,0.934362934362934
-1,1,1,0.791428004861156,0.690503920203792,"0",0.1,0.791428004861156,0.128850438577764,0.110169491525424
1,1,1,0.90924792967586,0.934993617772705,"1",0.9,0.934993617772705,0.996624375216759,0.934362934362934
-1,1,1,0.804349475156906,0.717151810322477,"1",0.9,0.717151810322477,0.871149561422236,0.889830508474576
-1,-1,-1,0.0572543746810224,0.0388144960991242,"0",0.9,0.0572543746810224,0.882326564344676,0.902439024390244
-1,1,-1,0.200380519931953,0.319995029899227,"1",0.9,0.319995029899227,0.783681056003383,0.889830508474576
-1,-1,1,0.582616415914557,0.388500255340613,"0",0.9,0.582616415914557,0.800709687431526,0.902439024390244
1,1,-1,0.36730732203291,0.616847030861476,"1",0.9,0.616847030861476,0.99371871990598,0.934362934362934
1,1,1,0.925484664790146,0.938855710290585,"1",0.9,0.938855710290585,0.996624375216759,0.934362934362934
1,-1,-1,0.22945106916509,0.306765162185654,"1",0.9,0.306765162185654,0.853457872271062,0.934362934362934
-1,-1,1,0.645430462865123,0.428077947152994,"0",0.9,0.645430462865123,0.800709687431526,0.902439024390244
-1,1,1,0.791121441160576,0.669386114747614,"1",0.9,0.669386114747614,0.871149561422236,0.889830508474576
-1,-1,-1,0.0399042446882971,0.0647343302507128,"0",0.9,0.0399042446882971,0.882326564344676,0.902439024390244
1,1,1,0.956273588527711,0.964836929061551,"1",0.9,0.964836929061551,0.996624375216759,0.934362934362934
1,-1,-1,0.210188825869389,0.334942843584338,"1",0.9,0.334942843584338,0.853457872271062,0.934362934362934
-1,1,1,0.797931299274981,0.712570396285411,"1",0.9,0.712570396285411,0.871149561422236,0.889830508474576
1,1,1,0.933486492935211,0.947805933440215,"0",0.1,0.933486492935211,0.00337562478324105,0.0656370656370657
1,-1,1,0.739868794573674,0.705984278564272,"1",0.9,0.705984278564272,0.915745488418968,0.934362934362934
1,1,-1,0.363877475003327,0.608315331766495,"1",0.9,0.608315331766495,0.99371871990598,0.934362934362934
-1,1,-1,0.214681608648658,0.303442025161616,"1",0.9,0.303442025161616,0.783681056003383,0.889830508474576
1,-1,-1,0.225563129696084,0.265243742338578,"1",0.9,0.265243742338578,0.853457872271062,0.934362934362934
-1,1,1,0.747665335302785,0.659119728113268,"1",0.9,0.659119728113268,0.871149561422236,0.889830508474576
1,-1,1,0.75565213879359,0.650407325608586,"0",0.1,0.75565213879359,0.0842545115810324,0.0656370656370657
1,-1,1,0.795628464662693,0.688549678754292,"1",0.9,0.688549678754292,0.915745488418968,0.934362934362934
1,1,-1,0.400929506245846,0.603673429510848,"1",0.9,0.603673429510848,0.99371871990598,0.934362934362934
1,1,1,0.919225926026123,0.940914276824816,"0",0.1,0.919225926026123,0.00337562478324105,0.0656370656370657
-1,-1,1,0.672834671580973,0.418311469710438,"0",0.9,0.672834671580973,0.800709687431526,0.902439024390244
-1,-1,1,0.640729228550513,0.410603145915381,"1",0.1,0.410603145915381,0.199290312568474,0.0975609756097561
1,1,-1,0.344467958690246,0.599683443638535,"1",0.9,0.599683443638535,0.99371871990598,0.934362934362934
1,1,1,0.904105004284978,0.942276132363871,"1",0.9,0.942276132363871,0.996624375216759,0.934362934362934
-1,1,1,0.840238820540159,0.652737941776146,"1",0.9,0.652737941776146,0.871149561422236,0.889830508474576
1,1,-1,0.365824370743964,0.594442636992628,"1",0.9,0.594442636992628,0.99371871990598,0.934362934362934
-1,1,1,0.780638400082859,0.675301612989538,"1",0.9,0.675301612989538,0.871149561422236,0.889830508474576
1,-1,-1,0.2447405979181,0.319875330102445,"1",0.9,0.319875330102445,0.853457872271062,0.934362934362934
1,1,-1,0.3846230208073,0.60268715169118,"1",0.9,0.60268715169118,0.99371871990598,0.934362934362934
1,-1,1,0.755635203985136,0.68937180016031,"1",0.9,0.68937180016031,0.915745488418968,0.934362934362934
1,-1,-1,0.215188373832659,0.313090109954686,"0",0.1,0.215188373832659,0.146542127728938,0.0656370656370657
-1,-1,-1,0.0975495953614305,0.0553230683125149,"0",0.9,0.0975495953614305,0.882326564344676,0.902439024390244
-1,1,-1,0.241495920008075,0.347674842532299,"1",0.9,0.347674842532299,0.783681056003383,0.889830508474576
1,-1,1,0.74649575307837,0.664748352357538,"1",0.9,0.664748352357538,0.915745488418968,0.934362934362934
-1,1,-1,0.285108217001548,0.32762242565764,"1",0.9,0.32762242565764,0.783681056003383,0.889830508474576
1,-1,-1,0.238386105671069,0.343962954313854,"1",0.9,0.343962954313854,0.853457872271062,0.934362934362934
1,-1,1,0.772783867289419,0.684290588910613,"1",0.9,0.684290588910613,0.915745488418968,0.934362934362934
1,-1,1,0.743279684649594,0.675875951832708,"1",0.9,0.675875951832708,0.915745488418968,0.934362934362934
1,-1,1,0.776017433270825,0.713266293399328,"0",0.1,0.776017433270825,0.0842545115810324,0.0656370656370657
1,1,-1,0.422252882719688,0.564662441193135,"1",0.9,0.564662441193135,0.99371871990598,0.934362934362934
-1,1,1,0.780183521290282,0.68630900705344,"1",0.9,0.68630900705344,0.871149561422236,0.889830508474576
1,-1,1,0.755894563944295,0.686820734996594,"1",0.9,0.686820734996594,0.915745488418968,0.934362934362934
-1,-1,1,0.610273960027346,0.410291802825791,"0",0.9,0.610273960027346,0.800709687431526,0.902439024390244
-1,-1,1,0.623846622267943,0.420389409237678,"0",0.9,0.623846622267943,0.800709687431526,0.902439024390244
-1,1,-1,0.228320757957212,0.313273944419127,"1",0.9,0.313273944419127,0.783681056003383,0.889830508474576
1,-1,1,0.785301826114819,0.66717517995083,"1",0.9,0.66717517995083,0.915745488418968,0.934362934362934
-1,1,1,0.754121623144761,0.66571424976102,"1",0.9,0.66571424976102,0.871149561422236,0.889830508474576
-1,-1,-1,0.107248021020298,0.0143249448533432,"0",0.9,0.107248021020298,0.882326564344676,0.902439024390244
-1,-1,1,0.673023190897344,0.412010957118849,"0",0.9,0.673023190897344,0.800709687431526,0.902439024390244
1,-1,-1,0.243903879495883,0.340099623912716,"1",0.9,0.340099623912716,0.853457872271062,0.934362934362934
-1,-1,1,0.636707729374315,0.408693201693122,"0",0.9,0.636707729374315,0.800709687431526,0.902439024390244
-1,-1,-1,0.123433274342516,0.0434125479512058,"0",0.9,0.123433274342516,0.882326564344676,0.902439024390244
-1,1,-1,0.232747525859174,0.326135835344983,"1",0.9,0.326135835344983,0.783681056003383,0.889830508474576
1,-1,1,0.798749786948419,0.672579297172035,"1",0.9,0.672579297172035,0.915745488418968,0.934362934362934
1,-1,-1,0.186915335766363,0.313219873828836,"0",0.1,0.186915335766363,0.146542127728938,0.0656370656370657
-1,-1,1,0.677626708300221,0.40752029564788,"0",0.9,0.677626708300221,0.800709687431526,0.902439024390244
-1,-1,-1,0.06314668603613,0.0350801139918548,"0",0.9,0.06314668603613,0.882326564344676,0.902439024390244
1,-1,-1,0.244464111106087,0.316480474792541,"1",0.9,0.316480474792541,0.853457872271062,0.934362934362934
-1,1,1,0.785275262329774,0.673642963265609,"1",0.9,0.673642963265609,0.871149561422236,0.889830508474576
1,-1,-1,0.285189020234906,0.321224449907284,"1",0.9,0.321224449907284,0.853457872271062,0.934362934362934
1,1,1,0.940206263575878,0.937241208220227,"1",0.9,0.937241208220227,0.996624375216759,0.934362934362934
-1,1,1,0.801597062629071,0.65625647195623,"1",0.9,0.65625647195623,0.871149561422236,0.889830508474576
-1,-1,-1,0.0620694892328378,0.0206723554460995,"0",0.9,0.0620694892328378,0.882326564344676,0.902439024390244
1,-1,1,0.757047247726181,0.650255393212628,"1",0.9,0.650255393212628,0.915745488418968,0.934362934362934
-1,-1,-1,0.0757067682001513,0.0278635604217732,"0",0.9,0.0757067682001513,0.882326564344676,0.902439024390244
1,-1,-1,0.216026712282377,0.320706091051904,"1",0.9,0.320706091051904,0.853457872271062,0.934362934362934
-1,1,1,0.755747905457179,0.696454136417469,"1",0.9,0.696454136417469,0.871149561422236,0.889830508474576
1,-1,-1,0.211292056344771,0.315404012629097,"1",0.9,0.315404012629097,0.853457872271062,0.934362934362934
1,1,1,0.889842086931935,0.940921872960932,"1",0.9,0.940921872960932,0.996624375216759,0.934362934362934
1,1,-1,0.363036200924367,0.58385593198893,"1",0.9,0.58385593198893,0.99371871990598,0.934362934362934
-1,1,-1,0.219213453377005,0.335124760626806,"0",0.1,0.219213453377005,0.216318943996617,0.110169491525424
1,1,-1,0.361980500476314,0.608383098292032,"1",0.9,0.608383098292032,0.99371871990598,0.934362934362934
-1,-1,1,0.681535956358466,0.397153099593358,"0",0.9,0.681535956358466,0.800709687431526,0.902439024390244
-1,1,1,0.752194932643844,0.67421344620446,"1",0.9,0.67421344620446,0.871149561422236,0.889830508474576
-1,-1,-1,0.073354420558432,0.0424657126772232,"0",0.9,0.073354420558432,0.882326564344676,0.902439024390244
-1,-1,1,0.63378620603295,0.431440081202684,"1",0.1,0.431440081202684,0.199290312568474,0.0975609756097561
-1,1,1,0.796254951659638,0.681848168877292,"1",0.9,0.681848168877292,0.871149561422236,0.889830508474576
1,1,-1,0.378492992226469,0.572231331526595,"1",0.9,0.572231331526595,0.99371871990598,0.934362934362934
1,1,-1,0.414643955178028,0.559701603967024,"0",0.1,0.414643955178028,0.00628128009401996,0.0656370656370657
1,-1,1,0.818090596029711,0.692265810402792,"1",0.9,0.692265810402792,0.915745488418968,0.934362934362934
-1,-1,1,0.641815234449344,0.402619262936383,"0",0.9,0.641815234449344,0.800709687431526,0.902439024390244
-1,1,1,0.798615690610501,0.67640475393514,"1",0.9,0.67640475393514,0.871149561422236,0.889830508474576
-1,1,-1,0.249495205198307,0.289972247014832,"1",0.9,0.289972247014832,0.783681056003383,0.889830508474576
-1,-1,-1,0.108085067851606,0.0513225137573817,"0",0.9,0.108085067851606,0.882326564344676,0.902439024390244
1,1,1,0.882948423478699,0.941573396024304,"1",0.9,0.941573396024304,0.996624375216759,0.934362934362934
-1,1,-1,0.242722722078665,0.291187085357872,"1",0.9,0.291187085357872,0.783681056003383,0.889830508474576
-1,-1,1,0.633549506255134,0.401915473965394,"0",0.9,0.633549506255134,0.800709687431526,0.902439024390244
1,-1,1,0.793993164343597,0.662614802961655,"1",0.9,0.662614802961655,0.915745488418968,0.934362934362934
1,1,1,0.925747432027409,0.929629809696674,"1",0.9,0.929629809696674,0.996624375216759,0.934362934362934
-1,-1,1,0.600049414975149,0.397616590573603,"0",0.9,0.600049414975149,0.800709687431526,0.902439024390244
-1,1,1,0.714659460788335,0.684260049602712,"1",0.9,0.684260049602712,0.871149561422236,0.889830508474576
-1,-1,1,0.667978597779051,0.404057745285887,"0",0.9,0.667978597779051,0.800709687431526,0.902439024390244
-1,1,1,0.759568768032957,0.628780440365243,"1",0.9,0.628780440365243,0.871149561422236,0.889830508474576
1,1,-1,0.366560400264959,0.575560935439054,"1",0.9,0.575560935439054,0.99371871990598,0.934362934362934
1,1,-1,0.337428206508942,0.575171861823559,"1",0.9,0.575171861823559,0.99371871990598,0.934362934362934
1,-1,1,0.749520332699099,0.727690675078984,"1",0.9,0.727690675078984,0.915745488418968,0.934362934362934
1,-1,1,0.794513065727369,0.678677514273594,"1",0.9,0.678677514273594,0.915745488418968,0.934362934362934
1,1,1,0.90056992474494,0.966830628596799,"1",0.9,0.966830628596799,0.996624375216759,0.934362934362934
-1,-1,-1,0.084841738988189,0.0296295679668634,"0",0.9,0.084841738988189,0.882326564344676,0.902439024390244
-1,-1,-1,0.100960255461075,0.0818373325727934,"0",0.9,0.100960255461075,0.882326564344676,0.902439024390244
1,1,-1,0.349083056616329,0.588601420319418,"1",0.9,0.588601420319418,0.99371871990598,0.934362934362934
-1,1,-1,0.235076985417533,0.31108753986841,"1",0.9,0.31108753986841,0.783681056003383,0.889830508474576
1,1,1,0.959731785423473,0.940392357973277,"1",0.9,0.940392357973277,0.996624375216759,0.934362934362934
1,1,1,0.904131751226104,0.922193729546785,"1",0.9,0.922193729546785,0.996624375216759,0.934362934362934
1,1,1,0.909582118850629,0.932639041507873,"1",0.9,0.932639041507873,0.996624375216759,0.934362934362934
-1,1,-1,0.291739899061927,0.32320919806567,"1",0.9,0.32320919806567,0.783681056003383,0.889830508474576
-1,-1,1,0.655199560846245,0.435223356177888,"1",0.1,0.435223356177888,0.199290312568474,0.0975609756097561
1,-1,1,0.800488937308746,0.634522682748556,"1",0.9,0.634522682748556,0.915745488418968,0.934362934362934
1,1,-1,0.333954600977041,0.599667794908473,"0",0.1,0.333954600977041,0.00628128009401996,0.0656370656370657
-1,1,1,0.761715316570474,0.703276684382855,"1",0.9,0.703276684382855,0.871149561422236,0.889830508474576
1,1,1,0.914298185351785,0.930085927857952,"1",0.9,0.930085927857952,0.996624375216759,0.934362934362934
1,1,1,0.921560933303807,0.948073698456047,"1",0.9,0.948073698456047,0.996624375216759,0.934362934362934
1,1,1,0.86648547000556,0.925671039644635,"1",0.9,0.925671039644635,0.996624375216759,0.934362934362934
-1,-1,1,0.647452426395871,0.408481693834211,"0",0.9,0.647452426395871,0.800709687431526,0.902439024390244
1,1,-1,0.33833162428332,0.57965730439596,"1",0.9,0.57965730439596,0.99371871990598,0.934362934362934
-1,1,-1,0.212762093892297,0.313815096126038,"1",0.9,0.313815096126038,0.783681056003383,0.889830508474576
1,1,1,0.934633676227165,0.905336757450168,"1",0.9,0.905336757450168,0.996624375216759,0.934362934362934
-1,1,-1,0.256987010296239,0.321836173649215,"1",0.9,0.321836173649215,0.783681056003383,0.889830508474576
-1,1,-1,0.237913909001326,0.323457449100482,"1",0.9,0.323457449100482,0.783681056003383,0.889830508474576
1,-1,-1,0.19282407864634,0.32109707242411,"1",0.9,0.32109707242411,0.853457872271062,0.934362934362934
1,-1,-1,0.233478030586459,0.308717746747791,"1",0.9,0.308717746747791,0.853457872271062,0.934362934362934
-1,-1,-1,0.133710197202992,0.0671867888415361,"0",0.9,0.133710197202992,0.882326564344676,0.902439024390244
1,-1,-1,0.226855342944744,0.303164720086075,"1",0.9,0.303164720086075,0.853457872271062,0.934362934362934
1,-1,1,0.766649730206049,0.673845763720144,"1",0.9,0.673845763720144,0.915745488418968,0.934362934362934
1,-1,-1,0.207178527396602,0.358834499086323,"0",0.1,0.207178527396602,0.146542127728938,0.0656370656370657
1,-1,1,0.776367890060553,0.661995362824176,"1",0.9,0.661995362824176,0.915745488418968,0.934362934362934
1,-1,-1,0.240927664745793,0.305796750863486,"1",0.9,0.305796750863486,0.853457872271062,0.934362934362934
-1,-1,-1,0.105863723867214,0.0643389808582555,"0",0.9,0.105863723867214,0.882326564344676,0.902439024390244
1,1,-1,0.389262634024041,0.577706528030335,"1",0.9,0.577706528030335,0.99371871990598,0.934362934362934
-1,-1,1,0.618384069711603,0.381317127347989,"0",0.9,0.618384069711603,0.800709687431526,0.902439024390244
-1,-1,-1,0.0901231562552982,0.0651950811528473,"0",0.9,0.0901231562552982,0.882326564344676,0.902439024390244
1,1,1,0.872754622033543,0.964013970683846,"1",0.9,0.964013970683846,0.996624375216759,0.934362934362934
-1,1,1,0.7989219705119,0.657009133354816,"1",0.9,0.657009133354816,0.871149561422236,0.889830508474576
1,1,1,0.892250674248307,0.956125191490571,"1",0.9,0.956125191490571,0.996624375216759,0.934362934362934
-1,-1,1,0.650698879547263,0.423132918024356,"0",0.9,0.650698879547263,0.800709687431526,0.902439024390244
1,-1,1,0.743815203620121,0.696160787449502,"0",0.1,0.743815203620121,0.0842545115810324,0.0656370656370657
1,1,-1,0.355533226225891,0.597969485725939,"1",0.9,0.597969485725939,0.99371871990598,0.934362934362934
1,-1,-1,0.255727688441164,0.339623295634944,"1",0.9,0.339623295634944,0.853457872271062,0.934362934362934
1,-1,-1,0.209759351417555,0.327352619377707,"1",0.9,0.327352619377707,0.853457872271062,0.934362934362934
-1,-1,1,0.642539653934966,0.400656995233282,"1",0.1,0.400656995233282,0.199290312568474,0.0975609756097561
-1,1,1,0.798439815430416,0.636674663873988,"1",0.9,0.636674663873988,0.871149561422236,0.889830508474576
1,-1,-1,0.269307377325585,0.329284238979209,"1",0.9,0.329284238979209,0.853457872271062,0.934362934362934
1,1,1,0.948255588555276,0.942023955916854,"1",0.9,0.942023955916854,0.996624375216759,0.934362934362934
1,-1,1,0.797744207321926,0.688316059604062,"1",0.9,0.688316059604062,0.915745488418968,0.934362934362934
1,-1,-1,0.195922900255524,0.353588089774924,"1",0.9,0.353588089774924,0.853457872271062,0.934362934362934
-1,-1,1,0.670717469285435,0.412845101280257,"0",0.9,0.670717469285435,0.800709687431526,0.902439024390244
-1,1,-1,0.241958580960928,0.334810732233684,"1",0.9,0.334810732233684,0.783681056003383,0.889830508474576
1,-1,1,0.774122560654251,0.675662562300027,"1",0.9,0.675662562300027,0.915745488418968,0.934362934362934
1,-1,1,0.757040693924172,0.663817136327582,"0",0.1,0.757040693924172,0.0842545115810324,0.0656370656370657
-1,1,-1,0.245657177074092,0.339904205586989,"1",0.9,0.339904205586989,0.783681056003383,0.889830508474576
1,1,1,0.877272308468274,0.933168450285804,"0",0.1,0.877272308468274,0.00337562478324105,0.0656370656370657
1,-1,-1,0.230493857788325,0.323788413827147,"1",0.9,0.323788413827147,0.853457872271062,0.934362934362934
1,-1,1,0.772957634953376,0.704988928087148,"1",0.9,0.704988928087148,0.915745488418968,0.934362934362934
-1,1,-1,0.285391097979908,0.334812749408304,"1",0.9,0.334812749408304,0.783681056003383,0.889830508474576
1,-1,1,0.793739091767501,0.685419703026485,"1",0.9,0.685419703026485,0.915745488418968,0.934362934362934
1,-1,-1,0.242420431287756,0.319689850886942,"1",0.9,0.319689850886942,0.853457872271062,0.934362934362934
1,-1,1,0.722638787945962,0.695747109054559,"1",0.9,0.695747109054559,0.915745488418968,0.934362934362934
1,1,-1,0.366586629672581,0.61389871198219,"1",0.9,0.61389871198219,0.99371871990598,0.934362934362934
1,1,-1,0.352163984192722,0.580267000484535,"1",0.9,0.580267000484535,0.99371871990598,0.934362934362934
1,1,1,0.924591210270382,0.963717137943282,"1",0.9,0.963717137943282,0.996624375216759,0.934362934362934
-1,-1,-1,0.136765543031138,0.0752497953208391,"0",0.9,0.136765543031138,0.882326564344676,0.902439024390244
-1,-1,-1,0.0933946386148344,0.0485565682762297,"0",0.9,0.0933946386148344,0.882326564344676,0.902439024390244
-1,1,1,0.781775967915634,0.681970354984912,"1",0.9,0.681970354984912,0.871149561422236,0.889830508474576
-1,1,1,0.762215908197087,0.689775880604479,"1",0.9,0.689775880604479,0.871149561422236,0.889830508474576
-1,1,-1,0.282651591968863,0.32301185853832,"1",0.9,0.32301185853832,0.783681056003383,0.889830508474576
-1,1,-1,0.251565871489734,0.331136664655859,"1",0.9,0.331136664655859,0.783681056003383,0.889830508474576
-1,1,-1,0.24156064656507,0.347588578084493,"1",0.9,0.347588578084493,0.783681056003383,0.889830508474576
-1,-1,1,0.650194753449464,0.419978518055965,"0",0.9,0.650194753449464,0.800709687431526,0.902439024390244
-1,1,1,0.767555631270223,0.663648988943931,"1",0.9,0.663648988943931,0.871149561422236,0.889830508474576
-1,1,-1,0.182569970704332,0.299936137693476,"1",0.9,0.299936137693476,0.783681056003383,0.889830508474576
-1,1,1,0.772138609782517,0.670403724575643,"1",0.9,0.670403724575643,0.871149561422236,0.889830508474576
1,-1,1,0.83035228779945,0.704123513314528,"1",0.9,0.704123513314528,0.915745488418968,0.934362934362934
-1,1,1,0.776801552376148,0.70219362743022,"0",0.1,0.776801552376148,0.128850438577764,0.110169491525424
-1,1,1,0.831387954050616,0.674775925638125,"1",0.9,0.674775925638125,0.871149561422236,0.889830508474576
-1,-1,1,0.654693505389855,0.420324381882085,"0",0.9,0.654693505389855,0.800709687431526,0.902439024390244
1,-1,1,0.775965080876651,0.679488578255414,"1",0.9,0.679488578255414,0.915745488418968,0.934362934362934
1,-1,1,0.72471615842365,0.675293772564478,"1",0.9,0.675293772564478,0.915745488418968,0.934362934362934
1,-1,1,0.75452377803739,0.666324125455237,"1",0.9,0.666324125455237,0.915745488418968,0.934362934362934
-1,-1,-1,0.103034231058451,0.0619926883152132,"0",0.9,0.103034231058451,0.882326564344676,0.902439024390244
1,1,-1,0.335155082979874,0.608957355898625,"1",0.9,0.608957355898625,0.99371871990598,0.934362934362934
-1,1,1,0.781657913029979,0.701596572909706,"1",0.9,0.701596572909706,0.871149561422236,0.889830508474576
-1,-1,-1,0.141010440581066,0.0387432249178979,"0",0.9,0.141010440581066,0.882326564344676,0.902439024390244
1,1,-1,0.37220976875208,0.573735632099726,"1",0.9,0.573735632099726,0.99371871990598,0.934362934362934
1,-1,1,0.751077133192209,0.686173307799801,"1",0.9,0.686173307799801,0.915745488418968,0.934362934362934
1,-1,1,0.81767199631106,0.670056953754652,"1",0.9,0.670056953754652,0.915745488418968,0.934362934362934
