"V1.1","V1.2","V1.3","V1.4","V1.5","V1.6","V1.7","V1.8","V1.9","V1.10","V2.1","V2.2","V2.3","V2.4","V2.5","V2.6","V2.7","V2.8","V2.9","V2.10","y0","y1","t","prob_t","y","prob_t_pred_log","prob_t_pred_tree"
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.40701603651609,0.312998796256816,0,0.9,0.40701603651609,0.97010669673175,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.556730825390455,0.554431372912005,1,0.9,0.554431372912005,0.587999110858522,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.461366182189077,0.462980545211283,1,0.9,0.462980545211283,0.707148355519728,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.429689582825979,0.43951864167586,1,0.9,0.43951864167586,0.706053895867074,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.424273081255857,0.417166767483217,1,0.9,0.417166767483217,0.596648149428566,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.387886434414983,0.316182239089623,0,0.9,0.387886434414983,0.962809553253062,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.288493865760737,0.17281195680141,0,0.9,0.288493865760737,0.997980365940645,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.64587942312209,0.755921290428917,1,0.9,0.755921290428917,0.998762842866583,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.518391654353413,0.536948286493134,1,0.9,0.536948286493134,0.863382365049055,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.595650999510459,0.410043863061915,0,0.9,0.595650999510459,0.998649233846353,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.395717187855842,0.443055831875525,1,0.9,0.443055831875525,0.93434921269025,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.534100834598982,0.575097306626138,1,0.9,0.575097306626138,0.840408593421845,0.903225806451613
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289316528358164,0.349508081061084,1,0.9,0.349508081061084,0.666786638011682,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.666492367122349,0.646845873869952,1,0.9,0.646845873869952,0.920620697465682,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.468654074971617,0.391494154532717,0,0.9,0.468654074971617,0.974776877687203,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.680725075073295,0.527724314363422,0,0.9,0.680725075073295,0.998172595277726,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.809468582074829,0.648812275256568,0,0.9,0.809468582074829,0.981867286201895,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.376924261222998,0.349813430519796,0,0.9,0.376924261222998,0.843746833695156,0.924603174603175
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.353886985144338,0.405813606255483,1,0.9,0.405813606255483,0.930890995614349,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.709251529822264,0.642011053076819,1,0.9,0.642011053076819,0.651680048733464,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476949773372429,0.383166118479766,1,0.1,0.383166118479766,0.0980802001422359,0.0753968253968254
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.429098916036997,0.382094995402785,1,0.1,0.382094995402785,0.154503221377981,0.0753968253968254
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.84043252485423,0.79189360100761,1,0.9,0.79189360100761,0.928977209790237,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.705124112952093,0.523782072905721,0,0.9,0.705124112952093,0.995635669250108,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.569262801086666,0.591940915706585,1,0.9,0.591940915706585,0.819821639146864,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.579114836433283,0.517415407912547,0,0.9,0.579114836433283,0.617586884911989,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.589970715107575,0.628979481190483,1,0.9,0.628979481190483,0.966846799154103,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.462397364399207,0.403046465383277,0,0.9,0.462397364399207,0.959147592336771,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.403838538276097,0.351048146373911,0,0.9,0.403838538276097,0.803577177510639,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47827528374112,0.439884121731297,0,0.9,0.47827528374112,0.602994067101131,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.654137518453763,0.605293631292311,1,0.9,0.605293631292311,0.49634973112775,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.613691691475295,0.52261440703297,0,0.9,0.613691691475295,0.877120425573008,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.431064314784498,0.388872033304437,0,0.9,0.431064314784498,0.794354768080256,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.451137516229199,0.441675798064671,1,0.9,0.441675798064671,0.58336764946112,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.324798318120177,0.284256648538414,0,0.9,0.324798318120177,0.933074553544747,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.576703523514636,0.554965404477741,1,0.9,0.554965404477741,0.762810014441081,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.416720649888054,0.422297230740415,1,0.9,0.422297230740415,0.585493992930373,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.557040644898523,0.591451684263333,1,0.9,0.591451684263333,0.87951879758361,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.463508458693379,0.411348929302564,0,0.9,0.463508458693379,0.821796715487315,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0.588664087245952,0.621336661178227,1,0.9,0.621336661178227,0.874631340657185,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.466926524725302,0.382616173686689,0,0.9,0.466926524725302,0.951684999394607,0.924603174603175
0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.298709592155758,0.254558315698615,1,0.1,0.254558315698615,0.0600543605547838,0.0753968253968254
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.510756211797925,0.461852435266745,0,0.9,0.510756211797925,0.869132716366655,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.454831132618639,0.360147569094692,0,0.9,0.454831132618639,0.958854162135902,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.5966442383313,0.459452858351086,0,0.9,0.5966442383313,0.992435850988092,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.52330370699386,0.524507286894728,1,0.9,0.524507286894728,0.626571831916675,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.645254693334757,0.540817776060236,0,0.9,0.645254693334757,0.938018721099221,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.711180498221136,0.590861197085655,0,0.9,0.711180498221136,0.867215158083825,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,0.526178201146107,0.524682946092535,1,0.9,0.524682946092535,0.858100016763946,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.552969961962027,0.53935843783943,1,0.9,0.53935843783943,0.756910955218816,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.584473156718056,0.504098967302874,0,0.9,0.584473156718056,0.912989973774182,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.33859980282407,0.306608725757291,0,0.9,0.33859980282407,0.848322245399117,0.924603174603175
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.547678959132265,0.542072810787838,1,0.9,0.542072810787838,0.879289318048751,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,1,1,0.510575607983322,0.512424535053202,0,0.1,0.510575607983322,0.115834932130213,0.0967741935483871
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0.543971100912182,0.567163737429096,1,0.9,0.567163737429096,0.837992109273592,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.541861663159234,0.51408053373043,1,0.9,0.51408053373043,0.642290316602015,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.59105930530079,0.655242113385396,1,0.9,0.655242113385396,0.991922042513026,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.4968937239657,0.57779485875486,1,0.9,0.57779485875486,0.979209424097038,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0.690402654923117,0.67994066183917,1,0.9,0.67994066183917,0.855893958462598,0.903225806451613
0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.476886903369934,0.440736884902771,0,0.9,0.476886903369934,0.705001727329679,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.484755458417384,0.444634751750904,0,0.9,0.484755458417384,0.579358577369336,0.924603174603175
1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.193934855895886,0.106662807427845,0,0.9,0.193934855895886,0.99546764146296,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.360971100760934,0.372130166473633,1,0.9,0.372130166473633,0.494253046962088,0.903225806451613
0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.102785495491291,0.128432708728132,0,0.9,0.102785495491291,0.749751413527064,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.353979634334896,0.334638883221705,0,0.9,0.353979634334896,0.829229879000493,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.488215282075732,0.460312319763484,1,0.9,0.460312319763484,0.596449505937113,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.626833056537173,0.603153153024568,0,0.9,0.626833056537173,0.649191403099613,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.435207041578349,0.345600810118828,0,0.9,0.435207041578349,0.974558330294149,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.434782474583524,0.410766582746322,0,0.9,0.434782474583524,0.707532381541722,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.508164153049172,0.495217960907569,1,0.9,0.495217960907569,0.562327237971552,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.712933871696301,0.679417469128434,1,0.9,0.679417469128434,0.922700882406969,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.304726035158817,0.190047602101402,0,0.9,0.304726035158817,0.996346279990834,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.558236073605733,0.477715295443799,0,0.9,0.558236073605733,0.843070007573559,0.924603174603175
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.346330081580293,0.367990197954064,1,0.9,0.367990197954064,0.833294899951798,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.417129938752412,0.426782996733296,0,0.1,0.417129938752412,0.10862439630875,0.0967741935483871
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.683849759561648,0.64613772516368,1,0.9,0.64613772516368,0.589640296326151,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0.542779480369995,0.668410473143282,1,0.9,0.668410473143282,0.997773603842446,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.586203327308868,0.442987659094846,0,0.9,0.586203327308868,0.983805012543306,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380675976505398,0.344008052126528,0,0.9,0.380675976505398,0.896713085854096,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.625372032261055,0.588386378108642,1,0.9,0.588386378108642,0.577001323722938,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.330694763051804,0.261884386271505,1,0.1,0.261884386271505,0.0395158894258277,0.0753968253968254
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.466022278168092,0.489066083863672,1,0.9,0.489066083863672,0.944941022316086,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.47824255879996,0.476791404432049,1,0.9,0.476791404432049,0.528446352115823,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.446337590583584,0.437005773954286,1,0.1,0.437005773954286,0.399727440097005,0.0753968253968254
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504172044744947,0.486506823051896,1,0.9,0.486506823051896,0.733023315296918,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.542327524287523,0.528934062857128,0,0.9,0.542327524287523,0.55655890505446,0.924603174603175
0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.319946756468664,0.381564942164612,1,0.9,0.381564942164612,0.739801724370188,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.451688020216203,0.501361081213518,1,0.9,0.501361081213518,0.957564660549384,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.606690193247575,0.588202246128396,1,0.9,0.588202246128396,0.727818505748325,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.47089412275642,0.502360604594132,1,0.9,0.502360604594132,0.927688492270815,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.496407627238944,0.492075282301206,1,0.9,0.492075282301206,0.710501147422638,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.45087136497272,0.392053998526637,1,0.1,0.392053998526637,0.191913923569499,0.0753968253968254
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.48133746882719,0.403443979254059,0,0.9,0.48133746882719,0.968162029646023,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.647907806238796,0.612207875368373,1,0.9,0.612207875368373,0.710547513234779,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0.619029316852458,0.553606710345518,0,0.9,0.619029316852458,0.814971238283137,0.924603174603175
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.54955389785141,0.519941766783458,0,0.9,0.54955389785141,0.668072883116115,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.380379261573339,0.342717198154848,0,0.9,0.380379261573339,0.882101907555234,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0.4823218119592,0.50208813699517,1,0.9,0.50208813699517,0.929186329227412,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.361799497474872,0.338199735127592,0,0.9,0.361799497474872,0.895333860285285,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.710305311378663,0.5619255619052,0,0.9,0.710305311378663,0.988319204972646,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.354528754780536,0.32108332812288,0,0.9,0.354528754780536,0.935303344839562,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.629964966713804,0.551189794882325,0,0.9,0.629964966713804,0.960218635992181,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.42536649154001,0.364305922962802,0,0.9,0.42536649154001,0.838707468477477,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.326591760032481,0.264443507372372,0,0.9,0.326591760032481,0.971890237044363,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.302819108920234,0.20957089940557,0,0.9,0.302819108920234,0.991950849411617,0.924603174603175
0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,0.504922062083018,0.49916760317239,1,0.9,0.49916760317239,0.660656585062032,0.903225806451613
0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.559115996654829,0.530993004334116,0,0.9,0.559115996654829,0.615106827933088,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.58876311629589,0.567531966891241,1,0.9,0.567531966891241,0.611259207216183,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.382325260191641,0.354879550673198,0,0.9,0.382325260191641,0.808137423587418,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.703868154730027,0.704299653912975,1,0.9,0.704299653912975,0.921660698382238,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.406516936512489,0.342607751572871,0,0.9,0.406516936512489,0.978226824985141,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.309887692791342,0.272392330248257,0,0.9,0.309887692791342,0.917114894062801,0.924603174603175
0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.458958408449967,0.365574662473848,0,0.9,0.458958408449967,0.899462224366445,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.469368587821272,0.337893006197773,0,0.9,0.469368587821272,0.991727959287931,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0.401548730464798,0.447012647665305,1,0.9,0.447012647665305,0.909055314056882,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.507788145442257,0.396466160059416,0,0.9,0.507788145442257,0.979377498543598,0.924603174603175
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.67855644048922,0.566845856042829,0,0.9,0.67855644048922,0.983334088917017,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.388409341766767,0.353347786156979,0,0.9,0.388409341766767,0.693572718399835,0.924603174603175
0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0.23468671163041,0.267938018381542,1,0.9,0.267938018381542,0.782969869498652,0.903225806451613
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.624608694119857,0.673801697552449,1,0.9,0.673801697552449,0.990558877482208,0.903225806451613
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.310195709129559,0.361792692320497,1,0.9,0.361792692320497,0.914038366996801,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.554002535396968,0.539904909995692,1,0.9,0.539904909995692,0.672505053719676,0.903225806451613
0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.948887330274326,0.864358816940845,1,0.9,0.864358816940845,0.688979993628639,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.401402258045874,0.355776501299762,0,0.9,0.401402258045874,0.88120946893456,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.386827237039713,0.386641936255183,1,0.9,0.386641936255183,0.532560095925293,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0.545422047362987,0.545955784913337,1,0.9,0.545955784913337,0.779721684387113,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565363411899782,0.484613228797304,0,0.9,0.565363411899782,0.9133735688263,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.555135805280045,0.601737434602462,1,0.9,0.601737434602462,0.96060698479894,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.473402439852887,0.407608389183511,0,0.9,0.473402439852887,0.970958108086661,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0.496438419381308,0.471702947934628,0,0.9,0.496438419381308,0.690716922832227,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.607241279187523,0.617673080789028,1,0.9,0.617673080789028,0.940064031583304,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0.6926247170304,0.694306898178994,1,0.9,0.694306898178994,0.943512194202702,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.344760080336422,0.258953476014403,0,0.9,0.344760080336422,0.98349041575845,0.924603174603175
0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0.419966864192555,0.333408512284933,0,0.9,0.419966864192555,0.948794217234899,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.727381645780905,0.713374540351163,1,0.9,0.713374540351163,0.936499000521155,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.537833057422921,0.418116080090382,0,0.9,0.537833057422921,0.984991441040505,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0.622018849270494,0.646453438164759,1,0.9,0.646453438164759,0.965463359913244,0.903225806451613
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.325881922687048,0.300951936301581,1,0.1,0.300951936301581,0.339761837743329,0.0753968253968254
0,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.40756784139974,0.355560420851071,1,0.1,0.355560420851071,0.143467301813719,0.0753968253968254
1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.482287392032624,0.412302219815634,0,0.9,0.482287392032624,0.978831784586368,0.924603174603175
0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0.691758548949152,0.636540698413663,0,0.9,0.691758548949152,0.688930862358481,0.924603174603175
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.737618222490305,0.741976281669682,1,0.9,0.741976281669682,0.943401881398493,0.903225806451613
1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.327408284336153,0.218137351693791,0,0.9,0.327408284336153,0.99419037512106,0.924603174603175
0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.32875485876412,0.402812375274395,1,0.9,0.402812375274395,0.934086147773419,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0.901233732871917,0.865382102622939,1,0.9,0.865382102622939,0.806447355421889,0.903225806451613
0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0.397274896372187,0.468269833094676,1,0.9,0.468269833094676,0.98422384997963,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.368156681965928,0.387319552169677,1,0.9,0.387319552169677,0.512629898540649,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0.802477655898328,0.775599533424045,1,0.9,0.775599533424045,0.918646342828871,0.903225806451613
0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.279054931715115,0.288921476011884,1,0.9,0.288921476011884,0.625137508916158,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0.487070215405143,0.507038112415763,1,0.9,0.507038112415763,0.950949292323228,0.903225806451613
0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0.635544673197877,0.652013277716138,1,0.9,0.652013277716138,0.925706990739231,0.903225806451613
0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.392718712052336,0.351822150218523,0,0.9,0.392718712052336,0.843747721888633,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0.610948957892339,0.7516658594113,1,0.9,0.7516658594113,0.999717314396177,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0.528626279366324,0.513067461901797,1,0.9,0.513067461901797,0.561641104272493,0.903225806451613
0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0.400208138478797,0.313691371307977,0,0.9,0.400208138478797,0.956591931914781,0.924603174603175
0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0.463232040050207,0.547006786821383,1,0.9,0.547006786821383,0.98912165667898,0.903225806451613
0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0.372099255988644,0.37813783523653,1,0.9,0.37813783523653,0.779261805438737,0.903225806451613
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.289905552107386,0.273216026700904,0,0.9,0.289905552107386,0.601225831395682,0.924603174603175
0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.291691351974667,0.294289808633566,0,0.9,0.291691351974667,0.65019827103223,0.924603174603175
0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0.565319570184038,0.559775868564216,1,0.9,0.559775868564216,0.57621260976112,0.903225806451613
0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0.391322561952386,0.390166460950808,1,0.9,0.390166460950808,0.631192138740975,0.903225806451613
